Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2028000	-32997.175733795906	-31308.962756984467	-1688.2129768114378	-31308.962756984467	-1657.9127496785375	26.252503261426387	0	1	1	1	0	0	0	1	0	1	1	0	1.973253	1.973253	1.973253	1.973253	0.0	0.086247	5.563110	0.328064	0.0	0.0	0.0	0.266518	0.0	5.991939	0.271826	0.0	6	2.37422962076081E-4	1.9803729981781155	0.2796455651188048	0.2182899167377417	0.24322812772021504	0.25883639042323836
2032000	-33013.69132467358	-31318.72682433158	-1694.9645003419964	-31318.72682433158	-1664.2563436834257	26.252025300981046	0	1	1	1	0	0	0	1	0	1	1	0	2.119933	2.119933	2.119933	2.119933	0.0	0.122125	4.565580	0.504346	0.0	0.0	0.0	0.307119	0.0	5.821791	0.308616	0.0	6	2.2775505550400247E-4	2.075259781495675	0.2796455651188048	0.2182899167377417	0.24322812772021504	0.25883639042323836
2036000	-33007.4711215332	-31319.8878738136	-1687.5832477195986	-31319.8878738136	-1653.8013986131743	26.25282801579902	0	1	1	1	0	0	0	1	0	1	1	0	2.057870	2.057870	2.057870	2.057870	0.0	0.055931	4.904455	0.324952	0.0	0.0	0.0	0.277043	0.0	7.050800	0.240862	0.0	6	2.3691903390403072E-4	2.1680204374501897	0.2796455651188048	0.2182899167377417	0.24322812772021504	0.25883639042323836
2040000	-32997.88065846734	-31323.9868859542	-1673.893772513136	-31323.9868859542	-1646.727510867488	26.25430987737694	0	1	1	1	0	0	0	1	0	1	1	0	2.097148	2.097148	2.097148	2.097148	0.0	0.102100	3.197123	0.274273	0.0	0.0	0.0	0.267588	0.0	6.971636	0.314546	0.0	6	2.2689916881565766E-4	2.1680204374501897	0.2796455651188048	0.2182899167377417	0.23270360795967432	0.26936091018377906
2044000	-32983.853950041645	-31315.428125577735	-1668.4258244639109	-31315.428125577735	-1640.4602023138864	26.248681817449487	0	1	1	1	0	0	0	1	0	1	1	0	2.074779	2.074779	2.074779	2.074779	0.0	0.090643	2.187709	0.345149	0.0	0.0	0.0	0.230627	0.0	3.387977	0.229097	0.0	6	2.3800258500362493E-4	1.7239193571411942	0.2796455651188048	0.2182899167377417	0.23270360795967432	0.26936091018377906
2048000	-33002.14168042128	-31329.418497809533	-1672.723182611748	-31329.418497809533	-1640.1961467086642	26.25077454297094	0	1	1	1	0	0	0	1	0	1	1	0	2.121098	2.121098	2.121098	2.121098	0.0	0.047357	2.001114	0.369846	0.0	0.0	0.0	0.054487	0.0	4.381891	0.269845	0.0	6	2.4185834479564761E-4	1.9950905446240421	0.2887698839815834	0.2182899167377417	0.22573764896040271	0.26720255032027207
2052000	-32999.61892448127	-31309.204059993182	-1690.4148644880904	-31309.204059993182	-1661.7229868547186	26.25244251292391	0	1	1	1	0	0	0	1	0	1	1	0	2.078887	2.078887	2.078887	2.078887	0.0	0.081644	1.109969	0.401979	0.0	0.0	0.0	0.076695	0.0	2.251399	0.252284	0.0	6	2.4168823319802905E-4	1.9601063037991513	0.2887698839815834	0.2227474620353953	0.22387401172574065	0.26460864225728054
2056000	-33004.567851279295	-31317.128134349696	-1687.4397169295983	-31317.128134349696	-1660.097735417465	26.252527980746002	0	1	1	1	0	0	0	1	0	1	1	0	2.319344	2.319344	2.319344	2.319344	0.0	0.062910	1.858998	0.384578	0.0	0.0	0.0	0.200619	0.0	4.062245	0.222196	0.0	6	2.254471963590072E-4	1.9329669644836374	0.2887698839815834	0.2227474620353953	0.22387401172574065	0.26460864225728054
2060000	-33015.68819096205	-31331.25217585627	-1684.4360151057804	-31331.25217585627	-1655.3119549419807	26.736186999835336	1	1	1	1	0	0	0	1	0	1	0	0	1.936641	1.936641	1.936641	1.936641	0.173381	0.107414	2.843824	0.325585	0.0	0.0	0.0	0.148992	0.0	2.929708	0.0	0.0	6	2.3483572238548048E-4	1.8084896447411272	0.2887698839815834	0.2227474620353953	0.23275432426490958	0.2557283297181116
2064000	-32992.5126046811	-31305.506673077114	-1687.0059316039867	-31305.506673077114	-1656.971909894328	26.486888763917527	0	1	1	1	0	0	0	1	0	1	1	0	2.315993	2.315993	2.315993	2.315993	0.0	0.074163	1.061299	0.427592	0.0	0.0	0.0	0.127290	0.0	3.354657	0.193396	0.0	6	2.271956422810772E-4	1.9637715765785912	0.29214950100512893	0.21872082609397164	0.23275432426490958	0.2563753486359897
2068000	-32985.89421689323	-31304.193393918926	-1681.7008229743092	-31304.193393918926	-1649.662508365594	26.485188716206796	0	1	1	1	0	0	0	1	0	1	1	0	1.956656	1.956656	1.956656	1.956656	0.0	0.093082	4.991176	0.233218	0.0	0.0	0.0	0.142660	0.0	5.533489	0.190103	0.0	6	2.2432954400237142E-4	1.9637715765785912	0.29214950100512893	0.21340927950347108	0.23275432426490958	0.26168689522649025
2072000	-32997.797585399094	-31318.79052825065	-1679.0070571484407	-31318.79052825065	-1647.5893319522793	26.485948640577806	0	1	1	1	0	0	0	1	0	1	1	0	2.324179	2.324179	2.324179	2.324179	0.0	0.107415	1.810636	0.283187	0.0	0.0	0.0	0.143063	0.0	5.306306	0.482424	0.0	6	2.2895414252183078E-4	1.6925737759212558	0.29214950100512893	0.21340927950347108	0.23275432426490958	0.26168689522649025
2076000	-32991.74636199921	-31314.918730477242	-1676.827631521969	-31314.918730477242	-1646.033993254744	26.527532361408564	0	1	1	1	0	0	0	1	0	1	1	0	2.221239	2.221239	2.221239	2.221239	0.0	0.059237	2.347770	0.274431	0.0	0.0	0.0	0.139571	0.0	6.721890	0.228016	0.0	6	2.3426104670292426E-4	1.8258252294475978	0.29214950100512893	0.21340927950347108	0.23275432426490958	0.26168689522649025
2080000	-32984.59302532134	-31316.85798196332	-1667.7350433580161	-31316.85798196332	-1642.5744773726926	26.524434463188232	0	1	1	1	0	0	0	1	0	1	1	0	2.122219	2.122219	2.122219	2.122219	0.0	0.109079	1.001654	0.316655	0.0	0.0	0.0	0.085655	0.0	1.962391	0.277713	0.0	6	2.358008581767664E-4	1.8246302789116162	0.29214950100512893	0.21340927950347108	0.23275432426490958	0.26168689522649025
2084000	-33004.17785253884	-31327.80518740408	-1676.3726651347624	-31327.80518740408	-1644.068377141475	27.091103925609808	0	1	1	1	0	0	0	1	0	1	1	0	2.127227	2.127227	2.127227	2.127227	0.0	0.071650	1.270722	0.296953	0.0	0.0	0.0	0.106234	0.0	3.265258	0.703288	0.0	6	2.3441910652066756E-4	1.8246302789116162	0.2921674155240235	0.21340927950347108	0.22563929668297653	0.2687840082895287
2088000	-32994.07208504265	-31321.191938326483	-1672.8801467161686	-31321.191938326483	-1642.0670097548498	26.814442012628966	0	1	1	1	0	0	0	1	0	1	1	0	1.936568	1.936568	1.936568	1.936568	0.0	0.085157	2.553907	0.446213	0.0	0.0	0.0	0.108220	0.0	3.546435	0.221341	0.0	6	2.3971515114519702E-4	1.8246302789116162	0.2921674155240235	0.21570778843879143	0.22789076198938216	0.2642340340478027
2092000	-32981.2065890747	-31305.038670055867	-1676.167919018838	-31305.038670055867	-1646.6539301666667	26.81300121327121	0	1	1	1	0	0	0	1	0	1	1	0	2.356166	2.356166	2.356166	2.356166	0.0	0.059107	0.755365	0.313175	0.0	0.0	0.0	0.131961	0.0	2.277001	0.350012	0.0	6	2.380909174411792E-4	1.906249579966343	0.2921674155240235	0.21570778843879143	0.22789076198938216	0.2642340340478027
2096000	-32974.98138031751	-31302.14756969808	-1672.8338106194285	-31302.14756969808	-1642.688094247999	26.8170290783745	1	1	1	1	0	0	0	1	0	1	0	0	2.238477	2.238477	2.238477	2.238477	0.085546	0.051466	0.610251	0.293675	0.0	0.0	0.0	0.165256	0.0	1.843964	0.0	0.0	6	2.4078290190199288E-4	1.906249579966343	0.2904035355481939	0.21570778843879143	0.22965464196521174	0.2642340340478027
2100000	-33000.562235996396	-31315.83044535643	-1684.7317906399635	-31315.83044535643	-1656.4553309307512	26.8146853975955	1	1	1	1	0	0	0	1	0	1	0	0	2.046169	2.046169	2.046169	2.046169	0.197384	0.027078	1.084912	0.267287	0.0	0.0	0.0	0.102770	0.0	1.405146	0.0	0.0	6	2.2657602125310386E-4	1.9394707640134132	0.2875629193787465	0.21570778843879143	0.23249525813465913	0.2642340340478027
2104000	-33012.92623307783	-31326.93188517761	-1685.9943479002206	-31326.93188517761	-1648.311315922914	26.81289707355086	1	1	1	1	0	0	0	1	0	1	0	0	2.124990	2.124990	2.124990	2.124990	0.221524	0.071595	1.707662	0.291452	0.0	0.0	0.0	0.127328	0.0	3.243870	0.0	0.0	6	2.3505057459144077E-4	1.9592929187360613	0.28568118242501	0.22386296273417366	0.23249525813465913	0.25796059670615695
2108000	-32998.997034915774	-31319.798339236273	-1679.1986956795004	-31319.798339236273	-1648.6752433633476	26.810307276264517	1	1	1	1	0	0	0	1	1	1	0	0	2.287322	2.287322	2.287322	2.287322	0.042016	0.099314	1.198285	0.556304	0.0	0.0	0.0	0.134765	0.063250	3.376740	0.0	0.0	7	2.3675643798896567E-4	1.9592929187360613	0.28568118242501	0.22386296273417366	0.23249525813465913	0.25796059670615695
2112000	-32990.85294527908	-31308.992153947784	-1681.8607913312992	-31308.992153947784	-1646.6622458636223	26.81139796267467	1	1	1	1	0	0	0	1	0	1	0	0	2.093335	2.093335	2.093335	2.093335	0.133832	0.090755	1.374496	0.347182	0.0	0.0	0.0	0.089419	0.0	3.629601	0.0	0.0	6	2.3163725089951176E-4	1.9592929187360613	0.2854056477626764	0.2181612866253343	0.2381969342434985	0.25823613136849055
2116000	-32982.20688873985	-31290.896101122966	-1691.3107876168824	-31290.896101122966	-1665.0253508420085	26.814005629996373	1	1	1	1	0	0	0	1	0	1	0	0	2.464292	2.464292	2.464292	2.464292	0.099618	0.074776	0.557463	0.449630	0.0	0.0	0.0	0.203817	0.0	2.560482	0.0	0.0	6	2.3757517552310792E-4	1.9592929187360613	0.2854056477626764	0.2181612866253343	0.2381969342434985	0.25823613136849055
2120000	-32980.48718751587	-31290.53273530973	-1689.9544522061371	-31290.53273530973	-1663.0420067864216	25.946518667350862	1	1	1	1	0	0	0	1	0	1	0	0	2.266602	2.266602	2.266602	2.266602	0.142608	0.064471	1.769708	0.294390	0.0	0.0	0.0	0.151079	0.0	2.292811	0.0	0.0	6	2.2671788927336936E-4	1.9592929187360613	0.2854056477626764	0.2181612866253343	0.2381969342434985	0.25823613136849055
2124000	-32982.15246469904	-31300.317645121882	-1681.8348195771557	-31300.317645121882	-1646.675997997681	25.94746116336008	1	1	1	1	0	0	0	1	0	1	0	0	2.227787	2.227787	2.227787	2.227787	0.067907	0.152671	0.664712	0.423687	0.0	0.0	0.0	0.055497	0.0	2.089694	0.0	0.0	6	2.406493708342682E-4	1.9592929187360613	0.2854056477626764	0.21806742450880692	0.2381969342434985	0.25832999348501795
2128000	-32979.25823378944	-31306.04488158234	-1673.2133522070994	-31306.04488158234	-1638.261274338123	25.946185463883058	1	1	1	1	0	1	0	1	0	1	0	0	2.069461	2.069461	2.069461	2.069461	0.099710	0.174122	0.635654	0.159490	0.0	0.260521	0.0	0.167786	0.0	1.596880	0.0	0.0	7	2.4243247093472934E-4	1.861349085927012	0.2813211450079985	0.21806742450880692	0.2381969342434985	0.26241449623969587
2132000	-32963.89047627234	-31293.23226137218	-1670.6582149001595	-31293.23226137218	-1642.7566876421486	26.84222921334261	1	1	1	0	0	1	0	1	0	1	0	0	1.978354	1.978354	1.978354	1.978354	0.157215	0.139058	1.756031	0.0	0.0	0.286784	0.0	0.053447	0.0	2.885173	0.0	0.0	6	2.468610722111651E-4	1.9514821700992953	0.2813211450079985	0.21806742450880692	0.2381969342434985	0.26241449623969587
2136000	-32978.0445379853	-31318.18037329622	-1659.8641646890787	-31318.18037329622	-1625.684838082695	26.840042531345308	0	1	1	0	0	1	0	1	0	1	1	0	1.928019	1.928019	1.928019	1.928019	0.0	0.077208	3.703890	0.0	0.0	0.270110	0.0	0.154371	0.0	5.038389	0.210112	0.0	6	2.444935206370173E-4	1.9514821700992953	0.2813211450079985	0.21806742450880692	0.23630954423338185	0.26430188624981255
2140000	-32975.92969708678	-31309.89433077126	-1666.0353663155213	-31309.89433077126	-1635.8196352670927	26.83846960043029	0	1	1	0	0	1	0	1	0	1	1	0	1.946159	1.946159	1.946159	1.946159	0.0	0.096510	1.207277	0.0	0.0	0.337607	0.0	0.165923	0.0	1.801229	0.185435	0.0	6	2.4385914618386696E-4	1.9514821700992953	0.2813211450079985	0.21806742450880692	0.23630954423338185	0.26430188624981255
2144000	-32997.412727179886	-31322.23347507533	-1675.1792521045556	-31322.23347507533	-1646.4352354543657	26.841218787401488	0	1	1	0	0	1	0	1	0	1	1	0	2.028475	2.028475	2.028475	2.028475	0.0	0.052262	2.377671	0.0	0.0	0.339723	0.0	0.193952	0.0	4.016953	0.145298	0.0	6	2.3535981978820052E-4	1.9514821700992953	0.2813211450079985	0.2234555537652571	0.23630954423338185	0.25891375699336233
2148000	-32979.343478028575	-31293.064789547596	-1686.2786884809789	-31293.064789547596	-1657.2587890929249	26.838463666282056	0	1	1	0	0	1	0	1	0	1	1	0	2.202095	2.202095	2.202095	2.202095	0.0	0.118734	1.498171	0.0	0.0	0.348448	0.0	0.320769	0.0	2.887284	0.108222	0.0	6	2.288458269658129E-4	1.9514821700992953	0.2813211450079985	0.2234555537652571	0.23630954423338185	0.25891375699336233
2152000	-32995.678265807794	-31303.42450764276	-1692.25375816503	-31303.42450764276	-1665.4844031977973	26.840920286308304	0	1	1	0	0	1	0	1	0	1	1	0	1.819400	1.819400	1.819400	1.819400	0.0	0.113321	2.752358	0.0	0.0	0.426533	0.0	0.194340	0.0	1.805900	0.108486	0.0	6	2.250150135609535E-4	1.9514821700992953	0.2813211450079985	0.2234555537652571	0.23630954423338185	0.25891375699336233
2156000	-33008.25621935251	-31303.233671900747	-1705.022547451763	-31303.233671900747	-1676.4692398594248	26.83692893291394	0	1	1	0	0	1	0	1	0	1	1	0	2.014816	2.014816	2.014816	2.014816	0.0	0.128854	2.893408	0.0	0.0	0.472633	0.0	0.284251	0.0	2.370269	0.107385	0.0	6	2.2538936461312452E-4	1.9149454214241732	0.2813211450079985	0.2234555537652571	0.23321895371835313	0.262004347508391
2160000	-32977.38031223395	-31290.943541900913	-1686.436770333036	-31290.943541900913	-1661.9761431379109	26.837694943177162	0	1	1	1	0	0	0	1	0	1	1	0	2.393396	2.393396	2.393396	2.393396	0.0	0.043899	1.249696	0.293189	0.0	0.0	0.0	0.113282	0.0	2.460112	0.344580	0.0	6	2.243360460659107E-4	1.9149454214241732	0.282403295990455	0.2234555537652571	0.23321895371835313	0.2609221965259345
2164000	-32988.33170800976	-31298.202538192305	-1690.1291698174578	-31298.202538192305	-1660.5618980193117	26.839717723651876	0	1	1	1	0	0	0	1	0	1	1	0	2.110306	2.110306	2.110306	2.110306	0.0	0.092320	1.194719	0.389611	0.0	0.0	0.0	0.149137	0.0	2.772764	0.224364	0.0	6	2.3504045457706607E-4	1.9149454214241732	0.282403295990455	0.2234555537652571	0.23321895371835313	0.2609221965259345
2168000	-33000.40534214471	-31309.936328437285	-1690.469013707423	-31309.936328437285	-1665.7220975505363	26.838552901042206	0	1	1	1	0	0	0	1	0	1	1	0	2.007810	2.007810	2.007810	2.007810	0.0	0.091415	3.554133	0.304339	0.0	0.0	0.0	0.080994	0.0	3.774714	0.206467	0.0	6	2.3060395445871355E-4	1.6739495673791853	0.282403295990455	0.223608745830241	0.23306576165336923	0.2609221965259345
2172000	-32987.08556224556	-31311.43206061504	-1675.6535016305186	-31311.43206061504	-1654.2983609712353	27.546053896294943	1	1	1	1	0	0	0	1	0	1	0	0	2.112673	2.112673	2.112673	2.112673	0.067004	0.121638	1.032534	0.236666	0.0	0.0	0.0	0.173502	0.0	2.094345	0.0	0.0	6	2.2792728475381927E-4	1.6739495673791853	0.282403295990455	0.2157900582795531	0.23583534562688116	0.2659713001031105
2176000	-32989.80315867727	-31306.38170909491	-1683.4214495823626	-31306.38170909491	-1655.6308024103828	27.55039900274785	1	1	1	1	0	0	0	1	0	1	0	0	2.040203	2.040203	2.040203	2.040203	0.162964	0.089454	0.898948	0.400231	0.0	0.0	0.0	0.123897	0.0	1.578118	0.0	0.0	6	2.1589882061749083E-4	2.0254840977396964	0.28877877319902545	0.2157900582795531	0.23012335605367545	0.26530781246774576
2180000	-32978.40776440171	-31294.24400753264	-1684.1637568690696	-31294.24400753264	-1655.1412968983132	28.104668376476837	0	1	1	1	0	1	0	1	0	1	1	1	1.989974	1.989974	1.989974	1.989974	0.0	0.050015	0.992652	0.472774	0.0	0.002190	0.0	0.093140	0.0	2.127318	0.071799	0.141212	8	2.3585400330120962E-4	2.189432352479234	0.28877877319902545	0.2157900582795531	0.23502032939374126	0.26041083912768
2184000	-32979.34611466945	-31305.25933353263	-1674.0867811368237	-31305.25933353263	-1646.4201318008909	28.102471349863652	1	1	1	1	0	0	0	1	0	1	0	0	2.262457	2.262457	2.262457	2.262457	0.113673	0.072780	1.498618	0.411025	0.0	0.0	0.0	0.075481	0.0	4.618679	0.0	0.0	6	2.317526161410853E-4	2.189432352479234	0.2917068443605345	0.21429384052806605	0.23358847598371926	0.26041083912768
2188000	-33015.72388829713	-31340.00975195946	-1675.7141363376686	-31340.00975195946	-1650.2773995871453	28.11775454796146	1	1	1	1	0	0	0	1	0	1	0	0	2.031781	2.031781	2.031781	2.031781	0.084274	0.086884	0.919361	0.464853	0.0	0.0	0.0	0.082561	0.0	2.041061	0.0	0.0	6	2.3189457238621182E-4	2.189432352479234	0.2816713107561594	0.2243293741324411	0.23358847598371926	0.26041083912768
2192000	-33009.17722905184	-31324.54741931767	-1684.629809734168	-31324.54741931767	-1653.5259817861195	28.117797177366345	1	1	1	1	0	0	0	1	0	1	0	0	2.311458	2.311458	2.311458	2.311458	0.113311	0.088986	1.257939	0.382471	0.0	0.0	0.0	0.145813	0.0	2.907086	0.0	0.0	6	2.48458842137599E-4	2.189432352479234	0.2816713107561594	0.2243293741324411	0.23539893776668638	0.25860037734471286
2196000	-32978.938280958384	-31290.97873639601	-1687.9595445623736	-31290.97873639601	-1656.1462109383679	28.118143999565977	1	1	1	1	0	0	0	1	0	1	0	0	2.315366	2.315366	2.315366	2.315366	0.150538	0.051336	0.733393	0.386892	0.0	0.0	0.0	0.218564	0.0	1.793050	0.0	0.0	6	2.3330962618905624E-4	2.189432352479234	0.2816713107561594	0.2243293741324411	0.23539893776668638	0.25860037734471286
2200000	-32997.450165611306	-31317.024063758894	-1680.4261018524135	-31317.024063758894	-1652.4401084204585	28.29730357099964	1	1	1	1	0	0	0	1	0	1	0	0	2.081537	2.081537	2.081537	2.081537	0.053427	0.068168	1.625456	0.322948	0.0	0.0	0.0	0.071530	0.0	6.004655	0.0	0.0	6	2.3633404024849217E-4	2.0910089261882376	0.28445085716519836	0.22006731213924788	0.23539893776668638	0.26008289292886716
2204000	-33002.841945720276	-31318.837980556742	-1684.0039651635313	-31318.837980556742	-1647.5870182866017	28.2984356703735	1	1	1	1	0	0	0	1	0	1	0	0	2.068935	2.068935	2.068935	2.068935	0.127510	0.071992	2.408176	0.328342	0.0	0.0	0.0	0.129703	0.0	4.157046	0.0	0.0	6	2.3429321588062872E-4	2.0910089261882376	0.28445085716519836	0.22006731213924788	0.23539893776668638	0.26008289292886716
2208000	-32993.91891306937	-31302.69866753244	-1691.220245536933	-31302.69866753244	-1660.8391311331286	28.299691124500608	1	1	1	1	0	0	0	1	0	1	0	0	2.692265	2.692265	2.692265	2.692265	0.112953	0.072436	0.091890	0.245270	0.0	0.0	0.0	0.144341	0.0	0.897290	0.0	0.0	6	2.1769582794444654E-4	2.0910089261882376	0.28445085716519836	0.22006731213924788	0.23539893776668638	0.26008289292886716
2212000	-33031.922997885995	-31326.745727800477	-1705.177270085519	-31326.745727800477	-1675.4332560075898	28.300859538456194	1	1	1	1	0	0	0	1	0	1	1	0	2.804797	2.804797	2.804797	2.804797	0.116897	0.069418	0.007209	0.374730	0.0	0.0	0.0	0.069894	0.0	0.311209	0.038122	0.0	7	2.3662647494781833E-4	1.710774374001666	0.28445085716519836	0.22006731213924788	0.23539893776668638	0.26008289292886716
2216000	-33038.83417820775	-31333.578378725262	-1705.2557994824847	-31333.578378725262	-1666.3882478012397	28.30029824854975	1	1	1	1	0	0	0	1	0	1	0	1	2.353695	2.353695	2.353695	2.353695	0.112499	0.056752	0.499445	0.276535	0.0	0.0	0.0	0.173103	0.0	1.933897	0.0	0.070731	7	2.3936644091613414E-4	1.8708210758303234	0.28445085716519836	0.21398583760916984	0.23539893776668638	0.2661643674589452
2220000	-33027.708219891356	-31328.670563957476	-1699.0376559338824	-31328.670563957476	-1670.6966965151128	28.297874693669346	1	0	1	1	1	0	0	1	0	1	0	0	2.938363	2.938363	2.938363	2.938363	0.270387	0.0	0.118962	0.278354	0.010767	0.0	0.0	0.051076	0.0	0.361242	0.0	0.0	6	2.3995049534798673E-4	1.8708210758303234	0.2849456068915992	0.21398583760916984	0.23490418804028554	0.2661643674589452
2224000	-33025.72570602638	-31327.99251868741	-1697.7331873389667	-31327.99251868741	-1669.4528799932953	28.294936864586287	1	0	1	1	1	0	0	1	0	1	0	0	2.842784	2.842784	2.842784	2.842784	0.162207	0.0	0.076555	0.324187	0.006110	0.0	0.0	0.064315	0.0	0.676283	0.0	0.0	6	2.3540840209115968E-4	1.9481812593428844	0.28910162414805457	0.21398583760916984	0.23074817078383017	0.2661643674589452
2228000	-33017.50659313927	-31313.471684115208	-1704.0349090240607	-31313.471684115208	-1670.1131588521544	27.452804391934755	1	0	1	1	1	0	0	1	0	1	0	0	2.735980	2.735980	2.735980	2.735980	0.086609	0.0	0.116830	0.316398	0.031961	0.0	0.0	0.225413	0.0	0.392964	0.0	0.0	6	2.4168198543376868E-4	1.9481812593428844	0.28910162414805457	0.21398583760916984	0.23074817078383017	0.2661643674589452
2232000	-33031.31599276972	-31315.550054364357	-1715.7659384053588	-31315.550054364357	-1681.6758152106663	27.373928895405417	1	0	1	1	1	0	0	1	0	1	0	0	3.148719	3.148719	3.148719	3.148719	0.161846	0.0	0.081727	0.243976	0.035305	0.0	0.0	0.052752	0.0	0.486353	0.0	0.0	6	2.1972062261391777E-4	2.2300830635756697	0.28910162414805457	0.21398583760916984	0.23074817078383017	0.2661643674589452
2236000	-32999.697822749564	-31279.627093877076	-1720.0707288724893	-31279.627093877076	-1687.1706109932516	27.375839384710726	1	1	1	1	0	0	0	1	0	1	0	1	2.491552	2.491552	2.491552	2.491552	0.146972	0.044183	0.213563	0.272398	0.0	0.0	0.0	0.091403	0.0	1.534263	0.0	0.032332	7	2.2120569649647983E-4	2.0317562196891386	0.29148232163582144	0.21398583760916984	0.23074817078383017	0.2637836699711783
2240000	-32983.26785223944	-31290.922663892397	-1692.3451883470414	-31290.922663892397	-1662.5645690260692	27.37535384789446	1	1	1	1	0	1	0	1	0	1	0	0	2.313168	2.313168	2.313168	2.313168	0.056049	0.060288	1.366811	0.291047	0.0	0.145919	0.0	0.139087	0.0	2.879915	0.0	0.0	7	2.4086825408275238E-4	2.0317562196891386	0.29148232163582144	0.21398583760916984	0.23074817078383017	0.2637836699711783
2244000	-32982.80011665494	-31283.404938030402	-1699.3951786245307	-31283.404938030402	-1673.2178919004714	27.624078045440715	1	0	1	1	0	0	0	1	0	1	0	1	2.483468	2.483468	2.483468	2.483468	0.197193	0.0	1.477506	0.388079	0.0	0.0	0.0	0.266969	0.0	3.444591	0.0	0.062545	6	2.287808924831583E-4	2.072385489433302	0.29148232163582144	0.21398583760916984	0.22925645739354675	0.2652753833614617
2248000	-33012.28122778298	-31317.74528925014	-1694.5359385328375	-31317.74528925014	-1663.5200516291911	27.62248353228992	1	0	1	1	0	0	0	1	0	1	0	1	2.363035	2.363035	2.363035	2.363035	0.207768	0.0	0.968730	0.320211	0.0	0.0	0.0	0.252949	0.0	3.776190	0.0	0.319227	6	2.3508678392613233E-4	2.072385489433302	0.2843087823441079	0.21398583760916984	0.2364299966852603	0.2652753833614617
2252000	-32999.25256676859	-31290.592439868356	-1708.6601269002379	-31290.592439868356	-1676.3800613157234	27.422040116676865	1	0	1	1	0	0	0	1	0	1	0	1	2.458172	2.458172	2.458172	2.458172	0.174961	0.0	0.761771	0.224797	0.0	0.0	0.0	0.198275	0.0	2.231222	0.0	0.164494	6	2.2702782009432332E-4	2.0014732484008086	0.2879320146379462	0.21660239676011317	0.23625453045445557	0.2592110581474848
2256000	-32986.876657805704	-31291.408705787446	-1695.46795201826	-31291.408705787446	-1663.7141017870263	27.420412112340617	1	0	1	1	0	0	0	1	0	1	0	1	2.242219	2.242219	2.242219	2.242219	0.178136	0.0	1.058041	0.327065	0.0	0.0	0.0	0.162137	0.0	2.500000	0.0	0.335432	6	2.3515817404735356E-4	2.0912396887997367	0.2879320146379462	0.21660239676011317	0.23097433418815902	0.26449125441378135
2260000	-32983.809487617975	-31292.175396599447	-1691.634091018531	-31292.175396599447	-1661.061113038703	27.420435196265732	1	0	1	1	0	0	0	1	0	1	0	1	2.318893	2.318893	2.318893	2.318893	0.218195	0.0	1.248317	0.279512	0.0	0.0	0.0	0.260158	0.0	4.687467	0.0	0.251078	6	2.3289131448257078E-4	1.8135893103191476	0.2832227662612218	0.2213116451368376	0.23097433418815902	0.26449125441378135
2264000	-32987.09560693903	-31311.312569070073	-1675.7830378689553	-31311.312569070073	-1651.8247021908314	27.418634280526128	1	0	1	1	0	0	0	1	0	1	0	1	2.029285	2.029285	2.029285	2.029285	0.207241	0.0	1.275563	0.265120	0.0	0.0	0.0	0.231827	0.0	3.518894	0.0	0.282779	6	2.2301701843666522E-4	1.8135893103191476	0.2832227662612218	0.2213116451368376	0.23097433418815902	0.26449125441378135
2268000	-32983.20051523251	-31292.719183322737	-1690.481331909771	-31292.719183322737	-1660.092723174475	27.420757640102426	1	0	1	1	0	0	0	1	0	1	0	1	2.427727	2.427727	2.427727	2.427727	0.123577	0.0	0.906116	0.413843	0.0	0.0	0.0	0.174678	0.0	4.387259	0.0	0.243093	6	2.2925769240881352E-4	1.8135893103191476	0.2832227662612218	0.2213116451368376	0.23097433418815902	0.26449125441378135
2272000	-32979.03515261076	-31305.69019501908	-1673.3449575916839	-31305.69019501908	-1644.284851808916	27.424442134224815	1	0	1	1	0	0	0	1	0	1	0	1	2.318102	2.318102	2.318102	2.318102	0.195660	0.0	0.437377	0.261636	0.0	0.0	0.0	0.075845	0.0	1.334558	0.0	0.295301	6	2.3767708643533246E-4	1.8135893103191476	0.2832227662612218	0.2213116451368376	0.23097433418815902	0.26449125441378135
