Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2654000	-24513.988574027266	-23976.881437663058	-537.1071363642066	-23976.881437663058	-509.79282618929165	23.77288459995398	1	0	1	0	0	1	0	0	1	1	0	1	2.018388	2.018388	2.018388	2.018388	0.587908	0.0	0.555962	0.0	0.0	1.442296	0.0	0.0	0.340887	0.246156	0.0	0.128379	6	2.1644694618389067E-4	1.7995407908816243	0.28350196090948393	0.2213342709754181	0.23038670755099608	0.2647770605641015
2656000	-24533.562173178074	-23992.184476232324	-541.3776969457513	-23992.184476232324	-519.0957356064663	24.610423196143934	1	0	0	0	0	1	0	0	1	1	0	0	2.100185	2.100185	2.100185	2.100185	1.051267	0.0	0.0	0.0	0.0	2.165421	0.0	0.0	0.905291	0.222408	0.0	0.0	4	2.1393212862696383E-4	1.7995407908816243	0.28350196090948393	0.21966001721499165	0.23206096131142254	0.2647770605641015
2658000	-24538.928190335297	-23997.380029655462	-541.5481606798331	-23997.380029655462	-517.3162817318524	24.613329648936357	1	0	1	0	1	0	0	0	1	1	0	0	1.835721	1.835721	1.835721	1.835721	0.451710	0.0	1.184878	0.0	0.627556	0.0	0.0	0.0	0.337967	0.168623	0.0	0.0	5	2.3771379133673704E-4	1.7995407908816243	0.28350196090948393	0.21966001721499165	0.23206096131142254	0.2647770605641015
2660000	-24533.382212448152	-23999.295062655765	-534.0871497923874	-23999.295062655765	-511.8100567908353	24.53325436842173	1	0	1	1	0	0	0	0	1	0	0	1	2.147852	2.147852	2.147852	2.147852	0.314959	0.0	1.138402	0.422520	0.0	0.0	0.0	0.0	0.206847	0.0	0.0	0.097465	5	2.2214563476357401E-4	1.7995407908816243	0.28350196090948393	0.22098107439196846	0.23073990413444573	0.2647770605641015
2662000	-24540.404669186664	-24004.14443634844	-536.2602328382235	-24004.14443634844	-513.6466543298902	25.770938382162882	1	0	1	1	0	0	0	0	1	0	0	1	2.024764	2.024764	2.024764	2.024764	0.608890	0.0	1.642371	0.314667	0.0	0.0	0.0	0.0	0.344959	0.0	0.0	0.117563	5	2.099758171574458E-4	1.8692037158381967	0.28350196090948393	0.22098107439196846	0.23073990413444573	0.2647770605641015
2664000	-24536.51615170296	-23993.58808011158	-542.9280715913759	-23993.58808011158	-511.3779978805736	25.76705048319687	1	0	1	1	0	0	0	0	1	0	0	1	1.829183	1.829183	1.829183	1.829183	1.965254	0.0	1.806622	1.193821	0.0	0.0	0.0	0.0	0.443977	0.0	0.0	0.187327	5	2.2318440978948923E-4	2.0217975603655414	0.28350196090948393	0.22098107439196846	0.23073990413444573	0.2647770605641015
2666000	-24532.905876662844	-23992.459147672605	-540.4467289902371	-23992.459147672605	-509.6010634740723	24.030525072555587	0	0	1	0	1	0	0	0	1	0	0	1	2.194955	2.194955	2.194955	2.194955	0.0	0.0	0.836068	0.0	1.890099	0.0	0.0	0.0	0.350167	0.0	0.0	0.191095	4	2.275505096787319E-4	2.0217975603655414	0.28350196090948393	0.22098107439196846	0.23073990413444573	0.2647770605641015
2668000	-24525.41590024771	-23995.936430174686	-529.4794700730221	-23995.936430174686	-504.80842595290346	23.989205465310494	0	0	1	0	1	0	0	0	1	0	1	0	2.125764	2.125764	2.125764	2.125764	0.0	0.0	0.789469	0.0	1.004890	0.0	0.0	0.0	0.348728	0.0	0.111214	0.0	4	2.2389019908338945E-4	1.8500142670763717	0.28350196090948393	0.22098107439196846	0.23073990413444573	0.2647770605641015
2670000	-24516.445228441087	-23986.225146720215	-530.2200817208726	-23986.225146720215	-509.9643815320831	23.86787266373989	1	0	1	0	0	1	0	0	1	0	0	1	1.853569	1.853569	1.853569	1.853569	0.172202	0.0	1.020234	0.0	0.0	0.400572	0.0	0.0	0.312946	0.0	0.0	0.136640	5	2.2807752872500394E-4	1.8500142670763717	0.28350196090948393	0.22098107439196846	0.23073990413444573	0.2647770605641015
2672000	-24515.549193245253	-23984.440595008953	-531.1085982362998	-23984.440595008953	-506.1198095651438	24.21742833299948	1	0	1	1	0	0	0	0	1	0	0	1	1.885633	1.885633	1.885633	1.885633	0.193286	0.0	1.105450	0.342474	0.0	0.0	0.0	0.0	0.412371	0.0	0.0	0.085842	5	2.2719530137777242E-4	1.8500142670763717	0.28350196090948393	0.22098107439196846	0.23021897656661283	0.2652979881319344
2674000	-24537.412379826885	-24006.474179902303	-530.9381999245833	-24006.474179902303	-503.23037654853925	24.325672164070163	0	0	1	0	0	1	0	0	1	0	1	1	1.835359	1.835359	1.835359	1.835359	0.0	0.0	0.592879	0.0	0.0	0.462648	0.0	0.0	0.340311	0.0	0.331916	0.118130	5	2.1928307423189062E-4	1.8500142670763717	0.28350196090948393	0.2153650795510151	0.23583497140756618	0.2652979881319344
2676000	-24541.59506494009	-23989.017189351038	-552.5778755890549	-23989.017189351038	-523.3778902805068	24.392795935598876	0	1	1	0	1	0	0	0	1	0	0	0	2.580822	2.580822	2.580822	2.580822	0.0	0.266561	0.622157	0.0	0.983049	0.0	0.0	0.0	0.347522	0.0	0.0	0.0	4	2.1711825453325963E-4	1.8500142670763717	0.28350196090948393	0.2153650795510151	0.23583497140756618	0.2652979881319344
2678000	-24538.955346112005	-23987.730810532674	-551.2245355793303	-23987.730810532674	-522.4063113939048	24.832045154117854	1	0	1	1	0	0	0	1	1	0	0	1	2.260971	2.260971	2.260971	2.260971	0.087998	0.0	0.957495	0.320390	0.0	0.0	0.0	0.028115	0.243894	0.0	0.0	0.130876	6	2.114585654683307E-4	1.8500142670763717	0.28350196090948393	0.2153650795510151	0.23583497140756618	0.2652979881319344
2680000	-24537.98680534317	-23990.060619693973	-547.9261856491992	-23990.060619693973	-524.2494480556271	24.80844811980204	1	0	1	0	1	0	0	0	1	1	1	0	1.809982	1.809982	1.809982	1.809982	1.226655	0.0	0.410499	0.0	0.285128	0.0	0.0	0.0	0.550201	0.510528	0.604766	0.0	6	2.1510642488652772E-4	1.7995063935997324	0.28350196090948393	0.2153650795510151	0.23583497140756618	0.2652979881319344
2682000	-24539.165109962083	-23988.678754050474	-550.4863559116104	-23988.678754050474	-519.8831125633391	23.503184257014063	1	0	0	0	1	0	0	1	0	1	0	0	2.605237	2.605237	2.605237	2.605237	1.013087	0.0	0.0	0.0	0.152406	0.0	0.0	0.791659	0.0	1.012694	0.0	0.0	4	2.2490429674568426E-4	1.7995063935997324	0.28350196090948393	0.2153650795510151	0.23583497140756618	0.2652979881319344
2684000	-24540.504359158364	-23998.090552098176	-542.4138070601877	-23998.090552098176	-513.3862437392074	25.42868926629724	1	0	1	0	1	0	0	1	0	1	0	0	2.290372	2.290372	2.290372	2.290372	0.793699	0.0	0.043201	0.0	0.124279	0.0	0.0	0.237478	0.0	0.160557	0.0	0.0	5	2.0577483100324496E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2686000	-24531.48244029587	-23987.219899053132	-544.2625412427385	-23987.219899053132	-515.0509492668656	25.433889324156873	1	0	0	0	1	0	0	1	1	0	0	1	2.628760	2.628760	2.628760	2.628760	1.117408	0.0	0.0	0.0	0.112004	0.0	0.0	0.325597	0.069915	0.0	0.0	0.311615	5	2.2993831337980985E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2688000	-24531.157948545002	-23989.546436448778	-541.6115120962238	-23989.546436448778	-517.4786994184569	25.43522324171666	1	0	1	0	0	0	0	1	1	1	0	0	2.090681	2.090681	2.090681	2.090681	0.669421	0.0	0.134799	0.0	0.0	0.0	0.0	0.598787	0.057218	0.295801	0.0	0.0	5	2.2352256167897425E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2690000	-24514.936866967622	-23973.848716196164	-541.0881507714599	-23973.848716196164	-516.6236855777744	25.43048472555942	1	0	1	0	1	0	0	1	1	1	0	0	1.677324	1.677324	1.677324	1.677324	0.760235	0.0	0.186804	0.0	0.048051	0.0	0.0	0.296426	0.016569	0.956899	0.0	0.0	6	2.1410597053862985E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2692000	-24511.605913402116	-23979.046163256957	-532.5597501451585	-23979.046163256957	-509.30644531784264	25.049678973878592	1	0	1	0	1	0	0	1	0	1	0	0	2.150562	2.150562	2.150562	2.150562	0.746704	0.0	0.180430	0.0	0.088249	0.0	0.0	0.192712	0.0	0.272974	0.0	0.0	5	2.232642941265201E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2694000	-24523.49466049482	-23982.424054895386	-541.0706055994327	-23982.424054895386	-517.3236258040846	25.053791391298823	1	0	0	0	1	0	0	1	0	0	1	0	2.062844	2.062844	2.062844	2.062844	0.831422	0.0	0.0	0.0	0.231292	0.0	0.0	0.379770	0.0	0.0	0.456471	0.0	4	2.1323449863192275E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2696000	-24540.46240792272	-23996.659989878503	-543.8024180442176	-23996.659989878503	-513.9168960211273	24.747308475183726	1	0	1	0	1	0	0	1	1	0	1	0	2.030203	2.030203	2.030203	2.030203	0.900017	0.0	0.182935	0.0	0.066677	0.0	0.0	0.321624	0.000294	0.0	0.327541	0.0	6	2.1409578664012546E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2698000	-24536.830904943952	-23994.59237339339	-542.2385315505646	-23994.59237339339	-513.4501941168345	24.744943093429548	1	0	0	1	1	0	0	1	0	0	1	0	2.662445	2.662445	2.662445	2.662445	0.730338	0.0	0.0	0.110555	0.043149	0.0	0.0	0.340429	0.0	0.0	0.109176	0.0	5	2.276081124103334E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2700000	-24531.512069661178	-23991.47476385106	-540.0373058101162	-23991.47476385106	-514.7193618157272	24.90530024226027	1	0	1	0	1	0	0	1	0	0	1	0	1.551782	1.551782	1.551782	1.551782	1.050419	0.0	0.318020	0.0	0.094619	0.0	0.0	0.260788	0.0	0.0	0.228477	0.0	5	2.219477100549419E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2702000	-24523.029064569033	-23986.142449919364	-536.8866146496705	-23986.142449919364	-510.45845691745666	24.890134484611618	1	0	1	0	1	0	1	1	0	1	1	0	1.827787	1.827787	1.827787	1.827787	0.395086	0.0	1.744191	0.0	0.119459	0.0	0.139958	0.270861	0.0	0.576906	0.541312	0.0	7	2.1337256414187867E-4	1.7995063935997324	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2704000	-24524.601942085294	-23984.774346392813	-539.8275956924797	-23984.774346392813	-512.1344184539239	24.888194780741472	1	0	0	0	1	0	0	1	1	1	0	0	2.200857	2.200857	2.200857	2.200857	0.841850	0.0	0.0	0.0	0.175494	0.0	0.0	0.549928	0.261516	0.364972	0.0	0.0	5	2.0826061973243907E-4	1.7049257332960057	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2706000	-24515.291019695447	-23981.26490751378	-534.0261121816656	-23981.26490751378	-511.54602713860174	25.16174080421809	1	0	0	0	0	1	0	1	0	1	0	1	1.626752	1.626752	1.626752	1.626752	1.101096	0.0	0.0	0.0	0.0	0.311868	0.0	0.991769	0.0	0.349795	0.0	0.211884	5	2.2076811441929656E-4	1.7049257332960057	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2708000	-24535.9679275789	-23989.003525517026	-546.9644020618719	-23989.003525517026	-519.8853202802892	25.679607600585737	1	0	0	1	1	1	0	1	0	1	0	0	1.886679	1.886679	1.886679	1.886679	2.622787	0.0	0.0	0.467479	0.075213	0.391513	0.0	0.314058	0.0	1.902630	0.0	0.0	6	2.1700272324241628E-4	1.946093240589943	0.28051853126257636	0.21834850919792265	0.23224556103185276	0.2688873985076478
2710000	-24541.049439427385	-23990.966174165387	-550.0832652619973	-23990.966174165387	-518.2510018459836	24.67890546840042	1	0	0	1	0	1	0	1	0	1	0	1	2.038904	2.038904	2.038904	2.038904	1.139967	0.0	0.0	0.085407	0.0	0.302925	0.0	0.562824	0.0	0.718822	0.0	0.311349	6	2.220624716317397E-4	1.9439259681731735	0.28051853126257636	0.2186579032570957	0.2319361669726797	0.2688873985076478
2712000	-24542.911918121263	-23996.681508375274	-546.2304097459895	-23996.681508375274	-515.3446221163524	24.680293552484347	1	0	0	0	1	1	0	1	0	1	0	0	2.043031	2.043031	2.043031	2.043031	1.099061	0.0	0.0	0.0	0.425250	0.302291	0.0	0.209013	0.0	0.929485	0.0	0.0	5	2.2356854928483276E-4	1.914625899354488	0.28051853126257636	0.2186579032570957	0.2319361669726797	0.2688873985076478
2714000	-24520.832483697082	-23978.118458117995	-542.7140255790863	-23978.118458117995	-513.0182767992304	24.681865074866053	1	0	1	1	1	0	0	1	0	1	0	0	2.028455	2.028455	2.028455	2.028455	1.054965	0.0	0.536052	0.212392	0.112000	0.0	0.0	0.409842	0.0	2.075906	0.0	0.0	6	2.2206071863876888E-4	1.914625899354488	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2716000	-24529.00054180415	-23977.21780927105	-551.7827325331024	-23977.21780927105	-522.4914755780432	25.163719663331648	1	0	0	1	1	0	0	1	0	0	0	1	2.310258	2.310258	2.310258	2.310258	0.634056	0.0	0.0	0.419554	0.076562	0.0	0.0	0.428442	0.0	0.0	0.0	0.692207	5	2.2163472466312016E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2718000	-24533.109163132212	-23979.83488369963	-553.2742794325806	-23979.83488369963	-520.6962135326575	24.942260273118467	1	0	1	0	1	0	1	0	1	0	0	0	1.923703	1.923703	1.923703	1.923703	0.474846	0.0	0.810771	0.0	0.503891	0.0	0.329317	0.0	0.273991	0.0	0.0	0.0	5	2.1961042027469853E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2720000	-24543.61589458612	-23994.958073657697	-548.6578209284243	-23994.958073657697	-519.4817138337578	24.94170039963228	1	0	1	0	0	1	0	0	1	1	0	1	1.827792	1.827792	1.827792	1.827792	0.797546	0.0	0.543724	0.0	0.0	0.760742	0.0	0.0	0.309754	0.152954	0.0	0.057110	6	2.0872805653836848E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2722000	-24507.671474901417	-23980.442123308858	-527.2293515925601	-23980.442123308858	-502.5315932235	24.940455466573784	1	0	1	0	0	1	1	1	0	0	1	1	1.764091	1.764091	1.764091	1.764091	0.448275	0.0	0.246386	0.0	0.0	0.194935	0.075366	0.366505	0.0	0.0	0.425872	0.172913	7	2.1424751738252504E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2724000	-24514.76368881253	-23986.233765078796	-528.5299237337365	-23986.233765078796	-504.5112709958087	26.11834921100022	1	0	1	0	1	1	0	1	0	0	1	0	1.679899	1.679899	1.679899	1.679899	0.593240	0.0	0.297987	0.0	0.098741	0.088865	0.0	0.325033	0.0	0.0	0.382451	0.0	6	2.2900181039475504E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2726000	-24533.20164019845	-23996.346917202067	-536.8547229963846	-23996.346917202067	-510.7658278677728	26.169707646299152	1	0	0	0	1	0	0	0	1	0	1	1	2.051062	2.051062	2.051062	2.051062	2.115382	0.0	0.0	0.0	0.549394	0.0	0.0	0.0	0.757251	0.0	1.102751	0.395067	5	2.2643608076669135E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2728000	-24538.098441064478	-23993.96215553691	-544.1362855275694	-23993.96215553691	-512.87409187117	25.247092989267227	1	0	0	0	1	0	0	0	1	1	1	1	1.959075	1.959075	1.959075	1.959075	0.925279	0.0	0.0	0.0	0.444228	0.0	0.0	0.0	0.352803	2.370912	2.043364	0.633917	6	2.1555544921887044E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2730000	-24528.13312457511	-23985.993580223996	-542.1395443511144	-23985.993580223996	-516.6175014802706	25.24716584253829	1	0	0	0	1	1	0	0	1	1	1	0	1.652419	1.652419	1.652419	1.652419	2.065669	0.0	0.0	0.0	0.360799	1.207576	0.0	0.0	0.312390	0.566502	0.977188	0.0	6	2.1963457217348396E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2732000	-24522.006603299375	-23984.569340127004	-537.4372631723695	-23984.569340127004	-512.4862959691098	22.939666979146946	1	0	1	0	1	1	0	0	1	1	1	0	1.507540	1.507540	1.507540	1.507540	0.618444	0.0	1.350012	0.0	0.276520	0.090558	0.0	0.0	0.305704	0.503474	0.163056	0.0	7	2.3157742269019663E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2734000	-24516.399452256617	-23972.663712541766	-543.7357397148514	-23972.663712541766	-514.0627179800135	22.941591377595678	1	0	1	1	0	0	0	0	1	0	0	0	2.281807	2.281807	2.281807	2.281807	0.753249	0.0	0.840261	1.113174	0.0	0.0	0.0	0.0	0.544385	0.0	0.0	0.0	4	2.29000894384846E-4	1.7506040466546808	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2736000	-24521.40236569362	-23986.334250914755	-535.0681147788633	-23986.334250914755	-507.9605430030287	22.94296448694243	1	1	1	1	0	0	0	0	1	1	0	0	1.751292	1.751292	1.751292	1.751292	0.360589	0.069771	0.801246	2.396497	0.0	0.0	0.0	0.0	0.506760	0.091858	0.0	0.0	6	2.3131768331948886E-4	1.5763974933574472	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2738000	-24523.199405340816	-23983.648143544888	-539.5512617959273	-23983.648143544888	-512.7681282369666	22.94896622138396	1	0	1	1	0	0	0	0	1	0	0	1	2.137152	2.137152	2.137152	2.137152	0.168202	0.0	1.305316	0.696878	0.0	0.0	0.0	0.0	0.323310	0.0	0.0	0.145405	5	2.4548567671710476E-4	1.7521890291374225	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2740000	-24525.330133895095	-23987.003370831528	-538.3267630635671	-23987.003370831528	-505.0784899941013	22.97559107147835	0	0	1	0	1	0	0	0	1	1	0	1	2.257872	2.257872	2.257872	2.257872	0.0	0.0	1.526379	0.0	1.883488	0.0	0.0	0.0	0.358921	0.211199	0.0	0.175249	5	2.230287519477278E-4	1.7521890291374225	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2742000	-24511.14252250862	-23966.858022977354	-544.2844995312648	-23966.858022977354	-511.21459247772765	24.130219932046383	0	0	1	1	1	1	0	0	1	1	0	1	2.504185	2.504185	2.504185	2.504185	0.0	0.0	1.129451	0.487351	0.289828	0.000557	0.0	0.0	0.430877	0.179427	0.0	0.028316	7	2.2709694339174578E-4	1.7521890291374225	0.2837874497879531	0.21538898473171897	0.2319361669726797	0.2688873985076478
2744000	-24522.777920868408	-23972.384516712187	-550.3934041562225	-23972.384516712187	-521.5459439484293	24.13716046034179	1	0	1	0	0	0	0	1	1	0	0	1	2.265907	2.265907	2.265907	2.265907	1.219085	0.0	1.001156	0.0	0.0	0.0	0.0	0.293565	0.285040	0.0	0.0	0.326756	5	2.3119744234765936E-4	1.7521890291374225	0.2837874497879531	0.21538898473171897	0.23331413108940016	0.26750943439092734
2746000	-24533.28127897447	-23979.43824463845	-553.8430343360185	-23979.43824463845	-518.7086041664435	24.227302677469165	1	0	1	0	1	0	0	1	0	1	0	0	2.287431	2.287431	2.287431	2.287431	1.620628	0.0	0.887858	0.0	0.241530	0.0	0.0	0.843062	0.0	0.627493	0.0	0.0	5	2.2372268996984022E-4	1.7521890291374225	0.2837874497879531	0.21538898473171897	0.23331413108940016	0.26750943439092734
2748000	-24520.393950385143	-23978.74191198553	-541.6520383996123	-23978.74191198553	-508.90804889955893	22.85633871619346	1	0	1	0	1	0	0	1	1	1	1	0	2.060937	2.060937	2.060937	2.060937	1.498829	0.0	0.189897	0.0	0.173709	0.0	0.0	0.245125	0.134825	0.450280	0.473408	0.0	7	2.2705223332873954E-4	1.7521890291374225	0.2837874497879531	0.21538898473171897	0.23331413108940016	0.26750943439092734
2750000	-24528.295805600166	-23992.321099841425	-535.9747057587405	-23992.321099841425	-507.85705359985496	22.944369883319467	1	0	1	0	1	1	0	1	0	0	1	0	1.873261	1.873261	1.873261	1.873261	1.051701	0.0	0.095840	0.0	0.056400	0.002809	0.0	0.426964	0.0	0.0	0.501974	0.0	6	2.3602037474873007E-4	1.6061779178221418	0.2837874497879531	0.21538898473171897	0.23331413108940016	0.26750943439092734
2752000	-24532.08531423545	-23996.39251684498	-535.6927973904708	-23996.39251684498	-510.27359002289217	22.943030163204686	1	0	1	0	1	0	0	1	1	1	0	0	2.079247	2.079247	2.079247	2.079247	0.649700	0.0	0.023888	0.0	0.055379	0.0	0.0	0.397739	0.044622	0.132852	0.0	0.0	6	2.2555355346392744E-4	1.8110097218505774	0.27822120964110525	0.22175738521694682	0.2325119707510202	0.26750943439092734
2754000	-24539.783253644953	-23994.208204570925	-545.5750490740273	-23994.208204570925	-510.69874595076163	22.958186397859524	1	0	1	0	1	1	0	1	0	1	0	0	2.052772	2.052772	2.052772	2.052772	1.419190	0.0	1.475333	0.0	0.089656	0.108407	0.0	0.497866	0.0	1.222003	0.0	0.0	6	2.411967619430914E-4	1.8110097218505774	0.27822120964110525	0.2243570954117357	0.22991226055623132	0.26750943439092734
2756000	-24524.559109450758	-23989.372374997485	-535.1867344532745	-23989.372374997485	-511.16995224509986	22.961801324960735	1	0	0	0	0	1	0	1	0	1	0	1	1.621758	1.621758	1.621758	1.621758	1.489685	0.0	0.0	0.0	0.0	0.361511	0.0	0.317933	0.0	0.159548	0.0	0.156403	5	2.158371162845671E-4	1.6809399677638994	0.27822120964110525	0.2243570954117357	0.22991226055623132	0.26750943439092734
2758000	-24511.083062864152	-23975.785967374442	-535.2970954897098	-23975.785967374442	-510.2765115467567	22.964350637328838	1	0	1	0	1	0	0	1	1	1	0	0	2.131966	2.131966	2.131966	2.131966	1.179086	0.0	1.561679	0.0	0.074998	0.0	0.0	0.521727	0.060452	1.050714	0.0	0.0	6	2.1976095233668534E-4	1.6809399677638994	0.27822120964110525	0.2243570954117357	0.2393056407676052	0.25811605417955347
2760000	-24513.326886884555	-23980.36742700911	-532.9594598754437	-23980.36742700911	-506.2229908988324	22.965798710639348	1	0	1	0	1	0	0	1	1	1	1	0	1.763757	1.763757	1.763757	1.763757	0.667862	0.0	0.313626	0.0	0.273554	0.0	0.0	0.391845	0.159901	1.556324	0.193546	0.0	7	2.3272018131591257E-4	1.6809399677638994	0.27822120964110525	0.2243570954117357	0.2393056407676052	0.25811605417955347
2762000	-24516.92177042525	-23980.066157376416	-536.8556130488348	-23980.066157376416	-512.2943562412898	22.85803460675409	1	0	1	0	0	0	1	1	0	0	1	1	1.892045	1.892045	1.892045	1.892045	0.852388	0.0	0.498902	0.0	0.0	0.0	0.319985	0.243802	0.0	0.0	0.090311	0.268667	6	2.3683520121975878E-4	1.6809399677638994	0.27822120964110525	0.2243570954117357	0.2393056407676052	0.25811605417955347
2764000	-24515.352962615794	-23979.479065425185	-535.8738971906096	-23979.479065425185	-513.8049788534547	23.551653746181454	1	0	1	0	1	0	0	0	1	1	0	0	1.742169	1.742169	1.742169	1.742169	0.802790	0.0	0.511165	0.0	1.958043	0.0	0.0	0.0	0.320843	0.076839	0.0	0.0	5	2.3189764611865023E-4	1.7861072939333686	0.27822120964110525	0.22469471981482128	0.23896801636451961	0.25811605417955347
2766000	-24533.402616988926	-23992.346496381357	-541.056120607568	-23992.346496381357	-515.6803166551518	23.54940596594356	1	0	1	0	0	0	0	1	1	1	0	1	1.920905	1.920905	1.920905	1.920905	0.650842	0.0	0.644118	0.0	0.0	0.0	0.0	0.192860	0.233406	0.709639	0.0	0.455641	6	2.2638886812595516E-4	1.7861072939333686	0.27822120964110525	0.22469471981482128	0.23896801636451961	0.25811605417955347
2768000	-24524.21961187535	-23989.2542250599	-534.9653868154484	-23989.2542250599	-511.2628424340313	23.554940736204923	1	0	1	0	1	0	0	1	1	1	1	0	1.912260	1.912260	1.912260	1.912260	0.597575	0.0	0.214955	0.0	0.066176	0.0	0.0	0.422553	0.159233	0.255173	0.043210	0.0	7	2.0433932555563057E-4	1.7861072939333686	0.27907903546102714	0.2238368939948994	0.23896801636451961	0.25811605417955347
2770000	-24535.748885662237	-23986.343508783808	-549.4053768784273	-23986.343508783808	-521.4492840994102	23.639732666985388	1	0	0	0	1	1	1	1	0	0	1	0	2.216828	2.216828	2.216828	2.216828	0.782188	0.0	0.0	0.0	0.028904	0.037829	0.045783	0.237367	0.0	0.0	0.580357	0.0	6	2.2761000426394615E-4	1.7861072939333686	0.27907903546102714	0.2238368939948994	0.23896801636451961	0.25811605417955347
2772000	-24538.411430267854	-23995.439511762896	-542.9719185049565	-23995.439511762896	-517.0140965144541	23.638891052832612	1	0	0	1	1	0	0	1	0	0	1	0	1.938910	1.938910	1.938910	1.938910	0.947811	0.0	0.0	0.106169	0.168463	0.0	0.0	0.280888	0.0	0.0	0.433426	0.0	5	2.222118774298557E-4	1.7861072939333686	0.27907903546102714	0.22212649178575045	0.24067841857366856	0.25811605417955347
2774000	-24525.036267197534	-23979.500961492588	-545.5353057049471	-23979.500961492588	-521.7963783389305	23.198173574306352	1	0	1	0	0	1	1	1	0	1	0	1	1.663386	1.663386	1.663386	1.663386	0.440263	0.0	0.242953	0.0	0.0	0.054478	0.065918	0.642877	0.0	0.182163	0.0	0.112811	7	2.2100135597389876E-4	1.7861072939333686	0.27907903546102714	0.22212649178575045	0.24067841857366856	0.25811605417955347
2776000	-24538.26565013506	-23990.824152174235	-547.4414979608266	-23990.824152174235	-519.4704907600972	24.2517564456416	1	0	0	0	1	0	1	1	0	0	1	0	2.505209	2.505209	2.505209	2.505209	0.738276	0.0	0.0	0.0	0.747593	0.0	0.224507	0.591900	0.0	0.0	3.321040	0.0	5	2.3650484415624158E-4	1.7861072939333686	0.27907903546102714	0.22212649178575045	0.24012584818813945	0.25866862456508255
