Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6476000	-32609.219207824382	-31087.42779436914	-1521.791413455243	-31087.42779436914	-1504.245518853926	29.897297275950145	1	1	1	1	0	1	2.100617	2.100617	2.100617	0.177116	0.041832	0.345772	0.083100	0.0	0.014960	5	2.3192672045436262E-4	1.8391203345503058	0.2864857910787853	0.21880301417235	0.2346199202650483	0.2600912744838173
6480000	-32601.95995737725	-31085.368903613722	-1516.5910537635277	-31085.368903613722	-1497.7927304813604	29.898997434120385	1	1	1	1	1	1	2.118626	2.118626	2.118626	0.301784	0.020057	0.216291	0.078728	0.002052	0.049947	6	2.4360095204873665E-4	2.003118625122952	0.2864857910787853	0.21880301417235	0.2346199202650483	0.2600912744838173
6484000	-32602.608291287805	-31100.792959546303	-1501.8153317415	-31100.792959546303	-1486.5270644423024	29.743387003578658	1	1	1	1	0	1	2.091141	2.091141	2.091141	0.299152	0.057995	0.293628	0.091735	0.0	0.059016	5	2.473166096663996E-4	2.003118625122952	0.2864857910787853	0.221855682684195	0.2315672517532033	0.2600912744838173
6488000	-32618.59853861374	-31098.98243420208	-1519.616104411659	-31098.98243420208	-1502.4826370035153	29.74656468311989	1	0	1	1	0	1	2.133232	2.133232	2.133232	0.364784	0.0	0.436944	0.083501	0.0	0.068694	4	2.467840311343995E-4	2.003118625122952	0.2780951284310084	0.221855682684195	0.23356002874822476	0.26648916013657276
6492000	-32608.796220540895	-31090.502664425712	-1518.2935561151817	-31090.502664425712	-1502.998366260053	29.74614554607606	1	1	1	1	0	1	2.045400	2.045400	2.045400	0.281272	0.179872	0.442248	0.087988	0.0	0.061013	5	2.4258608368818113E-4	2.010856110511438	0.2780951284310084	0.2136901567432016	0.23356002874822476	0.27465468607756616
6496000	-32605.12918193824	-31080.9475021513	-1524.1816797869399	-31080.9475021513	-1510.1573068527553	29.742624058449024	1	1	1	1	0	1	1.869671	1.869671	1.869671	0.167737	0.027975	0.305257	0.158863	0.0	0.073001	5	2.4585059119837176E-4	1.9329788586275594	0.2780951284310084	0.21942532240788554	0.22782486308354083	0.27465468607756616
6500000	-32594.496792228838	-31077.86386265802	-1516.6329295708167	-31077.86386265802	-1498.9265271649015	29.739221227716083	1	0	1	1	0	1	1.874921	1.874921	1.874921	0.353677	0.0	0.403946	0.145217	0.0	0.077173	4	2.4108619531395652E-4	2.060705455024676	0.2780951284310084	0.21942532240788554	0.22782486308354083	0.27465468607756616
6504000	-32588.464690735316	-31082.48161485525	-1505.9830758800658	-31082.48161485525	-1490.475763349315	29.78578783990681	1	1	1	1	0	1	2.037047	2.037047	2.037047	0.174469	0.054129	0.362508	0.078798	0.0	0.030602	5	2.467117988133392E-4	2.060705455024676	0.2833419818577819	0.21942532240788554	0.22782486308354083	0.26940783265079266
6508000	-32595.14455007705	-31074.306425049417	-1520.8381250276334	-31074.306425049417	-1505.0409239439302	29.784238041033834	1	1	1	1	0	1	2.075319	2.075319	2.075319	0.165150	0.074225	0.370364	0.145431	0.0	0.036955	5	2.4609063678324833E-4	1.8936300105940147	0.2833419818577819	0.21942532240788554	0.22782486308354083	0.26940783265079266
6512000	-32584.035771503983	-31063.38077833756	-1520.654993166422	-31063.38077833756	-1503.2107251962632	29.788532837453523	1	0	1	1	1	1	2.115677	2.115677	2.115677	0.197441	0.0	0.412633	0.113985	0.034564	0.017646	5	2.488854977032464E-4	1.8839017577286636	0.28353030610822955	0.2211764459431861	0.22782486308354083	0.26746838486504443
6516000	-32608.69790602474	-31090.35865850729	-1518.339247517447	-31090.35865850729	-1502.8841970657638	29.796071541931322	1	0	1	1	0	1	2.024681	2.024681	2.024681	0.213377	0.0	0.435671	0.106215	0.0	0.058787	4	2.3745542696173663E-4	1.8839017577286636	0.28353030610822955	0.2211764459431861	0.22782486308354083	0.26746838486504443
6520000	-32643.131457821823	-31106.521618718394	-1536.60983910343	-31106.521618718394	-1517.5611809292147	29.799909076588772	1	0	1	1	1	0	2.184448	2.184448	2.184448	0.198533	0.0	0.323484	0.156125	0.046679	0.0	4	2.3238459664699958E-4	1.8839017577286636	0.28637644491422704	0.2211764459431861	0.22782486308354083	0.26462224605904694
6524000	-32632.44281644449	-31088.998412812947	-1543.4444036315447	-31088.998412812947	-1525.1013502340725	29.796903928283253	1	0	1	1	1	0	1.984396	1.984396	1.984396	0.260208	0.0	0.319333	0.174586	0.093458	0.0	4	2.373987584137197E-4	1.8839017577286636	0.2844339228804727	0.2219361793229317	0.2290076517375496	0.26462224605904694
6528000	-32635.991652300545	-31079.26226197921	-1556.729390321334	-31079.26226197921	-1536.6391271738003	29.79502825889128	1	1	1	1	1	0	2.107741	2.107741	2.107741	0.290525	0.020799	0.431917	0.082426	0.046096	0.0	5	2.2640323486465634E-4	2.0437628212544663	0.2844339228804727	0.2219361793229317	0.2290076517375496	0.26462224605904694
6532000	-32654.480854773454	-31093.425275426976	-1561.0555793464762	-31093.425275426976	-1543.8110372693657	30.44688558468512	1	1	1	1	0	1	2.245938	2.245938	2.245938	0.089442	0.023424	0.275440	0.070204	0.0	0.061723	5	2.3526390208379277E-4	2.0437628212544663	0.2844339228804727	0.2219361793229317	0.2290076517375496	0.26462224605904694
6536000	-32666.867312032642	-31106.35537044552	-1560.5119415871231	-31106.35537044552	-1540.9741085503722	29.52116349022375	1	1	1	1	1	1	2.205675	2.205675	2.205675	0.189528	0.039981	0.242873	0.081681	0.022236	0.049417	6	2.4761610148839335E-4	1.9747265991272454	0.2844339228804727	0.2219361793229317	0.2290076517375496	0.26462224605904694
6540000	-32649.667754050246	-31086.230492969185	-1563.437261081059	-31086.230492969185	-1547.251366932106	29.523175763146316	1	1	1	1	0	1	2.286464	2.286464	2.286464	0.174566	0.076445	0.324790	0.127357	0.0	0.057985	5	2.3163794308966038E-4	2.016146126431946	0.2844339228804727	0.2219361793229317	0.2290076517375496	0.26462224605904694
6544000	-32650.378528209654	-31080.3801302408	-1569.9983979688564	-31080.3801302408	-1552.1992933209401	29.52959074949148	1	1	1	1	0	1	2.199900	2.199900	2.199900	0.177552	0.045341	0.545458	0.110338	0.0	0.031679	5	2.3471386839832376E-4	1.9693641132898614	0.2844339228804727	0.2219361793229317	0.2290076517375496	0.26462224605904694
6548000	-32666.654997972993	-31088.468403708594	-1578.1865942644	-31088.468403708594	-1561.9983396206785	29.52564718633131	1	1	1	0	1	1	2.234910	2.234910	2.234910	0.166511	0.155095	0.420439	0.0	0.002474	0.081652	5	2.4351748682491025E-4	2.2318851269679802	0.28590145239998044	0.2219361793229317	0.2290076517375496	0.2631547165395392
6552000	-32658.19021979844	-31081.492207663367	-1576.6980121350723	-31081.492207663367	-1559.8715821504081	29.528330701578234	1	1	1	1	0	1	2.422902	2.422902	2.422902	0.114170	0.088451	0.400372	0.037267	0.0	0.035332	5	2.4103965347630743E-4	2.2318851269679802	0.28590145239998044	0.21978114946877667	0.2290076517375496	0.26530974639369426
6556000	-32657.53323690389	-31080.886680443306	-1576.6465564605853	-31080.886680443306	-1557.77415591383	29.52671760914672	1	1	1	1	0	1	2.292193	2.292193	2.292193	0.177545	0.110653	0.293784	0.121426	0.0	0.045341	5	2.2834857919327477E-4	1.7347415753376547	0.28590145239998044	0.21743353682853542	0.2290076517375496	0.2676573590339355
6560000	-32672.089653949042	-31120.445370843947	-1551.6442831050942	-31120.445370843947	-1535.4478233276545	29.528082993459076	1	1	1	1	0	1	2.176994	2.176994	2.176994	0.079064	0.194225	0.313406	0.010747	0.0	0.033384	5	2.4095470732774058E-4	2.0108905298678095	0.28590145239998044	0.21743353682853542	0.2290076517375496	0.2676573590339355
6564000	-32636.880524514265	-31073.283419482144	-1563.5971050321216	-31073.283419482144	-1545.7665926591374	29.533646269803455	1	1	1	1	0	1	2.116193	2.116193	2.116193	0.247948	0.045477	0.359507	0.081055	0.0	0.029754	5	2.3594111732288994E-4	1.798677331926085	0.28777594486097247	0.21555904436754342	0.2290076517375496	0.2676573590339355
6568000	-32631.349146202778	-31075.99859584619	-1555.350550356588	-31075.99859584619	-1537.9924183612598	29.536029265692928	1	0	1	1	0	1	2.204484	2.204484	2.204484	0.332948	0.0	0.350587	0.110996	0.0	0.034151	4	2.2255732876797063E-4	1.798677331926085	0.28777594486097247	0.21555904436754342	0.2290076517375496	0.2676573590339355
6572000	-32626.22977899014	-31071.435133943825	-1554.794645046312	-31071.435133943825	-1539.8643781238402	29.536569148884382	1	1	1	1	0	1	2.090491	2.090491	2.090491	0.182731	0.090607	0.375398	0.068212	0.0	0.058421	5	2.339261391367761E-4	1.798677331926085	0.2809486681249486	0.2207972675415311	0.2290076517375496	0.2692464125959717
6576000	-32658.18282835418	-31072.277665459387	-1585.9051628947936	-31072.277665459387	-1563.164900122927	29.53793105281877	1	1	1	1	1	1	2.485701	2.485701	2.485701	0.095358	0.063335	0.334210	0.112628	0.054081	0.029380	6	2.323215947176138E-4	2.263740784203855	0.2800373885278361	0.22770986958873343	0.22991893133466212	0.26233381054876936
6580000	-32651.125137865532	-31076.65948070078	-1574.4656571647554	-31076.65948070078	-1556.1441307455898	29.532394902641766	1	0	1	1	0	1	2.339101	2.339101	2.339101	0.257562	0.0	0.265158	0.107054	0.0	0.038563	4	2.3686665540703864E-4	2.076141542978013	0.2800373885278361	0.22770986958873343	0.22864798948033296	0.26360475240309855
6584000	-32659.101872050753	-31078.051878041108	-1581.0499940096436	-31078.051878041108	-1561.1849990824487	29.539578956644974	1	1	1	1	0	1	2.131585	2.131585	2.131585	0.141358	0.072662	0.453428	0.040833	0.0	0.023446	5	2.3004152809878863E-4	2.076141542978013	0.2800373885278361	0.21847982840742916	0.23787803066163724	0.26360475240309855
6588000	-32656.40770303423	-31087.4638654697	-1568.9438375645311	-31087.4638654697	-1545.5714978200817	29.538512060161445	1	1	1	1	0	1	2.301605	2.301605	2.301605	0.396400	0.021665	0.385015	0.076135	0.0	0.050221	5	2.2610574986132586E-4	1.8754592836007251	0.2800373885278361	0.21847982840742916	0.23787803066163724	0.26360475240309855
6592000	-32643.79404050485	-31090.012002324824	-1553.7820381800266	-31090.012002324824	-1538.4020275631763	29.5405127930941	1	1	1	1	0	1	2.163496	2.163496	2.163496	0.142895	0.047204	0.419612	0.067573	0.0	0.034308	5	2.3497821613206423E-4	1.8754592836007251	0.2800373885278361	0.2257843238399497	0.2305735352291167	0.26360475240309855
6596000	-32637.765834357757	-31096.037591793152	-1541.7282425646029	-31096.037591793152	-1528.017696363818	29.543278864371974	1	1	1	0	0	1	2.025926	2.025926	2.025926	0.231652	0.160737	0.678512	0.0	0.0	0.040920	4	2.4061318675272264E-4	1.7700734908601574	0.2800373885278361	0.2257843238399497	0.2305735352291167	0.26360475240309855
6600000	-32655.980883551998	-31097.309717000157	-1558.6711665518417	-31097.309717000157	-1542.0301614867756	29.545570488567936	1	1	1	1	0	1	2.178489	2.178489	2.178489	0.121989	0.040714	0.400965	0.041070	0.0	0.033909	5	2.3612861664616062E-4	2.1379095405392565	0.2800373885278361	0.2257843238399497	0.2305735352291167	0.26360475240309855
6604000	-32645.84257351613	-31096.61807809481	-1549.224495421321	-31096.61807809481	-1530.7278094141395	29.544860411934664	1	0	1	1	0	1	2.247335	2.247335	2.247335	0.207593	0.0	0.294313	0.109430	0.0	0.070315	4	2.347489944398458E-4	2.1379095405392565	0.2800373885278361	0.2257843238399497	0.2305735352291167	0.26360475240309855
6608000	-32637.6672836158	-31083.503675885644	-1554.1636077301557	-31083.503675885644	-1537.4606378436515	29.539480677982855	1	1	1	0	0	1	2.206731	2.206731	2.206731	0.297646	0.162093	0.572268	0.0	0.0	0.056024	4	2.3630497469574076E-4	2.1379095405392565	0.28386596617639875	0.22195574619138708	0.2305735352291167	0.26360475240309855
6612000	-32626.632752321966	-31085.983691704445	-1540.6490606175223	-31085.983691704445	-1524.131410888723	29.536493848759655	1	1	1	1	0	1	2.133238	2.133238	2.133238	0.177523	0.024629	0.300722	0.153127	0.0	0.057873	5	2.4093627108274975E-4	1.8265740683495248	0.28386596617639875	0.21689099494704508	0.2305735352291167	0.2686695036474406
6616000	-32629.014475934873	-31079.10293631993	-1549.911539614944	-31079.10293631993	-1525.703929583228	29.541578354930373	1	0	1	1	0	1	2.273334	2.273334	2.273334	0.083993	0.0	0.227500	0.081474	0.0	0.048633	4	2.3836047065966187E-4	1.9171691153311172	0.28386596617639875	0.21689099494704508	0.2333388033320363	0.265904235544521
6620000	-32618.85821238665	-31090.555395855874	-1528.3028165307758	-31090.555395855874	-1510.0125352750867	29.53612648808418	1	0	1	1	1	1	2.193174	2.193174	2.193174	0.215142	0.0	0.314082	0.110704	0.018297	0.043632	5	2.4274738001277843E-4	1.944299178956714	0.28309110629112755	0.21689099494704508	0.23411366321730756	0.265904235544521
6624000	-32619.100001602787	-31090.48529986472	-1528.614701738068	-31090.48529986472	-1506.4956913020449	29.53696930734644	1	1	1	1	1	1	2.127189	2.127189	2.127189	0.225517	0.034398	0.328937	0.071112	0.018255	0.044114	6	2.295474998826367E-4	1.944299178956714	0.2843988189269071	0.21689099494704508	0.23411366321730756	0.2645965229087414
6628000	-32601.962799401528	-31072.32021716079	-1529.6425822407368	-31072.32021716079	-1512.1059912482294	29.435060121710535	1	1	1	1	0	1	2.136468	2.136468	2.136468	0.100104	0.058630	0.343458	0.041604	0.0	0.060345	5	2.4957221244651105E-4	2.01876749077398	0.2843988189269071	0.21689099494704508	0.23411366321730756	0.2645965229087414
6632000	-32627.407374757153	-31082.69113293058	-1544.716241826573	-31082.69113293058	-1520.7530156260784	29.432726229122657	1	1	1	1	0	1	2.133849	2.133849	2.133849	0.108117	0.029172	0.386214	0.083271	0.0	0.031189	5	2.3870975824660142E-4	2.01876749077398	0.2843988189269071	0.21689099494704508	0.23411366321730756	0.2645965229087414
6636000	-32617.987304703143	-31082.29911594079	-1535.6881887623524	-31082.29911594079	-1517.6405433305722	29.427682284640856	1	1	1	1	0	1	2.067288	2.067288	2.067288	0.178014	0.053717	0.339461	0.092719	0.0	0.057757	5	2.3449563698462142E-4	2.01876749077398	0.2843988189269071	0.217650378253615	0.23335427991073765	0.2645965229087414
6640000	-32624.437139647933	-31084.651621084166	-1539.7855185637684	-31084.651621084166	-1523.1525994884191	29.430642364764875	1	0	1	1	0	1	2.180864	2.180864	2.180864	0.263189	0.0	0.269581	0.070759	0.0	0.047470	4	2.3720723375185898E-4	1.8181559024063756	0.2843988189269071	0.21429072244173986	0.23335427991073765	0.26795617872061656
6644000	-32614.16900262906	-31092.678990962755	-1521.490011666305	-31092.678990962755	-1502.1667862667	29.425556037705647	1	1	1	1	0	1	2.420128	2.420128	2.420128	0.179811	0.013436	0.262051	0.091464	0.0	0.039516	5	2.485332001839805E-4	1.8181559024063756	0.2843988189269071	0.21429072244173986	0.23335427991073765	0.26795617872061656
6648000	-32619.408158043458	-31097.463223513463	-1521.9449345299943	-31097.463223513463	-1505.4805020500628	29.48036877402882	1	1	1	1	0	1	2.028552	2.028552	2.028552	0.229283	0.039870	0.264631	0.072147	0.0	0.062730	5	2.4700747478547465E-4	1.8181559024063756	0.2843988189269071	0.22432621068609443	0.23335427991073765	0.257920690476262
6652000	-32628.579173499453	-31099.76372053022	-1528.8154529692313	-31099.76372053022	-1509.9905222993273	29.480934243765326	1	1	1	1	0	1	2.037570	2.037570	2.037570	0.222393	0.064725	0.320878	0.063245	0.0	0.078439	5	2.405766200327287E-4	1.8181559024063756	0.2843988189269071	0.2209635995938091	0.23671689100302298	0.257920690476262
6656000	-32621.208266520756	-31082.457126834488	-1538.7511396862699	-31082.457126834488	-1517.7847963775407	29.48405430227818	1	0	1	1	0	1	2.414453	2.414453	2.414453	0.159312	0.0	0.229131	0.101692	0.0	0.076262	4	2.270680518920375E-4	1.8181559024063756	0.28270571378107456	0.22136726766038958	0.23671689100302298	0.25921012755551404
6660000	-32627.045928307372	-31097.496216512558	-1529.5497117948153	-31097.496216512558	-1514.3513681478446	29.48015748046901	1	0	1	1	0	1	2.033694	2.033694	2.033694	0.125458	0.0	0.393645	0.085513	0.0	0.045559	4	2.469436319593088E-4	1.7736467837878	0.28270571378107456	0.22136726766038958	0.23671689100302298	0.25921012755551404
6664000	-32627.68536059104	-31114.07356968922	-1513.6117909018199	-31114.07356968922	-1497.8190180207584	30.28302781125088	1	1	1	1	0	1	2.137475	2.137475	2.137475	0.207095	0.011617	0.271986	0.117531	0.0	0.054964	5	2.3387698321117298E-4	1.7736467837878	0.28270571378107456	0.2198320524173895	0.23825210624602305	0.25921012755551404
6668000	-32628.697002294743	-31104.009364419173	-1524.6876378755687	-31104.009364419173	-1505.7986471702156	30.28131494635875	1	1	1	1	0	1	2.171589	2.171589	2.171589	0.055286	0.125777	0.278937	0.068560	0.0	0.083893	5	2.4060541710958176E-4	1.7736467837878	0.2869211885159758	0.21561657768248826	0.23825210624602305	0.25921012755551404
6672000	-32624.298019463302	-31090.846183838858	-1533.451835624445	-31090.846183838858	-1520.5446067513763	29.998126468850717	1	0	1	1	0	1	2.042446	2.042446	2.042446	0.178361	0.0	0.300672	0.117726	0.0	0.045179	4	2.362521212887494E-4	1.7736467837878	0.2869211885159758	0.21561657768248826	0.23825210624602305	0.25921012755551404
6676000	-32611.295965019126	-31082.283818615928	-1529.0121464031988	-31082.283818615928	-1513.5705612051258	29.522777911534185	1	0	1	1	0	1	2.182137	2.182137	2.182137	0.177349	0.0	0.357988	0.106467	0.0	0.062130	4	2.4057177763733682E-4	1.94216453568699	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6680000	-32611.044579357644	-31087.727364177874	-1523.3172151797694	-31087.727364177874	-1505.4625885947703	29.51947519268752	1	0	1	1	0	1	2.093452	2.093452	2.093452	0.128331	0.0	0.258451	0.113229	0.0	0.045693	4	2.420221794107371E-4	2.0504359949864917	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6684000	-32612.876041801544	-31089.79668948251	-1523.0793523190341	-31089.79668948251	-1505.4794353435982	29.52497538009698	1	0	1	1	0	1	2.466028	2.466028	2.466028	0.170843	0.0	0.253890	0.109310	0.0	0.045386	4	2.4390005369565856E-4	2.0504359949864917	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6688000	-32606.70031482346	-31089.285283138084	-1517.4150316853766	-31089.285283138084	-1503.800487106795	29.52079558792954	1	0	1	1	0	1	1.909070	1.909070	1.909070	0.198660	0.0	0.324359	0.060277	0.0	0.027709	4	2.2949299966601843E-4	1.9079037171113928	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6692000	-32615.233638023357	-31091.63104551913	-1523.6025925042265	-31091.63104551913	-1504.8987249542329	30.615545623097415	1	0	1	1	0	1	2.047385	2.047385	2.047385	0.122640	0.0	0.271872	0.125200	0.0	0.049372	4	2.423551990198661E-4	1.971377197415672	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6696000	-32633.01773874229	-31099.50179225702	-1533.51594648527	-31099.50179225702	-1515.2773579514612	30.61792459830967	1	0	1	1	0	1	1.990530	1.990530	1.990530	0.250662	0.0	0.219381	0.114815	0.0	0.056137	4	2.334057508880078E-4	1.971377197415672	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6700000	-32629.49862411846	-31106.288746553524	-1523.209877564937	-31106.288746553524	-1508.6038535630066	30.617013916827595	1	1	1	1	0	1	1.974209	1.974209	1.974209	0.276174	0.043023	0.323886	0.087899	0.0	0.032222	5	2.3298860904138858E-4	1.9071425228779157	0.2869211885159758	0.21561657768248826	0.23196677574429228	0.26549545805724484
6704000	-32637.854989551903	-31113.21204218272	-1524.6429473691817	-31113.21204218272	-1510.238220012573	30.621728907562325	1	0	1	1	0	1	2.120501	2.120501	2.120501	0.534696	0.0	0.430360	0.111346	0.0	0.035186	4	2.38428747533612E-4	2.1204571620601858	0.2869211885159758	0.21561657768248826	0.2305475045463503	0.26691472925518683
6708000	-32631.99175766285	-31115.496073884493	-1516.4956837783575	-31115.496073884493	-1500.2080727119383	30.630592567847792	1	0	1	1	0	1	2.149098	2.149098	2.149098	0.253097	0.0	0.329673	0.160979	0.0	0.036377	4	2.379141861094222E-4	2.1204571620601858	0.2869211885159758	0.21561657768248826	0.2305475045463503	0.26691472925518683
6712000	-32619.17601298446	-31095.2687445687	-1523.9072684157566	-31095.2687445687	-1505.7287996619455	30.62759945761698	1	1	1	1	0	1	2.231164	2.231164	2.231164	0.261484	0.054434	0.364078	0.085477	0.0	0.046822	5	2.406030905149189E-4	1.8861461233918688	0.2839251984965361	0.21561657768248826	0.23354349456579007	0.26691472925518683
6716000	-32623.689135673296	-31083.947120732006	-1539.7420149412899	-31083.947120732006	-1519.6475769413298	30.632677618520827	1	1	1	1	0	1	2.122086	2.122086	2.122086	0.092513	0.086449	0.322699	0.127340	0.0	0.083871	5	2.5012868667034956E-4	1.8861461233918688	0.2839251984965361	0.21908538507177333	0.23354349456579007	0.26344592186590177
6720000	-32623.283249669803	-31080.184639990744	-1543.0986096790582	-31080.184639990744	-1525.7310480078943	30.63316380522173	1	0	1	1	0	1	2.166156	2.166156	2.166156	0.133523	0.0	0.380871	0.108237	0.0	0.060336	4	2.3308679975765653E-4	1.8266163611642332	0.28644019155661343	0.21908538507177333	0.23354349456579007	0.2609309288058244
6724000	-32636.123416485058	-31085.652864706204	-1550.4705517788536	-31085.652864706204	-1532.5579225340161	30.633541036827246	1	1	1	1	0	1	2.120982	2.120982	2.120982	0.238522	0.083226	0.381726	0.107845	0.0	0.073578	5	2.4165877518253961E-4	1.8290492743178517	0.2820676536663882	0.21908538507177333	0.23354349456579007	0.26530346669604965
6728000	-32642.83475461251	-31094.218346571477	-1548.6164080410356	-31094.218346571477	-1531.4513691440166	30.62669687988761	1	0	1	1	1	1	2.118781	2.118781	2.118781	0.188803	0.0	0.361642	0.143068	0.004025	0.068698	5	2.3150131707073252E-4	1.9029489284976902	0.2820676536663882	0.21908538507177333	0.23354349456579007	0.26530346669604965
6732000	-32639.356389738343	-31090.704209281375	-1548.652180456967	-31090.704209281375	-1531.7097534812829	30.626427915442473	1	0	1	1	0	1	2.139297	2.139297	2.139297	0.170849	0.0	0.426247	0.194704	0.0	0.031232	4	2.4804951082260906E-4	2.057797470511143	0.2820676536663882	0.22201666015676272	0.23354349456579007	0.2623721916110603
6736000	-32634.46194283945	-31084.68594695547	-1549.7759958839824	-31084.68594695547	-1531.235098187133	29.965781985386556	1	1	1	1	0	1	2.131623	2.131623	2.131623	0.107032	0.046510	0.332480	0.062486	0.0	0.061431	5	2.445180783272547E-4	1.8209237280546264	0.287195070746872	0.22099283922591625	0.2294398984161527	0.2623721916110603
6740000	-32629.15590992969	-31091.4120556628	-1537.7438542668883	-31091.4120556628	-1523.4126112109038	29.968606658322184	1	0	1	1	0	1	2.328855	2.328855	2.328855	0.218985	0.0	0.281209	0.158052	0.0	0.042866	4	2.380010114881416E-4	1.8209237280546264	0.287195070746872	0.22099283922591625	0.2294398984161527	0.2623721916110603
6744000	-32618.52192578544	-31096.19400273949	-1522.3279230459502	-31096.19400273949	-1508.8515736129739	30.074986210633487	1	0	1	1	0	1	2.029477	2.029477	2.029477	0.343643	0.0	0.316493	0.102477	0.0	0.034708	4	2.3177424448483726E-4	2.050052606875044	0.287195070746872	0.22099283922591625	0.2294398984161527	0.2623721916110603
6748000	-32632.51563482218	-31083.08565287558	-1549.429981946599	-31083.08565287558	-1533.9448714218727	30.07808006899211	1	1	1	1	0	1	2.126396	2.126396	2.126396	0.098801	0.057543	0.239776	0.084814	0.0	0.115379	5	2.2397279725855373E-4	2.050052606875044	0.287195070746872	0.22099283922591625	0.2294398984161527	0.2623721916110603
6752000	-32622.054976220184	-31088.160719995678	-1533.8942562245054	-31088.160719995678	-1519.6070581766808	30.074814167947068	1	0	1	1	0	1	2.186721	2.186721	2.186721	0.163040	0.0	0.335117	0.110197	0.0	0.047984	4	2.3743550143806496E-4	2.050052606875044	0.2874445709300717	0.22099283922591625	0.2288616630941314	0.26270092674988194
6756000	-32610.02944407787	-31079.48333288818	-1530.5461111896923	-31079.48333288818	-1514.1044583834312	30.57940673862041	1	0	1	1	0	1	2.265848	2.265848	2.265848	0.171463	0.0	0.389864	0.103504	0.0	0.016127	4	2.3809230856934195E-4	2.050052606875044	0.2859546903892964	0.22099283922591625	0.23035154363490673	0.26270092674988194
6760000	-32617.806342739554	-31071.712364050432	-1546.0939786891229	-31071.712364050432	-1531.596561675895	30.5792832396881	1	0	1	1	0	1	2.263700	2.263700	2.263700	0.208086	0.0	0.337346	0.076571	0.0	0.115773	4	2.3919791369894582E-4	2.035683805473321	0.2859546903892964	0.2241679140442308	0.22717646881659218	0.26270092674988194
6764000	-32624.474774950206	-31089.74435245701	-1534.730422493194	-31089.74435245701	-1520.21837237679	30.58079127757976	1	0	1	1	0	1	2.032972	2.032972	2.032972	0.220436	0.0	0.272872	0.132863	0.0	0.035948	4	2.3678062196332776E-4	2.084594367819687	0.2859546903892964	0.21736034135054996	0.23398404151027302	0.26270092674988194
6768000	-32612.483149100626	-31060.714190372135	-1551.7689587284904	-31060.714190372135	-1532.7736596681063	29.430143808875865	1	1	1	1	0	1	2.223276	2.223276	2.223276	0.111146	0.049747	0.199376	0.075600	0.0	0.078761	5	2.432157721944034E-4	2.084594367819687	0.2859546903892964	0.21736034135054996	0.231690048448316	0.264994919811839
6772000	-32585.030893209387	-31056.05860906667	-1528.9722841427185	-31056.05860906667	-1511.557288982015	29.424140396211733	1	1	1	1	0	1	2.151324	2.151324	2.151324	0.141466	0.063485	0.371894	0.064964	0.0	0.063264	5	2.4023417097306175E-4	2.084594367819687	0.2859546903892964	0.21736034135054996	0.231690048448316	0.264994919811839
6776000	-32585.664462762325	-31063.914794885983	-1521.749667876343	-31063.914794885983	-1504.466921658979	29.423735864995702	1	1	1	1	0	1	1.986965	1.986965	1.986965	0.083492	0.035858	0.296865	0.162310	0.0	0.079729	5	2.4306226419508145E-4	1.9790260985397345	0.2859546903892964	0.21736034135054996	0.231690048448316	0.264994919811839
6780000	-32592.49204258029	-31051.78595033972	-1540.7060922405701	-31051.78595033972	-1523.7339192051516	29.42972882945424	1	1	1	1	0	1	2.263406	2.263406	2.263406	0.095422	0.012680	0.177073	0.174229	0.0	0.014936	5	2.3576333438444908E-4	1.9790260985397345	0.2859546903892964	0.21736034135054996	0.2317995336550589	0.2648854346050961
6784000	-32596.028143282645	-31069.46106695153	-1526.5670763311132	-31069.46106695153	-1507.12809368637	29.426070237405128	1	1	1	1	1	1	2.171164	2.171164	2.171164	0.041819	0.082405	0.289588	0.125375	0.011401	0.039430	6	2.354753319832042E-4	1.9790260985397345	0.28500523831825364	0.21678816687036123	0.23332116020629035	0.2648854346050961
6788000	-32591.33801327253	-31078.3620403224	-1512.975972950127	-31078.3620403224	-1496.1017800623988	29.429407324702126	1	1	1	1	0	1	2.163538	2.163538	2.163538	0.092966	0.031440	0.296152	0.088361	0.0	0.066236	5	2.441660496252292E-4	1.9790260985397345	0.28500523831825364	0.21678816687036123	0.23332116020629035	0.2648854346050961
