Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5526000	-24489.94765283853	-24010.69535824182	-479.25229459670976	-24010.69535824182	-464.1055686243986	29.15911780694877	1	0	1	1	0	1	2.003161	2.003161	2.003161	0.212729	0.0	0.515796	0.321436	0.0	0.077672	4	2.2799626716695574E-4	2.00674371284483	0.2850827026333676	0.21786040807908272	0.23270540410859297	0.2643514851789572
5528000	-24489.01177995901	-24010.69696837439	-478.31481158462407	-24010.69696837439	-463.58253227065995	28.675774512491376	0	1	1	1	0	1	2.118636	2.118636	2.118636	0.0	0.111149	0.726366	0.131752	0.0	0.027483	4	2.292603767501782E-4	1.8643870021276658	0.28014669458319247	0.22279641612925785	0.23270540410859297	0.2643514851789572
5530000	-24482.926988822364	-23999.211521955902	-483.71546686646434	-23999.211521955902	-466.54742106963573	28.934366378661558	0	1	1	0	0	1	2.094937	2.094937	2.094937	0.0	0.111918	0.615129	0.0	0.0	0.133251	3	2.2613278033322987E-4	1.8643870021276658	0.28014669458319247	0.22279641612925785	0.23270540410859297	0.2643514851789572
5532000	-24492.789168880743	-24006.608010740412	-486.1811581403311	-24006.608010740412	-467.05263206682696	28.841033142228138	0	1	1	1	1	0	2.374337	2.374337	2.374337	0.0	0.052029	0.863089	0.084409	0.116388	0.0	4	2.3210591181148428E-4	1.6902910724187334	0.28014669458319247	0.22279641612925785	0.23270540410859297	0.2643514851789572
5534000	-24480.348632932564	-24006.039879157244	-474.3087537753184	-24006.039879157244	-461.03463592505545	28.900512562223412	0	1	1	0	0	1	2.155306	2.155306	2.155306	0.0	0.090053	0.581825	0.0	0.0	0.055907	3	2.316669435798338E-4	1.6902910724187334	0.28014669458319247	0.22279641612925785	0.23270540410859297	0.2643514851789572
5536000	-24484.72657687131	-24001.86677035763	-482.8598065136822	-24001.86677035763	-461.89024188937884	28.89454720716427	0	1	1	1	0	1	2.435220	2.435220	2.435220	0.0	0.041737	0.757392	0.031308	0.0	0.042821	4	2.3369236033174767E-4	2.0744768740249357	0.28014669458319247	0.22279641612925785	0.23270540410859297	0.2643514851789572
5538000	-24473.611880810535	-24000.695228227436	-472.9166525830991	-24000.695228227436	-457.2606952520926	29.47854570632538	0	1	1	0	1	0	2.189107	2.189107	2.189107	0.0	0.115916	0.920944	0.0	0.032920	0.0	3	2.298390852191721E-4	2.0744768740249357	0.28014669458319247	0.22279641612925785	0.23270540410859297	0.2643514851789572
5540000	-24493.060719501587	-24018.29201964927	-474.76869985231554	-24018.29201964927	-460.2983677995531	30.811608943493873	0	1	1	1	0	1	1.938027	1.938027	1.938027	0.0	0.015486	0.386459	0.058055	0.0	0.141287	4	2.3453348199355432E-4	2.0744768740249357	0.28014669458319247	0.21846058557028133	0.23270540410859297	0.2686873157379337
5542000	-24482.700513336138	-24000.524450804784	-482.17606253135585	-24000.524450804784	-467.3080874632516	30.808823066839246	0	1	1	0	0	1	2.179178	2.179178	2.179178	0.0	0.098716	0.685022	0.0	0.0	0.011193	3	2.129110175173308E-4	1.7553344458621094	0.28014669458319247	0.21846058557028133	0.23270540410859297	0.2686873157379337
5544000	-24468.25909432597	-23992.02125517892	-476.2378391470531	-23992.02125517892	-462.03994998143787	30.81184346045251	0	1	1	0	0	1	2.304391	2.304391	2.304391	0.0	0.110646	0.814066	0.0	0.0	0.061139	3	2.2338672642862158E-4	1.7553344458621094	0.28014669458319247	0.21846058557028133	0.23270540410859297	0.2686873157379337
5546000	-24465.425279688665	-24001.66825358979	-463.75702609887463	-24001.66825358979	-451.4111848982759	30.8130415006763	0	1	1	0	0	1	1.960309	1.960309	1.960309	0.0	0.093971	0.412464	0.0	0.0	0.118330	3	2.3342948363600622E-4	1.7553344458621094	0.28014669458319247	0.21846058557028133	0.23270540410859297	0.2686873157379337
5548000	-24479.345575590633	-24002.78972075642	-476.5558548342122	-24002.78972075642	-460.57105507227163	30.82267174458065	0	1	1	0	0	1	2.026392	2.026392	2.026392	0.0	0.096461	0.648256	0.0	0.0	0.022339	3	2.1647520885354412E-4	1.7553344458621094	0.2805876240867048	0.21846058557028133	0.23226447460508065	0.2686873157379337
5550000	-24474.78189232502	-24002.996518380587	-471.78537394443356	-24002.996518380587	-455.4147071867897	30.81026067598701	1	1	1	1	0	1	1.779255	1.779255	1.779255	0.026994	0.074201	0.727081	0.148310	0.0	0.039614	5	2.310653298039344E-4	1.7969085172162051	0.2805876240867048	0.21846058557028133	0.23226447460508065	0.2686873157379337
5552000	-24476.800840049036	-24004.264615053748	-472.5362249952895	-24004.264615053748	-458.35022658496297	29.652333190095153	0	1	1	0	0	1	2.029755	2.029755	2.029755	0.0	0.079561	0.521059	0.0	0.0	0.052212	3	2.3211496050838944E-4	1.7969085172162051	0.2805876240867048	0.21846058557028133	0.23226447460508065	0.2686873157379337
5554000	-24485.013941313828	-24009.40046164023	-475.61347967359814	-24009.40046164023	-458.82928600685	28.955681989768316	0	1	1	0	1	1	2.102811	2.102811	2.102811	0.0	0.113779	0.617804	0.0	0.021872	0.044099	4	2.2249929712220027E-4	1.7969085172162051	0.2805876240867048	0.21846058557028133	0.23167307462995146	0.2692787157130629
5556000	-24492.818269286156	-24007.44639913233	-485.3718701538287	-24007.44639913233	-463.21416570118777	28.97420205559407	1	1	1	1	1	1	2.060594	2.060594	2.060594	0.070414	0.077622	0.579465	0.003243	0.023356	0.034919	6	2.3359459734911497E-4	1.7969085172162051	0.2805876240867048	0.21846058557028133	0.23167307462995146	0.2692787157130629
5558000	-24483.982790412076	-23999.260173662526	-484.72261674955183	-23999.260173662526	-463.1107917062514	30.727063600414596	0	1	1	0	0	1	2.039306	2.039306	2.039306	0.0	0.045174	1.167554	0.0	0.0	0.031813	3	2.3818833086597708E-4	1.7969085172162051	0.28190558798629106	0.21846058557028133	0.23035511073036516	0.2692787157130629
5560000	-24476.306493104705	-24002.96759609388	-473.3388970108246	-24002.96759609388	-457.269220166176	30.72545836871953	1	1	1	1	0	1	2.062398	2.062398	2.062398	0.059125	0.015027	0.449375	0.078498	0.0	0.101349	5	2.3586927967727482E-4	1.7878979103671582	0.28190558798629106	0.21846058557028133	0.2316355367210734	0.2679982897223546
5562000	-24477.345865622792	-24007.56227242533	-469.78359319746346	-24007.56227242533	-456.60237734302325	30.716610137800256	0	1	1	1	0	1	1.936082	1.936082	1.936082	0.0	0.121870	0.752253	0.046932	0.0	0.129863	4	2.2633105550089758E-4	1.7878979103671582	0.28190558798629106	0.21846058557028133	0.2316355367210734	0.2679982897223546
5564000	-24482.41743379094	-24004.362872071113	-478.0545617198273	-24004.362872071113	-457.67234450431437	30.715166198709564	1	0	1	1	0	1	1.604157	1.604157	1.604157	0.228767	0.0	0.945635	0.060497	0.0	0.098706	4	2.1458584146720846E-4	1.7878979103671582	0.2826931364175867	0.21846058557028133	0.2308479882897778	0.2679982897223546
5566000	-24485.900269032725	-24020.31936640308	-465.58090262964413	-24020.31936640308	-452.1628139294214	30.707318204940368	0	1	1	0	0	1	1.742831	1.742831	1.742831	0.0	0.116296	0.522977	0.0	0.0	0.109620	3	2.3428822041611345E-4	1.8348707075530413	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5568000	-24490.900328347943	-24018.246370023928	-472.65395832401714	-24018.246370023928	-457.65057114429163	30.111735933874307	0	1	1	1	0	1	1.997551	1.997551	1.997551	0.0	0.111666	0.578316	0.013685	0.0	0.132873	4	2.1649657858653504E-4	1.8348707075530413	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5570000	-24485.15852930776	-24009.942793934362	-475.2157353733969	-24009.942793934362	-457.87126540631	30.11383460985849	0	1	1	1	0	1	2.225626	2.225626	2.225626	0.0	0.064800	0.718981	0.084019	0.0	0.061186	4	2.12960357912057E-4	1.8348707075530413	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5572000	-24496.558075206645	-24016.173885052795	-480.3841901538507	-24016.173885052795	-461.95618161429894	30.35104739082096	0	1	1	0	1	0	2.251647	2.251647	2.251647	0.0	0.075462	0.822130	0.0	0.073806	0.0	3	2.2691716038562956E-4	2.0331065743421717	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5574000	-24480.955326712865	-24009.76238159699	-471.1929451158754	-24009.76238159699	-453.3858228325931	30.3434721286782	0	1	1	0	0	1	1.706612	1.706612	1.706612	0.0	0.119949	0.637139	0.0	0.0	0.104113	3	2.3793183988437514E-4	2.01795244305447	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5576000	-24454.30546631945	-23988.06008598848	-466.2453803309686	-23988.06008598848	-452.8779358623552	30.34338722658853	0	1	1	1	0	1	1.820185	1.820185	1.820185	0.0	0.096723	0.541264	0.163994	0.0	0.068177	4	2.2566870155035174E-4	2.01795244305447	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5578000	-24479.762156644963	-24003.175885367036	-476.5862712779268	-24003.175885367036	-457.6999507926968	30.345209966725168	1	1	1	1	0	1	1.983345	1.983345	1.983345	0.371944	0.130397	0.745033	0.004407	0.0	0.094621	5	2.2434535255492374E-4	2.01795244305447	0.2767000267390854	0.21679271167845723	0.2368410979682791	0.2696661636141787
5580000	-24470.000929712773	-24001.857856057162	-468.14307365560876	-24001.857856057162	-452.3135991259989	30.34731133211027	1	1	1	1	0	1	1.873306	1.873306	1.873306	0.102786	0.049271	0.467596	0.160101	0.0	0.046986	5	2.4148737724545796E-4	2.01795244305447	0.27843210062613705	0.21679271167845723	0.23510902408122744	0.2696661636141787
5582000	-24465.300724226916	-24000.96065481943	-464.3400694074852	-24000.96065481943	-450.3973928121698	30.348386094392197	0	1	1	0	0	1	2.033012	2.033012	2.033012	0.0	0.168062	0.417891	0.0	0.0	0.115445	3	2.322216965764359E-4	2.01795244305447	0.27843210062613705	0.21679271167845723	0.23510902408122744	0.2696661636141787
5584000	-24473.986782211032	-23999.821802478345	-474.1649797326876	-23999.821802478345	-457.6663905367139	29.373921565277655	0	1	1	0	0	1	1.950443	1.950443	1.950443	0.0	0.044643	0.774919	0.0	0.0	0.115452	3	2.3490292413139526E-4	2.01795244305447	0.27843210062613705	0.21679271167845723	0.23510902408122744	0.2696661636141787
5586000	-24468.513902491348	-23993.819251537378	-474.6946509539697	-23993.819251537378	-459.2712402861728	29.332180402410437	0	1	1	1	0	1	1.989113	1.989113	1.989113	0.0	0.072999	0.350147	0.059360	0.0	0.072484	4	2.3041359268526329E-4	2.01795244305447	0.27843210062613705	0.21679271167845723	0.23510902408122744	0.2696661636141787
5588000	-24478.00035369076	-24009.516389314413	-468.4839643763495	-24009.516389314413	-454.39436818210265	29.23846294050519	0	1	1	0	0	1	1.841249	1.841249	1.841249	0.0	0.147629	0.708593	0.0	0.0	0.078388	3	2.291891188178895E-4	2.01795244305447	0.27843210062613705	0.21679271167845723	0.23510902408122744	0.2696661636141787
5590000	-24488.032052426344	-24004.307621149783	-483.724431276561	-24004.307621149783	-460.7197648939217	29.245211830264598	1	1	1	0	0	1	2.220292	2.220292	2.220292	0.019572	0.126576	0.492059	0.0	0.0	0.095057	4	2.226502924495036E-4	1.7808305948800556	0.27843210062613705	0.21679271167845723	0.23510902408122744	0.2696661636141787
5592000	-24488.388535384678	-24012.390209028592	-475.99832635608647	-24012.390209028592	-454.51735441427803	29.71021312498961	0	1	1	1	1	0	2.259494	2.259494	2.259494	0.0	0.062376	0.553954	0.014213	0.059244	0.0	4	2.2408796257441632E-4	2.1282656455721387	0.2838268596347454	0.2113979526698489	0.23510902408122744	0.2696661636141787
5594000	-24475.745163212112	-23999.592377337074	-476.1527858750376	-23999.592377337074	-459.6627764673503	29.781904545240973	0	1	1	0	0	1	1.902983	1.902983	1.902983	0.0	0.162312	0.566564	0.0	0.0	0.062138	3	2.295152725255749E-4	2.1282656455721387	0.2838268596347454	0.2113979526698489	0.23510902408122744	0.2696661636141787
5596000	-24482.16090072357	-24002.06717530557	-480.09372541800167	-24002.06717530557	-459.09214624193294	29.780131758692292	0	1	1	0	0	1	2.068221	2.068221	2.068221	0.0	0.175297	0.515074	0.0	0.0	0.047820	3	2.3193118461542315E-4	2.1282656455721387	0.2838268596347454	0.2113979526698489	0.23510902408122744	0.2696661636141787
5598000	-24480.98263194784	-23999.236217696835	-481.74641425100634	-23999.236217696835	-463.1002779286962	29.78337071487823	1	1	1	0	0	1	1.929318	1.929318	1.929318	0.114629	0.149738	0.523086	0.0	0.0	0.014142	4	2.3362698780314586E-4	2.1282656455721387	0.2838268596347454	0.2223427861054095	0.22910206442873352	0.264728289831112
5600000	-24484.70359623899	-24003.420920912642	-481.28267532634635	-24003.420920912642	-464.44081371746483	29.78372964720289	0	1	1	0	1	1	2.072953	2.072953	2.072953	0.0	0.080543	0.505812	0.0	0.010981	0.057407	4	2.371718093562861E-4	1.8196401062161502	0.2838268596347454	0.2223427861054095	0.22910206442873352	0.264728289831112
5602000	-24493.109382478076	-24002.86154433767	-490.24783814040757	-24002.86154433767	-468.62768466471726	30.416147469390186	0	1	1	0	0	1	2.045610	2.045610	2.045610	0.0	0.149588	0.720992	0.0	0.0	0.045142	3	2.339934514421709E-4	1.8196401062161502	0.2838268596347454	0.2223427861054095	0.22910206442873352	0.264728289831112
5604000	-24490.525835780853	-24005.563104723453	-484.9627310574009	-24005.563104723453	-468.7354419563932	30.43343042171913	0	1	1	1	0	1	2.523088	2.523088	2.523088	0.0	0.076620	0.323689	0.117392	0.0	0.068981	4	2.439936851808421E-4	1.8196401062161502	0.2838268596347454	0.22269631055665226	0.22874853997749076	0.264728289831112
5606000	-24475.407438197373	-23998.152094822202	-477.25534337516984	-23998.152094822202	-463.6787076772697	30.418449976830946	0	1	1	0	0	1	2.089091	2.089091	2.089091	0.0	0.218311	0.817092	0.0	0.0	0.051946	3	2.2400112084049116E-4	1.8196401062161502	0.2838268596347454	0.22124254681211375	0.23020230372202927	0.264728289831112
5608000	-24491.27172628816	-24003.557677787656	-487.7140485005029	-24003.557677787656	-470.86241360533825	30.422494684748692	1	1	1	1	0	1	2.015584	2.015584	2.015584	0.275378	0.077041	0.485830	0.079332	0.0	0.103355	5	2.3039901460476407E-4	2.040391288149267	0.2838268596347454	0.22124254681211375	0.23020230372202927	0.264728289831112
5610000	-24506.719668230788	-24014.555660361515	-492.164007869273	-24014.555660361515	-476.0096364850316	29.471032928295514	0	1	1	0	0	1	2.550457	2.550457	2.550457	0.0	0.213932	0.417780	0.0	0.0	0.101984	3	2.237479868597761E-4	2.040391288149267	0.285918557940985	0.22124254681211375	0.23020230372202927	0.26263659152487245
5612000	-24494.775056623363	-24010.410675700667	-484.36438092269583	-24010.410675700667	-469.87451202966474	30.04966388268596	1	1	1	0	1	0	2.083614	2.083614	2.083614	0.370518	0.100883	0.521648	0.0	0.092079	0.0	4	2.2157109821763758E-4	2.040391288149267	0.285918557940985	0.22124254681211375	0.23020230372202927	0.26263659152487245
5614000	-24481.574080328784	-23993.474697311874	-488.09938301690914	-23993.474697311874	-470.11228891885924	29.448011282309952	0	1	1	1	1	0	1.961950	1.961950	1.961950	0.0	0.078059	0.453088	0.132004	0.013238	0.0	4	2.3198675036253496E-4	2.040391288149267	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5616000	-24490.463423877645	-24002.219912283523	-488.2435115941242	-24002.219912283523	-471.8642042206559	29.997300126921093	0	1	1	0	0	1	1.647928	1.647928	1.647928	0.0	0.146926	0.612373	0.0	0.0	0.063735	3	2.1206795156241225E-4	2.040391288149267	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5618000	-24492.048321632916	-24002.483027367158	-489.5652942657581	-24002.483027367158	-469.72820782796623	29.664126016608062	0	1	1	0	0	1	2.211313	2.211313	2.211313	0.0	0.093100	0.497251	0.0	0.0	0.013061	3	2.293432510363476E-4	2.040391288149267	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5620000	-24481.587565452377	-24004.51592035558	-477.07164509679654	-24004.51592035558	-463.6012929231335	29.657686180412814	0	1	1	0	0	1	1.868229	1.868229	1.868229	0.0	0.075789	0.664484	0.0	0.0	0.079507	3	2.2717306775822506E-4	2.1987530921098375	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5622000	-24479.30281606274	-24000.721332952788	-478.5814831099531	-24000.721332952788	-461.87203510946927	29.66111973612316	1	0	1	1	0	1	1.983333	1.983333	1.983333	0.289568	0.0	0.413638	0.143480	0.0	0.112517	4	2.252683420873378E-4	2.1987530921098375	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5624000	-24481.668617987543	-24001.553834394308	-480.11478359323644	-24001.553834394308	-465.18279255934334	29.524400689330747	1	1	1	0	0	1	2.197375	2.197375	2.197375	0.216680	0.119930	1.133871	0.0	0.0	0.047093	4	2.2571107873228146E-4	2.3952635729983753	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5626000	-24481.802213019284	-24005.823029421823	-475.9791835974594	-24005.823029421823	-461.4033918056846	29.517697040840368	0	1	1	0	0	1	2.168375	2.168375	2.168375	0.0	0.090102	0.718993	0.0	0.0	0.086115	3	2.3647252048840695E-4	2.3952635729983753	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5628000	-24488.787336764133	-24003.793583241655	-484.9937535224786	-24003.793583241655	-465.7068117365487	29.515184109177913	1	1	1	0	1	0	1.715449	1.715449	1.715449	0.142530	0.152543	1.218157	0.0	0.078622	0.0	4	2.2977092473090648E-4	2.0390133851345507	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5630000	-24483.60645418478	-24018.306419826662	-465.3000343581171	-24018.306419826662	-452.0644749476852	30.11025922173943	0	1	1	0	0	1	1.812241	1.812241	1.812241	0.0	0.162221	0.412740	0.0	0.0	0.159360	3	2.442608665215129E-4	2.0390133851345507	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5632000	-24469.781060896134	-24003.436899898432	-466.3441609977003	-24003.436899898432	-449.4583523021706	30.009047181424243	0	1	1	0	0	1	1.989646	1.989646	1.989646	0.0	0.182820	0.808505	0.0	0.0	0.106141	3	2.3255063752902194E-4	2.0390133851345507	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5634000	-24465.32923656662	-24008.876602021755	-456.4526345448643	-24008.876602021755	-441.62868927794284	30.014377235550764	0	1	1	1	1	1	1.853578	1.853578	1.853578	0.0	0.119973	0.668846	0.026352	0.043079	0.007875	5	2.3372991531873358E-4	2.0390133851345507	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5636000	-24472.117121672512	-24006.025465841514	-466.09165583099815	-24006.025465841514	-452.7664814079504	29.44454054032074	0	1	1	0	0	1	1.830548	1.830548	1.830548	0.0	0.269124	0.434120	0.0	0.0	0.126283	3	2.3886165951576916E-4	1.6305014101684232	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5638000	-24456.278434673008	-23994.400508116287	-461.87792655672143	-23994.400508116287	-450.2662265640463	29.459272043710254	0	1	1	0	0	1	1.832793	1.832793	1.832793	0.0	0.088147	0.510016	0.0	0.0	0.115422	3	2.2022244348863173E-4	1.8023115206416827	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5640000	-24461.622482828992	-23995.44482345209	-466.1776593769035	-23995.44482345209	-450.7438660184976	29.461986375942427	1	1	1	0	1	0	1.814974	1.814974	1.814974	0.079501	0.197118	0.559833	0.0	0.193878	0.0	4	2.3456801053931928E-4	1.8023115206416827	0.285918557940985	0.22117108048484785	0.23027377004929517	0.26263659152487245
5642000	-24480.29203817396	-23999.524218136896	-480.7678200370649	-23999.524218136896	-462.1774914946998	28.812696030876538	0	1	1	0	1	1	1.797876	1.797876	1.797876	0.0	0.072088	0.379556	0.0	0.236965	0.048395	4	2.5101574951879175E-4	1.8023115206416827	0.28074490772603616	0.22117108048484785	0.23544742026424398	0.26263659152487245
5644000	-24472.313556831614	-24002.835220716115	-469.47833611549896	-24002.835220716115	-454.02725228866547	28.80973208275414	0	1	1	1	0	1	1.738688	1.738688	1.738688	0.0	0.054286	0.546477	0.086454	0.0	0.092955	4	2.3985097213471095E-4	1.7436882835374872	0.28074490772603616	0.22117108048484785	0.23544742026424398	0.26263659152487245
5646000	-24486.11194632569	-24002.02891316928	-484.08303315641007	-24002.02891316928	-465.49984040963034	29.37946988529189	0	1	1	0	0	1	1.884375	1.884375	1.884375	0.0	0.116087	0.589709	0.0	0.0	0.059428	3	2.293116446277672E-4	1.8875636969564	0.28074490772603616	0.22117108048484785	0.23544742026424398	0.26263659152487245
5648000	-24484.93206631009	-24008.30742742074	-476.6246388893529	-24008.30742742074	-455.42056807248514	29.37676960831239	1	0	1	1	0	1	1.762717	1.762717	1.762717	0.111196	0.0	0.268696	0.217527	0.0	0.119204	4	2.384971417612116E-4	1.9722594696592946	0.28074490772603616	0.22117108048484785	0.23544742026424398	0.26263659152487245
5650000	-24481.792423642702	-24005.597180390727	-476.1952432519739	-24005.597180390727	-459.0541771914726	29.372348437126703	0	1	1	1	0	1	2.012996	2.012996	2.012996	0.0	0.084200	0.401910	0.140502	0.0	0.054673	4	2.3218212075717904E-4	1.9722594696592946	0.28074490772603616	0.22140542184897505	0.23521307890011678	0.26263659152487245
5652000	-24480.84735059437	-24008.61939554588	-472.22795504848733	-24008.61939554588	-453.0850383682274	29.36256482361289	1	1	1	0	0	1	2.084841	2.084841	2.084841	0.029178	0.117064	0.450477	0.0	0.0	0.110903	4	2.427550764355732E-4	1.9722594696592946	0.28074490772603616	0.22140542184897505	0.23521307890011678	0.26263659152487245
5654000	-24471.776915396666	-24006.24299696806	-465.5339184286064	-24006.24299696806	-449.1086245719025	29.360221720450273	1	0	1	1	0	1	1.457310	1.457310	1.457310	0.103904	0.0	0.410253	0.122386	0.0	0.148685	4	2.4496243811850517E-4	1.9236472480234517	0.2898898530317263	0.21226047654328487	0.23521307890011678	0.26263659152487245
5656000	-24480.32507096245	-24014.088211429284	-466.2368595331699	-24014.088211429284	-452.4417966932016	30.01052526343697	0	1	1	1	0	1	1.622414	1.622414	1.622414	0.0	0.056527	0.812983	0.048890	0.0	0.072057	4	2.2588957713400124E-4	1.9236472480234517	0.2898898530317263	0.21226047654328487	0.23775276791249372	0.2600969025124955
5658000	-24496.31344360046	-24017.916430571386	-478.3970130290743	-24017.916430571386	-461.6594160153812	30.633641861094404	0	1	1	0	0	1	2.108796	2.108796	2.108796	0.0	0.101496	0.512110	0.0	0.0	0.010801	3	2.0800809854532018E-4	1.9236472480234517	0.2898898530317263	0.21226047654328487	0.23775276791249372	0.2600969025124955
5660000	-24491.514560766682	-24007.93829666629	-483.5762641003927	-24007.93829666629	-465.1163723327032	30.536360538665726	0	1	1	1	0	1	2.335203	2.335203	2.335203	0.0	0.079108	0.957576	0.104047	0.0	0.120715	4	2.2469580113476474E-4	1.9236472480234517	0.2898898530317263	0.21226047654328487	0.23775276791249372	0.2600969025124955
5662000	-24497.296757068867	-24009.7941656344	-487.50259143446493	-24009.7941656344	-472.02598629161076	29.90170855351357	0	1	1	0	0	1	2.366719	2.366719	2.366719	0.0	0.071568	0.744735	0.0	0.0	0.105527	3	2.2220998006350291E-4	1.9236472480234517	0.2898898530317263	0.21681162897971043	0.23775276791249372	0.25554575007606994
5664000	-24501.499961236223	-24020.82616966764	-480.67379156857965	-24020.82616966764	-466.6576473575718	29.899336022571944	0	1	1	1	0	1	1.833022	1.833022	1.833022	0.0	0.061608	0.422079	0.043017	0.0	0.112606	4	2.3568453563499727E-4	1.9236472480234517	0.2898898530317263	0.21681162897971043	0.23775276791249372	0.25554575007606994
5666000	-24484.198434532333	-24006.94692154759	-477.25151298474145	-24006.94692154759	-464.29602418156344	29.9107476996445	0	1	1	0	0	1	2.280789	2.280789	2.280789	0.0	0.087205	0.727798	0.0	0.0	0.032639	3	2.3468476369064531E-4	1.9663826750156381	0.2898898530317263	0.21681162897971043	0.23775276791249372	0.25554575007606994
5668000	-24486.041496124897	-24007.510995275108	-478.53050084978935	-24007.510995275108	-464.51890183152676	29.91037699966801	1	1	1	0	0	1	2.074356	2.074356	2.074356	0.060204	0.086809	0.516363	0.0	0.0	0.036518	4	2.196266609435289E-4	1.9663826750156381	0.2898898530317263	0.22444905177259344	0.2301153451196107	0.25554575007606994
5670000	-24487.79879017751	-24023.245285614124	-464.5535045633851	-24023.245285614124	-450.5789536995655	29.94429182004513	1	1	1	0	0	1	1.980356	1.980356	1.980356	0.273684	0.221720	0.621352	0.0	0.0	0.052648	4	2.469202511880754E-4	2.0644880021643477	0.2898898530317263	0.22006356473412478	0.23450083215807938	0.25554575007606994
5672000	-24476.395630802144	-24010.55284604342	-465.8427847587233	-24010.55284604342	-452.29089884721003	29.942108162380052	0	1	1	1	0	1	1.819472	1.819472	1.819472	0.0	0.034011	0.225737	0.101608	0.0	0.115886	4	2.4276109534756706E-4	2.1602037231963114	0.2898898530317263	0.22006356473412478	0.23450083215807938	0.25554575007606994
5674000	-24494.034326271303	-24010.06245429646	-483.971871974842	-24010.06245429646	-465.9637131886311	29.949796156725046	0	1	1	1	1	1	1.498129	1.498129	1.498129	0.0	0.144286	0.296633	0.020517	0.084995	0.012004	5	2.320245933308975E-4	2.1602037231963114	0.2898898530317263	0.22006356473412478	0.23450083215807938	0.25554575007606994
5676000	-24500.47239498868	-24014.968355351157	-485.50403963752365	-24014.968355351157	-463.0338616259188	29.957734117108522	0	1	1	1	0	1	2.144990	2.144990	2.144990	0.0	0.068354	0.430710	0.073701	0.0	0.118784	4	2.1012639150189588E-4	2.1602037231963114	0.2798035773854533	0.22006356473412478	0.23450083215807938	0.26563202572234296
5678000	-24491.48069524141	-24011.02940239884	-480.45129284257223	-24011.02940239884	-464.73013387922856	30.550094844061807	0	1	1	1	0	1	2.219174	2.219174	2.219174	0.0	0.155939	0.645981	0.038697	0.0	0.052985	4	2.185200327474118E-4	2.1602037231963114	0.2798035773854533	0.22006356473412478	0.23450083215807938	0.26563202572234296
5680000	-24495.014682887242	-24009.955673189186	-485.05900969805526	-24009.955673189186	-469.125676352503	31.82557646256347	0	1	1	0	0	1	2.202423	2.202423	2.202423	0.0	0.089217	0.705311	0.0	0.0	0.053277	3	2.3055986836845394E-4	2.1736796597647756	0.28361506178661644	0.22006356473412478	0.23450083215807938	0.2618205413211798
5682000	-24498.39370651056	-24017.535905162847	-480.8578013477136	-24017.535905162847	-466.90882739865293	30.38104348112548	0	1	1	0	0	1	2.188594	2.188594	2.188594	0.0	0.101718	0.665755	0.0	0.0	0.058525	3	2.1915560723845002E-4	1.6183657272981815	0.28361506178661644	0.22006356473412478	0.23450083215807938	0.2618205413211798
5684000	-24498.530995531546	-24012.19341206413	-486.33758346741376	-24012.19341206413	-469.63190210903133	30.539357194010186	0	1	1	1	1	0	2.435366	2.435366	2.435366	0.0	0.126409	0.597579	0.034931	0.081013	0.0	4	2.091304105788923E-4	1.6183657272981815	0.28361506178661644	0.22006356473412478	0.23450083215807938	0.2618205413211798
