Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6490000	-24137.425908173765	-23659.050611895425	-478.37529627834067	-23659.050611895425	-463.0369102970187	24.7324189863068	1	1	1	0	0	1	2.197386	2.197386	2.197386	0.351200	0.317418	0.313230	0.0	0.0	0.004333	4	2.3306438337256948E-4	1.7547282994678752	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6492000	-24131.07918341717	-23654.2566238855	-476.82255953166833	-23654.2566238855	-461.7153471486703	24.733285289497225	1	1	1	0	0	0	2.219440	2.219440	2.219440	0.272731	0.169323	0.356129	0.0	0.0	0.0	3	2.333330489726609E-4	1.9796469192097808	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6494000	-24141.17773883238	-23660.875940108548	-480.30179872383115	-23660.875940108548	-461.83551936505444	24.736590310232042	1	1	1	0	0	0	3.014165	3.014165	3.014165	0.173847	0.406618	0.132445	0.0	0.0	0.0	3	2.4286036480957203E-4	1.9796469192097808	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6496000	-24151.79333206849	-23675.37349230537	-476.4198397631188	-23675.37349230537	-461.1853601452245	24.988301162735603	1	1	1	0	1	0	2.112629	2.112629	2.112629	0.066267	0.283205	0.182881	0.0	0.305871	0.0	4	2.3124143083325853E-4	1.9796469192097808	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6498000	-24158.997206693904	-23682.94738225119	-476.04982444271513	-23682.94738225119	-464.101879335654	24.989912290284114	1	1	1	0	0	0	1.799002	1.799002	1.799002	0.130054	0.121773	0.498069	0.0	0.0	0.0	3	2.25240695143947E-4	1.9796469192097808	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6500000	-24149.736179991294	-23659.67351404471	-490.0626659465869	-23659.67351404471	-471.40522222144375	24.987595188588745	1	1	1	0	0	0	3.572458	3.572458	3.572458	0.213345	1.202439	0.119518	0.0	0.0	0.0	3	2.3062244197717048E-4	1.9796469192097808	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6502000	-24143.823975743922	-23668.68424826811	-475.13972747581386	-23668.68424826811	-459.06648972070417	24.107618139702577	1	1	1	0	0	0	1.660155	1.660155	1.660155	0.073641	0.112411	0.483014	0.0	0.0	0.0	3	2.269764469704715E-4	2.0323350588790734	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6504000	-24141.81840007574	-23666.954639393945	-474.86376068179464	-23666.954639393945	-457.93383630723383	25.775118480135912	1	1	1	0	1	0	1.868715	1.868715	1.868715	0.146013	0.139727	0.782720	0.0	0.023100	0.0	4	2.50112795785625E-4	1.9676870004692333	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6506000	-24136.53899107844	-23658.881512817614	-477.6574782608261	-23658.881512817614	-463.71306798539666	24.398867298594727	1	1	1	0	0	0	1.759718	1.759718	1.759718	0.048728	0.102302	0.415513	0.0	0.0	0.0	3	2.2898570013138474E-4	1.5284482270230617	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6508000	-24155.482675560746	-23666.322324396104	-489.16035116464275	-23666.322324396104	-471.9388592794555	24.406720217605518	1	1	0	1	0	1	2.307762	2.307762	2.307762	1.188286	1.441924	0.0	0.105371	0.0	0.158411	4	2.4195047192076725E-4	1.5284482270230617	0.2819846167886868	0.21814649946680648	0.23412830468979584	0.26574057905471155
6510000	-24126.583675344446	-23654.989561813185	-471.5941135312621	-23654.989561813185	-455.59075826335885	24.40910051928179	1	1	1	0	1	0	2.354689	2.354689	2.354689	0.041192	0.301213	0.302981	0.0	0.076653	0.0	4	2.364297191206381E-4	2.4075336470635893	0.2819846167886868	0.2233995318293793	0.23412830468979584	0.26048754669213875
6512000	-24114.989997515673	-23651.509936177652	-463.4800613380199	-23651.509936177652	-449.4633607625507	24.40887194311999	0	1	1	0	0	1	2.303400	2.303400	2.303400	0.0	0.154331	0.166916	0.0	0.0	0.011422	3	2.5081212974196944E-4	2.4075336470635893	0.28372695828803857	0.22165719033002756	0.23412830468979584	0.26048754669213875
6514000	-24133.298667450887	-23658.333621378064	-474.96504607282344	-23658.333621378064	-459.78420261991545	24.413068249688575	0	1	1	0	0	1	2.311164	2.311164	2.311164	0.0	0.164451	0.047485	0.0	0.0	0.019631	3	2.472956156459583E-4	2.4075336470635893	0.28372695828803857	0.22248181720041543	0.23544582518847454	0.25834539932307216
6516000	-24143.911634188054	-23661.771568321496	-482.1400658665591	-23661.771568321496	-465.0041333650196	24.40738375438659	1	1	1	0	0	0	2.339647	2.339647	2.339647	0.087460	0.234357	0.166452	0.0	0.0	0.0	3	2.3927621985558552E-4	2.4075336470635893	0.28372695828803857	0.22248181720041543	0.23544582518847454	0.25834539932307216
6518000	-24133.52354545232	-23656.86743232933	-476.6561131229915	-23656.86743232933	-459.0816244408175	23.82325913484642	1	1	1	0	0	0	2.200416	2.200416	2.200416	0.073047	0.178973	0.222891	0.0	0.0	0.0	3	2.4144049214678388E-4	2.4075336470635893	0.28372695828803857	0.22248181720041543	0.23544582518847454	0.25834539932307216
6520000	-24145.776231499516	-23661.402579378755	-484.3736521207628	-23661.402579378755	-464.9458443589549	23.820127310022325	1	1	1	0	0	0	2.614956	2.614956	2.614956	0.558549	0.358278	0.591505	0.0	0.0	0.0	3	2.382236365592368E-4	2.18888555605864	0.2798620682504579	0.22248181720041543	0.23544582518847454	0.2622102893606528
6522000	-24136.5832200636	-23660.578219184208	-476.00500087939	-23660.578219184208	-460.13551915951047	23.957529250674575	1	1	1	0	0	0	2.113361	2.113361	2.113361	0.465345	0.228073	0.601259	0.0	0.0	0.0	3	2.484206261630365E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6524000	-24152.20430807724	-23663.82236722558	-488.381940851656	-23663.82236722558	-471.3710483769285	23.962408225854627	1	1	1	0	0	0	2.028978	2.028978	2.028978	2.268001	0.211786	1.676191	0.0	0.0	0.0	3	2.237526941542989E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6526000	-24139.285261663943	-23663.357290561147	-475.9279711027975	-23663.357290561147	-461.2655282812506	23.40633962830737	1	1	1	0	0	0	2.435611	2.435611	2.435611	0.340605	0.136473	0.254170	0.0	0.0	0.0	3	2.382525901476895E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6528000	-24141.242836871133	-23663.596043438672	-477.6467934324621	-23663.596043438672	-462.0042976508883	23.4078564512771	1	1	1	0	0	0	2.495411	2.495411	2.495411	0.076608	0.305829	0.110794	0.0	0.0	0.0	3	2.2026794437424963E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6530000	-24128.631546076565	-23651.58127245014	-477.05027362642346	-23651.58127245014	-462.3905050386562	23.34831832773494	1	1	1	0	0	0	2.620238	2.620238	2.620238	0.045850	0.261720	0.177087	0.0	0.0	0.0	3	2.342481241549683E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6532000	-24130.108678467193	-23651.72390847061	-478.3847699965827	-23651.72390847061	-461.70690056268154	23.99257093056566	1	1	1	0	0	0	2.445955	2.445955	2.445955	0.135933	0.192222	0.139100	0.0	0.0	0.0	3	2.3718925421679273E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6534000	-24125.054283887894	-23650.122704110385	-474.93157977750946	-23650.122704110385	-458.64876606101967	23.77126782507726	1	0	0	1	0	1	2.647615	2.647615	2.647615	0.619010	0.0	0.0	0.146442	0.0	0.018090	3	2.4225230986853278E-4	2.0037881436368754	0.2860906157062573	0.216253269744616	0.23544582518847454	0.2622102893606528
6536000	-24117.799076411142	-23657.566414968347	-460.232661442793	-23657.566414968347	-446.19794826398856	23.935838543644582	1	1	1	0	0	1	2.177936	2.177936	2.177936	0.138954	0.378884	0.174852	0.0	0.0	0.007573	4	2.482630219282915E-4	2.0124519380383665	0.2822888969378921	0.22005498851298122	0.23544582518847454	0.2622102893606528
6538000	-24120.796284059135	-23659.51088754832	-461.285396510817	-23659.51088754832	-445.9438558123701	23.938208551322447	1	1	1	0	0	1	2.032564	2.032564	2.032564	0.255440	0.220473	0.182581	0.0	0.0	0.014303	4	2.404324366927355E-4	1.8646906065976698	0.2822888969378921	0.22005498851298122	0.23544582518847454	0.2622102893606528
6540000	-24117.297299329544	-23653.639752467618	-463.65754686192764	-23653.639752467618	-450.68964407542546	23.941633895062605	1	1	1	0	0	0	2.221106	2.221106	2.221106	0.028181	0.209187	0.187673	0.0	0.0	0.0	3	2.3389563861479657E-4	1.8646906065976698	0.2822888969378921	0.22005498851298122	0.23544582518847454	0.2622102893606528
6542000	-24114.715533260158	-23649.34907370765	-465.36645955250776	-23649.34907370765	-449.2169088293909	24.316034685105983	1	1	1	0	0	0	2.512020	2.512020	2.512020	0.021988	0.077544	0.177473	0.0	0.0	0.0	3	2.478321150145403E-4	1.874871821372039	0.2822888969378921	0.22005498851298122	0.23544582518847454	0.2622102893606528
6544000	-24121.313777551495	-23662.07868775532	-459.23508979617515	-23662.07868775532	-442.9508338643819	24.314997833962884	0	1	1	1	0	1	2.716331	2.716331	2.716331	0.0	0.822088	0.073722	0.034903	0.0	0.034212	4	2.350195926530452E-4	1.8383904308191377	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6546000	-24125.58644952099	-23657.237278640645	-468.34917088034575	-23657.237278640645	-449.7476361092635	23.599533768972066	1	1	1	0	0	0	2.269852	2.269852	2.269852	0.097922	0.265561	0.203882	0.0	0.0	0.0	3	2.5738755255810066E-4	1.8383904308191377	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6548000	-24104.20590748176	-23639.69916697935	-464.5067405024095	-23639.69916697935	-448.8458732494246	23.513857354213954	1	1	1	0	0	0	2.568329	2.568329	2.568329	0.207356	0.309326	0.192165	0.0	0.0	0.0	3	2.5080684735805965E-4	1.8383904308191377	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6550000	-24113.73347178285	-23648.264938765384	-465.468533017465	-23648.264938765384	-451.1046349063652	24.696998588922746	1	1	1	0	1	0	2.283176	2.283176	2.283176	0.098772	0.169311	0.260420	0.0	0.077598	0.0	4	2.483272377044804E-4	1.8383904308191377	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6552000	-24111.173928528908	-23644.640282900422	-466.53364562848566	-23644.640282900422	-449.4707657719282	24.696595063402366	1	1	1	0	0	0	2.725300	2.725300	2.725300	0.290219	0.235895	0.172900	0.0	0.0	0.0	3	2.3967046644382417E-4	1.734366694666571	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6554000	-24117.624759525934	-23658.33875017555	-459.2860093503833	-23658.33875017555	-443.69333936636116	24.717899812871696	1	0	0	1	1	0	2.026095	2.026095	2.026095	0.049982	0.0	0.0	0.192516	0.146478	0.0	3	2.4335964016321794E-4	1.734366694666571	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6556000	-24120.246741479474	-23654.353433989134	-465.89330749034076	-23654.353433989134	-450.96603643594887	24.71907299538824	1	0	0	1	1	0	2.254968	2.254968	2.254968	0.026153	0.0	0.0	0.105467	0.837969	0.0	3	2.3392042720900278E-4	1.734366694666571	0.2858520573078494	0.22005498851298122	0.23188266481851724	0.2622102893606528
6558000	-24151.35152215038	-23674.985172813238	-476.36634933714186	-23674.985172813238	-459.58341664486653	24.19453790943226	0	1	0	1	0	1	2.594762	2.594762	2.594762	0.0	0.283753	0.0	0.098152	0.0	0.041243	3	2.228534405196696E-4	1.734366694666571	0.2920712572892228	0.21701840963074756	0.22566346483714386	0.2652468682428865
6560000	-24121.803810930032	-23653.961321209368	-467.842489720665	-23653.961321209368	-451.90188487365464	24.184211808775895	0	1	1	1	0	1	2.389408	2.389408	2.389408	0.0	0.329339	0.148259	0.009060	0.0	0.034848	4	2.3773685335188818E-4	1.9733528837305663	0.2920712572892228	0.21701840963074756	0.22566346483714386	0.2652468682428865
6562000	-24133.585039653488	-23662.408826522907	-471.17621313058015	-23662.408826522907	-453.22202141193475	24.2268862948344	0	1	1	0	0	1	2.428600	2.428600	2.428600	0.0	0.181332	0.117803	0.0	0.0	0.060508	3	2.307978090937436E-4	1.9733528837305663	0.2920712572892228	0.21701840963074756	0.22566346483714386	0.2652468682428865
6564000	-24121.378084524917	-23652.336527596195	-469.0415569287223	-23652.336527596195	-449.37772059720976	24.22550581428058	1	1	1	0	0	0	2.325733	2.325733	2.325733	0.591934	0.186616	0.226634	0.0	0.0	0.0	3	2.3972601200976775E-4	1.9733528837305663	0.28738347672844455	0.21701840963074756	0.23035124539792212	0.2652468682428865
6566000	-24123.10301092904	-23642.991288655343	-480.11172227369786	-23642.991288655343	-463.7662818189079	24.221395464338784	1	1	1	0	0	0	1.929021	1.929021	1.929021	0.184650	0.144267	0.258430	0.0	0.0	0.0	3	2.234518777434556E-4	1.9733528837305663	0.28738347672844455	0.21701840963074756	0.23035124539792212	0.2652468682428865
6568000	-24116.388640607638	-23643.258913260146	-473.1297273474911	-23643.258913260146	-453.6817351537407	24.21826847511695	1	1	1	0	0	1	2.408795	2.408795	2.408795	0.045157	0.352190	0.124926	0.0	0.0	0.041732	4	2.4140902706316808E-4	1.9733528837305663	0.28651657278019615	0.21701840963074756	0.23035124539792212	0.2661137721911349
6570000	-24129.263601673832	-23665.91121525487	-463.3523864189624	-23665.91121525487	-441.7331518580683	24.21411092433189	1	1	1	0	0	0	2.355615	2.355615	2.355615	0.146862	0.295494	0.076164	0.0	0.0	0.0	3	2.4214522698449647E-4	2.0757470590447604	0.28651657278019615	0.21701840963074756	0.23035124539792212	0.2661137721911349
6572000	-24127.47636197637	-23657.838475003948	-469.63788697242006	-23657.838475003948	-452.8972376616727	24.00123715370278	1	1	1	0	0	0	2.383105	2.383105	2.383105	0.298547	0.499202	0.203148	0.0	0.0	0.0	3	2.3907474540677676E-4	2.0757470590447604	0.28729718428155626	0.21701840963074756	0.22957063389656202	0.2661137721911349
6574000	-24128.79652490447	-23651.518176285394	-477.2783486190747	-23651.518176285394	-455.2207540891026	23.996855222363525	0	1	1	0	0	1	2.498352	2.498352	2.498352	0.0	1.110416	0.148630	0.0	0.0	0.021289	3	2.2233208048284662E-4	2.0757470590447604	0.28803358551412456	0.21701840963074756	0.22883423266399372	0.2661137721911349
6576000	-24142.517295515634	-23666.47213950223	-476.0451560134029	-23666.47213950223	-457.8377275914078	24.003815038178626	1	1	1	0	0	0	2.432955	2.432955	2.432955	0.307943	0.195271	0.253315	0.0	0.0	0.0	3	2.351567892998245E-4	1.6510108607593885	0.28803358551412456	0.21701840963074756	0.22883423266399372	0.2661137721911349
6578000	-24131.834764734765	-23660.84918460268	-470.9855801320833	-23660.84918460268	-451.9885131369927	23.257684117695014	1	1	1	0	0	0	2.239193	2.239193	2.239193	0.270146	0.157328	0.231782	0.0	0.0	0.0	3	2.4047844774969303E-4	1.6510108607593885	0.28611392875789365	0.21701840963074756	0.23075388942022462	0.2661137721911349
6580000	-24124.836140730193	-23664.962762035953	-459.8733786942377	-23664.962762035953	-444.8592677636144	23.484827531341715	1	1	1	0	0	0	1.776758	1.776758	1.776758	1.228184	0.282358	0.904045	0.0	0.0	0.0	3	2.50007771992803E-4	1.9410812735734777	0.28611392875789365	0.21701840963074756	0.2275744405070903	0.26929322110426923
6582000	-24137.013767624383	-23670.39939306535	-466.61437455903473	-23670.39939306535	-451.0135086333233	23.48317079209366	0	1	1	0	0	1	2.026102	2.026102	2.026102	0.0	0.274083	0.221221	0.0	0.0	0.019480	3	2.41409575769462E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6584000	-24120.749776577446	-23652.066952358764	-468.6828242186803	-23652.066952358764	-454.9388140161954	23.480578313894554	1	1	1	0	0	0	2.344132	2.344132	2.344132	0.265180	0.341503	0.192790	0.0	0.0	0.0	3	2.3609986480142237E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6586000	-24113.9297015917	-23649.368995676374	-464.560705915325	-23649.368995676374	-449.23398842406016	23.856696984600365	0	1	1	0	0	1	2.387774	2.387774	2.387774	0.0	0.440683	0.236776	0.0	0.0	0.020144	3	2.408032909671334E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6588000	-24129.34440320046	-23656.99404035743	-472.35036284303135	-23656.99404035743	-456.59207619987797	23.856034714638085	1	1	1	0	0	0	2.056707	2.056707	2.056707	1.303392	0.280147	0.259777	0.0	0.0	0.0	3	2.3749324666752977E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6590000	-24133.214517590404	-23673.564115323246	-459.65040226715854	-23673.564115323246	-441.413001004951	23.856433201485263	0	1	1	0	0	1	1.804334	1.804334	1.804334	0.0	0.195584	0.207994	0.0	0.0	0.020373	3	2.4235586353044304E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6592000	-24132.854309587157	-23662.284913450516	-470.56939613664235	-23662.284913450516	-453.9838372015208	23.863044259987092	1	1	1	0	0	1	2.398601	2.398601	2.398601	0.133788	0.161343	0.185846	0.0	0.0	0.057931	4	2.4108753607941273E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6594000	-24135.893153262896	-23659.50747651219	-476.38567675070516	-23659.50747651219	-454.9199800251086	23.86376888141924	1	1	1	0	0	1	2.950906	2.950906	2.950906	0.929609	1.426121	0.159007	0.0	0.0	0.032566	4	2.4860300225720735E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6596000	-24120.282185635562	-23648.969016478193	-471.3131691573678	-23648.969016478193	-455.08112123046607	23.852408925292544	0	1	1	0	0	1	2.446741	2.446741	2.446741	0.0	0.414589	0.123790	0.0	0.0	0.081968	3	2.3628454917236447E-4	1.7773040527902915	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6598000	-24128.436448829732	-23650.57876146814	-477.85768736159304	-23650.57876146814	-458.2577139333328	23.843112966150326	1	1	1	0	0	0	2.686311	2.686311	2.686311	0.407624	0.443755	0.152003	0.0	0.0	0.0	3	2.387439702118865E-4	1.6100040473647645	0.28238745299676665	0.22375185766357208	0.2275744405070903	0.2662862488325717
6600000	-24134.683407326702	-23644.453956223995	-490.22945110270666	-23644.453956223995	-466.6700695240149	23.8325031550309	1	1	0	1	0	0	3.513825	3.513825	3.513825	1.968532	0.657388	0.0	0.094336	0.0	0.0	3	2.3748240238563527E-4	1.9448152541104746	0.28238745299676665	0.21975356358092585	0.2275744405070903	0.2702845429152179
6602000	-24125.12594778042	-23646.35373189412	-478.77221588629914	-23646.35373189412	-462.2255244045126	23.782067916370234	0	1	1	1	0	1	2.207615	2.207615	2.207615	0.0	0.482179	0.201614	0.013098	0.0	0.061534	4	2.2692408794867993E-4	1.9448152541104746	0.28238745299676665	0.21975356358092585	0.2275744405070903	0.2702845429152179
6604000	-24108.57090657891	-23636.112148241962	-472.4587583369467	-23636.112148241962	-456.176167136631	23.78155844369468	1	1	1	0	1	0	2.413663	2.413663	2.413663	0.185165	0.802118	0.185858	0.0	0.021510	0.0	4	2.2503081593169198E-4	1.9448152541104746	0.28238745299676665	0.21975356358092585	0.2275744405070903	0.2702845429152179
6606000	-24126.366818190596	-23645.239169122575	-481.12764906802084	-23645.239169122575	-460.3298731468002	23.044552333123903	1	1	1	0	0	0	1.899621	1.899621	1.899621	0.031009	0.152307	0.258792	0.0	0.0	0.0	3	2.3175440826567976E-4	1.9448152541104746	0.28238745299676665	0.22122272011611896	0.2275744405070903	0.26881538638002483
6608000	-24108.724035069652	-23643.187425166107	-465.536609903546	-23643.187425166107	-447.7876304641808	23.044200824732666	1	1	1	0	0	0	2.394455	2.394455	2.394455	0.149811	0.347502	0.122986	0.0	0.0	0.0	3	2.485718805512958E-4	1.9448152541104746	0.28238745299676665	0.22172894934043544	0.22706821128277382	0.26881538638002483
6610000	-24119.629138454216	-23659.56555358705	-460.0635848671655	-23659.56555358705	-445.74990218714845	23.04360795115491	1	1	1	0	1	0	1.877153	1.877153	1.877153	0.128894	0.158484	0.172608	0.0	0.001514	0.0	4	2.4577850212831E-4	1.9448152541104746	0.28238745299676665	0.22172894934043544	0.22706821128277382	0.26881538638002483
6612000	-24114.632429276633	-23649.833389016498	-464.7990402601346	-23649.833389016498	-449.31905112626856	23.05329065844923	1	1	1	0	1	0	2.482109	2.482109	2.482109	0.397777	0.510142	0.160356	0.0	0.135352	0.0	4	2.5078094732169123E-4	1.9448152541104746	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6614000	-24116.368016904555	-23655.504735494396	-460.86328141015673	-23655.504735494396	-446.6435051736928	23.058331415238182	1	1	1	0	0	0	1.951186	1.951186	1.951186	0.359360	0.270808	0.311700	0.0	0.0	0.0	3	2.4598873880431264E-4	1.9448152541104746	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6616000	-24120.967538723344	-23650.5798892976	-470.38764942574295	-23650.5798892976	-455.6128881516736	23.05899747270066	1	1	1	0	0	0	2.362545	2.362545	2.362545	0.088742	0.464170	0.123011	0.0	0.0	0.0	3	2.452874244377933E-4	1.782093054821832	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6618000	-24120.0726911605	-23651.009202410292	-469.06348875020825	-23651.009202410292	-452.95025534711436	23.06082372350657	0	1	1	0	0	1	2.054904	2.054904	2.054904	0.0	0.467686	0.214553	0.0	0.0	0.100591	3	2.507231807386579E-4	1.782093054821832	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6620000	-24115.154692884822	-23650.091509845948	-465.06318303887286	-23650.091509845948	-449.73962029449	23.054317467639567	1	1	1	0	0	1	2.232596	2.232596	2.232596	0.177613	0.196485	0.303120	0.0	0.0	0.021486	4	2.432609239162968E-4	1.782093054821832	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6622000	-24116.34017263983	-23647.63697970302	-468.70319293681126	-23647.63697970302	-454.9489093322793	23.059670083128157	1	1	1	0	1	0	1.859930	1.859930	1.859930	0.575169	0.242336	0.278893	0.0	0.079256	0.0	4	2.558670502165358E-4	2.0570554608883937	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6624000	-24108.82622400764	-23648.127586609666	-460.6986373979751	-23648.127586609666	-446.31828905237296	23.05468744807512	1	1	1	0	0	0	2.153368	2.153368	2.153368	0.181485	0.207806	0.223603	0.0	0.0	0.0	3	2.6259207714201405E-4	2.0570554608883937	0.2744811618730675	0.22172894934043544	0.234974502406473	0.26881538638002483
6626000	-24116.141310799318	-23655.668209490133	-460.4731013091842	-23655.668209490133	-443.77203624730225	23.050260826974878	1	1	1	1	0	0	2.285416	2.285416	2.285416	0.305548	0.239936	0.180731	0.025211	0.0	0.0	4	2.5132474459887695E-4	2.1387982781686454	0.27230240145489654	0.2217766973254474	0.234974502406473	0.27094639881318383
6628000	-24114.77553111538	-23648.952539707418	-465.82299140796533	-23648.952539707418	-447.2795851691696	23.053955552982192	1	1	1	1	1	0	2.214873	2.214873	2.214873	0.089587	0.327644	0.004075	0.116833	0.137390	0.0	5	2.534855434579072E-4	2.1387982781686454	0.27230240145489654	0.2217766973254474	0.234974502406473	0.27094639881318383
6630000	-24126.411198335663	-23653.676597525155	-472.7346008105103	-23653.676597525155	-450.7745637457635	23.076094963950386	1	1	1	1	0	0	2.625786	2.625786	2.625786	0.187536	0.039492	0.009986	0.043726	0.0	0.0	4	2.3924886869743626E-4	2.1387982781686454	0.27230240145489654	0.2217766973254474	0.234974502406473	0.27094639881318383
6632000	-24123.462424553596	-23656.086596340123	-467.3758282134736	-23656.086596340123	-450.8145950970861	23.068991921447022	1	1	1	0	0	0	1.861504	1.861504	1.861504	0.132298	0.277897	0.146968	0.0	0.0	0.0	3	2.5190392652636614E-4	1.7975106771497054	0.27230240145489654	0.2217766973254474	0.234974502406473	0.27094639881318383
6634000	-24125.95374861885	-23659.677410712804	-466.2763379060453	-23659.677410712804	-445.9213102979623	23.585165519009944	1	1	1	0	0	0	1.905146	1.905146	1.905146	0.162640	0.257245	0.319600	0.0	0.0	0.0	3	2.547947091647282E-4	1.7975106771497054	0.27230240145489654	0.2217766973254474	0.234974502406473	0.27094639881318383
6636000	-24119.038630791943	-23653.396402138795	-465.64222865314895	-23653.396402138795	-451.24371349005435	23.586371348907758	1	1	1	0	0	0	2.140667	2.140667	2.140667	0.333083	0.134991	0.317655	0.0	0.0	0.0	3	2.4290200974401286E-4	1.7975106771497054	0.27230240145489654	0.2217766973254474	0.234974502406473	0.27094639881318383
6638000	-24137.562235875506	-23679.725387253155	-457.83684862235117	-23679.725387253155	-444.18863810449074	23.58927871907514	1	1	1	0	0	0	1.792833	1.792833	1.792833	0.245565	0.227880	0.276706	0.0	0.0	0.0	3	2.8419711534922987E-4	1.7975106771497054	0.27230240145489654	0.2217766973254474	0.24360706935411724	0.2623138318655396
6640000	-24119.58494826033	-23651.3819188691	-468.20302939122695	-23651.3819188691	-450.819176286749	23.488771209670087	1	1	1	0	1	0	2.119990	2.119990	2.119990	1.043588	0.465531	0.291466	0.0	0.000437	0.0	4	2.616891538950908E-4	1.7975106771497054	0.28259627592556835	0.2217766973254474	0.23331319488344543	0.2623138318655396
6642000	-24127.32993441387	-23655.346989801612	-471.9829446122575	-23655.346989801612	-452.37838693503403	23.489307898894985	1	1	1	0	0	0	2.084955	2.084955	2.084955	0.504767	0.295192	0.320381	0.0	0.0	0.0	3	2.437104136519632E-4	1.7975106771497054	0.2841811464983364	0.2217766973254474	0.23172832431067733	0.2623138318655396
6644000	-24120.188170599926	-23652.932798104608	-467.2553724953185	-23652.932798104608	-453.25709480157855	24.152053706988085	1	1	1	0	1	0	1.673951	1.673951	1.673951	1.520982	0.620832	0.740463	0.0	0.048474	0.0	4	2.457740652900439E-4	1.7975106771497054	0.2841811464983364	0.2217766973254474	0.23172832431067733	0.2623138318655396
6646000	-24127.646938907983	-23654.5891932577	-473.05774565028196	-23654.5891932577	-458.75478794144794	24.14940059004128	1	1	1	0	0	1	2.229851	2.229851	2.229851	0.773939	0.335306	0.176755	0.0	0.0	0.038197	4	2.3689442100252519E-4	1.7975106771497054	0.2841811464983364	0.2217766973254474	0.23405324413708695	0.25998891203912994
6648000	-24133.651168575627	-23666.06171672957	-467.5894518460565	-23666.06171672957	-453.94506920016005	23.919138579896487	1	1	1	0	0	0	2.397122	2.397122	2.397122	0.703306	0.558725	0.191117	0.0	0.0	0.0	3	2.3961798836068525E-4	1.7975106771497054	0.2841811464983364	0.2217766973254474	0.2283629438076274	0.2656792123685895
6650000	-24122.331993711145	-23653.976338171597	-468.35565553954905	-23653.976338171597	-454.287011212566	23.9157296325114	1	1	1	0	0	0	2.304116	2.304116	2.304116	0.103218	0.378284	0.169602	0.0	0.0	0.0	3	2.4058877376963901E-4	1.7975106771497054	0.2841811464983364	0.2217766973254474	0.2283629438076274	0.2656792123685895
