Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
858000	-24491.29208478901	-23997.418282795683	-493.87380199332733	-23997.418282795683	-474.8156496622008	29.487200414889404	1	1	1	0	1	0	1.812274	1.812274	1.812274	0.323004	1.049857	0.272221	0.0	0.268002	0.0	4	2.2833288493497999E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
860000	-24470.61886291365	-23991.53016070857	-479.0887022050788	-23991.53016070857	-464.04399108351674	29.485373133540634	1	1	1	1	1	0	1.935562	1.935562	1.935562	0.229970	0.404509	0.159625	0.219333	0.149092	0.0	5	2.4142181592809355E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
862000	-24478.185824613123	-24001.333859143444	-476.851965469681	-24001.333859143444	-460.0963552151703	29.484439610826325	1	1	1	1	1	0	2.071413	2.071413	2.071413	0.142218	0.497614	0.274993	0.103626	0.035023	0.0	5	2.4009775586345027E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
864000	-24487.146921974832	-24012.71147914283	-474.4354428320051	-24012.71147914283	-458.6314297886496	29.383865745323206	1	1	1	0	1	0	1.839287	1.839287	1.839287	0.196617	0.492185	0.389519	0.0	0.082869	0.0	4	2.46129962312521E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
866000	-24486.314008946672	-24001.5367829604	-484.7772259862718	-24001.5367829604	-464.3377886267379	30.025630589119924	1	1	1	0	1	0	1.818024	1.818024	1.818024	0.245009	0.550887	0.545435	0.0	0.040529	0.0	4	2.3915065214746115E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
868000	-24478.220978586265	-23998.954649340707	-479.2663292455578	-23998.954649340707	-464.1436558873763	30.293696474657168	1	1	1	1	1	0	2.114995	2.114995	2.114995	0.311474	0.067901	0.163684	0.148252	0.091828	0.0	5	2.3694934821126356E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
870000	-24481.052083451406	-23998.856696882714	-482.19538656869184	-23998.856696882714	-464.6322872068054	30.27757550739861	1	1	1	1	1	0	1.997303	1.997303	1.997303	0.235696	0.545261	0.240192	0.028282	0.058580	0.0	5	2.4366813643008823E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
872000	-24484.93601065823	-24002.50468420489	-482.43132645334026	-24002.50468420489	-468.50318653844596	31.268834183809226	1	1	1	0	1	0	1.885757	1.885757	1.885757	0.516762	0.485092	0.414547	0.0	0.070120	0.0	4	2.3635494862009112E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
874000	-24478.111409903253	-23993.570866973852	-484.5405429294001	-23993.570866973852	-469.3605522182985	30.360648721912277	1	1	1	1	0	1	2.038814	2.038814	2.038814	0.765473	0.333738	0.305174	0.238556	0.0	0.022377	5	2.4890918873640455E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
876000	-24489.90634773776	-24002.33314400269	-487.57320373507116	-24002.33314400269	-467.6030059202678	30.17474758391542	1	1	1	0	1	0	1.968056	1.968056	1.968056	0.661387	0.560452	0.496308	0.0	0.065728	0.0	4	2.2573808612679386E-4	2.1367408521976192	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
878000	-24510.031099196913	-24011.367162680344	-498.66393651656887	-24011.367162680344	-478.5774949410661	30.527485175386225	1	1	1	1	1	0	2.391158	2.391158	2.391158	0.638079	0.391686	1.011507	0.052488	0.032691	0.0	5	2.3102331566585198E-4	2.1557091803834654	0.28536641004004965	0.223163656458174	0.22940828708526415	0.2620616464165125
880000	-24519.524079266917	-24018.625302513385	-500.8987767535323	-24018.625302513385	-485.2451180275243	30.52609776810753	1	1	1	0	1	0	2.262282	2.262282	2.262282	0.383927	0.772603	0.312359	0.0	0.177159	0.0	4	2.4672003140545037E-4	2.1557091803834654	0.2853692410411442	0.223163656458174	0.22523468522276582	0.26623241727791624
882000	-24518.522202773594	-24019.349763546827	-499.17243922676636	-24019.349763546827	-480.9155189828704	30.52946245040337	1	1	1	0	1	0	1.774130	1.774130	1.774130	0.097358	0.335111	0.518784	0.0	0.105535	0.0	4	2.1789312186837513E-4	2.214247612971223	0.2853692410411442	0.223163656458174	0.23301280296229282	0.2584542995383892
884000	-24504.2329420983	-24006.06185174158	-498.17109035672274	-24006.06185174158	-478.33572675325036	30.52871279990047	1	1	1	1	1	1	1.859792	1.859792	1.859792	0.173475	0.164953	0.096432	0.217867	0.090313	0.013693	6	2.246295653383976E-4	2.060187033027655	0.2853692410411442	0.223163656458174	0.23301280296229282	0.2584542995383892
886000	-24514.42505542729	-24023.631254033713	-490.7938013935788	-24023.631254033713	-471.0845740818783	30.218797763383442	1	1	1	1	1	1	2.214792	2.214792	2.214792	0.212031	0.049976	0.189627	0.164811	0.065598	0.023150	6	2.3000358242130877E-4	1.898652556269652	0.2853692410411442	0.223163656458174	0.23301280296229282	0.2584542995383892
888000	-24501.529216864958	-24012.60230296739	-488.9269138975692	-24012.60230296739	-469.9401498775615	30.257141349154676	1	1	1	0	1	0	1.758952	1.758952	1.758952	0.212388	0.506052	0.326824	0.0	0.060922	0.0	4	2.3368132557471228E-4	1.997610387927619	0.2853692410411442	0.22291991905733602	0.2332565403631308	0.2584542995383892
890000	-24504.09882187351	-24019.1054370329	-484.99338484061013	-24019.1054370329	-468.37220204292635	29.431673407042524	1	1	1	1	1	0	2.051480	2.051480	2.051480	0.113404	0.133575	0.441255	0.073799	0.034117	0.0	5	2.3808051062598943E-4	1.997610387927619	0.2853692410411442	0.22291991905733602	0.2332565403631308	0.2584542995383892
892000	-24505.546754173844	-24002.13605702214	-503.41069715170465	-24002.13605702214	-482.31687768849355	29.84215491065421	1	1	1	0	1	1	2.185772	2.185772	2.185772	0.409185	0.297158	0.766209	0.0	0.014480	0.020243	5	2.2872767677352583E-4	1.997610387927619	0.28108434915932295	0.2272048109391573	0.22564156142388647	0.2660692784776335
894000	-24500.023250388826	-24005.55269922785	-494.470551160976	-24005.55269922785	-476.3514090250385	29.843590143254918	1	1	1	0	1	0	1.676804	1.676804	1.676804	0.162428	0.389360	0.560095	0.0	0.113660	0.0	4	2.2701711258886004E-4	1.997610387927619	0.28108434915932295	0.2272048109391573	0.22564156142388647	0.2660692784776335
896000	-24504.903541975527	-23999.825434732134	-505.0781072433945	-23999.825434732134	-485.54327430076177	29.84726268208746	1	1	1	1	1	0	2.404097	2.404097	2.404097	0.375698	0.081532	0.825728	0.094384	0.085055	0.0	5	2.290474393698073E-4	1.997610387927619	0.28108434915932295	0.2272048109391573	0.22564156142388647	0.2660692784776335
898000	-24510.40388369838	-24005.559786576334	-504.84409712204575	-24005.559786576334	-489.0745440404584	29.85094300481671	1	1	1	0	1	0	1.892350	1.892350	1.892350	0.683152	0.391300	0.375174	0.0	0.016423	0.0	4	2.2369039522314758E-4	1.997610387927619	0.28108434915932295	0.2272048109391573	0.22564156142388647	0.2660692784776335
900000	-24529.239999372086	-24020.048506101157	-509.1914932709284	-24020.048506101157	-491.87074555172956	29.848126889537248	1	1	1	0	1	0	2.302574	2.302574	2.302574	0.704304	0.254178	1.159877	0.0	0.055462	0.0	4	2.2191160093073747E-4	2.0414286829710444	0.28108434915932295	0.2272048109391573	0.22564156142388647	0.2660692784776335
902000	-24507.202923395846	-24002.065856124224	-505.13706727162327	-24002.065856124224	-484.5177172285463	30.352309271289663	1	1	1	1	0	1	2.245635	2.245635	2.245635	0.855675	0.091989	0.197507	0.108060	0.0	0.089389	5	2.236958201116526E-4	2.1071684725202897	0.28108434915932295	0.2272048109391573	0.22564156142388647	0.2660692784776335
904000	-24501.65343222809	-24005.67677571734	-495.97665651074834	-24005.67677571734	-479.9163831641134	30.074167609719016	1	1	1	1	1	0	2.226238	2.226238	2.226238	0.586702	0.871982	0.007525	0.281779	0.111293	0.0	5	2.1929952702597413E-4	2.1071684725202897	0.28108434915932295	0.22600670168848855	0.22791506028831418	0.26499388886387454
906000	-24512.521574010974	-24016.99074234169	-495.53083166928155	-24016.99074234169	-479.64494710781076	30.130606449994715	1	1	1	1	1	0	2.185116	2.185116	2.185116	0.373721	0.448462	0.004041	0.135397	0.087421	0.0	5	2.195067030175611E-4	2.1071684725202897	0.28108434915932295	0.22600670168848855	0.22791506028831418	0.26499388886387454
908000	-24509.727705466044	-24007.88063422821	-501.84707123783187	-24007.88063422821	-485.18826061267725	30.129627969256678	1	1	1	1	1	1	2.004085	2.004085	2.004085	0.075690	0.291977	0.358996	0.051455	0.147702	0.019706	6	2.2812009809388003E-4	2.116394960358295	0.28108434915932295	0.22600670168848855	0.22791506028831418	0.26499388886387454
910000	-24501.872633699728	-24001.61033419057	-500.26229950915695	-24001.61033419057	-484.95573208087103	30.127614593509424	1	1	1	1	1	0	2.071696	2.071696	2.071696	0.084801	0.207806	0.271203	0.101718	0.122626	0.0	5	2.2754338867742222E-4	2.116394960358295	0.28108434915932295	0.22600670168848855	0.22791506028831418	0.26499388886387454
912000	-24507.030833829955	-23999.586846220744	-507.4439876092107	-23999.586846220744	-489.006913395957	30.131001754133646	1	1	1	0	0	1	2.345048	2.345048	2.345048	0.124529	0.342569	0.363477	0.0	0.0	0.048024	4	2.1721250864268593E-4	2.116394960358295	0.28108434915932295	0.22600670168848855	0.22791506028831418	0.26499388886387454
914000	-24511.267019973537	-24008.80563634074	-502.4613836327935	-24008.80563634074	-483.5642049898435	30.157397461530994	1	1	1	1	1	0	2.211835	2.211835	2.211835	0.163849	0.186385	0.399299	0.050814	0.082040	0.0	5	2.1398916374643803E-4	2.3049190685129943	0.28108434915932295	0.22600670168848855	0.22791506028831418	0.26499388886387454
916000	-24521.58745069967	-24017.672304500888	-503.915146198784	-24017.672304500888	-484.00012465921753	30.160158511812313	1	1	1	0	1	0	2.378231	2.378231	2.378231	0.202889	0.262438	0.542834	0.0	0.033843	0.0	4	2.1216692629872223E-4	2.3049190685129943	0.2908032312519159	0.22600670168848855	0.22791506028831418	0.2552750067712816
918000	-24497.788911174877	-24002.069244342045	-495.7196668328327	-24002.069244342045	-479.0535107363765	29.856466042327686	1	1	1	0	1	0	1.850435	1.850435	1.850435	0.280255	0.433491	0.369002	0.0	0.039107	0.0	4	2.196386058917696E-4	2.3049190685129943	0.2908032312519159	0.22600670168848855	0.22791506028831418	0.2552750067712816
920000	-24512.97498398433	-24014.30905103444	-498.66593294989	-24014.30905103444	-482.3508491785105	29.836033039590934	1	1	1	0	0	1	2.117363	2.117363	2.117363	0.537875	0.508222	0.247458	0.0	0.0	0.037885	4	2.1899544378151212E-4	2.3070723004545988	0.2908032312519159	0.22600670168848855	0.22791506028831418	0.2552750067712816
922000	-24509.556209741175	-24010.364446573592	-499.1917631675817	-24010.364446573592	-481.2875740279889	29.833627006049987	1	1	1	1	1	0	2.316936	2.316936	2.316936	0.716740	0.293605	0.334617	0.226829	0.009674	0.0	5	2.337764076580993E-4	2.3070723004545988	0.2893053188660935	0.22600670168848855	0.22791506028831418	0.256772919157104
924000	-24509.14474594395	-24004.27799767482	-504.86674826913253	-24004.27799767482	-485.1623037435658	30.069463581799894	1	1	1	0	0	1	2.695064	2.695064	2.695064	0.389773	0.773841	0.504085	0.0	0.0	0.068137	4	2.3351677309157588E-4	2.3070723004545988	0.2893053188660935	0.22600670168848855	0.22791506028831418	0.256772919157104
926000	-24505.46587431253	-24002.408624301865	-503.0572500106635	-24002.408624301865	-485.49260430226167	30.04181718148836	1	1	1	1	0	1	2.169628	2.169628	2.169628	0.377412	0.653587	0.240266	0.115250	0.0	0.010096	5	2.1348248324373442E-4	2.3070723004545988	0.2834311295839205	0.22600670168848855	0.22791506028831418	0.26264710843927697
928000	-24518.9971705258	-24018.10984063721	-500.8873298885868	-24018.10984063721	-483.9465487891473	30.04284159359997	1	1	1	0	1	0	2.232151	2.232151	2.232151	0.079928	0.496628	0.390312	0.0	0.090441	0.0	4	2.3440056962015498E-4	2.3070723004545988	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
930000	-24513.289667520712	-24014.697599164694	-498.59206835601896	-24014.697599164694	-477.00324679798456	29.976978682442027	1	1	1	1	1	1	2.052018	2.052018	2.052018	0.103756	0.380838	0.190080	0.154139	0.064346	0.004128	6	2.308634167154234E-4	2.3070723004545988	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
932000	-24504.60088306672	-24001.207536468057	-503.3933465986637	-24001.207536468057	-485.93859902366967	29.713513566332878	1	1	1	0	0	1	2.333085	2.333085	2.333085	0.359434	0.531548	0.447533	0.0	0.0	0.061756	4	2.225405457038832E-4	1.9620086350936807	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
934000	-24503.946906861238	-23999.738987975583	-504.20791888565384	-23999.738987975583	-485.2262750294223	29.721724964311097	1	1	1	0	0	1	2.114870	2.114870	2.114870	0.843909	0.554124	0.299113	0.0	0.0	0.031292	4	2.128575840913779E-4	1.9620086350936807	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
936000	-24503.472937612998	-24003.977917342112	-499.49502027088704	-24003.977917342112	-481.8729134093696	30.49618540081278	1	1	1	0	0	1	2.303708	2.303708	2.303708	0.112827	0.420662	0.716160	0.0	0.0	0.075590	4	2.2293110216544342E-4	1.9620086350936807	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
938000	-24509.86762646635	-24000.81780823182	-509.0498182345343	-24000.81780823182	-489.52767631705603	30.853825306036498	1	1	1	0	0	1	2.230617	2.230617	2.230617	0.058586	0.372718	1.295643	0.0	0.0	0.017633	4	1.9884057503617272E-4	1.9620086350936807	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
940000	-24502.809363417135	-24001.391686942312	-501.4176764748244	-24001.391686942312	-481.5561465384034	30.850973815215653	1	1	1	1	0	1	1.945058	1.945058	1.945058	0.240576	0.606427	0.370197	0.028873	0.0	0.031183	5	2.1898320676446144E-4	1.9620086350936807	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
942000	-24495.320710885302	-24003.887052098053	-491.43365878724853	-24003.887052098053	-475.8209330109751	30.031796879657634	1	1	1	1	1	0	2.026527	2.026527	2.026527	0.273792	0.256856	0.086155	0.240118	0.069619	0.0	5	2.3266760988250687E-4	1.86594608836653	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
944000	-24500.543140884944	-24003.332047298092	-497.2110935868502	-24003.332047298092	-481.5595337252379	30.04006225273587	1	1	1	0	1	0	2.074683	2.074683	2.074683	0.429083	0.301352	0.606023	0.0	0.021288	0.0	4	2.1615627868332726E-4	2.277097787838577	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
946000	-24495.6805546594	-24001.51310428975	-494.1674503696534	-24001.51310428975	-479.4190291677153	30.03890503045495	1	1	1	0	0	1	1.993266	1.993266	1.993266	0.164168	0.579438	0.349964	0.0	0.0	0.036831	4	2.2373322375248406E-4	2.277097787838577	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
948000	-24509.13395538072	-24001.964284571593	-507.16967080912616	-24001.964284571593	-489.30981585656656	31.900729755354853	1	1	1	1	0	1	2.559635	2.559635	2.559635	0.290516	0.552712	0.275374	0.149915	0.0	0.008876	5	2.1637373711053327E-4	2.277097787838577	0.2834311295839205	0.21930298392710398	0.22791506028831418	0.26935082620066153
950000	-24507.36865188097	-24014.073031302618	-493.2956205783507	-24014.073031302618	-478.88407169881737	31.69918123176028	1	1	1	0	0	1	2.348652	2.348652	2.348652	0.319435	0.310901	0.319939	0.0	0.0	0.029043	4	2.203263961806656E-4	2.0108293570761777	0.2834311295839205	0.21930298392710398	0.2344873920599243	0.2627784944290514
952000	-24515.873120889188	-24015.577523973006	-500.29559691618135	-24015.577523973006	-480.37145558767315	31.700092804736897	1	1	1	0	0	1	2.004909	2.004909	2.004909	0.458958	0.765839	0.660136	0.0	0.0	0.066113	4	2.168776892426707E-4	2.0108293570761777	0.2834311295839205	0.21930298392710398	0.2344873920599243	0.2627784944290514
954000	-24514.948789960865	-24012.108214786735	-502.84057517413186	-24012.108214786735	-479.1627365289623	31.7003334543267	1	1	1	0	1	0	2.130488	2.130488	2.130488	0.241893	0.373658	0.345549	0.0	0.086462	0.0	4	2.3495572484829926E-4	2.0108293570761777	0.28400512305010295	0.21872899046092154	0.2344873920599243	0.2627784944290514
956000	-24518.5283412826	-24017.548929734345	-500.9794115482533	-24017.548929734345	-483.87250713660984	32.304979553775794	1	1	1	0	0	1	2.354713	2.354713	2.354713	0.720668	0.376799	0.204919	0.0	0.0	0.044384	4	2.1789969246582632E-4	2.3344604270120843	0.28400512305010295	0.21872899046092154	0.2344873920599243	0.2627784944290514
958000	-24511.53120518961	-24016.05792000707	-495.4732851825388	-24016.05792000707	-476.6914527178358	32.29032762297406	1	1	1	1	0	1	2.081615	2.081615	2.081615	0.128689	0.295904	0.433656	0.032206	0.0	0.019133	5	2.21731649061562E-4	2.3344604270120843	0.28400512305010295	0.21872899046092154	0.2344873920599243	0.2627784944290514
960000	-24501.51751219885	-24009.404634635954	-492.1128775628958	-24009.404634635954	-475.01617224395557	32.118233875527395	1	1	1	1	0	1	1.933257	1.933257	1.933257	0.311434	0.328000	0.467391	0.023258	0.0	0.038328	5	2.2021280144457952E-4	2.3344604270120843	0.28400512305010295	0.2158827529376304	0.2344873920599243	0.26562473195234254
962000	-24525.071564520884	-24022.976571016625	-502.09499350425824	-24022.976571016625	-486.08210736656514	32.120236678675745	1	1	1	0	1	0	2.167313	2.167313	2.167313	0.999748	0.240004	2.140965	0.0	0.188659	0.0	4	2.2065916760921308E-4	2.3344604270120843	0.28400512305010295	0.2158827529376304	0.2344873920599243	0.26562473195234254
964000	-24519.851116544454	-24026.39675011395	-493.4543664305042	-24026.39675011395	-477.89854344654856	32.121345890912586	1	1	0	1	1	0	2.143969	2.143969	2.143969	0.397539	0.224567	0.0	0.161993	0.111925	0.0	4	2.299592098234831E-4	2.3344604270120843	0.28400512305010295	0.2158827529376304	0.2344873920599243	0.26562473195234254
966000	-24521.04581813242	-24010.049655281586	-510.99616285083647	-24010.049655281586	-489.8238785639286	31.275079620328988	1	1	1	0	0	1	2.368492	2.368492	2.368492	0.312594	0.521958	1.121489	0.0	0.0	0.031929	4	2.1993745450948288E-4	1.9948122713749687	0.28400512305010295	0.2158827529376304	0.2344873920599243	0.26562473195234254
968000	-24497.120740230635	-24007.23039776041	-489.8903424702269	-24007.23039776041	-473.9311100033742	29.93353651424124	1	1	1	1	0	1	2.229200	2.229200	2.229200	0.413330	0.373916	0.752523	0.033434	0.0	0.052330	5	2.1821472623385088E-4	1.9948122713749687	0.27969333312656214	0.2158827529376304	0.2344873920599243	0.26993652187588335
970000	-24504.24818505543	-24012.67472498874	-491.57346006668746	-24012.67472498874	-476.1569772614472	30.550771302256962	1	1	1	0	0	1	1.920794	1.920794	1.920794	0.455014	0.448116	0.477002	0.0	0.0	0.094744	4	2.2819214565988904E-4	1.9948122713749687	0.27969333312656214	0.2158827529376304	0.2344873920599243	0.26993652187588335
972000	-24499.8515975387	-24008.500270883495	-491.35132665520774	-24008.500270883495	-474.6693168032788	30.60568219414726	1	1	1	1	1	0	1.996351	1.996351	1.996351	0.711051	0.333736	0.155707	0.058314	0.038987	0.0	5	2.3378484673027022E-4	2.0990750902075943	0.27969333312656214	0.21574231441170277	0.23462783058585193	0.26993652187588335
974000	-24501.359255007657	-24005.99841073539	-495.3608442722699	-24005.99841073539	-478.09779436366125	30.608443649925903	1	1	1	1	1	0	2.358429	2.358429	2.358429	0.404782	0.123255	0.193855	0.108879	0.074397	0.0	5	2.300899922381034E-4	2.0990750902075943	0.27969333312656214	0.21574231441170277	0.23462783058585193	0.26993652187588335
976000	-24496.313377129514	-24004.330950348955	-491.9824267805592	-24004.330950348955	-471.8818034986768	30.60434626079257	1	1	1	0	1	0	2.192745	2.192745	2.192745	0.393634	0.742302	0.349760	0.0	0.031800	0.0	4	2.1970192766979928E-4	2.0990750902075943	0.27969333312656214	0.21574231441170277	0.23462783058585193	0.26993652187588335
978000	-24496.833813451747	-24012.56940227966	-484.2644111720862	-24012.56940227966	-466.2039418011179	30.604715028319635	1	1	1	1	0	1	1.848589	1.848589	1.848589	0.331935	0.255335	0.188460	0.103218	0.0	0.051966	5	2.3752182436410707E-4	2.0990750902075943	0.27969333312656214	0.2253894704365066	0.23462783058585193	0.26028936585107953
980000	-24515.304087299573	-24030.92811960636	-484.3759676932125	-24030.92811960636	-465.76110723536556	30.60599044099961	1	1	1	1	0	1	1.922885	1.922885	1.922885	0.638110	0.180729	0.173093	0.100759	0.0	0.067904	5	2.363866950142228E-4	2.0990750902075943	0.27969333312656214	0.22594245755445125	0.23407484346790727	0.26028936585107953
982000	-24502.981475317036	-24015.045628213484	-487.9358471035532	-24015.045628213484	-468.23171978931873	30.606174064769448	1	1	1	1	0	1	2.238472	2.238472	2.238472	0.247212	0.365017	0.101477	0.047390	0.0	0.009328	5	2.3044647377575453E-4	2.0990750902075943	0.27969333312656214	0.22594245755445125	0.23407484346790727	0.26028936585107953
984000	-24494.79497896528	-24008.16546070886	-486.62951825641994	-24008.16546070886	-468.0449561885324	30.60400919422169	1	1	1	1	0	1	1.909810	1.909810	1.909810	0.469928	0.113113	0.349278	0.127188	0.0	0.064240	5	2.368047116862419E-4	2.093870864680922	0.27969333312656214	0.22594245755445125	0.23407484346790727	0.26028936585107953
986000	-24495.93561633922	-24011.666121400816	-484.26949493840357	-24011.666121400816	-465.5908025330084	32.33376098356103	1	1	1	1	1	0	1.765141	1.765141	1.765141	0.650284	0.069138	0.385071	0.181251	0.013547	0.0	5	2.4394262690260297E-4	1.9631845294008032	0.27969333312656214	0.22594245755445125	0.23407484346790727	0.26028936585107953
988000	-24495.08271637768	-24006.436329765107	-488.64638661257345	-24006.436329765107	-470.434532245015	31.081530253195197	1	1	0	1	1	0	2.102208	2.102208	2.102208	0.360448	0.484357	0.0	0.222905	0.055467	0.0	4	2.2622592492685492E-4	1.7976073820832676	0.28198997347923066	0.2236458172017827	0.23407484346790727	0.26028936585107953
990000	-24514.521278992648	-24015.32244309192	-499.19883590072783	-24015.32244309192	-483.1234074051819	30.53061963823425	1	1	1	1	1	0	1.832068	1.832068	1.832068	0.185739	0.334960	0.351743	0.021588	0.016658	0.0	5	2.127185458248885E-4	1.7976073820832676	0.2813546006952526	0.2236458172017827	0.23407484346790727	0.2609247386350576
992000	-24515.6634749334	-24021.71294582718	-493.95052910622104	-24021.71294582718	-476.54273873895715	30.532369441828692	1	1	1	1	1	0	2.165520	2.165520	2.165520	0.177351	0.419331	0.186118	0.073520	0.014919	0.0	5	2.1295337336138962E-4	1.7976073820832676	0.2813546006952526	0.2236458172017827	0.23407484346790727	0.2609247386350576
994000	-24511.196058524933	-24014.38205195786	-496.81400656707353	-24014.38205195786	-479.35371991578	30.532433092275806	1	1	1	0	1	0	1.942314	1.942314	1.942314	0.207586	0.305177	0.297784	0.0	0.030302	0.0	4	2.152709474399827E-4	2.0311679645756637	0.2813546006952526	0.2236458172017827	0.23407484346790727	0.2609247386350576
996000	-24520.55055273442	-24019.90809566172	-500.642457072698	-24019.90809566172	-486.10848170403915	30.542263510414454	1	1	1	1	1	0	1.802960	1.802960	1.802960	0.404081	0.056661	0.121132	0.121159	0.145176	0.0	5	2.243832140955262E-4	2.0311679645756637	0.2813546006952526	0.2236458172017827	0.23407484346790727	0.2609247386350576
998000	-24511.162275021947	-24010.930148774296	-500.23212624765245	-24010.930148774296	-479.6909145352241	30.53941351099175	1	1	1	1	1	0	1.739234	1.739234	1.739234	0.105686	0.464750	0.636597	0.056660	0.079700	0.0	5	2.1682578339388847E-4	2.2645544631841075	0.2813546006952526	0.2236458172017827	0.23407484346790727	0.2609247386350576
1000000	-24500.803809324276	-24010.031600621496	-490.77220870278046	-24010.031600621496	-475.0689406550154	30.530807694448875	1	1	1	0	0	1	2.020943	2.020943	2.020943	0.238552	0.357202	0.327814	0.0	0.0	0.068860	4	2.405454400162095E-4	2.067681322987344	0.2824892414700323	0.2236458172017827	0.23407484346790727	0.2597900978602779
1002000	-24510.93058011788	-24014.170936990064	-496.75964312781883	-24014.170936990064	-478.7819077674266	30.528575867095217	1	1	1	0	1	0	2.350846	2.350846	2.350846	0.106001	0.338691	0.627024	0.0	0.078870	0.0	4	2.2489178464363453E-4	2.067681322987344	0.2824892414700323	0.2236458172017827	0.23407484346790727	0.2597900978602779
1004000	-24501.697240412435	-24003.39205161628	-498.3051887961557	-24003.39205161628	-481.0045885059015	30.530207529897293	1	1	1	1	1	0	2.037167	2.037167	2.037167	0.050720	0.206973	0.582786	0.022206	0.075218	0.0	5	2.2120989147610644E-4	2.1835467148775156	0.2824892414700323	0.2236458172017827	0.23407484346790727	0.2597900978602779
1006000	-24494.309903161164	-23995.02132956845	-499.2885735927116	-23995.02132956845	-478.18876920147153	30.52994648809589	1	1	1	1	1	0	2.311113	2.311113	2.311113	0.298355	0.210398	0.152833	0.118697	0.005244	0.0	5	2.2407386509454028E-4	2.1835467148775156	0.2824892414700323	0.22673009356650659	0.2309905671031834	0.2597900978602779
1008000	-24498.606040211944	-24003.350077783525	-495.2559624284202	-24003.350077783525	-480.0158319912597	31.000169941302566	1	1	1	1	1	0	2.238883	2.238883	2.238883	0.233540	0.355928	0.350696	0.028887	0.145687	0.0	5	2.2285199323312537E-4	2.1835467148775156	0.2824892414700323	0.22673009356650659	0.2309905671031834	0.2597900978602779
1010000	-24509.409852048386	-24012.475644963313	-496.93420708507347	-24012.475644963313	-480.12195636582504	31.03705173330049	1	1	1	0	1	0	2.431710	2.431710	2.431710	0.038842	0.183475	0.893465	0.0	0.027769	0.0	4	2.2029100138918207E-4	2.1835467148775156	0.28855426199439244	0.22673009356650659	0.22492554657882324	0.2597900978602779
1012000	-24506.173615354426	-24014.248521878093	-491.9250934763313	-24014.248521878093	-476.8530094362848	30.407776450313072	1	1	1	0	1	0	2.157719	2.157719	2.157719	0.184693	0.300661	0.355399	0.0	0.039497	0.0	4	2.3857407802402222E-4	1.876947017865773	0.28855426199439244	0.22673009356650659	0.22492554657882324	0.2597900978602779
1014000	-24494.747778110697	-23996.88892197299	-497.8588561377065	-23996.88892197299	-484.3168265602173	30.407332810606924	1	1	1	0	1	0	1.990703	1.990703	1.990703	0.093699	0.360553	0.259710	0.0	0.107489	0.0	4	2.194140230269901E-4	1.876947017865773	0.28855426199439244	0.22673009356650659	0.2250202129472551	0.25969543149184604
1016000	-24508.85942305825	-24014.40049663856	-494.45892641969016	-24014.40049663856	-477.59680141500536	29.775390703718806	1	1	1	0	1	0	2.277321	2.277321	2.277321	0.645606	0.672504	0.421930	0.0	0.096060	0.0	4	2.234738521880263E-4	2.000114808002677	0.28855426199439244	0.22673009356650659	0.2250202129472551	0.25969543149184604
