Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
3526000	-24919.609959739028	-24429.48011711977	-490.1298426192592	-24429.48011711977	-468.3816376993682	29.94918564192631	1	1	1	0	0	1	2.458495	2.458495	2.458495	0.819748	0.579481	0.348197	0.0	0.0	0.033460	4	2.4133078473308054E-4	2.161772148404354	0.2872285621199088	0.2207826352544325	0.23061465927406113	0.2613741433515981
3528000	-24924.0995121934	-24432.812366409285	-491.28714578411325	-24432.812366409285	-469.50018836357697	29.951853311732982	1	1	0	1	1	0	2.416891	2.416891	2.416891	0.514068	0.265536	0.0	0.096688	0.083492	0.0	4	2.4548202614162624E-4	2.161772148404354	0.2872285621199088	0.2207826352544325	0.23061465927406113	0.2613741433515981
3530000	-24919.158628429937	-24430.485292076093	-488.6733363538458	-24430.485292076093	-470.5064670267615	29.956770634540373	1	0	0	1	0	1	2.517243	2.517243	2.517243	0.746475	0.0	0.0	0.138220	0.0	0.034528	3	2.4100211417016655E-4	2.1114021583775817	0.2872285621199088	0.2207826352544325	0.23061465927406113	0.2613741433515981
3532000	-24919.922815385653	-24435.03983056518	-484.88298482047463	-24435.03983056518	-469.25573799529934	30.42414716923119	1	1	1	0	1	0	2.066455	2.066455	2.066455	0.379135	0.324155	0.238366	0.0	0.047173	0.0	4	2.449438080001185E-4	2.0168501346545145	0.2872285621199088	0.2207826352544325	0.23061465927406113	0.2613741433515981
3534000	-24935.721848210407	-24446.527233620225	-489.1946145901825	-24446.527233620225	-468.8477509878536	30.42477220859319	1	1	1	1	0	1	2.278900	2.278900	2.278900	0.248946	0.073913	0.044875	0.053515	0.0	0.052514	5	2.4301232393909885E-4	1.9068132331524577	0.28902086498230967	0.2207826352544325	0.23061465927406113	0.25958184048919725
3536000	-24922.083275132954	-24439.822596441783	-482.2606786911709	-24439.822596441783	-463.8047008825463	30.68106804668087	1	0	0	1	0	1	2.874591	2.874591	2.874591	0.404727	0.0	0.0	0.090376	0.0	0.059399	3	2.461778224954598E-4	1.9068132331524577	0.28902086498230967	0.2207826352544325	0.23061465927406113	0.25958184048919725
3538000	-24926.87728224355	-24436.154099952677	-490.7231822908743	-24436.154099952677	-470.7102571558757	29.491832145222432	1	1	1	1	0	1	2.822835	2.822835	2.822835	0.467494	0.297440	0.061971	0.070579	0.0	0.006486	5	2.31209386664145E-4	1.9234565328598523	0.28902086498230967	0.2207826352544325	0.23061465927406113	0.25958184048919725
3540000	-24924.780983528075	-24427.50367792396	-497.2773056041134	-24427.50367792396	-478.9417060880714	29.490194553454284	1	0	0	1	0	1	3.370608	3.370608	3.370608	0.373976	0.0	0.0	0.071121	0.0	0.093633	3	2.2908947136905208E-4	1.9234565328598523	0.28902086498230967	0.2207826352544325	0.23061465927406113	0.25958184048919725
3542000	-24933.45614375117	-24434.91850397376	-498.53763977740954	-24434.91850397376	-479.2252674472516	29.494214507064658	1	1	1	1	1	0	2.026170	2.026170	2.026170	0.270347	0.206038	0.268552	0.040858	0.021460	0.0	5	2.2873876440351927E-4	2.0050010162099436	0.2890615814874411	0.2207826352544325	0.2305739427689297	0.25958184048919725
3544000	-24931.084744023887	-24434.989091273033	-496.09565275085396	-24434.989091273033	-475.6379804301396	29.487664506632317	1	1	1	1	1	0	1.966907	1.966907	1.966907	0.353794	0.327443	0.232801	0.004012	0.025539	0.0	5	2.3822887018153926E-4	2.0050010162099436	0.2890615814874411	0.2165557949056943	0.23480078311766792	0.25958184048919725
3546000	-24917.198684102066	-24426.377569741933	-490.82111436013406	-24426.377569741933	-473.7038183094061	29.313578766038507	1	1	1	0	0	1	2.251067	2.251067	2.251067	0.217603	0.198503	0.573935	0.0	0.0	0.055337	4	2.4933846602659735E-4	2.0050010162099436	0.2898403719887187	0.2165557949056943	0.23480078311766792	0.25880304998791964
3548000	-24923.826256516175	-24430.94516315752	-492.8810933586527	-24430.94516315752	-478.4743444837526	29.32371706296273	1	1	1	0	0	1	2.008085	2.008085	2.008085	0.127657	0.278138	0.284246	0.0	0.0	0.064046	4	2.3379770184563892E-4	2.0050010162099436	0.2898403719887187	0.21661826753543334	0.227226180163989	0.2663151803118595
3550000	-24920.695220896356	-24431.291765032267	-489.4034558640877	-24431.291765032267	-472.0564796869722	29.32773359283359	1	1	1	0	1	0	2.516739	2.516739	2.516739	0.721489	0.407521	0.242563	0.0	0.072822	0.0	4	2.510500456265409E-4	2.0050010162099436	0.2853624816818	0.21661826753543334	0.23773022228586257	0.2602890284969046
3552000	-24927.948881433436	-24436.110381334835	-491.83850009860095	-24436.110381334835	-473.25361529891035	29.62944500357253	1	1	1	1	1	1	2.727976	2.727976	2.727976	0.195831	0.031490	0.115543	0.037957	0.054160	0.044401	6	2.4033535072817558E-4	2.0050010162099436	0.28829146121386806	0.21368928800336529	0.23773022228586257	0.2602890284969046
3554000	-24916.39952563428	-24434.1461301713	-482.2533954629805	-24434.1461301713	-465.15571029802544	29.62792733522235	1	1	1	0	1	1	1.922862	1.922862	1.922862	0.267312	0.181295	0.279298	0.0	0.220774	0.036385	5	2.519157998481353E-4	2.0050010162099436	0.28829146121386806	0.21368928800336529	0.23773022228586257	0.2602890284969046
3556000	-24916.73589835487	-24431.356616461675	-485.3792818931941	-24431.356616461675	-468.3280100156553	29.631546146545837	1	1	1	0	1	0	2.401376	2.401376	2.401376	0.541634	0.126619	0.314879	0.0	0.019509	0.0	4	2.4069404139284505E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3558000	-24920.753326312584	-24435.947661887218	-484.8056644253675	-24435.947661887218	-468.3742855357897	29.623303749893232	1	1	1	1	1	0	2.098771	2.098771	2.098771	0.872621	0.066019	0.401330	0.048052	0.008459	0.0	5	2.388563815293696E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3560000	-24909.729558219562	-24428.568845756763	-481.1607124627981	-24428.568845756763	-463.42056065758413	29.62463244580156	1	0	1	1	0	1	2.598356	2.598356	2.598356	0.400786	0.0	0.076169	0.161334	0.0	0.082929	4	2.5134408187774923E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3562000	-24913.617189202858	-24431.5135519376	-482.10363726525435	-24431.5135519376	-467.7393138884185	29.627697103953086	1	0	0	1	0	1	2.628028	2.628028	2.628028	0.544977	0.0	0.0	0.079621	0.0	0.096791	3	2.5058106657458584E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3564000	-24925.877674341842	-24427.89626862654	-497.98140571530035	-24427.89626862654	-478.6443694860355	29.71371959982539	1	1	1	0	1	0	2.222547	2.222547	2.222547	1.105676	0.232687	0.484095	0.0	0.145380	0.0	4	2.212762900432177E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3566000	-24918.636667889146	-24418.97075539893	-499.66591249021945	-24418.97075539893	-481.91987508211656	29.71042019782741	1	0	1	1	0	1	2.394493	2.394493	2.394493	0.558832	0.0	0.115722	0.094161	0.0	0.070453	4	2.329176569572081E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3568000	-24923.29914717435	-24431.8686559032	-491.4304912711514	-24431.8686559032	-473.8112799547092	28.96643832140055	1	0	1	1	1	0	2.511302	2.511302	2.511302	0.303374	0.0	0.100452	0.097278	0.029626	0.0	4	2.2364165883017762E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3570000	-24929.116126735255	-24436.62992578144	-492.4862009538171	-24436.62992578144	-470.2603743947469	28.949826901686773	1	1	1	0	1	0	1.972051	1.972051	1.972051	0.716189	0.445891	0.291595	0.0	0.022291	0.0	4	2.3903682935377352E-4	1.9258571818099979	0.28829146121386806	0.2230445571565427	0.22837495313268516	0.2602890284969046
3572000	-24932.53820356919	-24435.24921697883	-497.2889865903603	-24435.24921697883	-475.87597095977225	29.590525304657447	1	1	1	1	0	1	2.967465	2.967465	2.967465	0.545849	0.062256	0.010013	0.074641	0.0	0.009789	5	2.3050825619657213E-4	2.20585677218617	0.287356661892688	0.2230445571565427	0.22837495313268516	0.2612238278180847
3574000	-24932.859746088165	-24437.671859270224	-495.1878868179417	-24437.671859270224	-480.8611142662602	30.29609002092324	1	0	1	1	0	1	2.116112	2.116112	2.116112	0.772869	0.0	0.163246	0.115252	0.0	0.062502	4	2.4767188784951877E-4	2.1770828205820063	0.287356661892688	0.2230445571565427	0.22837495313268516	0.2612238278180847
3576000	-24933.789482869695	-24437.728617283785	-496.06086558591016	-24437.728617283785	-476.0531710834018	30.071507469959155	1	0	0	1	0	1	3.256307	3.256307	3.256307	0.456246	0.0	0.0	0.124939	0.0	0.055383	3	2.3790590791269718E-4	2.1770828205820063	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3578000	-24925.2431859425	-24437.370294718876	-487.87289122362586	-24437.370294718876	-467.7655474284316	30.864789516731722	1	0	0	1	0	1	2.924795	2.924795	2.924795	0.578569	0.0	0.0	0.059897	0.0	0.053177	3	2.345329238299502E-4	2.1770828205820063	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3580000	-24919.247368521355	-24429.26000885053	-489.98735967082484	-24429.26000885053	-470.63690580031	30.864470981536225	1	1	0	1	0	1	2.737532	2.737532	2.737532	0.148821	0.226288	0.0	0.092371	0.0	0.012291	4	2.3741520808642316E-4	2.1770828205820063	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3582000	-24914.539824348034	-24428.126602876568	-486.4132214714672	-24428.126602876568	-467.22260132833276	30.861459937845872	1	0	1	1	0	1	2.495496	2.495496	2.495496	0.775560	0.0	0.088623	0.108981	0.0	0.054037	4	2.5498082426662173E-4	2.1770828205820063	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3584000	-24915.77147223044	-24430.188084927948	-485.5833873024943	-24430.188084927948	-469.55002236117423	30.855854801539063	1	1	1	0	1	0	2.133258	2.133258	2.133258	0.408657	0.178387	0.469923	0.0	0.074758	0.0	4	2.3531931433404716E-4	1.9743464608014885	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3586000	-24930.05179272156	-24443.229666914373	-486.8221258071877	-24443.229666914373	-466.5348456143338	30.85894194889021	1	1	0	1	0	1	2.593949	2.593949	2.593949	0.372583	0.158763	0.0	0.146634	0.0	0.040249	4	2.4228920788185482E-4	2.1956020400564746	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3588000	-24938.131470372773	-24446.68179050833	-491.44967986444186	-24446.68179050833	-471.6844326267178	30.865027559895793	1	0	0	1	0	1	2.649556	2.649556	2.649556	0.420933	0.0	0.0	0.075649	0.0	0.032211	3	2.3340740081660428E-4	2.1956020400564746	0.287356661892688	0.221428108221574	0.22807561586847008	0.26313961401726843
3590000	-24924.766084990904	-24438.51765663117	-486.24842835973493	-24438.51765663117	-469.71644187081677	30.864521349124765	1	1	0	1	1	0	2.811334	2.811334	2.811334	0.257002	0.056005	0.0	0.108858	0.010180	0.0	4	2.4114612735867861E-4	2.1013421088186965	0.2885181716778315	0.221428108221574	0.22655382377299196	0.26349989632760307
3592000	-24933.502202965763	-24439.345509999537	-494.15669296622684	-24439.345509999537	-472.9512141855968	30.820538617954902	1	0	1	1	1	1	2.296087	2.296087	2.296087	0.422571	0.0	0.034525	0.139746	0.030744	0.058883	5	2.4300925599482853E-4	2.1013421088186965	0.2828480864444155	0.22709819345498997	0.22655382377299196	0.26349989632760307
3594000	-24926.820421800992	-24444.711391668414	-482.109030132577	-24444.711391668414	-465.4576466457651	29.804104026528865	1	0	0	1	0	1	2.534634	2.534634	2.534634	0.389632	0.0	0.0	0.083999	0.0	0.063460	3	2.6631176211491824E-4	2.1013421088186965	0.2828480864444155	0.22709819345498997	0.22655382377299196	0.26349989632760307
3596000	-24914.751799966292	-24425.447823092287	-489.3039768740061	-24425.447823092287	-468.4992848840093	29.815687686113975	1	1	1	1	1	0	2.170356	2.170356	2.170356	0.188721	0.087329	0.070376	0.023661	0.051373	0.0	5	2.455517019616485E-4	1.9664011740214264	0.2834143265519863	0.22653195334741918	0.22655382377299196	0.26349989632760307
3598000	-24933.960135363937	-24443.553177487178	-490.40695787675867	-24443.553177487178	-474.0363666508785	29.809987315306433	1	1	1	0	0	1	2.318642	2.318642	2.318642	0.373100	0.094220	0.221870	0.0	0.0	0.111486	4	2.705713331671706E-4	1.9664011740214264	0.2834143265519863	0.22653195334741918	0.22655382377299196	0.26349989632760307
3600000	-24915.15784179311	-24427.33835905286	-487.81948274024654	-24427.33835905286	-471.2081577002067	29.813626930461925	1	0	1	1	0	1	2.404180	2.404180	2.404180	0.938852	0.0	0.180725	0.084493	0.0	0.070469	4	2.4140212462791274E-4	1.9664011740214264	0.2834143265519863	0.22653195334741918	0.22655382377299196	0.26349989632760307
3602000	-24926.342383836985	-24432.177837306845	-494.1645465301425	-24432.177837306845	-477.87178614644614	29.54509545581173	1	1	1	0	1	0	1.763932	1.763932	1.763932	0.515252	0.336343	0.431924	0.0	0.009152	0.0	4	2.4188927284080202E-4	1.9664011740214264	0.2834143265519863	0.22653195334741918	0.22655382377299196	0.26349989632760307
3604000	-24925.013460334554	-24431.974701360527	-493.0387589740267	-24431.974701360527	-477.08825949011293	29.544456638602544	1	1	1	0	1	0	2.049216	2.049216	2.049216	0.251936	0.247570	0.363197	0.0	0.204873	0.0	4	2.3929771221594325E-4	1.9664011740214264	0.2834143265519863	0.22653195334741918	0.22655382377299196	0.26349989632760307
3606000	-24926.004392053896	-24430.501967182576	-495.50242487131845	-24430.501967182576	-479.04399578944486	29.54232040113798	1	0	0	1	0	1	3.239175	3.239175	3.239175	0.663973	0.0	0.0	0.072358	0.0	0.036139	3	2.4995759179882683E-4	2.0544188202793467	0.2834143265519863	0.22653195334741918	0.22655382377299196	0.26349989632760307
3608000	-24909.996534654878	-24422.04719614645	-487.9493385084263	-24422.04719614645	-471.2663673926856	29.551471555839264	1	1	0	1	1	0	2.569500	2.569500	2.569500	0.302786	0.072160	0.0	0.105209	0.148076	0.0	4	2.451788201525932E-4	2.0544188202793467	0.2834143265519863	0.2287132436261447	0.22437253349426645	0.26349989632760307
3610000	-24941.71363092458	-24443.78537869578	-497.9282522288026	-24443.78537869578	-478.2648849433599	29.550936654415196	1	1	1	0	1	0	2.609320	2.609320	2.609320	0.341555	0.238312	0.076916	0.0	0.207191	0.0	4	2.4332397721141486E-4	2.0544188202793467	0.2834143265519863	0.2287132436261447	0.22437253349426645	0.26349989632760307
3612000	-24926.508658841707	-24435.29576392048	-491.212894921227	-24435.29576392048	-471.48904230614323	29.38367107329313	1	1	0	1	0	1	2.931936	2.931936	2.931936	1.093737	0.026388	0.0	0.114457	0.0	0.050777	4	2.4693441552881836E-4	2.0544188202793467	0.2834143265519863	0.2269947908618811	0.22609098625853005	0.26349989632760307
3614000	-24920.011817895167	-24430.432448110587	-489.5793697845787	-24430.432448110587	-474.81652252079994	29.176497183275245	1	1	1	0	1	0	2.371081	2.371081	2.371081	0.208053	0.236399	0.186328	0.0	0.052941	0.0	4	2.4578848970373653E-4	2.0544188202793467	0.2834143265519863	0.2269947908618811	0.22609098625853005	0.26349989632760307
3616000	-24939.380960664173	-24445.587181715204	-493.79377894897095	-24445.587181715204	-476.92689128151557	30.58840354213385	1	1	1	1	1	0	2.152785	2.152785	2.152785	0.583536	0.274796	0.378317	0.064999	0.126120	0.0	5	2.4399822492279433E-4	2.00815603482449	0.2847709369235245	0.2269947908618811	0.22473437588699186	0.26349989632760307
3618000	-24944.14273622404	-24447.717475651323	-496.42526057271664	-24447.717475651323	-480.4224031340383	30.59061707798509	1	1	1	0	1	0	2.454096	2.454096	2.454096	0.585679	0.257485	0.207740	0.0	0.055807	0.0	4	2.4521958904568254E-4	2.00815603482449	0.2847709369235245	0.2269947908618811	0.22473437588699186	0.26349989632760307
3620000	-24933.04978641342	-24425.737144164774	-507.31264224864583	-24425.737144164774	-483.74050729753253	30.188254913290077	1	1	1	0	1	1	2.474890	2.474890	2.474890	0.205127	0.275918	0.223205	0.0	0.005220	0.130324	5	2.3745168357262582E-4	2.00815603482449	0.2847709369235245	0.2269947908618811	0.22473437588699186	0.26349989632760307
3622000	-24927.997538614694	-24431.77623876989	-496.22129984480597	-24431.77623876989	-477.04348024784497	29.554632897824504	1	1	1	0	1	0	2.586395	2.586395	2.586395	0.902606	0.223992	0.292693	0.0	0.031307	0.0	4	2.449225881730015E-4	2.00815603482449	0.28401283282660206	0.2269947908618811	0.22473437588699186	0.2642580004245255
3624000	-24938.61625299282	-24440.862906023143	-497.753346969675	-24440.862906023143	-481.61590317652013	29.94723086020457	1	1	1	0	1	0	2.048965	2.048965	2.048965	0.295122	0.217532	0.507887	0.0	0.282547	0.0	4	2.3982062475449043E-4	2.00815603482449	0.28401283282660206	0.2269947908618811	0.22473437588699186	0.2642580004245255
3626000	-24935.203135170505	-24437.841441590914	-497.36169357958994	-24437.841441590914	-480.7250018619308	29.946984899335014	1	1	1	1	1	0	2.276258	2.276258	2.276258	0.337204	0.191673	0.466663	0.034716	0.035144	0.0	5	2.590892613553E-4	2.00815603482449	0.2829366136052618	0.2269947908618811	0.22473437588699186	0.2653342196458658
3628000	-24929.19889555519	-24428.690548252012	-500.5083473031759	-24428.690548252012	-486.3324621416247	29.953493413092847	1	1	1	0	1	0	1.998861	1.998861	1.998861	0.154149	0.252665	0.646674	0.0	0.047124	0.0	4	2.294111569421308E-4	2.00815603482449	0.2829366136052618	0.2269947908618811	0.22473437588699186	0.2653342196458658
3630000	-24945.845310783716	-24433.003251044138	-512.8420597395796	-24433.003251044138	-490.79844358653224	29.883114111286257	1	1	1	0	1	1	2.384286	2.384286	2.384286	0.198502	0.077001	0.742553	0.0	0.015065	0.017955	5	2.436873707054317E-4	2.00815603482449	0.2829366136052618	0.22296391845580935	0.22473437588699186	0.26936509205193754
3632000	-24941.283204735242	-24441.58671147713	-499.6964932581094	-24441.58671147713	-481.9009200520933	30.543407093882877	1	0	0	1	1	0	3.017656	3.017656	3.017656	0.528636	0.0	0.0	0.100921	0.038331	0.0	3	2.3403290591759171E-4	2.1886597859576686	0.2836563485023839	0.22224418355868722	0.2324614125658262	0.2616380553731032
3634000	-24926.1488471766	-24438.956784184957	-487.1920629916421	-24438.956784184957	-470.7365807811765	30.730377971049403	1	0	1	1	1	0	2.597713	2.597713	2.597713	0.566863	0.0	0.047924	0.130796	0.062839	0.0	4	2.3930141428132572E-4	2.011044769767852	0.2836563485023839	0.22224418355868722	0.23551006319640827	0.2585894047425211
3636000	-24929.092103862444	-24433.617253679637	-495.47485018280855	-24433.617253679637	-478.1726815885344	30.729636759682208	1	1	1	0	0	1	2.072863	2.072863	2.072863	0.440323	0.331876	0.407159	0.0	0.0	0.043486	4	2.388032403088823E-4	2.011044769767852	0.2836563485023839	0.21465686410599807	0.23551006319640827	0.26617672419521027
3638000	-24922.19229390658	-24437.278898079265	-484.913395827315	-24437.278898079265	-468.79206207304014	29.422669103597602	1	1	1	0	1	0	2.079246	2.079246	2.079246	0.810384	0.283113	0.469438	0.0	0.049696	0.0	4	2.4494132232371284E-4	2.011044769767852	0.2836563485023839	0.21465686410599807	0.23551006319640827	0.26617672419521027
3640000	-24935.03184300379	-24436.070714792193	-498.9611282115974	-24436.070714792193	-479.89605499059104	30.066885826908607	1	1	0	1	1	1	2.754341	2.754341	2.754341	0.868640	0.037848	0.0	0.116266	0.030724	0.045029	5	2.3075744687559794E-4	2.0377255007940303	0.2836563485023839	0.21465686410599807	0.23551006319640827	0.26617672419521027
3642000	-24927.182752899644	-24427.901909917255	-499.2808429823885	-24427.901909917255	-477.721641854194	30.065494127547403	1	1	1	1	1	1	2.497711	2.497711	2.497711	0.480091	0.076086	0.021503	0.065445	0.016620	0.009966	6	2.4567546363635673E-4	1.908398719275679	0.2836563485023839	0.21465686410599807	0.23551006319640827	0.26617672419521027
3644000	-24922.41441453968	-24423.495482231763	-498.91893230791425	-24423.495482231763	-478.190750263368	29.93258353113695	1	0	1	1	1	0	2.100138	2.100138	2.100138	1.500863	0.0	0.315514	0.081475	0.042875	0.0	4	2.4385459636834368E-4	2.1666759482282023	0.2818684091177606	0.21465686410599807	0.23551006319640827	0.26796466357983356
3646000	-24919.37457185712	-24431.84389719187	-487.5306746652486	-24431.84389719187	-472.26423218437105	30.612946094442126	1	1	0	1	1	0	2.720597	2.720597	2.720597	0.385310	0.082537	0.0	0.081373	0.081008	0.0	4	2.478486070034963E-4	2.0776018338429925	0.27800621675227066	0.21465686410599807	0.23551006319640827	0.2718268559453235
3648000	-24930.361873713435	-24439.507680667397	-490.85419304603806	-24439.507680667397	-473.5921438948454	30.609840377219708	1	1	1	0	1	1	2.298687	2.298687	2.298687	0.350397	0.160534	0.266461	0.0	0.010941	0.007469	5	2.3770668076733233E-4	1.7745800552816906	0.27800621675227066	0.21465686410599807	0.23551006319640827	0.2718268559453235
3650000	-24936.53386288219	-24430.522665749744	-506.0111971324446	-24430.522665749744	-485.5303012393062	30.607526259614183	1	1	1	0	0	1	2.361957	2.361957	2.361957	4.460867	0.164069	6.611194	0.0	0.0	0.019086	4	2.393583177118161E-4	1.7745800552816906	0.27584125676362997	0.2168218240946388	0.23551006319640827	0.2718268559453235
3652000	-24947.37986274768	-24444.918557513665	-502.46130523401274	-24444.918557513665	-480.9109970297759	30.986808061091264	1	1	0	1	0	1	3.216819	3.216819	3.216819	0.376292	0.227503	0.0	0.054258	0.0	0.011875	4	2.2623022428715637E-4	1.7745800552816906	0.27584125676362997	0.2168218240946388	0.23551006319640827	0.2718268559453235
3654000	-24934.29592532377	-24435.611917637456	-498.6840076863165	-24435.611917637456	-478.67598741749964	30.823287817388188	1	1	1	1	0	1	2.678667	2.678667	2.678667	0.386562	0.031900	0.019370	0.104677	0.0	0.015891	5	2.5904032327222685E-4	2.1536344355023114	0.27584125676362997	0.2168218240946388	0.23551006319640827	0.2718268559453235
3656000	-24941.654483688977	-24443.180393695664	-498.47408999331356	-24443.180393695664	-479.55873229888545	29.28028228652581	1	0	0	1	0	1	3.023817	3.023817	3.023817	0.687954	0.0	0.0	0.100435	0.0	0.038899	3	2.372390699798005E-4	2.1536344355023114	0.27584125676362997	0.2168218240946388	0.23551006319640827	0.2718268559453235
3658000	-24931.380689122372	-24427.92694420118	-503.4537449211944	-24427.92694420118	-481.5654613814101	29.2809469875843	1	1	0	1	0	1	2.893550	2.893550	2.893550	0.228160	0.189681	0.0	0.163983	0.0	0.020401	4	2.3794796768872995E-4	2.1536344355023114	0.2822087403789116	0.2168218240946388	0.23551006319640827	0.2654593723300419
3660000	-24924.619038229754	-24422.13561917381	-502.48341905594395	-24422.13561917381	-485.1368830282084	29.168407698161847	1	0	0	1	0	1	2.674979	2.674979	2.674979	0.721447	0.0	0.0	0.122208	0.0	0.033731	3	2.278389127987502E-4	1.8159996700081273	0.2822087403789116	0.2168218240946388	0.23551006319640827	0.2654593723300419
3662000	-24943.244032679708	-24430.306849073117	-512.9371836065906	-24430.306849073117	-493.4856249416934	29.171894478691275	1	1	1	1	1	0	2.299018	2.299018	2.299018	0.618980	0.085134	0.305392	0.038465	0.008525	0.0	5	2.3754633969565633E-4	1.8159996700081273	0.28679020296720004	0.2168218240946388	0.23551006319640827	0.26087790974175346
3664000	-24945.387798417494	-24445.05836956619	-500.3294288513022	-24445.05836956619	-481.1910571167811	29.170868942523033	1	0	1	1	1	1	2.327843	2.327843	2.327843	0.261553	0.0	0.078532	0.128411	0.072045	0.051962	5	2.378355246731261E-4	1.8159996700081273	0.28679020296720004	0.2168218240946388	0.23551006319640827	0.26087790974175346
3666000	-24934.12375560977	-24437.20933059125	-496.9144250185193	-24437.20933059125	-480.14468453760514	29.3902870337369	1	1	1	0	1	0	2.677014	2.677014	2.677014	0.348336	0.548423	0.153351	0.0	0.023386	0.0	4	2.380741649756657E-4	1.8159996700081273	0.28679020296720004	0.2168218240946388	0.23551006319640827	0.26087790974175346
3668000	-24949.296558702466	-24442.750485866476	-506.54607283598926	-24442.750485866476	-489.7052139884765	29.381473304772125	1	1	1	0	1	0	2.461710	2.461710	2.461710	0.362955	0.341283	0.361941	0.0	0.046919	0.0	4	2.2799832164672863E-4	1.8159996700081273	0.28679020296720004	0.2168218240946388	0.23551006319640827	0.26087790974175346
3670000	-24955.383076353726	-24447.202348004044	-508.1807283496827	-24447.202348004044	-491.75884514097805	29.5765075354939	1	1	1	0	1	0	2.161503	2.161503	2.161503	0.329935	0.208587	0.645238	0.0	0.037579	0.0	4	2.2570474297634158E-4	1.8159996700081273	0.2867916939632742	0.2168218240946388	0.23550857220033414	0.26087790974175346
3672000	-24948.364799877072	-24445.675869765153	-502.6889301119204	-24445.675869765153	-484.04198051029493	29.08930025171921	1	1	1	1	1	1	2.177109	2.177109	2.177109	0.325790	0.197240	0.149422	0.008939	0.128814	0.051576	6	2.476526730459058E-4	1.8159996700081273	0.2867916939632742	0.2168218240946388	0.23550857220033414	0.26087790974175346
3674000	-24933.790373688607	-24426.31977069004	-507.47060299857	-24426.31977069004	-485.7060746960417	29.13489016264338	1	1	0	1	0	1	2.346037	2.346037	2.346037	0.290926	0.046059	0.0	0.056271	0.0	0.069953	4	2.3808566252973108E-4	1.8159996700081273	0.2867916939632742	0.2168218240946388	0.23550857220033414	0.26087790974175346
3676000	-24924.81271764557	-24435.330940546126	-489.4817770994465	-24435.330940546126	-472.915897333189	30.039292424464925	1	1	1	0	1	0	2.043773	2.043773	2.043773	0.798468	0.221487	0.382433	0.0	0.038861	0.0	4	2.3345027469417982E-4	2.1768059104070536	0.2867916939632742	0.2168218240946388	0.23550857220033414	0.26087790974175346
3678000	-24928.949184379257	-24442.636464277723	-486.312720101533	-24442.636464277723	-472.0279035469868	30.027424185954725	1	1	1	0	1	0	2.069242	2.069242	2.069242	0.480627	0.146973	0.477022	0.0	0.043767	0.0	4	2.384730043250577E-4	2.1768059104070536	0.2867916939632742	0.2168218240946388	0.23550857220033414	0.26087790974175346
3680000	-24923.80178807791	-24429.025008148878	-494.77677992903585	-24429.025008148878	-475.4267911897659	30.03004255031943	1	1	1	1	1	0	2.085114	2.085114	2.085114	0.482357	0.158951	0.949807	0.005183	0.012858	0.0	5	2.3084669588603049E-4	2.1768059104070536	0.2867916939632742	0.22215594662675486	0.23017444966821807	0.26087790974175346
3682000	-24927.223661552405	-24440.163891613345	-487.0597699390609	-24440.163891613345	-471.23743351082413	30.034682701828384	1	0	1	1	1	0	2.258262	2.258262	2.258262	0.299898	0.0	0.263001	0.068723	0.040845	0.0	4	2.4456623651375177E-4	1.9567402510164262	0.2867916939632742	0.22215594662675486	0.23017444966821807	0.26087790974175346
3684000	-24937.223129179132	-24444.09481920774	-493.12830997139054	-24444.09481920774	-476.5501062861603	30.0387399137805	1	0	1	1	1	0	2.963619	2.963619	2.963619	0.481377	0.0	0.012628	0.107637	0.040332	0.0	4	2.3115838824601422E-4	1.9567402510164262	0.2867916939632742	0.22215594662675486	0.23017444966821807	0.26087790974175346
