Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7612000	-33048.085145995996	-31514.57785529237	-1533.5072907036258	-31514.57785529237	-1515.95819868697	30.000606135692394	1	1	1	1	1	1	2.542863	2.542863	2.542863	0.347973	0.162699	0.211105	0.074709	0.092860	0.069768	6	2.4606566816342315E-4	2.2238504167844306	0.2796281256727682	0.2213304888967317	0.2360223878176514	0.26301899761284936
7616000	-33054.51304792262	-31535.37696588421	-1519.1360820384077	-31535.37696588421	-1499.690230629561	30.002768711992307	1	1	1	1	1	1	2.386195	2.386195	2.386195	0.167396	0.038301	0.143622	0.049227	0.030663	0.030217	6	2.5346418527481417E-4	2.2373941928070855	0.2796281256727682	0.2213304888967317	0.23142493440041706	0.2676164510300837
7620000	-33021.76537676776	-31527.10753135079	-1494.6578454169749	-31527.10753135079	-1474.6338973301558	30.000874774036404	1	1	1	1	1	1	2.368652	2.368652	2.368652	0.298981	0.051700	0.146552	0.073268	0.028410	0.049147	6	2.458508689317333E-4	2.2373941928070855	0.2796281256727682	0.2213304888967317	0.23142493440041706	0.2676164510300837
7624000	-33057.65421721087	-31552.12295214291	-1505.5312650679573	-31552.12295214291	-1488.6207820502952	30.00300533150012	1	0	1	1	1	1	2.139243	2.139243	2.139243	0.329173	0.0	0.184939	0.061346	0.054664	0.023679	5	2.537192331676E-4	2.2373941928070855	0.2796281256727682	0.2213304888967317	0.23142493440041706	0.2676164510300837
7628000	-33059.39271654417	-31542.30021905457	-1517.0924974896025	-31542.30021905457	-1500.0061587277867	29.99663926848855	1	1	1	1	1	1	2.171151	2.171151	2.171151	0.158507	0.043696	0.142365	0.046767	0.159928	0.019236	6	2.5168374408833196E-4	2.180750257946623	0.2796281256727682	0.2213304888967317	0.23142493440041706	0.2676164510300837
7632000	-33049.45786875516	-31531.633265738936	-1517.8246030162297	-31531.633265738936	-1498.898270659295	29.99856122625251	1	1	1	1	1	1	2.417631	2.417631	2.417631	0.311999	0.051249	0.133388	0.046579	0.074440	0.051523	6	2.5111316777763257E-4	2.180750257946623	0.2796281256727682	0.2213304888967317	0.23382134429190873	0.26522004113859204
7636000	-33063.505495936755	-31542.615823477874	-1520.8896724588778	-31542.615823477874	-1496.748207450746	29.341078821051486	1	1	1	1	1	1	2.250415	2.250415	2.250415	0.183174	0.040246	0.117413	0.049215	0.047758	0.041973	6	2.559693481099366E-4	2.180750257946623	0.2777445494185797	0.2213304888967317	0.23570492054609726	0.26522004113859204
7640000	-33039.27947741331	-31530.76284359818	-1508.5166338151262	-31530.76284359818	-1491.0763925345511	29.34290859223586	1	1	1	1	1	1	2.308080	2.308080	2.308080	0.365028	0.115909	0.169988	0.048314	0.066450	0.051342	6	2.5686496606370043E-4	2.224799376991718	0.2777445494185797	0.2213304888967317	0.23570492054609726	0.26522004113859204
7644000	-33046.95394074576	-31520.385247241775	-1526.568693503991	-31520.385247241775	-1508.358759024517	29.342908546611977	1	1	1	1	1	1	2.224482	2.224482	2.224482	0.555475	0.062707	0.221332	0.046605	0.028158	0.025065	6	2.41361851162413E-4	2.224799376991718	0.2777445494185797	0.2213304888967317	0.23570492054609726	0.26522004113859204
7648000	-33059.305303142035	-31523.841112759168	-1535.4641903828679	-31523.841112759168	-1520.1115331369547	29.340616690869705	1	0	1	1	0	1	2.174850	2.174850	2.174850	0.320190	0.0	0.266230	0.063772	0.0	0.095502	4	2.535471637716792E-4	2.224799376991718	0.28484161094494437	0.2213304888967317	0.23570492054609726	0.25812297961222735
7652000	-33066.47566432668	-31519.15685866337	-1547.318805663313	-31519.15685866337	-1523.7705493382339	29.344773686277353	1	1	1	1	1	1	2.377845	2.377845	2.377845	0.311324	0.064549	0.206293	0.069725	0.103242	0.020085	6	2.579561280636717E-4	2.224799376991718	0.2812678256711252	0.2213304888967317	0.23927870581991648	0.25812297961222735
7656000	-33065.81667395961	-31508.46849900383	-1557.3481749557864	-31508.46849900383	-1537.5089571016756	29.350463259833585	1	1	1	0	0	1	2.245577	2.245577	2.245577	0.191659	0.126948	0.332973	0.0	0.0	0.109714	4	2.57173229868509E-4	2.1086855584000377	0.2812678256711252	0.2213304888967317	0.23426924090679624	0.26313244452534756
7660000	-33044.61955820331	-31507.45842385488	-1537.1611343484326	-31507.45842385488	-1521.3479823069358	29.34748135946605	1	1	1	0	0	1	2.553715	2.553715	2.553715	0.336616	0.100539	0.260836	0.0	0.0	0.069318	4	2.429223134312049E-4	2.221466813544726	0.2812678256711252	0.2213304888967317	0.23426924090679624	0.26313244452534756
7664000	-33030.167640764805	-31507.795952721994	-1522.371688042811	-31507.795952721994	-1503.0560867084941	29.268297181357983	1	1	1	1	1	1	2.188437	2.188437	2.188437	0.276315	0.112449	0.179750	0.046162	0.014689	0.087594	6	2.499142652486107E-4	2.221466813544726	0.2812678256711252	0.2213304888967317	0.23426924090679624	0.26313244452534756
7668000	-33037.10664040975	-31496.481445866917	-1540.6251945428326	-31496.481445866917	-1523.22813323657	29.259669651800163	1	0	1	1	0	1	2.422931	2.422931	2.422931	0.356548	0.0	0.188168	0.038874	0.0	0.058313	4	2.4426637770351954E-4	2.221466813544726	0.2812678256711252	0.2213304888967317	0.23426924090679624	0.26313244452534756
7672000	-33029.178503666815	-31505.843452699897	-1523.3350509669185	-31505.843452699897	-1503.5976650700372	29.260985879533763	1	1	1	1	1	1	1.973468	1.973468	1.973468	0.314803	0.066387	0.249029	0.052611	0.086431	0.036335	6	2.4263101752531417E-4	2.221466813544726	0.2786363561674763	0.22329027535173618	0.23426924090679624	0.263804127573992
7676000	-33035.59287153434	-31506.031067042593	-1529.5618044917442	-31506.031067042593	-1508.0412154402995	29.266315995008004	1	1	1	1	0	1	2.294938	2.294938	2.294938	0.319799	0.076418	0.186608	0.057800	0.0	0.066875	5	2.555030379964649E-4	2.1011607877078777	0.2786363561674763	0.22329027535173618	0.23426924090679624	0.263804127573992
7680000	-33047.516028995495	-31509.335559141717	-1538.1804698537753	-31509.335559141717	-1519.2764370854457	29.255067586890036	1	1	1	1	0	1	2.455005	2.455005	2.455005	0.376083	0.158509	0.348875	0.059057	0.0	0.080814	5	2.4222893695823172E-4	1.9958707636038198	0.2786363561674763	0.22329027535173618	0.23426924090679624	0.263804127573992
7684000	-33043.61612596768	-31510.682247366512	-1532.9338786011683	-31510.682247366512	-1509.7069165537148	29.246810391061764	1	1	1	1	1	1	2.354136	2.354136	2.354136	0.340642	0.039094	0.194384	0.052013	0.027552	0.045267	6	2.565817248194202E-4	1.9958707636038198	0.2786363561674763	0.22204915089866387	0.23529718362644922	0.26401730930741135
7688000	-33021.91313999532	-31501.59754224551	-1520.3155977498116	-31501.59754224551	-1501.7677992683552	29.969848351930757	1	1	1	1	1	1	2.074925	2.074925	2.074925	0.249040	0.091218	0.286683	0.098812	0.067904	0.038452	6	2.4766297388656916E-4	2.075939487606663	0.28070726134848945	0.22204915089866387	0.23322627844543609	0.26401730930741135
7692000	-33026.73328961644	-31507.369269346775	-1519.3640202696656	-31507.369269346775	-1502.1309763622585	29.97290282007237	1	1	1	1	0	1	2.321895	2.321895	2.321895	0.397024	0.016821	0.192448	0.066512	0.0	0.062371	5	2.4905253515140045E-4	1.9485974900892327	0.2833566468242386	0.22204915089866387	0.23057689296968692	0.26401730930741135
7696000	-33060.81762599107	-31527.15727860729	-1533.660347383779	-31527.15727860729	-1513.547292747906	29.972491317095855	1	1	1	1	1	1	2.534918	2.534918	2.534918	0.236775	0.045627	0.158214	0.056119	0.017035	0.077738	6	2.5329057058213426E-4	2.0533440063660247	0.2833566468242386	0.22204915089866387	0.23057689296968692	0.26401730930741135
7700000	-33060.744684873775	-31524.7923896707	-1535.9522952030748	-31524.7923896707	-1516.0056394936735	30.097077619296922	1	0	1	1	1	1	2.246086	2.246086	2.246086	0.379282	0.0	0.134696	0.104283	0.041963	0.048730	5	2.518206665869291E-4	2.0533440063660247	0.2833566468242386	0.22204915089866387	0.23057689296968692	0.26401730930741135
7704000	-33069.06105250946	-31518.570832675632	-1550.4902198338243	-31518.570832675632	-1529.452372185214	30.1029709235527	1	1	1	1	1	1	2.059752	2.059752	2.059752	0.251315	0.096426	0.238637	0.083409	0.084498	0.015628	6	2.556668978809468E-4	2.29620042689043	0.2833566468242386	0.22204915089866387	0.23057689296968692	0.26401730930741135
7708000	-33051.3643857627	-31517.815448309742	-1533.5489374529625	-31517.815448309742	-1513.8357744978673	30.101426934079484	1	1	1	1	1	1	2.234908	2.234908	2.234908	0.517368	0.006930	0.152227	0.060790	0.036795	0.041698	6	2.4370237958567278E-4	2.3149636000976743	0.2833566468242386	0.21921213737338627	0.23057689296968692	0.26685432283268895
7712000	-33062.27189438807	-31526.738009232922	-1535.5338851551433	-31526.738009232922	-1517.7049950602593	30.098461447699155	1	1	1	1	1	1	2.370655	2.370655	2.370655	0.399960	0.059076	0.088989	0.083341	0.043469	0.081090	6	2.515081223021768E-4	2.3149636000976743	0.2833566468242386	0.21921213737338627	0.23057689296968692	0.26685432283268895
7716000	-33094.47525053176	-31551.94456455475	-1542.530685977013	-31551.94456455475	-1524.2168333076427	30.09818742878286	1	1	1	1	0	1	2.101141	2.101141	2.101141	0.475386	0.093323	0.241939	0.030792	0.0	0.097025	5	2.4480049972868247E-4	2.1500534881312294	0.2833566468242386	0.21921213737338627	0.23057689296968692	0.26685432283268895
7720000	-33062.709816562456	-31532.538700206358	-1530.1711163560944	-31532.538700206358	-1509.6944974557014	30.096855121381225	1	0	1	1	1	1	2.207762	2.207762	2.207762	0.617181	0.0	0.218623	0.047029	0.007249	0.059424	5	2.3842809218703996E-4	2.1030057360860783	0.2833566468242386	0.21921213737338627	0.23057689296968692	0.26685432283268895
7724000	-33075.96341059943	-31536.56453182706	-1539.398878772366	-31536.56453182706	-1524.8324341165767	30.09644214567708	1	0	1	1	0	1	2.400696	2.400696	2.400696	0.566557	0.0	0.201322	0.101722	0.0	0.085890	4	2.367142530444515E-4	1.9985999077347607	0.2833566468242386	0.21921213737338627	0.23057689296968692	0.26685432283268895
7728000	-33067.259282309315	-31538.60815907255	-1528.6511232367639	-31538.60815907255	-1510.4373067251565	30.09534871597055	1	1	1	1	1	1	2.221762	2.221762	2.221762	0.209069	0.102724	0.114239	0.050776	0.098512	0.087383	6	2.386570260333218E-4	2.0704064796205284	0.2828772880143463	0.21969149618327857	0.23057689296968692	0.26685432283268895
7732000	-33082.72168240961	-31537.744772852657	-1544.9769095569511	-31537.744772852657	-1526.9004858685855	30.104764372393728	1	1	1	1	0	1	2.297019	2.297019	2.297019	0.324542	0.035499	0.169243	0.042605	0.0	0.067953	5	2.2875450731654005E-4	2.0704064796205284	0.2846562772211756	0.2179125069764493	0.23057689296968692	0.26685432283268895
7736000	-33067.74503132075	-31530.501741653552	-1537.243289667202	-31530.501741653552	-1519.1708321420367	30.099456531176678	1	1	1	1	0	1	2.280535	2.280535	2.280535	0.333088	0.068372	0.175990	0.045528	0.0	0.043703	5	2.494981903219316E-4	2.383920648065163	0.2846562772211756	0.2179125069764493	0.23057689296968692	0.26685432283268895
7740000	-33093.4225949235	-31549.14388483549	-1544.2787100880098	-31549.14388483549	-1525.0372808687177	30.100645483544316	1	1	1	0	0	1	2.260307	2.260307	2.260307	0.307326	0.099770	0.337105	0.0	0.0	0.087539	4	2.4363879310407044E-4	2.152298357461909	0.28402310743081444	0.2179125069764493	0.23057689296968692	0.2674874926230501
7744000	-33066.917555434775	-31534.96929568382	-1531.9482597509534	-31534.96929568382	-1514.00995442998	30.097979406126782	1	1	1	1	0	1	2.457697	2.457697	2.457697	0.387915	0.055702	0.168982	0.101377	0.0	0.075058	5	2.4604380493022056E-4	2.152298357461909	0.28402310743081444	0.2179125069764493	0.23057689296968692	0.2674874926230501
7748000	-33085.82810706597	-31520.796601261965	-1565.031505804004	-31520.796601261965	-1539.3092097335546	30.09491477655803	1	1	1	1	1	1	2.568948	2.568948	2.568948	0.195354	0.080140	0.071091	0.065068	0.091973	0.062117	6	2.250977138912939E-4	2.152298357461909	0.28402310743081444	0.22204185195301016	0.23057689296968692	0.26335814764648924
7752000	-33041.726961315304	-31492.541595861996	-1549.1853654533115	-31492.541595861996	-1528.7027096992272	29.429341162235247	1	1	1	1	1	1	2.333227	2.333227	2.333227	0.368454	0.085848	0.214489	0.062910	0.120042	0.022793	6	2.360546375619159E-4	2.152298357461909	0.28402310743081444	0.22204185195301016	0.23057689296968692	0.26335814764648924
7756000	-33054.29361039793	-31513.088732573084	-1541.2048778248493	-31513.088732573084	-1524.329418752584	29.438038898010646	1	1	1	1	1	0	2.418576	2.418576	2.418576	0.333120	0.030081	0.200889	0.105979	0.080135	0.0	5	2.4305326308822305E-4	2.152298357461909	0.28449180400639984	0.22157315537742475	0.23057689296968692	0.26335814764648924
7760000	-33062.867284701104	-31511.305822575607	-1551.561462125498	-31511.305822575607	-1531.0740032472636	29.431698326407766	1	1	1	1	1	1	2.385359	2.385359	2.385359	0.150755	0.146220	0.124323	0.030003	0.125552	0.043189	6	2.3890903390273626E-4	2.152298357461909	0.27927956541186294	0.22127611991478813	0.23057689296968692	0.26886742170366273
7764000	-33091.644692993454	-31533.070223107174	-1558.5744698862766	-31533.070223107174	-1534.1079593132083	29.44063821859978	1	1	1	1	1	0	2.410459	2.410459	2.410459	0.178455	0.095790	0.176851	0.048775	0.224238	0.0	5	2.341024592700657E-4	2.152298357461909	0.27927956541186294	0.22472662858061396	0.23057689296968692	0.26541691303783693
7768000	-33102.92285232542	-31535.663753409965	-1567.2590989154548	-31535.663753409965	-1547.2614676833934	29.451004010402613	1	0	1	1	1	1	2.360370	2.360370	2.360370	0.175594	0.0	0.185443	0.070136	0.060780	0.023111	5	2.466241933664473E-4	2.152298357461909	0.27927956541186294	0.22507754351847795	0.23057689296968692	0.26506599809997294
7772000	-33088.29782304696	-31530.41836109814	-1557.8794619488215	-31530.41836109814	-1534.5548791893352	29.448838981971182	1	1	1	1	1	1	2.486365	2.486365	2.486365	0.266850	0.069513	0.264696	0.016559	0.073228	0.034948	6	2.3760379387748547E-4	2.2057239218338376	0.27927956541186294	0.22507754351847795	0.23057689296968692	0.26506599809997294
7776000	-33098.41544897647	-31525.247543199665	-1573.167905776802	-31525.247543199665	-1555.4379872138725	29.452316433034518	1	1	1	1	1	1	2.295052	2.295052	2.295052	0.239999	0.033904	0.125597	0.042789	0.015410	0.034924	6	2.430975424336304E-4	2.0678598444686207	0.27927956541186294	0.22507754351847795	0.23258354617477717	0.2630593448948827
7780000	-33091.10299182321	-31525.761260596744	-1565.3417312264612	-31525.761260596744	-1546.8347296361549	29.445259844829643	1	1	1	1	1	1	2.468983	2.468983	2.468983	0.286040	0.081502	0.194276	0.056646	0.048947	0.040990	6	2.3581232462867915E-4	2.0678598444686207	0.27927956541186294	0.22463573505044046	0.23302535464281465	0.2630593448948827
7784000	-33122.31996903475	-31560.992007644807	-1561.3279613899424	-31560.992007644807	-1542.4787333400095	29.572114806186818	1	0	1	1	1	0	2.426318	2.426318	2.426318	0.310138	0.0	0.130291	0.116232	0.070252	0.0	4	2.502875073229493E-4	2.0678598444686207	0.27927956541186294	0.22463573505044046	0.23302535464281465	0.2630593448948827
7788000	-33089.61142000265	-31533.006978844136	-1556.6044411585165	-31533.006978844136	-1535.3885878808765	29.56973204783382	1	1	1	1	1	1	2.409291	2.409291	2.409291	0.266908	0.059452	0.219513	0.092008	0.074669	0.082391	6	2.2845180900153955E-4	2.2025458647738954	0.28007462304658615	0.22463573505044046	0.23302535464281465	0.2622642872601595
7792000	-33102.02920803351	-31524.74902910666	-1577.280178926853	-31524.74902910666	-1553.6325706543116	29.57035748487364	1	1	1	1	1	1	2.649245	2.649245	2.649245	0.269472	0.090736	0.151130	0.103007	0.064716	0.047626	6	2.4207209856418939E-4	2.1011628191455465	0.28007462304658615	0.22463573505044046	0.23666516895915268	0.25862447294382146
7796000	-33089.87056725208	-31522.07493488295	-1567.7956323691292	-31522.07493488295	-1545.2162351527695	29.572420133656635	1	1	1	1	1	1	2.612804	2.612804	2.612804	0.142336	0.078205	0.174574	0.077778	0.048665	0.024909	6	2.435954842996688E-4	2.1291267143938284	0.28048795893541134	0.21998676659208033	0.2409008015286876	0.25862447294382146
7800000	-33081.30936095123	-31519.848167210348	-1561.4611937408797	-31519.848167210348	-1541.95964174479	29.563975239705297	1	1	1	1	1	1	2.447229	2.447229	2.447229	0.262095	0.038523	0.172495	0.070688	0.069609	0.038388	6	2.348293224657318E-4	2.1291267143938284	0.28048795893541134	0.22057286835722706	0.24031469976354086	0.25862447294382146
7804000	-33085.05491018773	-31520.21274123853	-1564.8421689492013	-31520.21274123853	-1545.027574614219	29.566859138180234	1	1	1	1	1	1	2.204686	2.204686	2.204686	0.110506	0.070794	0.170753	0.043067	0.131264	0.029933	6	2.522128450629839E-4	2.149551541007236	0.28048795893541134	0.22057286835722706	0.24031469976354086	0.25862447294382146
7808000	-33084.137612282495	-31531.25956990945	-1552.8780423730432	-31531.25956990945	-1534.4380877437438	29.567996442457407	1	1	1	1	0	1	2.458147	2.458147	2.458147	0.247018	0.020859	0.171113	0.087702	0.0	0.049576	5	2.3887432904364165E-4	2.212305846567036	0.28048795893541134	0.22057286835722706	0.22445396173226353	0.2744852109750988
7812000	-33110.19052745044	-31568.841740355703	-1541.3487870947354	-31568.841740355703	-1521.3818848482322	29.566272134735733	1	1	1	1	0	1	2.377229	2.377229	2.377229	0.282687	0.077536	0.260958	0.046469	0.0	0.118537	5	2.5344113163679996E-4	1.9852852332199464	0.28048795893541134	0.2162353080929406	0.23846678024332588	0.2648099527283229
7816000	-33075.56885339306	-31550.57998323052	-1524.988870162538	-31550.57998323052	-1505.94727414696	29.54773811317276	1	1	1	1	1	1	2.227547	2.227547	2.227547	0.360722	0.129417	0.163832	0.030031	0.052030	0.090073	6	2.4644722569974764E-4	1.9852852332199464	0.28048795893541134	0.2162353080929406	0.23846678024332588	0.2648099527283229
7820000	-33062.34635071634	-31532.775573495004	-1529.5707772213386	-31532.775573495004	-1511.81510689285	30.593810741002663	1	1	1	1	1	0	2.263506	2.263506	2.263506	0.365174	0.134887	0.203831	0.029464	0.149677	0.0	5	2.44110827347983E-4	1.9852852332199464	0.28048795893541134	0.2162353080929406	0.23846678024332588	0.2648099527283229
7824000	-33084.62716947509	-31543.23265609337	-1541.3945133817235	-31543.23265609337	-1522.3499673784734	30.595062860955654	1	1	1	1	1	1	2.489821	2.489821	2.489821	0.240777	0.112943	0.232391	0.034633	0.043381	0.089669	6	2.5470853328060097E-4	1.9852852332199464	0.28687628709077656	0.21265881484157198	0.2351377910413625	0.26532710702628964
7828000	-33099.06996523006	-31548.922200663623	-1550.1477645664347	-31548.922200663623	-1533.1433729319467	30.592852272172827	1	1	1	1	1	1	2.234304	2.234304	2.234304	0.378098	0.041245	0.204452	0.154808	0.018385	0.057964	6	2.514695554010045E-4	1.9852852332199464	0.2862027681714627	0.21265881484157198	0.23581130996067642	0.26532710702628964
7832000	-33060.78974129965	-31521.313778236858	-1539.4759630627982	-31521.313778236858	-1521.2655685646077	30.230557603123984	1	1	1	1	1	1	2.227378	2.227378	2.227378	0.332575	0.041514	0.175283	0.029328	0.110564	0.015365	6	2.5150542783462283E-4	2.046432788782189	0.2862027681714627	0.21464655819245082	0.23581130996067642	0.26333936367541083
7836000	-33061.79515303815	-31511.386184748804	-1550.408968289342	-31511.386184748804	-1530.650465228559	30.22659183492677	1	1	1	1	1	1	2.380849	2.380849	2.380849	0.314810	0.019198	0.205607	0.080588	0.099410	0.064508	6	2.4172259789746712E-4	1.9907173429548408	0.2862027681714627	0.21464655819245082	0.23581130996067642	0.26333936367541083
7840000	-33063.78693674519	-31504.368900641166	-1559.4180361040248	-31504.368900641166	-1538.6084591271263	29.949171119518386	1	1	1	1	1	1	2.303299	2.303299	2.303299	0.227267	0.078081	0.162320	0.059320	0.105084	0.014902	6	2.4082672425824992E-4	1.9907173429548408	0.286587503735414	0.21656776775905442	0.2335053648301215	0.26333936367541083
7844000	-33057.89146764625	-31498.881862166363	-1559.0096054798867	-31498.881862166363	-1540.7289944896788	29.94641696053707	1	1	1	1	1	1	2.372382	2.372382	2.372382	0.551576	0.046324	0.188476	0.051766	0.079372	0.021525	6	2.3462989374519553E-4	2.213115052120795	0.286587503735414	0.21656776775905442	0.2335053648301215	0.26333936367541083
7848000	-33061.955046097064	-31502.88853980405	-1559.0665062930145	-31502.88853980405	-1540.7419348433061	29.95002367542966	1	1	1	1	1	1	2.522439	2.522439	2.522439	0.298211	0.016686	0.096356	0.069730	0.021559	0.047961	6	2.474691600356305E-4	2.31422897776368	0.2798136345741252	0.21656776775905442	0.23386812279442573	0.26975047487239534
7852000	-33081.631428698696	-31534.926577895876	-1546.7048508028217	-31534.926577895876	-1526.6300352302915	29.942039927771564	1	1	1	1	1	1	2.398718	2.398718	2.398718	0.240902	0.021766	0.145411	0.051569	0.023220	0.053369	6	2.4939705569795536E-4	2.033948607557214	0.2799417405004347	0.21656776775905442	0.23374001686811624	0.26975047487239534
7856000	-33089.831456677886	-31531.39979309562	-1558.4316635822677	-31531.39979309562	-1541.119743350891	29.940526665795467	1	1	1	1	1	0	2.486388	2.486388	2.486388	0.369897	0.045122	0.206179	0.051920	0.108102	0.0	5	2.3510867574687503E-4	2.220231840878602	0.2799417405004347	0.21656776775905442	0.23374001686811624	0.26975047487239534
7860000	-33082.18965183433	-31513.690795513867	-1568.498856320463	-31513.690795513867	-1551.2565085622234	29.94688524080306	1	1	1	1	1	0	2.377976	2.377976	2.377976	0.401421	0.083871	0.192181	0.055428	0.069021	0.0	5	2.447135499032096E-4	2.220231840878602	0.2799417405004347	0.21656776775905442	0.23374001686811624	0.26975047487239534
7864000	-33065.2896194453	-31516.07542568477	-1549.2141937605284	-31516.07542568477	-1527.8957058891338	29.94076820106726	1	1	1	1	1	1	2.470009	2.470009	2.470009	0.347898	0.027977	0.202537	0.064461	0.030302	0.067165	6	2.442268877284299E-4	2.220231840878602	0.2799417405004347	0.21656776775905442	0.2360470997341798	0.26744339200633177
7868000	-33045.524758069005	-31517.917477640145	-1527.6072804288565	-31517.917477640145	-1508.3047023921738	29.94086473599839	1	0	1	1	1	1	2.350309	2.350309	2.350309	0.212538	0.0	0.180940	0.067192	0.035524	0.060154	5	2.4960544422412967E-4	2.220231840878602	0.2799417405004347	0.21656776775905442	0.2360470997341798	0.26744339200633177
7872000	-33034.4899671976	-31520.962772182516	-1513.527195015082	-31520.962772182516	-1497.6728019051977	29.941230022563357	1	1	1	1	0	1	2.371276	2.371276	2.371276	0.306864	0.001637	0.207442	0.061885	0.0	0.068805	5	2.5321778358134155E-4	2.220231840878602	0.2799417405004347	0.2257944001581139	0.23578588407221293	0.25847797526923916
7876000	-33048.1175477281	-31521.364053642035	-1526.753494086066	-31521.364053642035	-1508.3419278381696	29.939509499959897	1	1	1	1	0	1	2.118945	2.118945	2.118945	0.480356	0.034576	0.327141	0.052344	0.0	0.060243	5	2.4568617692722277E-4	2.220231840878602	0.29112567592639277	0.22166924012392666	0.22872710868044208	0.25847797526923916
7880000	-33052.118573171465	-31514.051954978575	-1538.0666181928916	-31514.051954978575	-1524.384371217072	29.931285062008172	1	1	1	0	1	0	2.106837	2.106837	2.106837	0.267988	0.132314	0.379195	0.0	0.065774	0.0	4	2.559249551815694E-4	2.070941467043002	0.29112567592639277	0.21998731585861533	0.22872710868044208	0.2601598995345505
7884000	-33053.628578401054	-31522.697092601808	-1530.9314857992435	-31522.697092601808	-1509.156722873593	29.92537369269175	1	1	1	1	1	1	2.402673	2.402673	2.402673	0.346917	0.110597	0.231021	0.054410	0.077506	0.025264	6	2.531548770903994E-4	2.230560130329926	0.29112567592639277	0.21737628368365616	0.22753745318669036	0.2639605872032614
7888000	-33052.08369717863	-31539.885916759104	-1512.1977804195224	-31539.885916759104	-1494.1807133444781	29.92648353975272	1	1	1	1	1	1	2.287932	2.287932	2.287932	0.234214	0.066502	0.179170	0.054159	0.029247	0.039059	6	2.5924853626543696E-4	2.230560130329926	0.29112567592639277	0.21574548422020245	0.22753745318669036	0.2655913866667151
7892000	-33068.19418514425	-31522.910402708734	-1545.2837824355156	-31522.910402708734	-1522.3763199514876	29.931022551797266	1	1	1	1	1	1	2.465864	2.465864	2.465864	0.121654	0.057330	0.133561	0.084230	0.082145	0.063805	6	2.408454927327617E-4	2.3716082430669365	0.29112567592639277	0.21511210749321494	0.22817082991367788	0.2655913866667151
7896000	-33058.06891115439	-31524.3491056454	-1533.7198055089914	-31524.3491056454	-1515.7751446070322	29.931297203358866	1	1	1	1	1	1	1.974982	1.974982	1.974982	0.330784	0.029169	0.199519	0.053141	0.014691	0.053009	6	2.514000811083585E-4	2.539438152435989	0.29112567592639277	0.21511210749321494	0.22817082991367788	0.2655913866667151
7900000	-33051.01004552002	-31529.571790907285	-1521.438254612736	-31529.571790907285	-1503.9938213495109	29.936435177218144	1	1	1	1	1	1	2.247773	2.247773	2.247773	0.323161	0.023815	0.190124	0.033355	0.053959	0.043855	6	2.5028735499155744E-4	1.9534335619525969	0.29112567592639277	0.21511210749321494	0.22817082991367788	0.2655913866667151
7904000	-33056.08269628623	-31522.760344364233	-1533.3223519219957	-31522.760344364233	-1508.732449183761	29.93335137195052	1	1	1	1	1	1	2.340950	2.340950	2.340950	0.157665	0.017675	0.160922	0.081345	0.044074	0.035048	6	2.5559361007472043E-4	2.397785832495536	0.29112567592639277	0.21511210749321494	0.22817082991367788	0.2655913866667151
7908000	-33025.37695278675	-31522.25790573194	-1503.1190470548036	-31522.25790573194	-1487.6146076812656	29.931084596345727	1	1	1	1	0	1	2.018874	2.018874	2.018874	0.544064	0.069650	0.180019	0.053442	0.0	0.072005	5	2.588841007133009E-4	2.397785832495536	0.283854232627373	0.21511210749321494	0.23982782598398308	0.2612058338954296
7912000	-33024.434376854406	-31515.966179689898	-1508.4681971645105	-31515.966179689898	-1491.4737645502164	29.935776631525396	1	1	1	1	0	1	2.128776	2.128776	2.128776	0.297090	0.040680	0.302266	0.080798	0.0	0.047159	5	2.553505680396176E-4	2.200882351166362	0.283854232627373	0.21511210749321494	0.23982782598398308	0.2612058338954296
7916000	-33041.48022015332	-31531.414542901537	-1510.065677251776	-31531.414542901537	-1492.846438382591	29.931699674477827	1	1	1	1	1	1	2.158929	2.158929	2.158929	0.239177	0.025124	0.230187	0.073371	0.033247	0.075371	6	2.49270568111532E-4	2.200882351166362	0.283854232627373	0.21675350161825319	0.23818643185894484	0.2612058338954296
7920000	-33058.307063700995	-31540.610848679342	-1517.6962150216552	-31540.610848679342	-1501.2390298469707	29.933056579277462	1	1	1	1	1	1	2.204829	2.204829	2.204829	0.379252	0.077203	0.170126	0.041874	0.033867	0.084502	6	2.3647880045155414E-4	2.2779082534777797	0.283854232627373	0.21675350161825319	0.23818643185894484	0.2612058338954296
7924000	-33061.267423528254	-31545.291086938225	-1515.9763365900292	-31545.291086938225	-1494.7377984432371	29.935963748108904	1	1	1	1	1	1	2.195956	2.195956	2.195956	0.284816	0.097782	0.178672	0.040682	0.016566	0.044908	6	2.6377126376198544E-4	2.2779082534777797	0.283854232627373	0.21675350161825319	0.23818643185894484	0.2612058338954296
