Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5192000	-24521.80279571584	-24075.84643610968	-445.95635960615834	-24075.84643610968	-431.4042778953681	30.00194111118263	0	1	1	0	1	1	1.671066	1.671066	1.671066	0.0	0.131009	0.557941	0.0	0.099805	0.014559	4	2.3391465851858688E-4	1.6599442357159864	0.2896341037490134	0.2192557526605644	0.22612154700931394	0.26498859658110857
5194000	-24529.14523984684	-24077.11623016239	-452.0290096844482	-24077.11623016239	-433.7658805702868	29.997481430091774	0	1	1	0	1	0	1.747504	1.747504	1.747504	0.0	0.136233	0.670771	0.0	0.058363	0.0	3	2.583108713336177E-4	1.6599442357159864	0.2896341037490134	0.2192557526605644	0.22612154700931394	0.26498859658110857
5196000	-24522.93850598457	-24077.73746517585	-445.20104080871994	-24077.73746517585	-431.1358861291574	29.99488798588076	0	1	1	0	1	0	1.762156	1.762156	1.762156	0.0	0.176309	0.679751	0.0	0.079229	0.0	3	2.3610763503949893E-4	1.6366061443970257	0.2896341037490134	0.2192557526605644	0.22612154700931394	0.26498859658110857
5198000	-24531.703420009562	-24080.481137171064	-451.22228283849665	-24080.481137171064	-434.6246756581049	30.000135502876674	0	1	1	0	1	0	1.733451	1.733451	1.733451	0.0	0.141492	1.318763	0.0	0.078348	0.0	3	2.3247741990787115E-4	1.6366061443970257	0.2896341037490134	0.2192557526605644	0.22612154700931394	0.26498859658110857
5200000	-24527.57122369751	-24072.166833027415	-455.40439067009197	-24072.166833027415	-439.07421861118326	30.00597600829719	1	1	1	0	1	0	1.756784	1.756784	1.756784	0.144400	0.128579	1.193422	0.0	0.109618	0.0	4	2.3541953984056402E-4	1.9134432274526916	0.2896341037490134	0.2192557526605644	0.22612154700931394	0.26498859658110857
5202000	-24529.687676482972	-24084.43461029495	-445.25306618802364	-24084.43461029495	-431.29772140757694	30.00208955028765	1	1	1	1	1	0	1.441221	1.441221	1.441221	0.145882	0.121135	0.772715	0.021862	0.103597	0.0	5	2.514326683223245E-4	1.9134432274526916	0.2884060203466104	0.2192557526605644	0.22612154700931394	0.26621667998351156
5204000	-24515.950066892652	-24070.564314319392	-445.3857525732586	-24070.564314319392	-428.53562991570857	30.003491723617525	0	1	1	1	1	0	1.609614	1.609614	1.609614	0.0	0.090004	0.661083	0.003504	0.169632	0.0	4	2.4348039375863555E-4	1.9134432274526916	0.2748918360773852	0.2192557526605644	0.23963573127853913	0.26621667998351156
5206000	-24510.985689619753	-24073.024208992327	-437.9614806274242	-24073.024208992327	-425.2725408582786	30.009946329453793	0	1	1	0	1	0	1.592279	1.592279	1.592279	0.0	0.163169	0.797548	0.0	0.132856	0.0	3	2.501002391615444E-4	1.9134432274526916	0.2854335041480458	0.2192557526605644	0.23963573127853913	0.25567501191285097
5208000	-24524.932127246877	-24077.070212411047	-447.8619148358287	-24077.070212411047	-433.9623509299465	30.004357474444266	0	1	1	0	1	0	1.740169	1.740169	1.740169	0.0	0.134340	0.746636	0.0	0.060051	0.0	3	2.4275755393003866E-4	1.9134432274526916	0.2854335041480458	0.2192557526605644	0.23963573127853913	0.25567501191285097
5210000	-24527.45418590653	-24073.996820749908	-453.4573651566193	-24073.996820749908	-438.8766395036633	30.01702234433161	1	1	1	0	1	0	1.584981	1.584981	1.584981	0.083496	0.141784	0.578236	0.0	0.061978	0.0	4	2.3022302748141463E-4	1.9134432274526916	0.2854335041480458	0.2192557526605644	0.23963573127853913	0.25567501191285097
5212000	-24529.36751682049	-24069.738556942913	-459.6289598775752	-24069.738556942913	-444.59474498035945	30.024883779487954	1	1	1	1	1	0	1.544333	1.544333	1.544333	0.147406	0.103171	0.667236	0.099137	0.112485	0.0	5	2.2936075381803158E-4	1.9134432274526916	0.2854335041480458	0.2192557526605644	0.23963573127853913	0.25567501191285097
5214000	-24523.377934864468	-24068.10376047621	-455.2741743882589	-24068.10376047621	-438.85620570878353	30.028770736677473	1	1	1	0	1	0	1.500461	1.500461	1.500461	0.340231	0.109515	0.609655	0.0	0.060690	0.0	4	2.378514884843668E-4	1.9134432274526916	0.28915152142922085	0.2192557526605644	0.23591771399736408	0.25567501191285097
5216000	-24511.02487258935	-24062.37940913922	-448.645463450133	-24062.37940913922	-434.8868518954545	30.023812788188266	1	1	1	0	1	0	1.518028	1.518028	1.518028	0.127608	0.186647	0.796624	0.0	0.134704	0.0	4	2.504020818168301E-4	1.9134432274526916	0.28915152142922085	0.2192557526605644	0.23591771399736408	0.25567501191285097
5218000	-24531.930269488003	-24071.652448054483	-460.27782143351885	-24071.652448054483	-443.9828702719658	30.022018634497314	0	1	1	0	1	0	1.597999	1.597999	1.597999	0.0	0.130896	0.820212	0.0	0.029648	0.0	3	2.2884529757571188E-4	1.9134432274526916	0.28915152142922085	0.2192557526605644	0.23591771399736408	0.25567501191285097
5220000	-24522.584784378018	-24066.807952147763	-455.7768322302561	-24066.807952147763	-439.95297374802146	30.012928350191	1	1	1	0	1	0	1.421500	1.421500	1.421500	0.043371	0.113657	0.678640	0.0	0.060179	0.0	4	2.5181389290956707E-4	1.9134432274526916	0.28915152142922085	0.2192557526605644	0.23591771399736408	0.25567501191285097
5222000	-24523.688386979695	-24066.68807704108	-457.00030993861566	-24066.68807704108	-440.7513153158578	29.8712148842651	1	1	1	0	1	0	1.565215	1.565215	1.565215	0.088028	0.107125	1.090378	0.0	0.110650	0.0	4	2.217176621516623E-4	1.6139784703586268	0.282815800108238	0.22559147398154725	0.23591771399736408	0.25567501191285097
5224000	-24522.33238144157	-24057.891423116307	-464.4409583252636	-24057.891423116307	-444.4241726012943	29.868492998440146	0	1	1	0	1	0	1.647856	1.647856	1.647856	0.0	0.131074	0.877323	0.0	0.076609	0.0	3	2.3510910145961553E-4	1.6139784703586268	0.282815800108238	0.22559147398154725	0.23591771399736408	0.25567501191285097
5226000	-24526.80723960033	-24081.60209096629	-445.20514863403787	-24081.60209096629	-430.0167561020551	30.01907285875187	1	1	1	0	1	0	1.469902	1.469902	1.469902	0.024466	0.178787	0.582743	0.0	0.069488	0.0	4	2.405185200903854E-4	1.6139784703586268	0.282815800108238	0.22559147398154725	0.23591771399736408	0.25567501191285097
5228000	-24517.559139798686	-24075.21110394065	-442.3480358580363	-24075.21110394065	-430.9671044734509	30.06993739176028	0	1	1	0	1	0	1.493342	1.493342	1.493342	0.0	0.117697	0.548660	0.0	0.051580	0.0	3	2.4474195477052814E-4	1.6139784703586268	0.282815800108238	0.22559147398154725	0.23591771399736408	0.25567501191285097
5230000	-24517.024352058274	-24073.924537474333	-443.09981458394066	-24073.924537474333	-430.3082524799298	30.08139466648859	0	1	1	0	1	0	1.509769	1.509769	1.509769	0.0	0.075235	0.532227	0.0	0.083903	0.0	3	2.3487660264490828E-4	1.6139784703586268	0.28338824501780974	0.22559147398154725	0.23534526908779232	0.25567501191285097
5232000	-24537.089684403105	-24095.615511095137	-441.4741733079665	-24095.615511095137	-427.07524040254594	30.0652130962698	0	1	1	0	1	0	1.425620	1.425620	1.425620	0.0	0.100662	0.627984	0.0	0.132067	0.0	3	2.4761871442532615E-4	1.6139784703586268	0.28338824501780974	0.22559147398154725	0.23534526908779232	0.25567501191285097
5234000	-24513.58065180423	-24080.75549820765	-432.8251535965804	-24080.75549820765	-420.5299101311094	30.063064828091942	0	1	1	0	1	0	1.621291	1.621291	1.621291	0.0	0.143471	0.837320	0.0	0.081649	0.0	3	2.561159700557421E-4	1.8999231440740068	0.28338824501780974	0.22559147398154725	0.23534526908779232	0.25567501191285097
5236000	-24530.20547442395	-24093.155881021397	-437.04959340255283	-24093.155881021397	-426.1956482991765	30.01817218994438	0	1	1	0	1	0	1.456369	1.456369	1.456369	0.0	0.105352	0.667804	0.0	0.035596	0.0	3	2.3960147198973014E-4	1.8999231440740068	0.28338824501780974	0.22559147398154725	0.23534526908779232	0.25567501191285097
5238000	-24524.27794159181	-24085.66090468366	-438.6170369081473	-24085.66090468366	-426.6114899117501	30.01053513987852	0	1	1	0	1	0	1.299522	1.299522	1.299522	0.0	0.097593	0.741706	0.0	0.031764	0.0	3	2.422668410007772E-4	1.8999231440740068	0.28338824501780974	0.22559147398154725	0.23534526908779232	0.25567501191285097
5240000	-24516.94642126664	-24075.78809798404	-441.1583232825974	-24075.78809798404	-425.9367493538495	29.58665040962289	1	1	1	0	1	0	1.598405	1.598405	1.598405	0.004704	0.129854	0.657571	0.0	0.034897	0.0	4	2.3531382739435904E-4	1.944213941248116	0.28338824501780974	0.22559147398154725	0.23534526908779232	0.25567501191285097
5242000	-24521.584324137075	-24073.46983958219	-448.1144845548849	-24073.46983958219	-430.5062537215939	29.576112598465436	1	1	1	0	1	0	1.646366	1.646366	1.646366	0.092140	0.068046	1.320709	0.0	0.121566	0.0	4	2.4220519963458507E-4	1.6506344736753262	0.27631904430070287	0.22559147398154725	0.23534526908779232	0.26274421262995784
5244000	-24523.45992942283	-24070.390361738064	-453.0695676847639	-24070.390361738064	-436.36828256254984	29.572561785583915	0	1	1	0	1	0	1.640243	1.640243	1.640243	0.0	0.067871	0.669483	0.0	0.126649	0.0	3	2.495323830561505E-4	1.6506344736753262	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5246000	-24513.09626549813	-24062.932730200977	-450.1635352971536	-24062.932730200977	-435.2362495938814	29.200538158071307	1	1	1	0	1	0	1.589325	1.589325	1.589325	0.067409	0.186307	0.659120	0.0	0.047272	0.0	4	2.407382802419812E-4	1.6506344736753262	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5248000	-24522.830863471387	-24070.915152303867	-451.91571116751993	-24070.915152303867	-438.89417390573004	29.208957669487145	1	1	1	0	1	0	1.495104	1.495104	1.495104	0.056340	0.103598	0.711146	0.0	0.073208	0.0	4	2.3501023391683055E-4	1.6506344736753262	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5250000	-24512.63981085156	-24067.65568415484	-444.9841266967214	-24067.65568415484	-430.9743559158384	29.371953183144797	1	1	1	1	1	0	1.491037	1.491037	1.491037	0.080274	0.101691	0.423961	0.054217	0.047221	0.0	5	2.3933927259785562E-4	1.6506344736753262	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5252000	-24526.04106932759	-24071.373968514476	-454.6671008131177	-24071.373968514476	-439.23049067319135	29.35658709240707	1	1	1	0	1	0	1.648385	1.648385	1.648385	0.285762	0.192420	0.585403	0.0	0.113919	0.0	4	2.3274617887216557E-4	1.8261052274099423	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5254000	-24511.72249696665	-24066.627083719413	-445.0954132472367	-24066.627083719413	-427.7460628543771	29.32687335788382	1	1	1	0	1	0	1.493146	1.493146	1.493146	0.103440	0.167126	0.467796	0.0	0.090342	0.0	4	2.4820796705424405E-4	1.8261052274099423	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5256000	-24516.016367817927	-24076.980974058017	-439.03539375990897	-24076.980974058017	-423.28304839818037	29.324441745607068	1	1	1	1	0	1	1.537146	1.537146	1.537146	0.056371	0.236493	0.970711	0.003431	0.0	0.035951	5	2.3982136197073621E-4	1.7504420510715344	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5258000	-24504.537493319276	-24064.267895394063	-440.2695979252138	-24064.267895394063	-427.97245880564185	29.31825374987304	1	1	1	0	1	0	1.602830	1.602830	1.602830	0.094467	0.176656	0.477347	0.0	0.240866	0.0	4	2.4027647589092347E-4	1.7504420510715344	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5260000	-24515.311934239908	-24067.15422706781	-448.1577071720976	-24067.15422706781	-431.2270408049518	29.257226462269852	1	1	1	0	1	0	1.386808	1.386808	1.386808	0.056016	0.129531	0.962183	0.0	0.088650	0.0	4	2.3837654712451786E-4	1.7504420510715344	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5262000	-24509.611429628207	-24059.15557159634	-450.45585803186674	-24059.15557159634	-437.61332699116355	29.264883913838066	1	1	1	0	0	1	1.505514	1.505514	1.505514	0.114068	0.172978	0.569259	0.0	0.0	0.061782	4	2.4049717300417676E-4	1.7504420510715344	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5264000	-24514.4214799627	-24059.68186591381	-454.73961404888763	-24059.68186591381	-437.09645194567025	30.03159560210854	1	1	1	1	1	0	1.583998	1.583998	1.583998	0.100887	0.095747	0.358039	0.088949	0.032623	0.0	5	2.4254796231223247E-4	1.7504420510715344	0.27989878920850236	0.22201172907374778	0.23534526908779232	0.26274421262995784
5266000	-24515.54849325251	-24065.70373272012	-449.8447605323893	-24065.70373272012	-431.9150885045156	30.0309404488084	1	1	1	1	1	0	1.393377	1.393377	1.393377	0.221703	0.110636	0.547379	0.030289	0.086558	0.0	5	2.4090321048685719E-4	1.7504420510715344	0.2786367676965514	0.22201172907374778	0.23534526908779232	0.2640062341419088
5268000	-24530.585442283296	-24086.609107579177	-443.97633470411995	-24086.609107579177	-429.1992154645826	30.725149084930415	1	1	1	0	1	0	1.517216	1.517216	1.517216	0.172776	0.098621	0.419357	0.0	0.057205	0.0	4	2.36514666348475E-4	1.7504420510715344	0.2786367676965514	0.22201172907374778	0.23534526908779232	0.2640062341419088
5270000	-24529.60027070116	-24077.73785610477	-451.86241459639274	-24077.73785610477	-436.2165926948871	30.728820780918184	1	1	1	0	1	0	1.362283	1.362283	1.362283	0.037766	0.247899	0.629626	0.0	0.098706	0.0	4	2.2266436577217058E-4	1.7504420510715344	0.2786367676965514	0.22201172907374778	0.23534526908779232	0.2640062341419088
5272000	-24521.667340426164	-24078.189754471023	-443.4775859551402	-24078.189754471023	-429.7958148248547	30.714682094441393	1	1	1	0	1	0	1.498275	1.498275	1.498275	0.120139	0.186901	0.850871	0.0	0.059643	0.0	4	2.217239741780912E-4	1.6823093019085609	0.2786367676965514	0.22201172907374778	0.23534526908779232	0.2640062341419088
5274000	-24529.137068224165	-24088.32799337411	-440.8090748500547	-24088.32799337411	-425.4313193810052	30.71671470707973	1	1	1	1	1	0	1.462395	1.462395	1.462395	0.108664	0.133771	0.305046	0.044471	0.054646	0.0	5	2.4217000218790187E-4	1.8779459663340379	0.2808945097334311	0.22201172907374778	0.2330875270509126	0.2640062341419088
5276000	-24512.60873507789	-24062.060517497197	-450.5482175806928	-24062.060517497197	-430.25111624102055	30.72621604741956	1	1	1	0	1	0	1.604268	1.604268	1.604268	0.133173	0.192089	0.355716	0.0	0.025570	0.0	4	2.3822434383214382E-4	1.8779459663340379	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5278000	-24512.15041080371	-24061.32334394093	-450.82706686278254	-24061.32334394093	-433.5877100804415	30.72538186577793	1	1	1	0	1	0	1.694235	1.694235	1.694235	0.274099	0.089085	0.767899	0.0	0.100093	0.0	4	2.2797590743289174E-4	1.8779459663340379	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5280000	-24517.607857968702	-24065.413523267252	-452.1943347014508	-24065.413523267252	-435.93461941734654	30.73165513107686	1	1	1	0	1	0	1.640242	1.640242	1.640242	0.216938	0.099919	0.460311	0.0	0.081716	0.0	4	2.3422048628452723E-4	1.4925890582110761	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5282000	-24505.75750447946	-24053.643284650043	-452.1142198294195	-24053.643284650043	-436.94856260298957	30.657097756015705	1	1	1	0	1	0	1.702905	1.702905	1.702905	0.068528	0.082185	0.555104	0.0	0.043769	0.0	4	2.3698364484911583E-4	1.4925890582110761	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5284000	-24525.06760573274	-24072.384092623044	-452.68351310969496	-24072.384092623044	-434.62863571944786	30.5563514521271	1	1	1	0	1	0	1.513011	1.513011	1.513011	0.264175	0.196953	1.057268	0.0	0.123961	0.0	4	2.2334249786114838E-4	1.4925890582110761	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5286000	-24522.66609541628	-24067.750761907806	-454.91533350847357	-24067.750761907806	-436.89218632858444	30.556546543662428	1	1	1	0	1	0	1.741878	1.741878	1.741878	0.126826	0.198626	0.671298	0.0	0.068869	0.0	4	2.4708069618568543E-4	1.4925890582110761	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5288000	-24518.162780868097	-24069.369630778427	-448.7931500896711	-24069.369630778427	-429.5127491031275	30.563226908943726	1	1	1	1	1	1	1.543529	1.543529	1.543529	0.450577	0.054639	0.405846	0.155043	0.099121	0.043601	6	2.4396695339848635E-4	1.5204811658259372	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5290000	-24524.86533770627	-24086.03305042215	-438.83228728411893	-24086.03305042215	-423.74375504572646	30.553448467040695	1	1	1	1	1	0	1.462695	1.462695	1.462695	0.290977	0.184938	0.281544	0.009697	0.060207	0.0	5	2.4547233747839836E-4	1.915877305431111	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5292000	-24525.07309825368	-24087.558188620464	-437.5149096332187	-24087.558188620464	-426.3434403249188	30.548429959833502	0	1	1	0	0	1	1.332398	1.332398	1.332398	0.0	0.277344	0.817789	0.0	0.0	0.094658	3	2.587140128673705E-4	1.915877305431111	0.2818469007939184	0.22201172907374778	0.2330875270509126	0.26305384308142155
5294000	-24533.092938377515	-24090.735474022604	-442.3574643549102	-24090.735474022604	-427.1097510470493	30.549869839279705	0	1	1	0	0	1	1.582702	1.582702	1.582702	0.0	0.234165	1.024333	0.0	0.0	0.057436	3	2.317847235566896E-4	1.915877305431111	0.2818469007939184	0.21555451863585415	0.2330875270509126	0.2695110535193152
5296000	-24530.19056744257	-24080.775977358968	-449.4145900836018	-24080.775977358968	-436.43949879020397	30.547049987200126	0	1	1	0	0	1	1.519602	1.519602	1.519602	0.0	0.233947	0.741179	0.0	0.0	0.146019	3	2.4164071224312334E-4	1.6336927124857852	0.2818469007939184	0.21555451863585415	0.2330875270509126	0.2695110535193152
5298000	-24536.203917116018	-24087.966096120672	-448.23782099534657	-24087.966096120672	-432.8781485584914	30.545385928819112	0	1	1	0	1	0	1.719564	1.719564	1.719564	0.0	0.064632	0.787151	0.0	0.092197	0.0	3	2.3042223720278818E-4	1.6336927124857852	0.2818469007939184	0.21555451863585415	0.2330875270509126	0.2695110535193152
5300000	-24536.59897552241	-24083.25111209687	-453.3478634255407	-24083.25111209687	-437.061171627181	30.554352440113696	1	1	1	0	1	0	1.824800	1.824800	1.824800	0.070535	0.129928	0.522598	0.0	0.039791	0.0	4	2.3190720945149762E-4	1.6336927124857852	0.2818469007939184	0.21555451863585415	0.2330875270509126	0.2695110535193152
5302000	-24541.878960341634	-24084.196157404796	-457.6828029368366	-24084.196157404796	-440.73667192851747	30.23066698687251	0	1	1	0	1	0	1.678996	1.678996	1.678996	0.0	0.209292	0.533211	0.0	0.105821	0.0	3	2.1790673329673816E-4	1.6336927124857852	0.2818469007939184	0.21555451863585415	0.2330875270509126	0.2695110535193152
5304000	-24534.095420921887	-24077.119291574505	-456.97612934738146	-24077.119291574505	-438.6593946919059	30.23307333896466	0	1	1	0	1	0	1.807299	1.807299	1.807299	0.0	0.225049	1.075285	0.0	0.062651	0.0	3	2.261584265454364E-4	1.6336927124857852	0.2792254261695982	0.21817599326017434	0.2330875270509126	0.2695110535193152
5306000	-24533.543331092493	-24077.06419510186	-456.4791359906324	-24077.06419510186	-440.07172752287386	30.311303312196383	0	1	1	1	1	1	1.762164	1.762164	1.762164	0.0	0.230424	0.454467	0.008732	0.060663	0.036515	5	2.446918715549184E-4	1.6336927124857852	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5308000	-24527.52950435632	-24075.322241333663	-452.20726302265683	-24075.322241333663	-439.472331256236	30.30852169563589	0	1	1	0	1	0	1.578532	1.578532	1.578532	0.0	0.164809	0.595139	0.0	0.022901	0.0	3	2.288540133218493E-4	1.6336927124857852	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5310000	-24539.474269152244	-24084.012414621106	-455.4618545311403	-24084.012414621106	-442.4485344164132	30.299932466048784	1	1	1	0	1	0	1.603332	1.603332	1.603332	0.157084	0.202931	0.418852	0.0	0.046069	0.0	4	2.3984844772847091E-4	1.646620862027481	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5312000	-24525.69287240463	-24074.686940372383	-451.00593203224537	-24074.686940372383	-435.60585057340796	30.29812065732662	1	1	1	0	1	0	1.607458	1.607458	1.607458	0.218398	0.272223	0.819483	0.0	0.132059	0.0	4	2.3319851355701508E-4	1.646620862027481	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5314000	-24518.58096846738	-24068.643036161036	-449.9379323063439	-24068.643036161036	-436.8122222411835	30.295907186812396	1	1	1	0	1	0	1.294748	1.294748	1.294748	0.044438	0.098917	0.570707	0.0	0.028657	0.0	4	2.2888832982664864E-4	1.646620862027481	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5316000	-24534.028598568046	-24082.527738182453	-451.50086038559135	-24082.527738182453	-438.0907292972473	30.396944360577308	0	1	1	0	1	0	1.640020	1.640020	1.640020	0.0	0.286608	0.753517	0.0	0.057851	0.0	3	2.5234113217803333E-4	1.7681743537612251	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5318000	-24537.697728264593	-24084.610320009124	-453.0874082554699	-24084.610320009124	-440.21208268207084	30.398785524613732	0	1	1	0	1	0	1.473447	1.473447	1.473447	0.0	0.237221	0.807685	0.0	0.089955	0.0	3	2.2278839948554113E-4	1.7681743537612251	0.28095508010896336	0.21890687426108554	0.2330875270509126	0.26705051857903883
5320000	-24529.340622764397	-24074.507269124435	-454.8333536399624	-24074.507269124435	-440.14042540725654	30.397594392034307	1	1	1	1	1	0	1.831799	1.831799	1.831799	0.096636	0.159834	0.394799	0.053298	0.088776	0.0	5	2.1957093927827429E-4	1.7681743537612251	0.2844756779440959	0.21890687426108554	0.22956692921578004	0.26705051857903883
5322000	-24553.2488720456	-24085.84649219089	-467.4023798547091	-24085.84649219089	-447.80923623356534	30.407095646666587	1	1	1	0	1	0	1.601367	1.601367	1.601367	0.071669	0.148548	0.563229	0.0	0.057581	0.0	4	2.279870189130666E-4	1.7681743537612251	0.2882707358707635	0.21890687426108554	0.22956692921578004	0.2632554606523712
5324000	-24541.22815529133	-24079.928709530308	-461.299445761023	-24079.928709530308	-446.2067019989259	30.399408972616396	1	1	1	0	1	0	1.774544	1.774544	1.774544	0.078093	0.055099	0.581955	0.0	0.106372	0.0	4	2.381073633092393E-4	1.7681743537612251	0.2882707358707635	0.21890687426108554	0.22956692921578004	0.2632554606523712
5326000	-24525.612865693187	-24063.572140496784	-462.0407251964023	-24063.572140496784	-444.8731596942078	30.407699651836815	1	1	1	0	1	1	1.876011	1.876011	1.876011	0.030285	0.155708	1.024292	0.0	0.036891	0.034153	5	2.458481515104212E-4	1.7527997626054301	0.2882707358707635	0.21890687426108554	0.22956692921578004	0.2632554606523712
5328000	-24524.06705807958	-24073.492242649234	-450.57481543034686	-24073.492242649234	-434.7265840375787	30.662569258329825	1	1	1	1	0	1	1.692315	1.692315	1.692315	0.029805	0.165996	0.577845	0.147748	0.0	0.086180	5	2.3478121834205222E-4	1.7527997626054301	0.2882707358707635	0.2230247454277791	0.2254490580490865	0.2632554606523712
5330000	-24528.081200086595	-24080.15826947786	-447.92293060873794	-24080.15826947786	-434.4020873730854	30.77892268538079	1	1	1	0	1	0	1.556614	1.556614	1.556614	0.118388	0.239660	0.673845	0.0	0.099958	0.0	4	2.3092894351919063E-4	1.8114910642965927	0.2882707358707635	0.2230247454277791	0.2254490580490865	0.2632554606523712
5332000	-24536.111336387043	-24086.09161670106	-450.019719685986	-24086.09161670106	-434.64335966323733	30.779255274186852	1	1	1	0	1	0	1.701280	1.701280	1.701280	0.173906	0.163743	0.692349	0.0	0.126998	0.0	4	2.2292055946081384E-4	1.8114910642965927	0.2882707358707635	0.2230247454277791	0.2254490580490865	0.2632554606523712
5334000	-24539.393886130212	-24078.628619514948	-460.76526661526475	-24078.628619514948	-439.1996523166225	30.780194286337753	1	1	1	0	1	1	1.508920	1.508920	1.508920	0.082031	0.295195	0.358429	0.0	0.197532	0.004054	5	2.2400003919181992E-4	1.8114910642965927	0.28790763835687083	0.2230247454277791	0.2254490580490865	0.2636185581662639
5336000	-24515.76877653181	-24063.248010834035	-452.52076569777734	-24063.248010834035	-436.40436970185203	30.765754702108197	1	1	1	1	1	0	1.435624	1.435624	1.435624	0.162997	0.091919	0.189717	0.087783	0.103001	0.0	5	2.34256744181492E-4	1.7548743741339605	0.28790763835687083	0.2230247454277791	0.2254490580490865	0.2636185581662639
5338000	-24516.02941520667	-24068.160333596577	-447.8690816100918	-24068.160333596577	-432.2569003150653	30.485063989951442	0	1	1	0	1	0	1.667306	1.667306	1.667306	0.0	0.127446	0.688113	0.0	0.095496	0.0	3	2.33848506571088E-4	1.7154372132176496	0.28790763835687083	0.2230247454277791	0.2254490580490865	0.2636185581662639
5340000	-24515.883700758954	-24080.11645006345	-435.76725069550236	-24080.11645006345	-419.6446128603515	30.481259024333827	1	1	1	1	1	0	1.461379	1.461379	1.461379	0.297069	0.284548	0.673095	0.027027	0.146724	0.0	5	2.2561449087123785E-4	1.7154372132176496	0.2842854049393394	0.2230247454277791	0.22907129146661792	0.2636185581662639
5342000	-24513.354557067978	-24062.056157417173	-451.29839965080413	-24062.056157417173	-429.2643110285942	30.47683182858628	1	1	1	0	1	0	1.663739	1.663739	1.663739	0.179585	0.154572	0.657079	0.0	0.066166	0.0	4	2.4526211250333987E-4	1.7154372132176496	0.2842854049393394	0.2230247454277791	0.22907129146661792	0.2636185581662639
5344000	-24508.30880411081	-24070.568218533648	-437.7405855771601	-24070.568218533648	-425.3192818319571	30.258835897599194	1	1	1	0	1	0	1.536251	1.536251	1.536251	0.084672	0.156899	0.938401	0.0	0.073972	0.0	4	2.547104944892657E-4	1.7154372132176496	0.2842854049393394	0.2230247454277791	0.22907129146661792	0.2636185581662639
5346000	-24513.929600209933	-24075.05527443452	-438.8743257754131	-24075.05527443452	-428.40017111501425	30.255919960532825	0	1	1	0	1	0	1.498596	1.498596	1.498596	0.0	0.076623	0.554735	0.0	0.067107	0.0	3	2.5818987884397056E-4	1.7154372132176496	0.28046505442303105	0.2230247454277791	0.22907129146661792	0.26743890868257225
5348000	-24517.622629671063	-24083.230023149412	-434.3926065216523	-24083.230023149412	-419.88231209048035	30.166722648301814	0	1	1	0	1	0	1.582338	1.582338	1.582338	0.0	0.124371	0.855466	0.0	0.093066	0.0	3	2.4358501022867914E-4	1.7154372132176496	0.28046505442303105	0.22488768515880286	0.22907129146661792	0.26557596895154845
5350000	-24523.991658880535	-24078.7645664717	-445.22709240883626	-24078.7645664717	-426.434446967316	30.181205940228693	1	1	1	0	1	0	1.267010	1.267010	1.267010	0.094448	0.083839	0.575474	0.0	0.058453	0.0	4	2.5488518693637664E-4	1.7154372132176496	0.28046505442303105	0.22488768515880286	0.22907129146661792	0.26557596895154845
