Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
514000	-24738.1324054415	-24269.1683792105	-468.9640262310036	-24269.1683792105	-453.4035259406082	31.17678639758581	1	1	1	1	1	0	1.933053	1.933053	1.933053	0.340577	0.087930	0.177943	0.121362	0.051959	0.0	5	2.3851376639990788E-4	2.030451084906131	0.29128079242155863	0.21580271861275313	0.2280393731572037	0.26487711580848483
516000	-24736.92558498723	-24256.7123910804	-480.21319390683044	-24256.7123910804	-461.0577530965579	31.169855492961254	1	1	1	1	0	1	2.446334	2.446334	2.446334	0.216720	0.231602	0.232630	0.054576	0.0	0.033958	5	2.2423888175491477E-4	2.030451084906131	0.29128079242155863	0.21580271861275313	0.23539829612612426	0.2575181928395643
518000	-24725.842275361618	-24259.94876666773	-465.89350869388846	-24259.94876666773	-446.4824380983704	30.089558592913562	1	1	1	1	1	1	1.792352	1.792352	1.792352	0.167382	0.038642	0.156042	0.133000	0.134444	0.010343	6	2.6018043096423846E-4	2.030451084906131	0.29128079242155863	0.21580271861275313	0.23161681448860982	0.2612996744770787
520000	-24728.58798986483	-24256.401633611484	-472.1863562533471	-24256.401633611484	-450.4573848538093	29.82014087404597	1	0	1	1	1	1	2.148579	2.148579	2.148579	0.221269	0.0	0.253887	0.071843	0.038912	0.055498	5	2.5094041365025484E-4	2.030451084906131	0.29128079242155863	0.21580271861275313	0.23161681448860982	0.2612996744770787
522000	-24739.94173193872	-24261.801759568836	-478.1399723698833	-24261.801759568836	-458.04358762762985	30.920568395205695	1	1	1	0	1	0	2.293069	2.293069	2.293069	0.905011	0.371553	0.351581	0.0	0.065274	0.0	4	2.3214239444343079E-4	2.030451084906131	0.2828477670800162	0.21580271861275313	0.23161681448860982	0.26973269981862114
524000	-24743.21206262873	-24278.10140011858	-465.1106625101496	-24278.10140011858	-449.7734521910498	30.920748721480585	1	1	1	1	0	1	2.197873	2.197873	2.197873	0.262059	0.111378	0.165409	0.062832	0.0	0.055671	5	2.6896408327878736E-4	2.030451084906131	0.2828477670800162	0.21580271861275313	0.23161681448860982	0.26973269981862114
526000	-24737.76607221886	-24262.019974337065	-475.746097881796	-24262.019974337065	-459.8597244912207	30.921367750914712	1	1	1	0	1	0	1.883409	1.883409	1.883409	0.124424	0.202851	0.359233	0.0	0.160710	0.0	4	2.4410428983955324E-4	2.030451084906131	0.2828477670800162	0.21622520976893242	0.23161681448860982	0.2693102086624419
528000	-24732.89244150999	-24266.327154241495	-466.56528726849467	-24266.327154241495	-450.06774273481165	28.96834834159442	1	1	1	1	0	1	1.976299	1.976299	1.976299	0.454340	0.079597	0.069777	0.084170	0.0	0.010508	5	2.4156714819061783E-4	2.030451084906131	0.2828477670800162	0.21622520976893242	0.23994706821165218	0.2609799549393995
530000	-24733.093431629095	-24266.328922771827	-466.76450885726905	-24266.328922771827	-448.4792073189722	28.970477998033285	1	1	1	0	0	1	2.122563	2.122563	2.122563	0.295297	0.269701	0.350858	0.0	0.0	0.049383	4	2.583954989532079E-4	2.030451084906131	0.2828477670800162	0.21622520976893242	0.23994706821165218	0.2609799549393995
532000	-24744.184097862548	-24270.985026837872	-473.1990710246747	-24270.985026837872	-454.33529494900364	28.48678748603048	1	1	1	0	1	0	2.429823	2.429823	2.429823	0.528782	0.479717	0.250094	0.0	0.075452	0.0	4	2.466287225966564E-4	2.030451084906131	0.2828477670800162	0.21622520976893242	0.23505368680487645	0.2658733363461752
534000	-24737.92172206481	-24262.915403004034	-475.00631906077706	-24262.915403004034	-459.1186433495626	28.488001568762822	1	1	1	0	1	0	1.995847	1.995847	1.995847	0.439822	0.160463	0.302277	0.0	0.070483	0.0	4	2.5171691298370814E-4	2.030451084906131	0.2828477670800162	0.21622520976893242	0.23505368680487645	0.2658733363461752
536000	-24731.09135067717	-24257.163927049034	-473.92742362813544	-24257.163927049034	-460.2152683319538	28.485226979838384	1	1	0	1	1	0	1.723149	1.723149	1.723149	0.410322	0.253184	0.0	0.234657	0.264416	0.0	4	2.4403911175569485E-4	2.030451084906131	0.2828477670800162	0.21622520976893242	0.23505368680487645	0.2658733363461752
538000	-24724.98108998939	-24260.147316112747	-464.8337738766416	-24260.147316112747	-448.05398483758455	29.401501158527136	1	1	1	0	1	0	1.963925	1.963925	1.963925	0.460819	0.261343	0.180896	0.0	0.085406	0.0	4	2.477942080323965E-4	2.030451084906131	0.28296896107266123	0.21622520976893242	0.2349324928122314	0.2658733363461752
540000	-24732.845821482613	-24261.21876840165	-471.6270530809617	-24261.21876840165	-452.40036847403127	29.403039947158142	1	1	1	0	1	1	2.143079	2.143079	2.143079	0.271069	0.181506	0.236390	0.0	0.060873	0.010887	5	2.64285856021414E-4	2.030451084906131	0.28296896107266123	0.21622520976893242	0.2349324928122314	0.2658733363461752
542000	-24737.86961806257	-24273.99735954081	-463.872258521763	-24273.99735954081	-443.1904033472719	30.16619718653948	1	1	1	1	0	1	1.803805	1.803805	1.803805	0.244972	0.060226	0.273851	0.050917	0.0	0.089597	5	2.49936461944993E-4	2.030451084906131	0.28296896107266123	0.21622520976893242	0.2349324928122314	0.2658733363461752
544000	-24731.27837729825	-24267.50760268296	-463.7707746152908	-24267.50760268296	-446.4665260288673	30.164710301640753	1	1	1	1	1	0	1.811405	1.811405	1.811405	0.175324	0.228475	0.211522	0.183323	0.138969	0.0	5	2.5119961152092815E-4	2.1161606054549646	0.28658795455446445	0.21622520976893242	0.2349324928122314	0.262254342864372
546000	-24728.21508089646	-24268.32777573814	-459.8873051583199	-24268.32777573814	-446.0305056440802	30.16784291847907	1	1	1	0	0	1	1.647569	1.647569	1.647569	0.229174	0.243425	0.310904	0.0	0.0	0.035960	4	2.5093954423211265E-4	2.1161606054549646	0.28658795455446445	0.21622520976893242	0.2349324928122314	0.262254342864372
548000	-24733.952392068917	-24265.160311035153	-468.7920810337649	-24265.160311035153	-456.60241917272003	30.168427334946	1	1	1	0	0	1	1.776407	1.776407	1.776407	0.183442	0.130080	0.148777	0.0	0.0	0.110985	4	2.5906560785585696E-4	2.1161606054549646	0.28658795455446445	0.21894227777836217	0.23221542480280166	0.262254342864372
550000	-24722.125209123213	-24254.13688650874	-467.98832261447455	-24254.13688650874	-452.7971115194355	28.704496799168126	1	1	1	0	0	1	1.704128	1.704128	1.704128	0.070639	0.242221	0.231533	0.0	0.0	0.041990	4	2.625350183297379E-4	2.0084326994151085	0.2855616405305227	0.21894227777836217	0.23221542480280166	0.26328065688831376
552000	-24725.12368240052	-24256.94211510213	-468.18156729839086	-24256.94211510213	-450.7878367400549	28.506558869855127	1	1	1	1	1	1	1.727531	1.727531	1.727531	0.210542	0.202727	0.234042	0.049432	0.009734	0.003286	6	2.619927287096292E-4	2.0084326994151085	0.28374135055297395	0.21894227777836217	0.23221542480280166	0.2651009468658625
554000	-24738.05729703972	-24264.107969436784	-473.9493276029337	-24264.107969436784	-460.0783190589233	29.906630290551185	1	1	1	1	0	1	1.619153	1.619153	1.619153	0.374675	0.080956	0.144505	0.175360	0.0	0.055886	5	2.3472955557193466E-4	2.012184064100193	0.28374135055297395	0.22129557089210009	0.23221542480280166	0.26274765375212455
556000	-24742.107390415164	-24261.5207801073	-480.5866103078621	-24261.5207801073	-462.7088122039699	29.905923729790626	1	1	1	0	0	1	2.031723	2.031723	2.031723	0.594645	0.481759	0.319718	0.0	0.0	0.059356	4	2.517350946243157E-4	1.9936329054614605	0.28374135055297395	0.22129557089210009	0.23221542480280166	0.26274765375212455
558000	-24746.73025086785	-24261.429742030796	-485.30050883705724	-24261.429742030796	-460.5931649913093	28.872376239197152	1	1	1	1	1	1	2.192595	2.192595	2.192595	0.355150	0.062732	0.180921	0.107521	0.014568	0.001014	6	2.4213138404705504E-4	2.0042499752387792	0.28374135055297395	0.22129557089210009	0.23255074095615044	0.26241233759877575
560000	-24735.956213298654	-24249.94562075078	-486.010592547876	-24249.94562075078	-465.0173032227196	28.872086609178897	1	1	1	0	1	0	1.742497	1.742497	1.742497	0.175592	0.647863	0.255138	0.0	0.165685	0.0	4	2.4243545804689893E-4	2.0042499752387792	0.28374135055297395	0.22129557089210009	0.23255074095615044	0.26241233759877575
562000	-24727.96872944247	-24255.89765469657	-472.0710747458974	-24255.89765469657	-452.5455574847648	28.871665363584174	1	1	1	0	1	0	1.849504	1.849504	1.849504	0.229873	0.425900	0.306458	0.0	0.056990	0.0	4	2.336769137753111E-4	2.2128463490357086	0.28374135055297395	0.22233853451763602	0.2315077773306145	0.26241233759877575
564000	-24718.941129152852	-24253.292195937	-465.6489332158538	-24253.292195937	-448.4014535394804	28.8752816490589	1	1	1	1	1	0	1.869264	1.869264	1.869264	0.194977	0.513591	0.321726	0.034019	0.062681	0.0	5	2.625190643836171E-4	2.2128463490357086	0.28374135055297395	0.22233853451763602	0.2315077773306145	0.26241233759877575
566000	-24723.21053130853	-24265.072383571307	-458.1381477372243	-24265.072383571307	-444.98674213200417	28.87413841430715	1	1	1	0	1	0	1.701588	1.701588	1.701588	0.207307	0.321943	0.360756	0.0	0.084263	0.0	4	2.4012475246917386E-4	2.2128463490357086	0.28374135055297395	0.22233853451763602	0.2315077773306145	0.26241233759877575
568000	-24724.61885368055	-24260.409169378458	-464.2096843020927	-24260.409169378458	-449.0410638169341	28.987656230840162	1	1	1	1	0	1	1.518722	1.518722	1.518722	0.287244	0.183266	0.465038	0.010606	0.0	0.057008	5	2.467422221592305E-4	2.2128463490357086	0.28374135055297395	0.22233853451763602	0.2315077773306145	0.26241233759877575
570000	-24733.704838859332	-24265.677382425038	-468.02745643429273	-24265.677382425038	-452.53600083976596	28.988673224068805	1	1	1	1	0	1	1.844563	1.844563	1.844563	0.256637	0.419439	0.464430	0.005268	0.0	0.038165	5	2.445711642564623E-4	2.2128463490357086	0.28374135055297395	0.22233853451763602	0.2315077773306145	0.26241233759877575
572000	-24733.57805889377	-24269.159569451705	-464.4184894420652	-24269.159569451705	-451.0191461548987	29.784170410003174	1	1	1	0	0	1	1.931560	1.931560	1.931560	0.222584	0.216172	0.242682	0.0	0.0	0.071458	4	2.6932389495682444E-4	2.2128463490357086	0.28374135055297395	0.21907982603750722	0.2347664858107433	0.26241233759877575
574000	-24748.221566056305	-24273.695922475403	-474.5256435809034	-24273.695922475403	-454.6309677904828	29.787803898250125	1	1	1	0	1	0	2.098550	2.098550	2.098550	0.200220	0.292639	0.337034	0.0	0.105778	0.0	4	2.487237134498574E-4	2.2128463490357086	0.28374135055297395	0.21907982603750722	0.2347664858107433	0.26241233759877575
576000	-24713.560179864955	-24247.811495970123	-465.7486838948303	-24247.811495970123	-450.41578730999663	28.982922980981222	1	1	1	0	0	1	1.888526	1.888526	1.888526	0.248222	0.299673	0.453925	0.0	0.0	0.047180	4	2.562209960360764E-4	2.2128463490357086	0.2829995480348972	0.21973277435815736	0.2347664858107433	0.2625011917962024
578000	-24733.454367136947	-24261.00116152615	-472.45320561079575	-24261.00116152615	-453.1114587412291	27.746575727733966	1	1	1	0	1	1	1.775953	1.775953	1.775953	0.178362	0.191501	0.214212	0.0	0.088624	0.002786	5	2.440582399074864E-4	2.2128463490357086	0.2829995480348972	0.21973277435815736	0.23262116084350143	0.2646465167634443
580000	-24727.735510425184	-24264.01781614031	-463.71769428487374	-24264.01781614031	-449.21461853038915	29.900496208815525	1	1	1	1	1	0	1.704446	1.704446	1.704446	0.485128	0.336049	0.121514	0.100363	0.025079	0.0	5	2.5800275728572736E-4	2.2128463490357086	0.28732966156077505	0.21973277435815736	0.23065894103345494	0.2622786230476129
582000	-24730.675885609104	-24271.631889705885	-459.0439959032184	-24271.631889705885	-440.7168847373328	29.9006090018911	1	1	1	0	1	0	1.890240	1.890240	1.890240	0.520531	0.471473	0.301530	0.0	0.058364	0.0	4	2.526723271391027E-4	2.2128463490357086	0.28732966156077505	0.21728289494721176	0.23066003788027414	0.2647274056117393
584000	-24734.54141662547	-24269.288517295594	-465.2528993298751	-24269.288517295594	-446.81527806691486	29.23284082676505	1	1	1	0	1	0	2.028034	2.028034	2.028034	0.965955	1.659343	0.314521	0.0	0.150300	0.0	4	2.6129047645940536E-4	2.1661676601212387	0.285687286785707	0.21892526972227985	0.23066003788027414	0.2647274056117393
586000	-24741.81643188243	-24279.54099730504	-462.2754345773914	-24279.54099730504	-448.352224558605	30.17053520764904	1	1	1	0	1	0	1.677698	1.677698	1.677698	0.327305	0.566985	0.227668	0.0	0.147833	0.0	4	2.5493618798568256E-4	1.9579541137810752	0.285687286785707	0.21892526972227985	0.23066003788027414	0.2647274056117393
588000	-24723.96228521033	-24254.784394675196	-469.1778905351341	-24254.784394675196	-452.9419801092651	28.830632016804255	1	1	1	0	1	0	1.784867	1.784867	1.784867	0.414997	0.288904	0.402429	0.0	0.019843	0.0	4	2.4629333288833796E-4	1.9579541137810752	0.285687286785707	0.21892526972227985	0.23066003788027414	0.2647274056117393
590000	-24736.884478442265	-24259.6077917919	-477.27668665036606	-24259.6077917919	-461.2793171910847	28.943546453246935	1	1	1	0	1	0	1.895936	1.895936	1.895936	0.112492	0.451143	0.448727	0.0	0.091260	0.0	4	2.444212322116586E-4	1.9579541137810752	0.285687286785707	0.21892526972227985	0.23066003788027414	0.2647274056117393
592000	-24729.129344048364	-24259.674974837784	-469.45436921058007	-24259.674974837784	-453.93702282566187	28.94381628728461	1	1	1	0	0	1	1.612842	1.612842	1.612842	0.201135	0.224228	0.276457	0.0	0.0	0.079056	4	2.619492297307598E-4	1.9579541137810752	0.2813618542924123	0.22325070221557458	0.23066003788027414	0.2647274056117393
594000	-24733.18129499279	-24256.64536728779	-476.5359277049998	-24256.64536728779	-456.6391277485879	28.94212972241443	1	1	1	0	1	0	1.894976	1.894976	1.894976	0.440943	0.411637	0.474489	0.0	0.041101	0.0	4	2.3952541287434567E-4	1.9579541137810752	0.2813618542924123	0.22325070221557458	0.23066003788027414	0.2647274056117393
596000	-24740.020001402223	-24262.52762088474	-477.49238051748364	-24262.52762088474	-461.65356429466766	28.943100742922482	1	1	1	0	1	0	2.283274	2.283274	2.283274	0.420222	0.232420	0.283970	0.0	0.055982	0.0	4	2.3947235085893187E-4	1.9579541137810752	0.2813618542924123	0.22325070221557458	0.23066003788027414	0.2647274056117393
598000	-24722.29056501055	-24256.905369607088	-465.38519540346095	-24256.905369607088	-448.23032456172854	29.810227515341477	1	1	1	0	1	0	1.946967	1.946967	1.946967	0.318873	0.281827	0.379001	0.0	0.052397	0.0	4	2.5446403938273154E-4	1.9579541137810752	0.2813618542924123	0.22325070221557458	0.23066003788027414	0.2647274056117393
600000	-24754.855631276056	-24280.46138478758	-474.3942464884756	-24280.46138478758	-460.08592101817516	29.806864054680467	1	0	1	1	1	0	1.873689	1.873689	1.873689	0.452977	0.0	0.324816	0.059700	0.044614	0.0	4	2.4096259157586593E-4	1.8377104214669928	0.2827789960767381	0.22325070221557458	0.22924289609594828	0.2647274056117393
602000	-24778.38664967963	-24289.051268223648	-489.33538145598305	-24289.051268223648	-472.0271250130808	29.808052451172767	1	1	1	1	0	1	2.274438	2.274438	2.274438	0.853188	0.289188	0.266590	0.041649	0.0	0.052133	5	2.2799757876585454E-4	2.301558416289329	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
604000	-24778.474080062184	-24290.776855196964	-487.6972248652197	-24290.776855196964	-462.80725052249716	29.80722538497717	1	1	1	1	1	0	2.326678	2.326678	2.326678	0.208485	0.124762	0.109575	0.099243	0.006768	0.0	5	2.2840032679706553E-4	2.301558416289329	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
606000	-24753.98098253726	-24276.134848280835	-477.8461342564268	-24276.134848280835	-459.32159295591924	29.808175728183755	1	1	1	1	1	0	1.951409	1.951409	1.951409	0.236468	0.434542	0.263864	0.048311	0.041797	0.0	5	2.2984804123483846E-4	2.301558416289329	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
608000	-24753.273781585092	-24274.727080826495	-478.546700758599	-24274.727080826495	-464.53911393700514	30.137156421310305	1	1	1	1	1	0	1.932478	1.932478	1.932478	0.151078	0.081285	0.284225	0.113298	0.053159	0.0	5	2.4325833563150858E-4	2.301558416289329	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
610000	-24742.82878287597	-24266.81865979641	-476.010123079563	-24266.81865979641	-459.0278560985295	31.498011825546484	1	1	1	0	1	0	2.443933	2.443933	2.443933	0.876628	0.646230	0.406368	0.0	0.030485	0.0	4	2.298994620343533E-4	2.0833894894344893	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
612000	-24730.166668760157	-24265.592953985324	-464.57371477483156	-24265.592953985324	-448.15916227058403	30.399475153672128	1	1	1	0	1	0	1.772203	1.772203	1.772203	0.137576	0.333512	0.303849	0.0	0.045468	0.0	4	2.6215371948741083E-4	2.0833894894344893	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
614000	-24743.167985843505	-24257.960167811616	-485.2078180318902	-24257.960167811616	-467.57264903009974	30.401694091462275	1	1	1	1	1	0	2.008594	2.008594	2.008594	0.384154	0.225405	0.618556	0.043402	0.002798	0.0	5	2.3889911089960449E-4	2.0833894894344893	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
616000	-24753.681216658886	-24267.405737346453	-486.2754793124315	-24267.405737346453	-467.2662169770213	27.95231583959075	1	1	1	1	1	1	2.036807	2.036807	2.036807	0.210760	0.065910	0.085255	0.070461	0.015933	0.000837	6	2.3375439829049217E-4	2.0833894894344893	0.28517655204390685	0.22325070221557458	0.22684534012877955	0.2647274056117393
618000	-24748.51043337746	-24269.199427579173	-479.3110057982895	-24269.199427579173	-463.7830640951974	28.461363511409015	1	1	1	0	1	0	1.834073	1.834073	1.834073	0.123325	0.293186	0.189895	0.0	0.020893	0.0	4	2.333413808655557E-4	2.0833894894344893	0.28517655204390685	0.22207295761362375	0.22684534012877955	0.2659051502136901
620000	-24743.0838276502	-24262.321148610983	-480.7626790392166	-24262.321148610983	-463.48062979893933	28.463387674997747	1	1	1	1	1	0	2.056737	2.056737	2.056737	0.196601	0.280774	0.152143	0.086634	0.088576	0.0	5	2.408196846964561E-4	2.0833894894344893	0.28517655204390685	0.22207295761362375	0.22684534012877955	0.2659051502136901
622000	-24743.64849054519	-24266.173795994913	-477.474694550278	-24266.173795994913	-458.0960626155321	27.984474917237552	1	1	1	1	1	0	1.850165	1.850165	1.850165	0.163899	0.173768	0.160013	0.082794	0.064929	0.0	5	2.4908161609105606E-4	2.02873978646705	0.28517655204390685	0.22207295761362375	0.22684534012877955	0.2659051502136901
624000	-24750.977656585088	-24275.820085938132	-475.15757064695475	-24275.820085938132	-457.70808725587216	28.001630547796733	1	1	1	0	1	0	1.979826	1.979826	1.979826	0.325672	0.195353	0.376177	0.0	0.046616	0.0	4	2.4929524392625996E-4	2.02873978646705	0.28517655204390685	0.22207295761362375	0.22684534012877955	0.2659051502136901
626000	-24747.529474499857	-24270.267222531387	-477.26225196846895	-24270.267222531387	-459.95092175677183	29.6294552883846	1	1	1	0	0	1	2.098336	2.098336	2.098336	0.122712	0.210115	0.266596	0.0	0.0	0.035606	4	2.549970003542114E-4	2.1621717896870116	0.28517655204390685	0.22207295761362375	0.22970040165375985	0.26305008868870977
628000	-24738.852956399398	-24270.11599163097	-468.7369647684279	-24270.11599163097	-454.6572715803246	27.85725813761894	1	1	1	0	1	0	1.967646	1.967646	1.967646	0.220717	0.264996	0.413122	0.0	0.058900	0.0	4	2.3729197556942956E-4	2.1621717896870116	0.28517655204390685	0.22207295761362375	0.22970040165375985	0.26305008868870977
630000	-24736.398152839647	-24271.43931515672	-464.95883768292816	-24271.43931515672	-449.4976868721714	27.854642300154584	1	1	1	1	1	0	1.771796	1.771796	1.771796	0.356183	0.060899	0.122314	0.120536	0.034760	0.0	5	2.4772603259839727E-4	1.9810473291731856	0.28517655204390685	0.21848287775760633	0.22970040165375985	0.26664016854472716
632000	-24732.144062916588	-24269.183059947354	-462.96100296923555	-24269.183059947354	-447.38977491189877	27.853900880394335	1	1	1	0	1	0	1.750413	1.750413	1.750413	0.333371	0.587863	0.354610	0.0	0.116766	0.0	4	2.618346387395075E-4	1.9810473291731856	0.28517655204390685	0.21848287775760633	0.22970040165375985	0.26664016854472716
634000	-24732.500414606187	-24282.900579306373	-449.59983529981287	-24282.900579306373	-433.78079426799906	28.481984820803163	1	1	1	0	1	0	1.802111	1.802111	1.802111	0.171917	0.473815	0.253039	0.0	0.084446	0.0	4	2.704221555740966E-4	2.1747585493435024	0.28517655204390685	0.21848287775760633	0.22970040165375985	0.26664016854472716
636000	-24724.67884318126	-24267.716172353918	-456.96267082734425	-24267.716172353918	-436.1477785293721	27.847523892857698	1	1	1	1	0	1	1.726576	1.726576	1.726576	0.162681	0.167053	0.228947	0.059579	0.0	0.109240	5	2.6784193574435966E-4	2.045853140784314	0.28517655204390685	0.21848287775760633	0.22970040165375985	0.26664016854472716
638000	-24722.888739827566	-24263.261460824346	-459.627279003219	-24263.261460824346	-443.088630705841	27.84598174779403	1	1	1	0	1	0	1.827869	1.827869	1.827869	0.208935	0.327249	0.415728	0.0	0.125640	0.0	4	2.811272573369748E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
640000	-24733.386448215773	-24269.254338833318	-464.13210938245544	-24269.254338833318	-446.30744374269676	28.49529351427608	1	1	1	1	1	0	1.923256	1.923256	1.923256	0.672659	0.756380	0.278736	0.056986	0.053451	0.0	5	2.613535450264135E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
642000	-24724.43041510808	-24255.762965746668	-468.6674493614119	-24255.762965746668	-452.564279670732	28.496106116422713	1	1	1	1	1	0	2.142943	2.142943	2.142943	0.181804	0.328262	0.114801	0.056139	0.047353	0.0	5	2.4769246308328926E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
644000	-24729.818541092198	-24258.06441939812	-471.75412169407593	-24258.06441939812	-457.1838938466449	28.495470742173907	1	1	1	0	1	0	1.787288	1.787288	1.787288	0.352112	0.349890	0.359431	0.0	0.070345	0.0	4	2.457566784454218E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
646000	-24728.545185101302	-24252.95573431056	-475.5894507907424	-24252.95573431056	-459.80838193339645	28.496121013269022	1	1	1	0	1	1	2.145229	2.145229	2.145229	0.378037	0.763698	0.336759	0.0	0.070403	0.034026	5	2.514909042348495E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
648000	-24733.9126618187	-24257.974780601573	-475.93788121712726	-24257.974780601573	-456.90037257411046	28.49606362193006	1	1	1	0	0	1	2.055672	2.055672	2.055672	0.265989	0.534798	0.166462	0.0	0.0	0.074452	4	2.402892204421519E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
650000	-24728.92125043299	-24262.807823322284	-466.1134271107067	-24262.807823322284	-449.2644804416893	28.497327031138283	1	1	1	0	0	1	1.777241	1.777241	1.777241	0.214214	0.630977	0.437050	0.0	0.0	0.061146	4	2.457114209781437E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
652000	-24737.073007302784	-24262.65416233918	-474.4188449636059	-24262.65416233918	-456.33655566550647	28.555435637459503	1	1	1	0	1	0	1.866922	1.866922	1.866922	0.331031	0.176768	0.449416	0.0	0.074509	0.0	4	2.4991132687515413E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
654000	-24729.523932729357	-24258.831349567514	-470.69258316184255	-24258.831349567514	-453.3920524062245	30.411061895647794	1	1	1	0	1	0	2.040408	2.040408	2.040408	0.297906	0.461091	0.282136	0.0	0.064919	0.0	4	2.3634445233701166E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
656000	-24739.13713721934	-24261.629163415884	-477.50797380345534	-24261.629163415884	-462.7756697089441	30.413535273201592	1	1	1	0	1	0	1.884687	1.884687	1.884687	0.218086	0.415734	0.246581	0.0	0.140059	0.0	4	2.3235806339542346E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
658000	-24740.33767095244	-24266.734480153424	-473.6031907990133	-24266.734480153424	-458.8770190821416	30.277521687353925	1	1	1	0	1	0	1.898768	1.898768	1.898768	0.402854	0.446884	0.396238	0.0	0.042015	0.0	4	2.41785641578928E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
660000	-24745.271100031412	-24265.455956919526	-479.8151431118863	-24265.455956919526	-463.5026124786588	30.275487196567855	1	1	1	0	1	0	2.072537	2.072537	2.072537	0.348006	0.718406	0.166714	0.0	0.149706	0.0	4	2.451316711071826E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22970040165375985	0.26843093399079615
662000	-24760.396080644023	-24267.306275979754	-493.08980466426965	-24267.306275979754	-471.2987527349624	30.27606376299805	1	1	1	1	1	0	2.266679	2.266679	2.266679	0.296502	0.394467	0.118329	0.157605	0.039901	0.0	5	2.2491751764584832E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22872196877878148	0.26940936686577455
664000	-24749.441464237156	-24259.57307464492	-489.8683895922358	-24259.57307464492	-473.57001064164353	28.69525190303466	1	1	1	1	1	0	1.817998	1.817998	1.817998	0.165500	0.088789	0.137467	0.167601	0.087207	0.0	5	2.457177514859095E-4	2.045853140784314	0.28338578659783786	0.21848287775760633	0.22872196877878148	0.26940936686577455
666000	-24746.93022819814	-24264.526857970523	-482.40337022761895	-24264.526857970523	-464.7044084436511	30.43432184263891	1	1	1	1	1	0	2.233042	2.233042	2.233042	0.097979	0.118159	0.146546	0.032612	0.051821	0.0	5	2.435562401596206E-4	2.045853140784314	0.28051772784762363	0.21848287775760633	0.2315900275289957	0.26940936686577455
668000	-24752.20030174541	-24279.890107927953	-472.31019381746034	-24279.890107927953	-456.3573161046799	30.43378480976863	1	1	1	0	1	0	2.035456	2.035456	2.035456	0.301833	0.576783	0.190940	0.0	0.120089	0.0	4	2.526058609827309E-4	2.0040729525613403	0.2894619311065919	0.21848287775760633	0.2315900275289957	0.26046516360680627
670000	-24726.259919072385	-24263.202741685764	-463.05717738662224	-24263.202741685764	-448.45109845818484	30.435177203825408	1	1	1	0	0	1	1.975504	1.975504	1.975504	0.594567	0.446827	0.456870	0.0	0.0	0.024161	4	2.451607556038856E-4	1.9736933500442655	0.2894619311065919	0.21848287775760633	0.2315900275289957	0.26046516360680627
672000	-24743.404982437813	-24279.120285098623	-464.28469733918837	-24279.120285098623	-447.2988328983482	30.24569366174486	1	1	1	1	1	0	1.597766	1.597766	1.597766	0.182015	0.526417	0.173734	0.112229	0.137971	0.0	5	2.5974547202468765E-4	1.9736933500442655	0.2894619311065919	0.21848287775760633	0.2315900275289957	0.26046516360680627
674000	-24731.003337296155	-24268.80515684987	-462.1981804462836	-24268.80515684987	-447.28830409013517	30.245845516895027	1	1	1	0	1	1	1.836210	1.836210	1.836210	0.308684	0.276889	0.228956	0.0	0.032964	0.001637	5	2.4391680822798587E-4	1.9736933500442655	0.2894619311065919	0.21848287775760633	0.2315900275289957	0.26046516360680627
