Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5928000	-31826.472814819153	-30251.493706784975	-1574.9791080341795	-30251.493706784975	-1557.1970697040513	30.933501300906872	1	1	1	1	0	1	2.270460	2.270460	2.270460	0.596040	0.014969	0.210194	0.079573	0.0	0.077064	5	2.3276689672153101E-4	2.0342044043611143	0.2833692516801819	0.2180809281503605	0.22780871232953367	0.27074110783992456
5932000	-31825.050738587495	-30255.615178158867	-1569.4355604286295	-30255.615178158867	-1554.1915133148148	30.935693398662544	1	0	1	1	1	0	2.409179	2.409179	2.409179	0.577527	0.0	0.211625	0.067889	0.040793	0.0	4	2.468065028998322E-4	2.0342044043611143	0.2834646394312649	0.21798554039927756	0.22780871232953367	0.27074110783992456
5936000	-31838.262964979764	-30260.003117783584	-1578.2598471961785	-30260.003117783584	-1557.9649147610448	30.937807296538676	1	1	1	1	0	1	2.452968	2.452968	2.452968	0.701328	0.178850	0.253087	0.065565	0.0	0.025315	5	2.331553723466486E-4	2.0342044043611143	0.2834646394312649	0.21798554039927756	0.22854302989645006	0.27000679027300817
5940000	-31844.914795769473	-30262.52962309902	-1582.385172670453	-30262.52962309902	-1565.950063193876	30.9416018103968	1	1	1	0	0	1	2.444129	2.444129	2.444129	0.337064	0.723898	0.352151	0.0	0.0	0.136140	4	2.3507841087591326E-4	2.0342044043611143	0.2817020457660705	0.21798554039927756	0.23030562356164444	0.27000679027300817
5944000	-31829.996790550107	-30247.81307305071	-1582.183717499396	-30247.81307305071	-1565.5318557205776	30.934156808335835	1	1	1	1	0	1	2.535976	2.535976	2.535976	0.420515	0.562209	0.294807	0.037394	0.0	0.115687	5	2.3252687642189452E-4	2.1152406425621963	0.2849831768834944	0.21798554039927756	0.2276304577109543	0.2694008250062744
5948000	-31829.980919884572	-30252.734181539716	-1577.2467383448572	-30252.734181539716	-1560.955929787256	30.93715838215904	1	1	1	0	1	0	2.322633	2.322633	2.322633	1.036180	0.457203	0.587391	0.0	0.121494	0.0	4	2.420629627217939E-4	2.1063636956491987	0.2849831768834944	0.21798554039927756	0.2276304577109543	0.2694008250062744
5952000	-31857.33769407343	-30268.254486861053	-1589.0832072123783	-30268.254486861053	-1564.9329190818587	30.969497799292444	1	0	1	1	1	0	2.596348	2.596348	2.596348	0.529089	0.0	0.216554	0.087497	0.092047	0.0	4	2.363498001215316E-4	2.100131318644126	0.2849831768834944	0.2221891578893742	0.2276304577109543	0.26519720751617776
5956000	-31854.88997097652	-30280.807167947412	-1574.0828030291098	-30280.807167947412	-1558.56652641437	30.43192643472977	1	0	1	1	1	0	2.247562	2.247562	2.247562	1.182524	0.0	0.418010	0.142798	0.029872	0.0	4	2.3736571011078153E-4	1.917875184482392	0.28422749676658204	0.2209442705520424	0.2276304577109543	0.2671977749704219
5960000	-31840.560819085902	-30256.791151396974	-1583.7696676889288	-30256.791151396974	-1566.3483311738917	30.443697992891618	1	1	1	1	1	0	2.325140	2.325140	2.325140	0.506900	0.105349	0.359070	0.071748	0.064847	0.0	5	2.4333641725104746E-4	1.917875184482392	0.28422749676658204	0.2209442705520424	0.22632449760929163	0.2685037350720846
5964000	-31838.54705828982	-30260.410846269588	-1578.1362120202302	-30260.410846269588	-1558.2752340228567	30.444608344024527	1	1	1	1	1	1	2.241206	2.241206	2.241206	0.377120	0.005461	0.315222	0.097805	0.030092	0.082915	6	2.3044545965565565E-4	1.9832619098011623	0.28422749676658204	0.2209442705520424	0.22632449760929163	0.2685037350720846
5968000	-31829.20618655951	-30252.545224741523	-1576.6609618179857	-30252.545224741523	-1557.1098423008525	31.694323070140065	1	0	1	1	0	1	2.583850	2.583850	2.583850	0.611877	0.0	0.174923	0.077600	0.0	0.084658	4	2.3542974759479984E-4	1.8674727455658269	0.2850988850333389	0.21792859325910602	0.23281362353826612	0.2641588981692896
5972000	-31834.716354883563	-30265.441709270908	-1569.274645612655	-30265.441709270908	-1554.2259573163906	31.847825515638302	1	0	1	1	1	0	2.303398	2.303398	2.303398	0.728386	0.0	0.313357	0.132776	0.052443	0.0	4	2.473791037040769E-4	1.8674727455658269	0.2850988850333389	0.21792859325910602	0.23281362353826612	0.2641588981692896
5976000	-31851.377389286674	-30273.73245167559	-1577.6449376110845	-30273.73245167559	-1558.619468558598	31.8451999043728	1	1	1	1	0	1	2.610050	2.610050	2.610050	0.676131	0.053747	0.191747	0.135809	0.0	0.040425	5	2.3298051906819024E-4	2.397013893996691	0.2850988850333389	0.21792859325910602	0.23281362353826612	0.2641588981692896
5980000	-31837.510261058625	-30240.973763944745	-1596.5364971138813	-30240.973763944745	-1579.418120945354	31.845436458715927	1	1	1	1	1	0	2.651382	2.651382	2.651382	0.366891	0.055576	0.171322	0.062476	0.030213	0.0	5	2.3293349449972665E-4	1.825015489979195	0.2850988850333389	0.21792859325910602	0.23281362353826612	0.2641588981692896
5984000	-31823.866622324367	-30221.37987556627	-1602.4867467580975	-30221.37987556627	-1584.4756294014678	30.70424653531509	1	0	1	1	0	1	2.922819	2.922819	2.922819	1.012253	0.0	0.111079	0.123506	0.0	0.064524	4	2.398893148628554E-4	1.825015489979195	0.2850988850333389	0.21792859325910602	0.23281362353826612	0.2641588981692896
5988000	-31823.68662347143	-30232.089776378205	-1591.5968470932246	-30232.089776378205	-1575.1406643453429	29.61050454093904	1	1	1	1	1	0	2.380780	2.380780	2.380780	0.995899	0.045244	0.442246	0.080672	0.006260	0.0	5	2.28703343840147E-4	2.2440631799885207	0.2850988850333389	0.21792859325910602	0.23281362353826612	0.2641588981692896
5992000	-31840.91483723022	-30244.43145512478	-1596.483382105439	-30244.43145512478	-1576.7164599067833	29.25844398303612	1	1	1	1	1	0	2.546150	2.546150	2.546150	0.682379	0.050593	0.457987	0.102908	0.043209	0.0	5	2.446194501025024E-4	1.8169953128247056	0.2850988850333389	0.22017214479376612	0.22957285996395976	0.26515611020893587
5996000	-31827.55420595816	-30244.710261294662	-1582.8439446634984	-30244.710261294662	-1566.1075215406258	29.258147556953578	1	0	1	1	0	1	2.395888	2.395888	2.395888	0.719190	0.0	0.226971	0.146444	0.0	0.037381	4	2.4429084894558606E-4	2.2025710026860557	0.2850988850333389	0.22017214479376612	0.22957285996395976	0.26515611020893587
6000000	-31840.13802676669	-30248.331836711455	-1591.806190055235	-30248.331836711455	-1569.8685562975631	29.258456441976602	1	0	1	1	1	0	2.650892	2.650892	2.650892	0.589987	0.0	0.202662	0.074083	0.042487	0.0	4	2.370589658068799E-4	2.0254994887971325	0.2850988850333389	0.22017214479376612	0.22957285996395976	0.26515611020893587
6004000	-31838.047535645223	-30234.772887315143	-1603.2746483300812	-30234.772887315143	-1584.7113429896494	30.03802668687172	1	1	1	1	1	0	2.580182	2.580182	2.580182	0.318560	0.178786	0.212566	0.053158	0.053675	0.0	5	2.3525877298391268E-4	2.0254994887971325	0.2850988850333389	0.22017214479376612	0.22957285996395976	0.26515611020893587
6008000	-31845.273845900985	-30241.308511332627	-1603.9653345683569	-30241.308511332627	-1587.351590320363	29.500299200569554	1	1	1	0	1	1	2.414150	2.414150	2.414150	0.628772	0.356939	0.269340	0.0	0.119719	0.013492	5	2.3836628129853045E-4	2.0254994887971325	0.28900322610035734	0.22017214479376612	0.22957285996395976	0.26125176914191744
6012000	-31851.99189502806	-30253.99914434834	-1597.9927506797162	-30253.99914434834	-1579.4018832882366	29.654374482655605	1	1	1	0	1	0	2.612192	2.612192	2.612192	0.297685	0.102776	0.295273	0.0	0.185954	0.0	4	2.3559627334174176E-4	2.0383750320761	0.28900322610035734	0.22017214479376612	0.22957285996395976	0.26125176914191744
6016000	-31863.742925343122	-30259.50522256976	-1604.2377027733648	-30259.50522256976	-1585.336115463765	29.658411328400877	1	0	1	1	0	1	2.498978	2.498978	2.498978	0.418799	0.0	0.229169	0.103283	0.0	0.017593	4	2.3211808961317E-4	2.064593593195575	0.28900322610035734	0.22017214479376612	0.22957285996395976	0.26125176914191744
6020000	-31847.99132064787	-30241.89240147339	-1606.0989191744823	-30241.89240147339	-1588.2992652305477	29.656109717464005	1	0	1	1	0	1	2.798563	2.798563	2.798563	0.422059	0.0	0.209479	0.081914	0.0	0.013723	4	2.319446437564995E-4	2.122296655141192	0.28900322610035734	0.22017214479376612	0.22957285996395976	0.26125176914191744
6024000	-31867.439827265363	-30251.79466131044	-1615.6451659549252	-30251.79466131044	-1596.0253417976935	29.584854692438075	1	1	1	0	1	0	2.808612	2.808612	2.808612	1.064490	1.089138	0.377244	0.0	0.481706	0.0	4	2.3694663969526202E-4	1.7874396702282438	0.28900322610035734	0.22017214479376612	0.22957285996395976	0.26125176914191744
6028000	-31881.93195961612	-30270.04005142765	-1611.8919081884662	-30270.04005142765	-1593.874755226627	30.316059900528643	1	1	1	1	0	1	2.830615	2.830615	2.830615	0.636756	0.275978	0.161560	0.063171	0.0	0.215725	5	2.3018627737903368E-4	2.112490513604396	0.2861997585441215	0.22017214479376612	0.22957285996395976	0.2640552366981533
6032000	-31862.883140651793	-30258.530833800927	-1604.3523068508646	-30258.530833800927	-1584.4433105248393	30.317369002800305	1	0	1	1	0	1	2.565351	2.565351	2.565351	0.732203	0.0	0.239469	0.084862	0.0	0.063266	4	2.3464676024654018E-4	2.112490513604396	0.2890444202536585	0.21321681612708074	0.2309998929845035	0.266738870634758
6036000	-31857.561458354347	-30258.25759656627	-1599.303861788078	-30258.25759656627	-1581.4259508616121	30.314061504847615	1	1	1	1	0	1	2.517042	2.517042	2.517042	1.319256	0.253817	0.375162	0.065475	0.0	0.061772	5	2.2971074369015129E-4	2.112490513604396	0.2890444202536585	0.21321681612708074	0.2309998929845035	0.266738870634758
6040000	-31855.891186627072	-30270.35290066774	-1585.5382859593306	-30270.35290066774	-1567.9689271322504	30.31369306704737	1	1	1	0	1	0	2.246153	2.246153	2.246153	1.493255	0.568861	0.767060	0.0	0.054845	0.0	4	2.4280598216430024E-4	2.112490513604396	0.2890444202536585	0.21321681612708074	0.2309998929845035	0.266738870634758
6044000	-31845.633731898626	-30241.97256719392	-1603.661164704705	-30241.97256719392	-1585.511483580182	29.51040186198638	1	1	1	0	1	0	2.308951	2.308951	2.308951	1.253628	0.705529	0.676116	0.0	0.108575	0.0	4	2.2522621013082024E-4	2.112490513604396	0.2890444202536585	0.21850194689484456	0.2309998929845035	0.26145373986699416
6048000	-31867.36297397126	-30245.473401252202	-1621.8895727190563	-30245.473401252202	-1599.032257833923	29.512920161896954	1	1	1	0	1	0	2.438406	2.438406	2.438406	1.616240	0.421742	0.584724	0.0	0.110422	0.0	4	2.3157786716710677E-4	2.112490513604396	0.2890444202536585	0.21850194689484456	0.2309998929845035	0.26145373986699416
6052000	-31858.822640386952	-30250.236659839757	-1608.5859805471962	-30250.236659839757	-1588.7130011269453	29.507346571250974	1	1	1	0	1	0	2.391903	2.391903	2.391903	2.138983	0.575406	0.545819	0.0	0.025806	0.0	4	2.3325943498771426E-4	2.112490513604396	0.2890444202536585	0.21850194689484456	0.22809559499520324	0.2643580378562944
6056000	-31859.578000804755	-30241.54582623737	-1618.032174567386	-30241.54582623737	-1600.1622381764555	29.50825993027242	1	1	1	0	1	0	2.344176	2.344176	2.344176	1.371217	0.291770	0.979984	0.0	0.183666	0.0	4	2.379582088378556E-4	2.1076706598739654	0.2890444202536585	0.21850194689484456	0.22809559499520324	0.2643580378562944
6060000	-31851.710819106956	-30239.80432829025	-1611.9064908167074	-30239.80432829025	-1595.0102802261388	29.505983022213805	1	1	1	0	0	1	2.595533	2.595533	2.595533	0.873557	0.554546	0.340739	0.0	0.0	0.063498	4	2.2751878489917727E-4	2.1076706598739654	0.28564633814750373	0.22190002900099934	0.22809559499520324	0.2643580378562944
6064000	-31867.446400985387	-30249.481482569026	-1617.9649184163604	-30249.481482569026	-1600.015083005962	29.508635453179163	1	1	1	0	1	0	2.593144	2.593144	2.593144	1.166801	0.869477	0.494181	0.0	0.156043	0.0	4	2.4223668034003537E-4	2.1076706598739654	0.28564633814750373	0.22190002900099934	0.22809559499520324	0.2643580378562944
6068000	-31878.79865061177	-30280.883031528312	-1597.9156190834576	-30280.883031528312	-1582.4617203803882	29.50857841859519	1	1	1	0	1	0	2.381424	2.381424	2.381424	0.514762	0.227514	0.454071	0.0	0.068969	0.0	4	2.4183672890085175E-4	1.8776640467148846	0.2864677425341898	0.21482164297351589	0.22953598860163668	0.2691746258906583
6072000	-31857.624997710493	-30251.331666228303	-1606.29333148219	-30251.331666228303	-1589.1303939142313	30.006445502058146	1	1	1	1	1	0	2.336679	2.336679	2.336679	0.512203	0.109295	0.331154	0.030262	0.111207	0.0	5	2.4051103011149826E-4	1.9035198743468857	0.2889686267961429	0.21588174527050888	0.22597500204269058	0.2691746258906583
6076000	-31879.103199523244	-30263.32532856206	-1615.7778709611832	-30263.32532856206	-1599.470143437675	30.00512734784992	1	1	1	0	0	1	2.571385	2.571385	2.571385	0.701417	0.587328	0.274494	0.0	0.0	0.027755	4	2.4863812284486685E-4	1.9035198743468857	0.2828675823972592	0.22198278966939258	0.22597500204269058	0.2691746258906583
6080000	-31871.731785109274	-30269.58908116744	-1602.142703941833	-30269.58908116744	-1585.4662972570313	30.004874432603255	1	1	1	1	0	1	2.511036	2.511036	2.511036	0.929664	0.449381	0.259040	0.071424	0.0	0.029084	5	2.348541573977779E-4	1.970396241273918	0.2828675823972592	0.22198278966939258	0.22597500204269058	0.2691746258906583
6084000	-31865.369814965634	-30268.17394762737	-1597.195867338265	-30268.17394762737	-1578.7181901756005	30.08604526789732	1	1	1	0	0	1	2.696513	2.696513	2.696513	2.286104	1.438498	0.456595	0.0	0.0	0.226658	4	2.4537892434168244E-4	2.0914599971898125	0.2828675823972592	0.22198278966939258	0.22597500204269058	0.2691746258906583
6088000	-31880.510183135153	-30279.054011347685	-1601.456171787469	-30279.054011347685	-1580.0126562709759	30.088740430947	1	1	1	0	1	0	2.428190	2.428190	2.428190	2.264146	0.479089	0.583169	0.0	0.012792	0.0	4	2.3720396437932072E-4	2.11131748706842	0.2828675823972592	0.22351145827917612	0.22597500204269058	0.2676459572808748
6092000	-31844.045978201808	-30257.770877274972	-1586.2751009268368	-30257.770877274972	-1568.4575539726413	30.086541651792242	1	0	1	1	1	0	2.541496	2.541496	2.541496	1.404940	0.0	0.298556	0.133275	0.032596	0.0	4	2.3684964809480774E-4	2.11131748706842	0.2828675823972592	0.22351145827917612	0.22597500204269058	0.2676459572808748
6096000	-31867.485799807568	-30263.431797204667	-1604.0540026028996	-30263.431797204667	-1582.054642878922	30.083288201699602	1	1	1	1	1	1	2.749647	2.749647	2.749647	0.991862	0.676866	0.154585	0.080340	0.152940	0.033965	6	2.5005157200017086E-4	2.11131748706842	0.2828675823972592	0.22641730483992728	0.22597500204269058	0.26474011072012366
6100000	-31849.253021859564	-30252.545241955486	-1596.707779904079	-30252.545241955486	-1578.3568121887301	30.08417601079947	1	1	1	1	1	0	2.594269	2.594269	2.594269	0.240126	0.274236	0.204564	0.073957	0.131302	0.0	5	2.438228404997713E-4	2.0402483414649257	0.28066287836388626	0.22641730483992728	0.22817970607606347	0.26474011072012366
6104000	-31873.216484950524	-30277.995335831678	-1595.2211491188466	-30277.995335831678	-1576.7706202903864	30.286411876111675	1	1	1	1	1	0	2.757837	2.757837	2.757837	0.291000	0.055431	0.149254	0.048257	0.063132	0.0	5	2.2696115201151196E-4	2.0402483414649257	0.28066287836388626	0.22141070507415006	0.22817970607606347	0.2697467104859009
6108000	-31867.957930965636	-30262.012348199547	-1605.9455827660906	-30262.012348199547	-1585.6335086239415	29.190377856743247	1	1	1	1	1	0	2.590122	2.590122	2.590122	0.351494	0.206936	0.155524	0.090206	0.008205	0.0	5	2.4233098177334518E-4	2.0402483414649257	0.28066287836388626	0.22072626682578428	0.2332629675841931	0.265347887226137
6112000	-31850.207979421735	-30243.089324016793	-1607.1186554049418	-30243.089324016793	-1588.1787121619086	29.42474521812445	1	0	1	1	1	0	2.301033	2.301033	2.301033	0.180063	0.0	0.319129	0.083659	0.155405	0.0	4	2.2900961678601995E-4	2.0394012742504497	0.28066287836388626	0.22072626682578428	0.2332629675841931	0.265347887226137
6116000	-31851.202812032014	-30239.581384348003	-1611.62142768401	-30239.581384348003	-1592.1637192516953	29.140390703660913	1	0	1	1	1	0	2.554053	2.554053	2.554053	0.287497	0.0	0.340908	0.081987	0.109730	0.0	4	2.2925638014949928E-4	2.0394012742504497	0.28066287836388626	0.21981365177479564	0.23417558263518173	0.265347887226137
6120000	-31847.548636071282	-30241.683887755215	-1605.864748316067	-30241.683887755215	-1590.2278612139537	29.144211984895673	1	1	1	0	1	0	2.402651	2.402651	2.402651	0.501533	0.394974	0.419466	0.0	0.058219	0.0	4	2.4344390144760036E-4	2.0394012742504497	0.28066287836388626	0.21981365177479564	0.23417558263518173	0.265347887226137
6124000	-31853.734483512028	-30240.984417469877	-1612.7500660421492	-30240.984417469877	-1595.649343754916	29.237751337766678	1	1	1	0	1	1	2.258705	2.258705	2.258705	1.611014	0.823408	0.504157	0.0	0.100779	0.002077	5	2.3933555799180386E-4	1.9881647770711985	0.28066287836388626	0.21981365177479564	0.23417558263518173	0.265347887226137
6128000	-31884.569564898862	-30265.46157591506	-1619.1079889838024	-30265.46157591506	-1600.507972867523	29.24023702259579	1	1	1	1	1	0	2.631470	2.631470	2.631470	0.886038	0.365653	0.212039	0.145224	0.226510	0.0	5	2.3369121294868888E-4	2.0731355792556383	0.28066287836388626	0.21981365177479564	0.23417558263518173	0.265347887226137
6132000	-31880.282995845446	-30269.642182495372	-1610.6408133500722	-30269.642182495372	-1591.3630010412721	29.241502166410083	1	1	1	0	0	1	2.554379	2.554379	2.554379	1.124201	1.115452	0.317268	0.0	0.0	0.045466	4	2.3501862376870214E-4	2.052973574513297	0.28066287836388626	0.21981365177479564	0.23417558263518173	0.265347887226137
6136000	-31873.344956342575	-30262.983335584424	-1610.361620758152	-30262.983335584424	-1587.8326157440727	29.23796217318738	1	1	1	0	1	0	2.858859	2.858859	2.858859	1.522718	2.410582	0.316598	0.0	0.481271	0.0	4	2.3139968364073994E-4	2.052973574513297	0.28066287836388626	0.21775229092007442	0.23417558263518173	0.26740924808085825
6140000	-31878.499243647693	-30265.874794149073	-1612.6244494986197	-30265.874794149073	-1595.5447367320287	29.235334084927768	1	1	1	0	1	0	2.546434	2.546434	2.546434	1.039004	1.197689	0.290606	0.0	0.119740	0.0	4	2.342981571125958E-4	1.8700687884761655	0.2835217278563445	0.21775229092007442	0.23417558263518173	0.2645503985884
6144000	-31867.593845210737	-30257.55135656678	-1610.0424886439587	-30257.55135656678	-1587.9132552592005	29.22550890208489	1	1	1	1	0	1	2.714071	2.714071	2.714071	0.345402	0.065367	0.161317	0.120894	0.0	0.022509	5	2.353021034973994E-4	1.8700687884761655	0.2860207176380794	0.21525330113833954	0.23417558263518173	0.2645503985884
6148000	-31856.40737911141	-30250.31290011643	-1606.094478994979	-30250.31290011643	-1586.4504522985362	29.22553472186171	1	1	1	1	1	1	2.724748	2.724748	2.724748	0.341971	0.047109	0.180677	0.061455	0.207884	0.084040	6	2.3466956665464949E-4	1.9185107536446682	0.2860207176380794	0.21525330113833954	0.23417558263518173	0.2645503985884
6152000	-31836.94760963083	-30256.943817210187	-1580.0037924206451	-30256.943817210187	-1561.5683209896931	29.342481273631225	1	1	1	1	0	1	2.599181	2.599181	2.599181	0.248092	0.115189	0.201989	0.018283	0.0	0.059644	5	2.432133332139119E-4	2.0149641900240547	0.2860207176380794	0.21525330113833954	0.23417558263518173	0.2645503985884
6156000	-31843.237988899637	-30265.60332842386	-1577.634660475779	-30265.60332842386	-1559.5065459236487	29.346968453016718	1	1	1	0	1	1	2.339512	2.339512	2.339512	0.763170	0.574665	0.372606	0.0	0.108648	0.039768	5	2.395726508473011E-4	2.0149641900240547	0.2925442278612831	0.21525330113833954	0.23417558263518173	0.2580268883651963
6160000	-31862.970862310547	-30268.755724382594	-1594.2151379279524	-30268.755724382594	-1577.8914860504967	29.3419554101873	1	1	1	0	0	1	2.500708	2.500708	2.500708	1.851352	0.897152	0.358253	0.0	0.0	0.124624	4	2.2756378227464764E-4	2.0149641900240547	0.2925442278612831	0.22175643780336488	0.22805576502912175	0.25764356930623095
6164000	-31862.009136758064	-30265.91253874131	-1596.096598016753	-30265.91253874131	-1579.0258916848284	29.339725037570613	1	1	1	0	1	0	2.378782	2.378782	2.378782	0.864237	0.817398	0.267672	0.0	0.564320	0.0	4	2.3314934536495323E-4	2.0149641900240547	0.2925442278612831	0.22058971463562216	0.22922248819686447	0.25764356930623095
6168000	-31839.04813877809	-30241.599333456517	-1597.4488053215707	-30241.599333456517	-1579.5653310340572	29.33999267341426	1	1	1	0	0	1	2.411251	2.411251	2.411251	0.607578	0.606192	0.484943	0.0	0.0	0.095907	4	2.4300411202247442E-4	2.0105399779864	0.2923272279965095	0.22058971463562216	0.22970715803957	0.25737589932829896
6172000	-31832.42260721147	-30252.89577167937	-1579.5268355320995	-30252.89577167937	-1563.8897002845565	29.340028216337277	1	0	1	1	1	0	2.556122	2.556122	2.556122	0.691808	0.0	0.119846	0.162387	0.058287	0.0	4	2.446587426964571E-4	2.0105399779864	0.28585758053263527	0.22058971463562216	0.23617680550344422	0.25737589932829896
6176000	-31815.78089256147	-30238.09125448408	-1577.689638077389	-30238.09125448408	-1562.9651000727993	29.340038583339805	1	1	1	0	1	0	2.013418	2.013418	2.013418	0.913200	0.593860	0.511291	0.0	0.181454	0.0	4	2.538857177402702E-4	2.0105399779864	0.27645358720000607	0.22058971463562216	0.23617680550344422	0.26677989266092816
6180000	-31813.142592054133	-30240.368167165205	-1572.7744248889285	-30240.368167165205	-1555.7995113102304	29.34009760387899	1	1	1	1	1	0	2.478940	2.478940	2.478940	0.648050	0.197841	0.252334	0.073478	0.084921	0.0	5	2.308963620595405E-4	2.0105399779864	0.2848136568128464	0.2122296450227818	0.23617680550344422	0.26677989266092816
6184000	-31822.52945173962	-30239.61075176109	-1582.918699978532	-30239.61075176109	-1568.591433204801	31.422664060809776	1	1	1	0	1	0	2.043231	2.043231	2.043231	1.262371	0.418424	0.576040	0.0	0.116193	0.0	4	2.354934663965057E-4	2.0903681850641647	0.2848136568128464	0.2122296450227818	0.23617680550344422	0.26677989266092816
6188000	-31848.855598887087	-30248.4403315573	-1600.4152673297856	-30248.4403315573	-1579.293837268612	30.110617062994802	1	1	1	0	0	1	2.588684	2.588684	2.588684	0.414184	0.723638	0.422263	0.0	0.0	0.115406	4	2.371109816921049E-4	2.0903681850641647	0.2848136568128464	0.2122296450227818	0.23617680550344422	0.26677989266092816
6192000	-31861.676076701548	-30266.95997747341	-1594.7160992281392	-30266.95997747341	-1566.2951886974863	30.109227703467898	1	1	1	0	0	1	2.895472	2.895472	2.895472	2.243607	3.686441	0.201308	0.0	0.0	0.157198	4	2.3855856998856103E-4	2.090593214229958	0.2848136568128464	0.2122296450227818	0.23617680550344422	0.26677989266092816
6196000	-31845.20604497977	-30256.38135905261	-1588.824685927158	-30256.38135905261	-1569.8286249631103	31.287229862276195	1	1	1	0	1	0	2.180068	2.180068	2.180068	0.409590	0.267774	0.472155	0.0	0.258164	0.0	4	2.3087536357081865E-4	2.1217802983804304	0.2848136568128464	0.2122296450227818	0.23617680550344422	0.26677989266092816
6200000	-31857.594427627766	-30258.446254576418	-1599.1481730513472	-30258.446254576418	-1578.0063419558383	31.286920886223168	1	0	1	1	1	0	2.609253	2.609253	2.609253	0.453272	0.0	0.218059	0.060285	0.096186	0.0	4	2.3732823051944297E-4	1.8079777463589841	0.2848136568128464	0.22033487895914974	0.23617680550344422	0.25867465872456025
6204000	-31834.667003465467	-30248.953033485384	-1585.713969980084	-30248.953033485384	-1569.1595375991994	31.286341273904743	1	0	1	1	0	1	2.224243	2.224243	2.224243	0.316586	0.0	0.264205	0.134730	0.0	0.070404	4	2.455292613458375E-4	1.8079777463589841	0.2848136568128464	0.22033487895914974	0.23617680550344422	0.25867465872456025
6208000	-31848.557374941724	-30264.712038336223	-1583.8453366055005	-30264.712038336223	-1565.8957764384961	31.189533646777914	1	1	1	0	1	0	2.372791	2.372791	2.372791	0.850558	0.898236	0.490848	0.0	0.415366	0.0	4	2.350591261638989E-4	2.031293205227064	0.2848136568128464	0.22033487895914974	0.23617680550344422	0.25867465872456025
6212000	-31829.1747937023	-30252.727542543395	-1576.4472511589063	-30252.727542543395	-1559.5987285915458	31.185017351977304	1	1	1	1	0	1	2.162903	2.162903	2.162903	0.510874	0.262345	0.270397	0.058638	0.0	0.115717	5	2.5461678832913254E-4	2.031293205227064	0.2848136568128464	0.22033487895914974	0.23617680550344422	0.25867465872456025
6216000	-31828.48849442231	-30227.92871014054	-1600.5597842817713	-30227.92871014054	-1574.2046351535582	31.183748109602604	1	1	1	0	0	1	2.390257	2.390257	2.390257	3.096027	1.096036	0.971702	0.0	0.0	0.100027	4	2.3854194590970407E-4	1.8686297840723949	0.2848136568128464	0.22033487895914974	0.22745205226381798	0.2673994119641865
6220000	-31828.593729268145	-30233.297375740818	-1595.2963535273275	-30233.297375740818	-1574.6687122012406	30.392416100355096	1	1	1	0	0	1	2.547625	2.547625	2.547625	1.251607	1.661938	0.386781	0.0	0.0	0.144070	4	2.4610573275553283E-4	1.8686297840723949	0.2848136568128464	0.22033487895914974	0.22745205226381798	0.2673994119641865
6224000	-31813.14758594347	-30242.335969121184	-1570.811616822285	-30242.335969121184	-1555.7906813338836	30.38928629132614	1	1	1	0	1	0	2.198044	2.198044	2.198044	0.959432	0.652486	0.415435	0.0	0.082828	0.0	4	2.4133107283998663E-4	2.0643525968333902	0.2848136568128464	0.22033487895914974	0.22745205226381798	0.2673994119641865
6228000	-31835.267270888027	-30245.736485235346	-1589.530785652682	-30245.736485235346	-1566.7731335828962	30.39013687103693	1	1	1	1	0	1	2.504662	2.504662	2.504662	0.912696	0.399493	0.134940	0.147511	0.0	0.037838	5	2.3854609094269894E-4	2.0643525968333902	0.28431316303045934	0.22033487895914974	0.2254101123329677	0.26994184567742385
6232000	-31870.627504364733	-30275.121202947554	-1595.5063014171799	-30275.121202947554	-1575.938295926235	29.895252190274263	1	0	1	1	0	1	2.527003	2.527003	2.527003	0.390737	0.0	0.167767	0.079229	0.0	0.052924	4	2.3436501884085953E-4	2.0643525968333902	0.28431316303045934	0.22033487895914974	0.2254101123329677	0.26994184567742385
6236000	-31823.071109752775	-30234.435143428764	-1588.6359663240114	-30234.435143428764	-1571.690051604202	30.209704217235167	1	0	1	1	0	1	2.529002	2.529002	2.529002	0.228138	0.0	0.275498	0.089369	0.0	0.133838	4	2.3478246594834854E-4	2.1053343266356737	0.28431316303045934	0.22033487895914974	0.2254101123329677	0.26994184567742385
6240000	-31825.263878289647	-30244.1392084799	-1581.1246698097448	-30244.1392084799	-1565.8632359034061	30.209060965800404	1	0	1	1	1	0	2.304626	2.304626	2.304626	0.539105	0.0	0.268023	0.110110	0.092124	0.0	4	2.389001155000902E-4	2.1053343266356737	0.28431316303045934	0.2228152308511306	0.22292976044098683	0.26994184567742385
