Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7608000	-33042.84033599119	-31658.31044571757	-1384.5298902736247	-31658.31044571757	-1366.8748549382187	30.487451439036366	1	1	1	1	1	0	1.718583	1.718583	1.718583	0.226106	0.030141	0.158316	0.068612	0.036008	0.0	5	2.3410589500984794E-4	1.857639827659688	0.2904018400647786	0.21692275025764135	0.22833388659251255	0.2643415230850673
7612000	-33065.682994578274	-31666.575165975522	-1399.1078286027516	-31666.575165975522	-1382.1002440525606	30.872858020874272	1	1	1	1	1	1	1.729904	1.729904	1.729904	0.192171	0.090509	0.167468	0.061436	0.021983	0.037774	6	2.3265653497435906E-4	1.7392433815749286	0.2908366959617774	0.21648789436064253	0.22833388659251255	0.2643415230850673
7616000	-33061.88377054066	-31674.37318737916	-1387.510583161504	-31674.37318737916	-1370.7461270089543	30.748200197731766	1	1	1	1	1	1	1.827983	1.827983	1.827983	0.168794	0.058280	0.192044	0.068789	0.074689	0.018855	6	2.3127892072707912E-4	1.7277548583967677	0.28790105622395024	0.21648789436064253	0.23126952633033973	0.2643415230850673
7620000	-33084.83805304291	-31692.253854376766	-1392.5841986661503	-31692.253854376766	-1371.4859444284702	30.536849615762268	1	1	1	1	1	1	1.796883	1.796883	1.796883	0.231810	0.058560	0.179671	0.108861	0.030137	0.015753	6	2.3130780290374546E-4	1.7277548583967677	0.2875360220270417	0.2229332806754552	0.2316345605272483	0.25789613677025464
7624000	-33067.53253518835	-31679.356431581444	-1388.176103606906	-31679.356431581444	-1367.3139760383467	30.54312901144416	1	1	1	1	1	1	1.649948	1.649948	1.649948	0.267444	0.050161	0.218448	0.131997	0.077666	0.026570	6	2.335116574163215E-4	1.8560011020255243	0.2875360220270417	0.2229332806754552	0.2316345605272483	0.25789613677025464
7628000	-33065.34649122605	-31685.485477442016	-1379.861013784038	-31685.485477442016	-1365.2688404798257	30.54083970180251	1	1	1	1	1	0	1.681960	1.681960	1.681960	0.166557	0.109107	0.224992	0.081713	0.078834	0.0	5	2.456596181483717E-4	1.8560011020255243	0.28447541543593435	0.22599388726656258	0.2316345605272483	0.25789613677025464
7632000	-33054.43057222449	-31683.725880808597	-1370.7046914158964	-31683.725880808597	-1355.7293196669043	30.541490705415033	1	1	1	1	1	0	1.642438	1.642438	1.642438	0.253353	0.087484	0.139128	0.068342	0.023519	0.0	5	2.412977793027543E-4	1.8560011020255243	0.28447541543593435	0.22599388726656258	0.2316345605272483	0.25789613677025464
7636000	-33065.90581615246	-31694.58587271152	-1371.319943440939	-31694.58587271152	-1354.170720308054	30.541535633403353	1	1	1	1	1	1	1.648062	1.648062	1.648062	0.149467	0.108165	0.224272	0.055421	0.098609	0.047649	6	2.356164041105867E-4	1.7448508702470338	0.28447541543593435	0.22599388726656258	0.2316345605272483	0.25789613677025464
7640000	-33060.58410853117	-31686.253165602386	-1374.3309429287874	-31686.253165602386	-1351.0686303289067	30.541607770443527	1	1	1	1	1	1	1.681995	1.681995	1.681995	0.196816	0.087061	0.189876	0.104842	0.048930	0.002039	6	2.486870805599724E-4	2.032757370470863	0.2825686013449737	0.22599388726656258	0.2316345605272483	0.2598029508612153
7644000	-33074.6923751747	-31698.1763998406	-1376.5159753341009	-31698.1763998406	-1359.0741486253746	30.54250803816111	1	1	1	1	1	0	1.577704	1.577704	1.577704	0.186795	0.086057	0.165025	0.084006	0.062558	0.0	5	2.444977491427468E-4	2.032757370470863	0.28429654677080446	0.22426594184073181	0.2316345605272483	0.2598029508612153
7648000	-33058.803048189446	-31689.07137645024	-1369.7316717392043	-31689.07137645024	-1355.3935573050946	30.542148130439674	1	1	1	1	1	0	1.614708	1.614708	1.614708	0.287415	0.122929	0.151774	0.080135	0.043814	0.0	5	2.5279306377597237E-4	1.8380322821023611	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7652000	-33068.25358462666	-31685.81506235082	-1382.4385222758451	-31685.81506235082	-1368.937425031093	30.5439179146043	1	1	1	1	1	0	1.692523	1.692523	1.692523	0.356434	0.056979	0.148838	0.065338	0.052869	0.0	5	2.543558677976391E-4	1.8380322821023611	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7656000	-33043.08379263362	-31658.64133946752	-1384.442453166097	-31658.64133946752	-1368.4004460114231	30.543250485792747	1	1	1	1	1	0	1.646059	1.646059	1.646059	0.241331	0.171688	0.221518	0.071016	0.067994	0.0	5	2.348170149396348E-4	1.8380322821023611	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7660000	-33082.07500401665	-31683.144606336995	-1398.9303976796582	-31683.144606336995	-1383.3006912176693	30.540084859410587	1	1	1	1	1	1	1.729919	1.729919	1.729919	0.115102	0.070792	0.157805	0.040584	0.025327	0.014099	6	2.3660615698274895E-4	1.8750045482934956	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7664000	-33087.40432565767	-31683.87250163423	-1403.5318240234415	-31683.87250163423	-1388.5011358601644	30.534883256000615	1	1	1	1	1	1	1.820111	1.820111	1.820111	0.187201	0.039022	0.205066	0.039668	0.051483	0.023569	6	2.4713993512114513E-4	1.8750045482934956	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7668000	-33097.767476619105	-31673.734474985344	-1424.0330016337648	-31673.734474985344	-1406.559272189035	30.54288220994636	1	1	1	1	1	0	1.955745	1.955745	1.955745	0.243542	0.051342	0.146487	0.057133	0.043740	0.0	5	2.318879808719775E-4	1.8731530398383969	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7672000	-33118.880685028475	-31700.239823247197	-1418.640861781276	-31700.239823247197	-1404.5443043625462	30.846783563363022	1	1	1	1	1	0	1.837610	1.837610	1.837610	0.322556	0.040533	0.115368	0.079156	0.035264	0.0	5	2.3120555725318146E-4	1.8731530398383969	0.28429654677080446	0.22426594184073181	0.22830149777516207	0.2631360136133015
7676000	-33098.456842074134	-31678.241867908255	-1420.2149741658777	-31678.241867908255	-1400.810066279514	30.849487165951132	1	1	1	1	1	0	1.716521	1.716521	1.716521	0.300946	0.073390	0.156475	0.120867	0.046247	0.0	5	2.3384654252922972E-4	1.8731530398383969	0.2858313770623472	0.2227311115491891	0.22830149777516207	0.2631360136133015
7680000	-33092.894986752566	-31678.782436257417	-1414.112550495152	-31678.782436257417	-1394.6240826964558	30.84673049127839	1	1	1	1	1	0	1.744576	1.744576	1.744576	0.256750	0.076588	0.185896	0.093634	0.065768	0.0	5	2.471395380402235E-4	1.8731530398383969	0.2858313770623472	0.2227311115491891	0.22830149777516207	0.2631360136133015
7684000	-33078.02883773852	-31671.989442737253	-1406.0393950012713	-31671.989442737253	-1391.530328836424	30.84466109788573	1	1	1	1	1	0	1.809324	1.809324	1.809324	0.249003	0.127063	0.160764	0.094169	0.027297	0.0	5	2.3460587152910624E-4	1.9067925312839056	0.2858313770623472	0.2227311115491891	0.22830149777516207	0.2631360136133015
7688000	-33099.52026299021	-31675.929822929415	-1423.5904400607951	-31675.929822929415	-1405.194593692903	30.84581477126275	1	1	1	1	1	1	1.747782	1.747782	1.747782	0.180019	0.137576	0.230606	0.130974	0.129169	0.003301	6	2.2906691796236792E-4	1.9067925312839056	0.2858313770623472	0.2227311115491891	0.22830149777516207	0.2631360136133015
7692000	-33101.97072534159	-31664.635692287568	-1437.3350330540245	-31664.635692287568	-1419.9895917798817	30.847227990211195	1	1	1	1	1	1	1.919332	1.919332	1.919332	0.127190	0.138923	0.247330	0.082023	0.062042	0.015113	6	2.3536656053612615E-4	1.8843431250394276	0.2858313770623472	0.2227311115491891	0.22830149777516207	0.2631360136133015
7696000	-33108.223774965845	-31665.151131206294	-1443.0726437595504	-31665.151131206294	-1430.2573470412601	30.575741105640045	1	0	1	1	1	0	1.945931	1.945931	1.945931	0.181578	0.0	0.211355	0.134958	0.090439	0.0	4	2.2795753927882373E-4	1.8843431250394276	0.2858313770623472	0.21750573790594607	0.23089134306303877	0.2657715419686678
7700000	-33095.91040268677	-31669.467546630323	-1426.4428560564509	-31669.467546630323	-1408.6827526818734	30.571049171497847	1	1	1	1	1	1	1.818684	1.818684	1.818684	0.093263	0.150418	0.328493	0.041777	0.053190	0.009140	6	2.2427092721658503E-4	1.8843431250394276	0.2858313770623472	0.22216539111881412	0.23089134306303877	0.26111188875579977
7704000	-33096.92417847065	-31682.346537078734	-1414.5776413919086	-31682.346537078734	-1396.674602351387	30.572429414827837	1	1	1	1	1	1	1.717318	1.717318	1.717318	0.271033	0.080086	0.162923	0.062343	0.047245	0.019631	6	2.2670227192380757E-4	1.8843431250394276	0.2858313770623472	0.22216539111881412	0.23089134306303877	0.26111188875579977
7708000	-33112.739597288826	-31671.869716376073	-1440.8698809127538	-31671.869716376073	-1422.5076679144927	30.57079005689826	1	1	1	1	1	0	1.913217	1.913217	1.913217	0.148242	0.049921	0.300014	0.049214	0.073433	0.0	5	2.2793876831357337E-4	1.7128207498868389	0.2858313770623472	0.22216539111881412	0.23089134306303877	0.26111188875579977
7712000	-33116.00394341917	-31676.787859965836	-1439.2160834533338	-31676.787859965836	-1424.4665614204177	30.567674735283976	1	1	1	1	1	0	1.909829	1.909829	1.909829	0.178244	0.090325	0.247758	0.033834	0.064406	0.0	5	2.272373830485501E-4	1.7128207498868389	0.28565867894532193	0.22091829378013833	0.231064041180064	0.26235898609447555
7716000	-33120.74577918209	-31681.91512173751	-1438.830657444585	-31681.91512173751	-1421.7474348386663	30.567671794321015	1	1	1	1	1	0	1.896602	1.896602	1.896602	0.246417	0.046880	0.173227	0.064881	0.067239	0.0	5	2.392555748720764E-4	2.0687813473493253	0.28565867894532193	0.22091829378013833	0.231064041180064	0.26235898609447555
7720000	-33108.13944328401	-31681.985949777696	-1426.1534935063166	-31681.985949777696	-1411.013710544283	30.5690974991604	1	1	1	1	1	0	1.964237	1.964237	1.964237	0.178319	0.085521	0.219131	0.044998	0.083088	0.0	5	2.2526093913808167E-4	1.8215420095130501	0.28565867894532193	0.22091829378013833	0.231064041180064	0.26235898609447555
7724000	-33117.38914407528	-31685.01922996628	-1432.3699141089942	-31685.01922996628	-1417.1125860679767	30.500117962954977	1	1	1	1	1	0	1.764166	1.764166	1.764166	0.391277	0.055324	0.191820	0.045566	0.063779	0.0	5	2.326789423929475E-4	1.9993504029846068	0.28565867894532193	0.2216911262350171	0.23029120872518521	0.26235898609447555
7728000	-33098.895576847375	-31680.21409315394	-1418.6814836934338	-31680.21409315394	-1404.7239449396543	30.49768233541105	1	1	1	1	1	0	1.822041	1.822041	1.822041	0.222481	0.100404	0.221501	0.066646	0.058560	0.0	5	2.41554799105851E-4	1.9726330549694635	0.28436364814517706	0.2216911262350171	0.232103102533069	0.2618421230867366
7732000	-33118.35157188928	-31683.1546246408	-1435.196947248481	-31683.1546246408	-1419.7954855251635	30.50012215557979	1	1	1	1	1	0	1.917967	1.917967	1.917967	0.180258	0.008971	0.228898	0.064254	0.098710	0.0	5	2.398147951592964E-4	1.9119688251500995	0.28436364814517706	0.22132085648643432	0.2324733722816518	0.2618421230867366
7736000	-33095.761582256775	-31663.958726248777	-1431.8028560079983	-31663.958726248777	-1414.8791986480446	30.498240350378595	1	1	1	1	1	1	1.963060	1.963060	1.963060	0.242839	0.042023	0.163066	0.103158	0.043962	0.001524	6	2.2957108053535982E-4	1.9119688251500995	0.28436364814517706	0.22132085648643432	0.2324733722816518	0.2618421230867366
7740000	-33100.06781121739	-31669.693824114696	-1430.3739871026944	-31669.693824114696	-1414.4946235294815	30.499493775154892	1	1	1	1	1	1	1.779036	1.779036	1.779036	0.223274	0.055397	0.241628	0.048796	0.045214	0.029039	6	2.2977355776443624E-4	1.9119688251500995	0.2778270038893154	0.21945281767989258	0.2320047944817636	0.2707153839490282
7744000	-33095.28002567179	-31676.617270537354	-1418.6627551344384	-31676.617270537354	-1404.3024474106626	30.42425972982892	1	1	1	1	1	0	1.816271	1.816271	1.816271	0.211810	0.062032	0.130275	0.053928	0.048999	0.0	5	2.3643789204543192E-4	1.8680996231433977	0.2801761765837477	0.22476714286504995	0.23442778842977377	0.26062889212142837
7748000	-33100.061149286026	-31680.45123974746	-1419.6099095385641	-31680.45123974746	-1402.8633518501438	30.420433096450722	1	1	1	1	1	0	1.668220	1.668220	1.668220	0.150957	0.048313	0.167426	0.056397	0.147369	0.0	5	2.3266985838497212E-4	1.8680996231433977	0.2801761765837477	0.22476714286504995	0.23409741151914454	0.2609592690320576
7752000	-33113.65383382917	-31692.52474271301	-1421.129091116165	-31692.52474271301	-1403.072231004631	30.42031799055501	1	1	1	1	1	0	1.736072	1.736072	1.736072	0.416486	0.051286	0.179667	0.037414	0.049818	0.0	5	2.1489370000985492E-4	1.7587047861840346	0.2801761765837477	0.22476714286504995	0.23409741151914454	0.2609592690320576
7756000	-33112.09080828734	-31694.360324803605	-1417.7304834837369	-31694.360324803605	-1402.4265357956433	30.425956264113044	1	1	1	1	1	0	1.888681	1.888681	1.888681	0.206641	0.053870	0.173167	0.064974	0.081377	0.0	5	2.5277944606465533E-4	1.8028527092413744	0.2801761765837477	0.22673063722585016	0.23213391715834433	0.2609592690320576
7760000	-33111.1787500662	-31683.138362052454	-1428.0403880137499	-31683.138362052454	-1411.3787155389664	30.421388895494687	1	1	1	1	1	1	1.860817	1.860817	1.860817	0.163330	0.058911	0.244863	0.020163	0.124399	0.006996	6	2.3777150530883713E-4	1.8028527092413744	0.2820672420799164	0.22673063722585016	0.23213391715834433	0.2590682035358889
7764000	-33106.78342916781	-31669.83373602333	-1436.9496931444744	-31669.83373602333	-1420.9589960410567	30.425067380603547	1	1	1	1	1	0	1.796035	1.796035	1.796035	0.209833	0.037825	0.238398	0.074471	0.042386	0.0	5	2.3555096464839773E-4	1.8028527092413744	0.2870668578368982	0.22673063722585016	0.22713430140136248	0.2590682035358889
7768000	-33121.981165216675	-31693.358423699832	-1428.6227415168444	-31693.358423699832	-1412.17321486743	30.420966680455894	1	1	1	1	1	1	1.949625	1.949625	1.949625	0.195358	0.127813	0.203030	0.079828	0.045220	0.026781	6	2.22828772774708E-4	1.780933736926267	0.2870668578368982	0.22501500494328092	0.22713430140136248	0.2607838358184581
7772000	-33108.854535348415	-31698.405821380496	-1410.4487139679154	-31698.405821380496	-1394.1392450321068	30.422522261161202	1	1	1	1	1	1	1.840435	1.840435	1.840435	0.299451	0.069890	0.222638	0.030724	0.035225	0.010769	6	2.408253704711007E-4	1.780933736926267	0.2870668578368982	0.22501500494328092	0.22713430140136248	0.2607838358184581
7776000	-33097.896112304436	-31682.233539552042	-1415.6625727523967	-31682.233539552042	-1398.9706570363892	30.433568298940813	1	1	1	1	1	1	1.746907	1.746907	1.746907	0.190403	0.160902	0.235122	0.163721	0.049835	0.016265	6	2.456868606993464E-4	1.885020431288172	0.2870668578368982	0.22501500494328092	0.22713430140136248	0.2607838358184581
7780000	-33107.76283061996	-31681.983787719735	-1425.779042900224	-31681.983787719735	-1408.27590779358	30.426061033888605	1	1	1	1	1	0	2.018118	2.018118	2.018118	0.248898	0.074737	0.155868	0.033491	0.044061	0.0	5	2.4299384804854016E-4	1.942629711691562	0.28107760935752135	0.22501500494328092	0.22713430140136248	0.266773084297835
7784000	-33111.766220415826	-31682.354548039562	-1429.4116723762659	-31682.354548039562	-1414.0544381421398	30.428174367690037	1	1	1	1	1	0	1.825383	1.825383	1.825383	0.205152	0.080157	0.187944	0.076112	0.054081	0.0	5	2.30742093684674E-4	1.942629711691562	0.2842796912462832	0.22181292305451905	0.22713430140136248	0.266773084297835
7788000	-33143.58486970507	-31704.2073633019	-1439.377506403167	-31704.2073633019	-1421.8906277308567	30.389146054950466	1	1	1	1	1	1	1.990967	1.990967	1.990967	0.165853	0.051637	0.139627	0.135620	0.031064	0.012692	6	2.2009354989485085E-4	1.942629711691562	0.2842796912462832	0.22181292305451905	0.22713430140136248	0.266773084297835
7792000	-33165.85031285887	-31727.271872108027	-1438.5784407508404	-31727.271872108027	-1420.4539061829594	30.38716477384929	1	1	1	1	1	0	1.804310	1.804310	1.804310	0.266069	0.083659	0.167136	0.037058	0.052500	0.0	5	2.244322486233448E-4	1.942629711691562	0.2842796912462832	0.22181292305451905	0.22848118119433025	0.2654262045048672
7796000	-33151.17583312404	-31705.444819356122	-1445.7310137679224	-31705.444819356122	-1426.5126543251365	30.389838780091477	1	1	1	1	1	1	1.888054	1.888054	1.888054	0.173480	0.056777	0.133168	0.080801	0.051810	0.020721	6	2.3282186794323237E-4	1.942629711691562	0.2842796912462832	0.22181292305451905	0.22848118119433025	0.2654262045048672
7800000	-33122.24264197732	-31691.671326408672	-1430.5713155686476	-31691.671326408672	-1414.3575337683242	30.388267987284344	1	1	1	1	1	1	1.896061	1.896061	1.896061	0.153227	0.053177	0.213080	0.069512	0.028531	0.017427	6	2.1703611371555044E-4	1.942629711691562	0.2860446156899591	0.22004799861084318	0.22848118119433025	0.2654262045048672
7804000	-33130.23895725115	-31696.527662953424	-1433.7112942977324	-31696.527662953424	-1416.9394259092253	30.390966255735812	1	1	1	1	1	0	1.975900	1.975900	1.975900	0.368572	0.077397	0.126019	0.111381	0.037432	0.0	5	2.3187812412655388E-4	1.942629711691562	0.28565682673202947	0.22004799861084318	0.2288689701522599	0.2654262045048672
7808000	-33129.683833294206	-31689.547726765282	-1440.1361065289232	-31689.547726765282	-1422.6471879867172	30.392999920890095	1	1	1	1	1	0	2.011335	2.011335	2.011335	0.363136	0.074540	0.198655	0.058097	0.024596	0.0	5	2.343359881537832E-4	1.819778180945441	0.2862348609461036	0.22004799861084318	0.2288689701522599	0.26484817029079305
7812000	-33103.487506842874	-31683.817607105586	-1419.6698997372907	-31683.817607105586	-1403.5639368069699	31.207891543948755	1	1	1	1	1	0	1.778815	1.778815	1.778815	0.162056	0.080881	0.154498	0.089462	0.037179	0.0	5	2.2930165659116054E-4	2.2178385217249033	0.2862348609461036	0.22004799861084318	0.2288689701522599	0.26484817029079305
7816000	-33082.34275581691	-31671.39896631899	-1410.9437894979249	-31671.39896631899	-1395.7266263692018	31.186784905062424	1	1	1	1	1	0	1.836323	1.836323	1.836323	0.179917	0.033517	0.155998	0.106904	0.067020	0.0	5	2.2962061932351515E-4	1.8469832121183873	0.2862348609461036	0.22004799861084318	0.2288689701522599	0.26484817029079305
7820000	-33099.383488949585	-31674.883284853262	-1424.50020409632	-31674.883284853262	-1406.794782547869	31.188062989958866	1	1	1	1	1	1	1.838182	1.838182	1.838182	0.149210	0.076970	0.244515	0.059674	0.082503	0.039475	6	2.2521218925640723E-4	1.8469832121183873	0.2862348609461036	0.22004799861084318	0.2288689701522599	0.26484817029079305
7824000	-33111.93637063929	-31699.80018757867	-1412.1361830606256	-31699.80018757867	-1396.986258434806	31.187451573842228	1	1	1	1	1	1	1.608815	1.608815	1.608815	0.128211	0.151348	0.189772	0.060393	0.082939	0.013214	6	2.3666611663575242E-4	1.8469832121183873	0.28369933812350256	0.21594168706562675	0.23551080452007742	0.26484817029079305
7828000	-33093.36741111316	-31682.715959028264	-1410.6514520849003	-31682.715959028264	-1390.8249027009892	30.785251570331468	1	1	1	1	1	0	1.764768	1.764768	1.764768	0.270800	0.073023	0.141665	0.094971	0.064236	0.0	5	2.4399971616947318E-4	1.8469832121183873	0.28369933812350256	0.21594168706562675	0.23551080452007742	0.26484817029079305
7832000	-33105.98833154558	-31687.78539151391	-1418.202940031672	-31687.78539151391	-1403.0020899628073	31.088936869622298	1	1	1	1	1	0	1.889922	1.889922	1.889922	0.240482	0.018131	0.196921	0.065890	0.072593	0.0	5	2.3223417526181312E-4	1.8469832121183873	0.2854883399659917	0.2141526852231376	0.23551080452007742	0.26484817029079305
7836000	-33111.58682965212	-31677.047509718643	-1434.5393199334808	-31677.047509718643	-1418.9138673148288	31.08787037908691	1	1	1	1	1	0	1.773256	1.773256	1.773256	0.145707	0.059632	0.205188	0.112774	0.069230	0.0	5	2.3357115393615675E-4	1.8469832121183873	0.2778262540905217	0.2218147710986076	0.23009732471092795	0.2702616500999425
7840000	-33090.755417824956	-31658.588454214936	-1432.1669636100219	-31658.588454214936	-1415.686462638717	31.087966827575013	1	1	1	1	1	1	1.880949	1.880949	1.880949	0.133113	0.071772	0.141599	0.054673	0.030463	0.022425	6	2.4232427076958252E-4	1.8918294744505864	0.28411992679203335	0.2211213133904	0.22449710971762388	0.2702616500999425
7844000	-33126.381759400116	-31672.84325920028	-1453.5385001998359	-31672.84325920028	-1437.1185934552377	31.08646367551659	1	1	1	1	1	0	1.847533	1.847533	1.847533	0.217112	0.072965	0.140374	0.103003	0.102116	0.0	5	2.330659941536159E-4	1.8918294744505864	0.28411992679203335	0.22209941368461672	0.22351900942340716	0.2702616500999425
7848000	-33100.15216638407	-31674.942443555483	-1425.209722828586	-31674.942443555483	-1408.2985307231684	31.086576150479413	1	1	1	1	1	0	1.860073	1.860073	1.860073	0.208737	0.149348	0.129465	0.040876	0.035164	0.0	5	2.2384062813586846E-4	1.8918294744505864	0.28411992679203335	0.21695716808884585	0.22866125501917803	0.2702616500999425
7852000	-33102.69016259435	-31671.713388000622	-1430.976774593728	-31671.713388000622	-1412.9475754295333	31.090294966395465	1	1	1	1	1	1	1.838854	1.838854	1.838854	0.257377	0.108224	0.177613	0.046486	0.035783	0.034175	6	2.2634736130664653E-4	1.9378584152865508	0.28357442757425527	0.21695716808884585	0.22920675423695608	0.2702616500999425
7856000	-33098.23243097424	-31676.25749677979	-1421.9749341944546	-31676.25749677979	-1403.1585275121865	31.085168058152714	1	1	1	1	1	0	1.923780	1.923780	1.923780	0.205316	0.043924	0.136126	0.086745	0.098742	0.0	5	2.3402098552478923E-4	1.9378584152865508	0.28357442757425527	0.21695716808884585	0.2323588651589182	0.2671095391779804
7860000	-33091.665596159815	-31653.232254693085	-1438.4333414667321	-31653.232254693085	-1424.0798839095332	31.085481242476057	1	1	1	1	1	0	2.017897	2.017897	2.017897	0.261634	0.097868	0.160313	0.078380	0.037679	0.0	5	2.2634167923745127E-4	2.0345046023382163	0.28655963018455044	0.2170781838016839	0.23368460665881918	0.2626775793549462
7864000	-33093.51856315367	-31662.25856155616	-1431.2600015975183	-31662.25856155616	-1412.903886045465	31.087300024354104	1	1	1	1	1	0	1.900281	1.900281	1.900281	0.346229	0.068362	0.150091	0.082809	0.046598	0.0	5	2.3142890908816848E-4	1.8147397827202305	0.2864831965750622	0.2170781838016839	0.23368460665881918	0.2627540129644344
7868000	-33124.05134165811	-31686.273529435064	-1437.777812223048	-31686.273529435064	-1421.387445136941	31.086095746663688	1	1	1	1	1	0	1.873614	1.873614	1.873614	0.124044	0.100624	0.210861	0.072466	0.042356	0.0	5	2.2146555524781928E-4	1.9779838228413797	0.2864831965750622	0.2170781838016839	0.23368460665881918	0.2627540129644344
7872000	-33152.380918848314	-31709.59570195016	-1442.7852168981537	-31709.59570195016	-1425.6684690912305	30.244193591289047	1	1	1	1	1	0	1.909554	1.909554	1.909554	0.198413	0.033339	0.219891	0.104329	0.032722	0.0	5	2.2956644916434518E-4	1.8189525918888505	0.28763584199523323	0.21592553838151285	0.23368460665881918	0.2627540129644344
7876000	-33141.027922738096	-31682.345328761872	-1458.6825939762232	-31682.345328761872	-1439.1801025009606	30.247994453893185	1	1	1	1	1	1	1.938799	1.938799	1.938799	0.206397	0.070843	0.126455	0.092301	0.011862	0.021145	6	2.28773101663515E-4	1.8189525918888505	0.2883615011489845	0.21592553838151285	0.23368460665881918	0.2620283538106831
7880000	-33144.657843861154	-31686.59854254909	-1458.0593013120617	-31686.59854254909	-1440.4335933414086	30.24889112214632	1	1	1	1	1	0	1.900625	1.900625	1.900625	0.315464	0.069810	0.086184	0.069861	0.065444	0.0	5	2.2827262916635434E-4	1.9626676328327624	0.2883615011489845	0.21592553838151285	0.22645242564071633	0.269260534828786
7884000	-33160.57338023985	-31704.2047410342	-1456.3686392056586	-31704.2047410342	-1439.7802442015961	30.244955298849007	1	1	1	1	1	0	1.893256	1.893256	1.893256	0.199324	0.098253	0.214954	0.061494	0.066769	0.0	5	2.2758416218573776E-4	1.8454728814297923	0.2883615011489845	0.21592553838151285	0.23154074253404724	0.26417221793545503
7888000	-33153.44033093473	-31680.550315979013	-1472.8900149557219	-31680.550315979013	-1454.3014061168462	30.243363473490806	1	1	1	1	1	0	1.954445	1.954445	1.954445	0.353109	0.041618	0.242394	0.064796	0.056054	0.0	5	2.1859837290384617E-4	1.8067024639406448	0.2883615011489845	0.21592553838151285	0.23154074253404724	0.26417221793545503
7892000	-33140.596456633335	-31681.4756902398	-1459.1207663935324	-31681.4756902398	-1439.6291047874192	30.24402835433506	1	1	1	1	1	0	2.051462	2.051462	2.051462	0.285488	0.060534	0.131446	0.059846	0.084986	0.0	5	2.2118127684176984E-4	1.9953437516302799	0.28332469879507605	0.21592553838151285	0.23154074253404724	0.2692090202893635
7896000	-33132.89636320294	-31695.05711441863	-1437.839248784313	-31695.05711441863	-1421.0380520947103	30.248218726419317	1	1	1	1	1	0	1.819393	1.819393	1.819393	0.250211	0.072073	0.166701	0.044185	0.047971	0.0	5	2.324678626514981E-4	1.9953437516302799	0.28332469879507605	0.22177614541959395	0.22801380184225206	0.26688535394307755
7900000	-33117.47523155707	-31675.797964019373	-1441.6772675376983	-31675.797964019373	-1422.9060034770446	30.536829386233773	1	1	1	1	1	1	2.100237	2.100237	2.100237	0.153465	0.112468	0.154414	0.092803	0.054136	0.011106	6	2.312807462579624E-4	1.9953437516302799	0.28332469879507605	0.22177614541959395	0.22801380184225206	0.26688535394307755
7904000	-33137.01036505641	-31681.700611028034	-1455.30975402838	-31681.700611028034	-1438.801924993083	30.5382684372304	1	1	1	1	1	1	1.726758	1.726758	1.726758	0.230738	0.181460	0.188134	0.027952	0.052751	0.050292	6	2.2820016596392418E-4	1.9400502248402465	0.28332469879507605	0.22177614541959395	0.22801380184225206	0.26688535394307755
7908000	-33123.256465178674	-31666.934306550753	-1456.3221586279217	-31666.934306550753	-1439.9980684733014	30.5340380351195	1	1	1	1	1	1	1.996149	1.996149	1.996149	0.264387	0.099324	0.142206	0.053432	0.026319	0.014443	6	2.2640337100260526E-4	1.9400502248402465	0.28332469879507605	0.22177614541959395	0.23372821450773984	0.2611709412775898
7912000	-33118.274743364214	-31665.543272874107	-1452.7314704901055	-31665.543272874107	-1432.772426399821	30.530158730645617	1	1	1	1	1	1	1.902305	1.902305	1.902305	0.207075	0.093555	0.169463	0.036732	0.031380	0.018767	6	2.140337851497741E-4	1.8798691630707838	0.28332469879507605	0.2202046550492937	0.23529970487804008	0.2611709412775898
7916000	-33128.469541761006	-31678.266487779332	-1450.2030539816762	-31678.266487779332	-1432.1006125096571	30.530494504830035	1	1	1	1	1	1	1.817872	1.817872	1.817872	0.142761	0.049416	0.214506	0.097862	0.022027	0.022557	6	2.2699179586459418E-4	1.8798691630707838	0.28060050852284757	0.2202046550492937	0.23529970487804008	0.26389513154981825
7920000	-33126.090741604174	-31673.442041452225	-1452.648700151951	-31673.442041452225	-1435.7720144173477	30.53289864260442	1	1	1	1	1	0	2.057995	2.057995	2.057995	0.231704	0.051267	0.158954	0.098873	0.037864	0.0	5	2.2080681190299976E-4	1.8829686952669633	0.28060050852284757	0.2202046550492937	0.23529970487804008	0.26389513154981825
