Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5104000	-33967.47409662995	-32387.32038585294	-1580.1537107770118	-32387.32038585294	-1558.6134652036217	29.911475354082135	1	1	1	1	1	1	2.532021	2.532021	2.532021	0.141022	0.064264	0.151159	0.085854	0.037649	0.011660	6	2.2774356705909212E-4	2.0906454515335704	0.27978352268059065	0.2160681056432826	0.24149018205916928	0.262658189616958
5108000	-33939.49257816531	-32376.946265455106	-1562.5463127101996	-32376.946265455106	-1545.545260763958	29.910252156626076	1	1	1	1	1	0	2.361613	2.361613	2.361613	0.153091	0.048317	0.237935	0.034137	0.086808	0.0	5	2.436313008080141E-4	1.9278159625664937	0.2832034674865557	0.2160681056432826	0.23807023725320423	0.262658189616958
5112000	-33953.871595771234	-32382.85376295537	-1571.0178328158677	-32382.85376295537	-1549.837705953056	29.912115948998267	1	1	1	1	1	0	2.661006	2.661006	2.661006	0.170071	0.027916	0.208408	0.090309	0.066383	0.0	5	2.3619031489426886E-4	1.9278159625664937	0.28154798508431156	0.2262415720275228	0.22955225327120823	0.262658189616958
5116000	-33931.724969412164	-32373.013288167367	-1558.711681244795	-32373.013288167367	-1539.9234176567727	29.909973966629508	1	1	1	1	1	1	2.360833	2.360833	2.360833	0.126283	0.057632	0.268153	0.051680	0.070789	0.004750	6	2.368046479907811E-4	2.336816400549144	0.28154798508431156	0.2262415720275228	0.22955225327120823	0.262658189616958
5120000	-33919.66496733587	-32375.653683262106	-1544.0112840737618	-32375.653683262106	-1525.9395066956918	29.90566415463835	1	1	1	1	1	1	2.459967	2.459967	2.459967	0.109287	0.029489	0.213439	0.100207	0.053976	0.006326	6	2.321416309502366E-4	1.9954426386428388	0.28154798508431156	0.2262415720275228	0.22955225327120823	0.262658189616958
5124000	-33908.62626938021	-32373.195800620186	-1535.4304687600247	-32373.195800620186	-1516.154484781519	29.91017854318836	1	1	1	1	1	0	2.469598	2.469598	2.469598	0.173895	0.019501	0.209527	0.078450	0.062635	0.0	5	2.3963936001200812E-4	1.9954426386428388	0.28154798508431156	0.2262415720275228	0.22955225327120823	0.262658189616958
5128000	-33926.211751624105	-32394.130139003202	-1532.0816126208997	-32394.130139003202	-1513.6123491322328	29.90359029561627	1	1	1	1	1	0	2.580789	2.580789	2.580789	0.246267	0.028741	0.208091	0.024145	0.065592	0.0	5	2.3823723029688386E-4	2.027681464498016	0.28114844014171075	0.22287704003242928	0.22955225327120823	0.26642226655465234
5132000	-33924.36981973203	-32388.464122487698	-1535.905697244332	-32388.464122487698	-1519.149211466194	29.901231871990763	1	1	1	1	1	0	2.327810	2.327810	2.327810	0.137272	0.054608	0.204358	0.014139	0.086279	0.0	5	2.419949188111054E-4	2.078066653770565	0.2843334944967392	0.2196919856774008	0.22955225327120823	0.26642226655465234
5136000	-33897.65652285819	-32370.64820621831	-1527.0083166398797	-32370.64820621831	-1506.5613275925327	29.899675852181396	1	1	1	1	1	0	2.298924	2.298924	2.298924	0.106318	0.058787	0.261225	0.102685	0.068062	0.0	5	2.408044639528977E-4	2.134335048876051	0.2784829942739492	0.21744821549222737	0.23179602345638167	0.2722727667774424
5140000	-33916.7178218356	-32383.1591408488	-1533.5586809867978	-32383.1591408488	-1517.0415770768714	29.90306541961996	1	1	1	1	1	0	2.339607	2.339607	2.339607	0.148508	0.042625	0.189055	0.042208	0.110032	0.0	5	2.4945844992392373E-4	2.134335048876051	0.27609361895333384	0.21744821549222737	0.234185398776997	0.2722727667774424
5144000	-33927.83250074854	-32386.790484352907	-1541.042016395632	-32386.790484352907	-1524.569287385398	29.903605853902437	1	1	1	1	1	0	2.414286	2.414286	2.414286	0.169148	0.035601	0.210827	0.040926	0.059068	0.0	5	2.395768559383191E-4	2.134335048876051	0.27366658284155476	0.21760440662019634	0.23619228466108805	0.2725367258771615
5148000	-33917.206458645924	-32383.254300869223	-1533.952157776702	-32383.254300869223	-1514.6994201067287	29.89224826284122	1	1	1	0	1	1	2.369213	2.369213	2.369213	0.107899	0.147143	0.290525	0.0	0.065693	0.008520	5	2.6148194249631703E-4	2.134335048876051	0.27366658284155476	0.21760440662019634	0.23619228466108805	0.2725367258771615
5152000	-33891.70206275004	-32373.649216199883	-1518.052846550155	-32373.649216199883	-1501.5874375908677	29.89439217322936	1	0	1	1	1	0	2.330879	2.330879	2.330879	0.232353	0.0	0.241542	0.097761	0.103563	0.0	4	2.566434540626662E-4	2.172217382365943	0.27366658284155476	0.2188639321054295	0.23493275917585488	0.2725367258771615
5156000	-33890.62437949102	-32373.14900825245	-1517.4753712385698	-32373.14900825245	-1502.5587850683546	29.89422939818391	1	1	1	1	1	0	2.351998	2.351998	2.351998	0.257886	0.023131	0.255839	0.033197	0.092531	0.0	5	2.4179411074059758E-4	2.0814184646255613	0.2840846945203551	0.2188639321054295	0.23493275917585488	0.26211861419836113
5160000	-33899.94645807903	-32382.382899532775	-1517.5635585462521	-32382.382899532775	-1503.2333300608805	29.89868912409241	1	1	1	1	1	0	2.109362	2.109362	2.109362	0.228195	0.019975	0.259912	0.073169	0.069434	0.0	5	2.620415075217979E-4	2.0814184646255613	0.2840846945203551	0.2188639321054295	0.23493275917585488	0.26211861419836113
5164000	-33889.03800336135	-32362.232598171922	-1526.8054051894276	-32362.232598171922	-1509.3034178305436	29.896721861955356	1	1	1	1	1	0	2.444696	2.444696	2.444696	0.208459	0.031523	0.146839	0.066524	0.168129	0.0	5	2.485220212448032E-4	2.0301083288408264	0.2840846945203551	0.2188639321054295	0.23493275917585488	0.26211861419836113
5168000	-33912.08636241331	-32367.142877568658	-1544.9434848446574	-32367.142877568658	-1523.2458772026205	29.895266629417804	1	1	1	1	1	0	2.284142	2.284142	2.284142	0.208848	0.081485	0.249699	0.071984	0.108231	0.0	5	2.4103645598473665E-4	2.0301083288408264	0.2840846945203551	0.2188639321054295	0.23493275917585488	0.26211861419836113
5172000	-33909.40659596459	-32378.44803166924	-1530.9585642953518	-32378.44803166924	-1513.0416334784297	29.899351257002017	1	1	1	1	1	0	2.403124	2.403124	2.403124	0.121368	0.021341	0.290194	0.035539	0.074313	0.0	5	2.5764828344583866E-4	2.0301083288408264	0.2840846945203551	0.2188639321054295	0.23493275917585488	0.26211861419836113
5176000	-33911.19858433558	-32388.664085442226	-1522.5344988933505	-32388.664085442226	-1505.2311009671548	29.90051558108738	1	1	1	1	1	0	2.381154	2.381154	2.381154	0.189090	0.024608	0.140060	0.066390	0.063466	0.0	5	2.4588396957267173E-4	2.08842676466693	0.2840846945203551	0.2188639321054295	0.22965852712659535	0.26739284624762066
5180000	-33902.52807326709	-32373.389426208523	-1529.1386470585605	-32373.389426208523	-1508.8982423763377	29.90021664945497	1	1	1	1	1	0	2.346876	2.346876	2.346876	0.135475	0.018439	0.126243	0.072658	0.076514	0.0	5	2.4195209010647044E-4	2.08842676466693	0.27509762374656643	0.2188639321054295	0.23864559790038403	0.26739284624762066
5184000	-33907.20235171344	-32383.003972551254	-1524.198379162183	-32383.003972551254	-1505.0807697612663	29.902115909365946	1	1	1	1	1	1	2.392118	2.392118	2.392118	0.144228	0.044296	0.165021	0.065446	0.074622	0.010976	6	2.491761038330478E-4	2.08842676466693	0.27509762374656643	0.2188639321054295	0.23864559790038403	0.26739284624762066
5188000	-33898.052234917195	-32365.782130596403	-1532.270104320791	-32365.782130596403	-1512.3459960223379	29.89810208545248	1	1	1	1	1	1	2.404453	2.404453	2.404453	0.175694	0.006742	0.274578	0.044824	0.027294	0.046297	6	2.451563018995058E-4	2.0660395535667466	0.27509762374656643	0.2188639321054295	0.23864559790038403	0.26739284624762066
5192000	-33897.75514678975	-32363.00552243672	-1534.74962435303	-32363.00552243672	-1519.195128392418	29.89974110387809	1	0	1	1	1	0	2.306934	2.306934	2.306934	0.254554	0.0	0.173391	0.084862	0.071054	0.0	4	2.4067006523823393E-4	2.191563609986802	0.27509762374656643	0.21995039770576555	0.23864559790038403	0.2663063806472846
5196000	-33914.63137488661	-32383.56374375304	-1531.0676311335699	-32383.56374375304	-1515.043157519396	29.95066281778414	1	1	1	1	1	0	2.478965	2.478965	2.478965	0.125310	0.032362	0.140191	0.067500	0.091147	0.0	5	2.4319327081974033E-4	2.153263581982547	0.27509762374656643	0.21995039770576555	0.23661935077490298	0.2683326277727657
5200000	-33939.79586045402	-32399.142631639243	-1540.6532288147748	-32399.142631639243	-1520.953234530528	29.95201588250918	1	0	1	1	1	0	2.504312	2.504312	2.504312	0.179023	0.0	0.137389	0.075212	0.081403	0.0	4	2.3790536300257945E-4	2.1638281234953913	0.2752415985719545	0.22636815695955292	0.23647537594951487	0.2619148685189783
5204000	-33930.536906244895	-32397.357186597197	-1533.1797196476982	-32397.357186597197	-1510.0140264830757	29.940488502622397	1	1	1	1	1	0	2.445779	2.445779	2.445779	0.163206	0.019910	0.163798	0.023062	0.051781	0.0	5	2.4150248277427736E-4	2.2587303284618603	0.2752415985719545	0.22636815695955292	0.23647537594951487	0.2619148685189783
5208000	-33950.72490080036	-32407.618997600595	-1543.1059031997625	-32407.618997600595	-1525.4994189702395	29.938460979087942	1	1	1	1	1	1	2.448451	2.448451	2.448451	0.107677	0.097861	0.165644	0.032813	0.095852	0.002811	6	2.4211428871970635E-4	2.2587303284618603	0.2752415985719545	0.22636815695955292	0.23647537594951487	0.2619148685189783
5212000	-33933.32830364244	-32386.931356562513	-1546.3969470799286	-32386.931356562513	-1529.6549966896514	29.946743156830614	1	0	1	1	1	0	2.466401	2.466401	2.466401	0.251894	0.0	0.167284	0.033975	0.050675	0.0	4	2.3989722512696949E-4	2.2587303284618603	0.2840118765392655	0.21876057017881076	0.23248521434713038	0.264742338934794
5216000	-33946.297109267885	-32382.447000465385	-1563.850108802499	-32382.447000465385	-1546.0352716332077	29.937824860062193	1	1	1	1	1	0	2.430796	2.430796	2.430796	0.300414	0.026170	0.263172	0.056153	0.085909	0.0	5	2.247427790109182E-4	2.2587303284618603	0.2808598386152825	0.22191260810279373	0.23248521434713038	0.264742338934794
5220000	-33944.7051368924	-32383.627856886007	-1561.0772800063899	-32383.627856886007	-1539.850622437918	29.93974838905871	1	1	1	1	1	0	2.413528	2.413528	2.413528	0.139345	0.050614	0.129092	0.029936	0.125568	0.0	5	2.4740594579511515E-4	2.2587303284618603	0.2808598386152825	0.22191260810279373	0.23248521434713038	0.264742338934794
5224000	-33970.964051671144	-32398.984277389554	-1571.9797742815913	-32398.984277389554	-1554.3571432179383	29.93655974435931	1	1	1	1	1	0	2.510912	2.510912	2.510912	0.220201	0.009965	0.142006	0.044745	0.120710	0.0	5	2.3413432321818666E-4	2.2587303284618603	0.2866237971812427	0.21614864953683355	0.23248521434713038	0.264742338934794
5228000	-33953.8507488914	-32391.48711108934	-1562.363637802053	-32391.48711108934	-1544.7173936824324	29.93600958485764	1	0	1	1	1	0	2.647197	2.647197	2.647197	0.279933	0.0	0.169405	0.071471	0.092884	0.0	4	2.468700795725251E-4	2.2587303284618603	0.2866237971812427	0.2223146338939251	0.2252311877485404	0.2658303811762924
5232000	-33940.20415267946	-32388.68881488649	-1551.5153377929655	-32388.68881488649	-1535.5992655951707	29.93702230358634	1	0	1	1	1	0	2.459515	2.459515	2.459515	0.291911	0.0	0.117578	0.092871	0.054138	0.0	4	2.3689558353931001E-4	2.2587303284618603	0.2866237971812427	0.2223146338939251	0.2256980902176218	0.26536347870721094
5236000	-33943.721121377705	-32402.969631878335	-1540.7514894993699	-32402.969631878335	-1521.7458600373684	29.945634673123347	1	1	1	1	1	0	2.623464	2.623464	2.623464	0.222647	0.014781	0.163283	0.030181	0.080249	0.0	5	2.487003803278447E-4	2.2587303284618603	0.2866237971812427	0.2223146338939251	0.23288651013540868	0.2581750587894241
5240000	-33926.64676636277	-32392.922408226554	-1533.7243581362175	-32392.922408226554	-1517.1219700174781	29.943265057238722	1	1	1	1	1	0	2.335909	2.335909	2.335909	0.186638	0.050412	0.161424	0.109541	0.068460	0.0	5	2.4851743416651694E-4	2.2587303284618603	0.2856966276712041	0.21887777790707139	0.237250535632301	0.2581750587894241
5244000	-33941.3966237587	-32400.871924426563	-1540.5246993321398	-32400.871924426563	-1520.9437457895929	29.996814850569713	1	1	1	1	1	0	2.466209	2.466209	2.466209	0.132903	0.010177	0.118127	0.050561	0.089055	0.0	5	2.42191520182295E-4	1.7928324439918772	0.2856966276712041	0.21887777790707139	0.237250535632301	0.2581750587894241
5248000	-33932.173830541244	-32396.449795535063	-1535.7240350061816	-32396.449795535063	-1519.1157680678327	29.98929536315262	1	1	1	1	1	0	2.336765	2.336765	2.336765	0.161327	0.080853	0.189803	0.017359	0.076878	0.0	5	2.3267726705790515E-4	2.226194553418751	0.2856966276712041	0.21904513723188068	0.237250535632301	0.2580076994646148
5252000	-33930.104683449375	-32384.836112346675	-1545.2685711026988	-32384.836112346675	-1528.6241495512465	29.982461813036085	1	0	1	1	1	0	2.561807	2.561807	2.561807	0.158716	0.0	0.165744	0.041680	0.075542	0.0	4	2.5282287939956937E-4	1.8791445246909908	0.2804187566829424	0.22273593333043384	0.23226512634288224	0.2645801836437421
5256000	-33941.798627196986	-32382.437606737913	-1559.361020459071	-32382.437606737913	-1540.993610314604	29.98414784554763	1	1	1	1	1	0	2.400751	2.400751	2.400751	0.145259	0.017010	0.231010	0.043791	0.098849	0.0	5	2.3865429480859698E-4	1.8791445246909908	0.2804187566829424	0.22273593333043384	0.23226512634288224	0.2645801836437421
5260000	-33939.020351397674	-32376.450993682076	-1562.5693577156003	-32376.450993682076	-1546.297245644169	29.99116404699362	1	1	1	1	1	0	2.691241	2.691241	2.691241	0.193284	0.065035	0.112455	0.089438	0.066061	0.0	5	2.3876840424675281E-4	1.8791445246909908	0.2804187566829424	0.22273593333043384	0.23226512634288224	0.2645801836437421
5264000	-33952.32831325657	-32378.250002855464	-1574.0783104011032	-32378.250002855464	-1553.441996743933	29.98072672004422	1	1	1	1	1	0	2.271487	2.271487	2.271487	0.095859	0.039977	0.269667	0.024974	0.136268	0.0	5	2.37643161071818E-4	1.8791445246909908	0.2804187566829424	0.22273593333043384	0.23226512634288224	0.2645801836437421
5268000	-33915.826563152405	-32366.089918895665	-1549.7366442567397	-32366.089918895665	-1529.3135803830814	30.64437474526161	1	1	1	1	1	0	2.594562	2.594562	2.594562	0.183924	0.033226	0.203914	0.071649	0.076111	0.0	5	2.446508931412016E-4	2.2046067751371172	0.2804187566829424	0.22472308125594068	0.23226512634288224	0.2625930357182352
5272000	-33929.51947269514	-32379.4252765813	-1550.0941961138408	-32379.4252765813	-1531.2539698382402	30.64572544005492	1	1	1	1	1	1	2.439860	2.439860	2.439860	0.127923	0.061408	0.235881	0.053464	0.044427	0.007711	6	2.4638077038694535E-4	1.974393549316522	0.2804187566829424	0.22472308125594068	0.23226512634288224	0.2625930357182352
5276000	-33926.27369739618	-32378.001259242294	-1548.2724381538835	-32378.001259242294	-1531.6269325835028	30.646942295395064	1	1	1	1	1	0	2.531642	2.531642	2.531642	0.130326	0.046028	0.146771	0.064552	0.062732	0.0	5	2.4433073350060543E-4	1.974393549316522	0.2794869373248072	0.22472308125594068	0.23319694570101746	0.2625930357182352
5280000	-33932.13881888851	-32382.290814717468	-1549.848004171041	-32382.290814717468	-1533.2651969820904	30.644549840823604	1	0	1	1	1	0	2.493063	2.493063	2.493063	0.235650	0.0	0.180039	0.061024	0.070169	0.0	4	2.4588343142121696E-4	1.974393549316522	0.2794869373248072	0.22008142315840837	0.23343544347642717	0.26699619604035785
5284000	-33940.41094393089	-32378.956156486518	-1561.4547874443695	-32378.956156486518	-1545.7361081740175	30.64086788656187	1	0	1	1	1	0	2.302403	2.302403	2.302403	0.155652	0.0	0.238503	0.067723	0.115075	0.0	4	2.366862093498827E-4	1.974393549316522	0.2794869373248072	0.22000548876871415	0.2335113778661214	0.26699619604035785
5288000	-33961.88094638419	-32397.641737572703	-1564.2392088114873	-32397.641737572703	-1544.674506046404	30.631015534225504	1	1	1	1	1	0	2.470683	2.470683	2.470683	0.082076	0.022230	0.219809	0.062089	0.097825	0.0	5	2.316508920886008E-4	1.974393549316522	0.2794869373248072	0.22000548876871415	0.2335113778661214	0.26699619604035785
5292000	-33993.589823164686	-32427.8452897018	-1565.7445334628856	-32427.8452897018	-1545.1506692518976	30.229353643628606	1	1	1	1	1	1	2.430573	2.430573	2.430573	0.116210	0.020512	0.255219	0.042010	0.058801	0.001237	6	2.3658913279980197E-4	2.289343682505653	0.2794869373248072	0.22000548876871415	0.2335113778661214	0.26699619604035785
5296000	-33944.98002025639	-32374.989724048464	-1569.990296207931	-32374.989724048464	-1550.1285849452022	30.23074516488958	1	1	1	1	1	0	2.502730	2.502730	2.502730	0.121876	0.040458	0.166137	0.067192	0.034904	0.0	5	2.3637818859550695E-4	1.9846181645593084	0.28165463073972635	0.22000548876871415	0.2335113778661214	0.2648285026254387
5300000	-33948.321538365475	-32383.16130772602	-1565.1602306394586	-32383.16130772602	-1546.7975436523682	30.756898759699258	1	1	1	1	1	0	2.690090	2.690090	2.690090	0.134293	0.046192	0.118049	0.055578	0.081497	0.0	5	2.3589794141182433E-4	1.9846181645593084	0.28165463073972635	0.22000548876871415	0.2335113778661214	0.2648285026254387
5304000	-33953.9949702805	-32391.787294672347	-1562.2076756081563	-32391.787294672347	-1543.8887295460538	30.755494788190624	1	1	1	1	1	0	2.613288	2.613288	2.613288	0.083050	0.014602	0.152194	0.058107	0.097198	0.0	5	2.3449040964165866E-4	2.1340562255412867	0.2797696030630268	0.22189051644541372	0.2335113778661214	0.2648285026254387
5308000	-33942.72873392236	-32393.875861206445	-1548.852872715916	-32393.875861206445	-1529.7290656176817	30.760456030756888	1	1	1	1	1	0	2.514241	2.514241	2.514241	0.146275	0.052859	0.195775	0.041211	0.098340	0.0	5	2.264389451816301E-4	2.1340562255412867	0.2797696030630268	0.22189051644541372	0.2335113778661214	0.2648285026254387
5312000	-33936.47025320658	-32389.803052793042	-1546.6672004135328	-32389.803052793042	-1530.6040863583164	30.622690705240018	1	1	1	1	1	0	2.225573	2.225573	2.225573	0.253701	0.098650	0.285068	0.048465	0.042787	0.0	5	2.4069524301927818E-4	2.038973219442322	0.281745093898057	0.22314193994412518	0.2335113778661214	0.261601588291697
5316000	-33942.099030555546	-32389.42745706756	-1552.6715734879865	-32389.42745706756	-1532.9714206432488	30.628705228721145	1	1	1	1	1	0	2.500162	2.500162	2.500162	0.155453	0.051581	0.192694	0.023767	0.114101	0.0	5	2.3714509541173287E-4	2.013924810462472	0.2841108287651119	0.22077620507707027	0.2335113778661214	0.261601588291697
5320000	-33935.36071387073	-32376.58955275841	-1558.7711611123184	-32376.58955275841	-1537.4755529751187	30.62694397717062	1	1	1	1	1	0	2.351903	2.351903	2.351903	0.311719	0.030523	0.163467	0.089427	0.046375	0.0	5	2.479489936142891E-4	2.013924810462472	0.2841108287651119	0.21918944552046712	0.23509813742272453	0.261601588291697
5324000	-33922.663302972	-32374.00601075355	-1548.6572922184555	-32374.00601075355	-1529.7552524919488	30.628512882370085	1	1	1	1	1	1	2.547255	2.547255	2.547255	0.086881	0.059452	0.176666	0.031796	0.027380	0.057753	6	2.3759845366643715E-4	2.013924810462472	0.2841108287651119	0.22053674924122954	0.23375083370196212	0.261601588291697
5328000	-33926.87171766645	-32373.936649223724	-1552.9350684427227	-32373.936649223724	-1530.99168704193	30.62858050811871	1	1	1	1	1	1	2.511440	2.511440	2.511440	0.185397	0.031728	0.194715	0.016684	0.063491	0.023425	6	2.4843474671926944E-4	1.9972956992918236	0.2770045091077555	0.22346504460903166	0.23375083370196212	0.26577961258125127
5332000	-33951.39344942473	-32400.60711912063	-1550.7863303041026	-32400.60711912063	-1533.1540498314903	30.38132212701049	1	0	1	1	1	1	2.312052	2.312052	2.312052	0.146050	0.0	0.244763	0.094925	0.023878	0.052553	5	2.4451215653634113E-4	1.9972956992918236	0.2770045091077555	0.22346504460903166	0.23375083370196212	0.26577961258125127
5336000	-33930.19595139324	-32375.158984950598	-1555.036966442637	-32375.158984950598	-1536.6762758351742	29.956993208456275	1	1	1	1	1	1	2.329600	2.329600	2.329600	0.209929	0.026380	0.113017	0.081078	0.067588	0.007898	6	2.598269228512665E-4	1.9972956992918236	0.2842219770205277	0.21908681722849577	0.23091159316972582	0.26577961258125127
5340000	-33928.131639013314	-32383.316130984735	-1544.8155080285771	-32383.316130984735	-1527.2119226877055	29.959350338038988	1	1	1	1	1	1	2.310456	2.310456	2.310456	0.144045	0.082233	0.280911	0.030030	0.063695	0.034902	6	2.3833731208250516E-4	1.9972956992918236	0.2842219770205277	0.21908681722849577	0.23477016511171872	0.26192104063925836
5344000	-33929.69398154295	-32385.162456527738	-1544.5315250152116	-32385.162456527738	-1529.146465989179	29.95634929869931	1	0	1	1	1	0	2.690515	2.690515	2.690515	0.329568	0.0	0.134369	0.028813	0.114591	0.0	4	2.4824063756193255E-4	2.0309950509721393	0.2842219770205277	0.21908681722849577	0.23477016511171872	0.26192104063925836
5348000	-33921.33958599763	-32379.01894779187	-1542.3206382057595	-32379.01894779187	-1526.090560075552	29.955838752242638	1	1	1	1	1	0	2.409494	2.409494	2.409494	0.278505	0.054690	0.193035	0.024142	0.051003	0.0	5	2.524979355175486E-4	2.0309950509721393	0.2842219770205277	0.21908681722849577	0.23477016511171872	0.26192104063925836
5352000	-33929.64366987711	-32396.236019413496	-1533.407650463614	-32396.236019413496	-1515.3009973250234	29.959565111116795	1	1	1	1	1	1	2.484741	2.484741	2.484741	0.140915	0.034388	0.275093	0.088397	0.028529	0.083644	6	2.552460233850941E-4	2.0309950509721393	0.2842219770205277	0.22259215028395057	0.2312648320562639	0.26192104063925836
5356000	-33918.72108560738	-32387.671160019443	-1531.0499255879383	-32387.671160019443	-1507.964260677395	29.958605040784214	1	1	1	1	1	1	2.361435	2.361435	2.361435	0.179255	0.048722	0.161261	0.071379	0.044926	0.048038	6	2.4508140488642687E-4	2.0309950509721393	0.278623951823981	0.22259215028395057	0.2312648320562639	0.2675190658358051
5360000	-33908.16274675294	-32378.792668596976	-1529.3700781559664	-32378.792668596976	-1510.3173366069393	29.88250157893198	1	1	1	1	1	1	2.162078	2.162078	2.162078	0.207257	0.030929	0.183531	0.047529	0.044804	0.040927	6	2.4369928834573905E-4	2.0309950509721393	0.2833595242126621	0.22259215028395057	0.2265292596675828	0.2675190658358051
5364000	-33911.233036758626	-32388.554078967572	-1522.6789577910567	-32388.554078967572	-1504.9388876420776	29.887149275617368	1	1	1	1	1	1	2.316089	2.316089	2.316089	0.067420	0.064723	0.180109	0.090272	0.070384	0.019250	6	2.465044890106232E-4	2.188418983967994	0.2833595242126621	0.21638263684198117	0.2327387731095522	0.2675190658358051
5368000	-33902.789747711424	-32380.31517205094	-1522.4745756604855	-32380.31517205094	-1503.8932776834788	29.89248960306669	1	1	1	1	1	0	2.226434	2.226434	2.226434	0.287371	0.035583	0.428716	0.049682	0.080822	0.0	5	2.452769795547632E-4	2.188418983967994	0.2803741383682825	0.21638263684198117	0.2327387731095522	0.27050445168018467
5372000	-33914.11471409414	-32393.65528603129	-1520.4594280628512	-32393.65528603129	-1504.6942224430513	29.884842053169283	1	1	1	1	1	0	2.186478	2.186478	2.186478	0.139729	0.040281	0.207882	0.019570	0.070957	0.0	5	2.535362333475974E-4	1.8988876499949936	0.2803741383682825	0.21549536554737136	0.23309140180146523	0.2710390942828814
5376000	-33943.43641995794	-32411.510443052073	-1531.925976905868	-32411.510443052073	-1513.3174344452568	29.885992371775885	1	1	1	1	1	1	2.374886	2.374886	2.374886	0.103802	0.046843	0.141957	0.072181	0.070613	0.035557	6	2.423836616545277E-4	2.0591159728585184	0.2740344709689981	0.2218350329466558	0.23309140180146523	0.2710390942828814
5380000	-33925.012914975836	-32398.270943107625	-1526.7419718682115	-32398.270943107625	-1505.7445680766573	29.883832844197258	1	1	1	1	1	0	2.322550	2.322550	2.322550	0.225304	0.052225	0.163225	0.043141	0.094720	0.0	5	2.55124170399979E-4	2.0591159728585184	0.2740344709689981	0.22343904289931765	0.23148739184880338	0.2710390942828814
5384000	-33924.46032356356	-32394.06226578119	-1530.3980577823665	-32394.06226578119	-1510.4968940542176	29.879813589564012	1	1	1	1	1	0	2.263722	2.263722	2.263722	0.136484	0.071133	0.301270	0.047273	0.042734	0.0	5	2.4654543034222147E-4	2.0591159728585184	0.2764991747720011	0.22343904289931765	0.23148739184880338	0.2685743904798784
5388000	-33923.30645188912	-32380.198322312386	-1543.1081295767308	-32380.198322312386	-1523.2507757010524	30.01941369072207	1	1	1	1	1	1	2.605693	2.605693	2.605693	0.132284	0.021188	0.193157	0.056722	0.070106	0.028235	6	2.3909375127804301E-4	2.0591159728585184	0.2764991747720011	0.22173780208608182	0.23148739184880338	0.2702756312931142
5392000	-33938.982584352714	-32399.851102488374	-1539.1314818643386	-32399.851102488374	-1516.478718462196	30.02016778833848	1	1	1	1	1	1	2.477700	2.477700	2.477700	0.213704	0.038062	0.130542	0.023628	0.059925	0.016663	6	2.537197656423161E-4	2.0591159728585184	0.2764991747720011	0.22173780208608182	0.23148739184880338	0.2702756312931142
5396000	-33924.8450484603	-32391.953511156524	-1532.891537303776	-32391.953511156524	-1515.9436499831286	30.018048546509824	1	1	1	1	1	0	2.148282	2.148282	2.148282	0.104639	0.022552	0.168380	0.039484	0.099397	0.0	5	2.4183149610946514E-4	1.8849856220291565	0.2895051318451486	0.22173780208608182	0.23148739184880338	0.2572696742199667
5400000	-33955.948012234825	-32413.90025189222	-1542.0477603426014	-32413.90025189222	-1523.765979656149	30.023503540425022	1	0	1	1	1	1	2.449978	2.449978	2.449978	0.176566	0.0	0.183070	0.055601	0.073679	0.006399	5	2.3707911252203874E-4	1.8560173366715444	0.2895051318451486	0.22173780208608182	0.23148739184880338	0.2572696742199667
5404000	-33941.00866511827	-32395.497976406983	-1545.5106887112884	-32395.497976406983	-1529.0975218685644	30.023874589767416	1	1	1	1	1	0	2.526106	2.526106	2.526106	0.236472	0.012963	0.168115	0.065674	0.078723	0.0	5	2.414829737244397E-4	1.8560173366715444	0.2895051318451486	0.22173780208608182	0.23148739184880338	0.2572696742199667
5408000	-33934.87067654664	-32401.022888330746	-1533.8477882158938	-32401.022888330746	-1515.0832684857182	30.030378492054687	1	1	1	1	1	0	2.264874	2.264874	2.264874	0.206462	0.048023	0.215827	0.069482	0.054799	0.0	5	2.4442544297661935E-4	1.8560173366715444	0.28989915606163347	0.22173780208608182	0.2310933676323185	0.2572696742199667
5412000	-33961.93041553477	-32395.25469654517	-1566.675718989603	-32395.25469654517	-1540.7080451289573	30.029769697037878	1	1	1	1	1	1	2.358527	2.358527	2.358527	0.090053	0.084160	0.163076	0.067625	0.053919	0.004570	6	2.489292312406305E-4	2.005527389216108	0.28989915606163347	0.22173780208608182	0.2310933676323185	0.2572696742199667
5416000	-33936.95051329901	-32379.75301125834	-1557.197502040669	-32379.75301125834	-1535.6682993799084	30.09937282165983	1	1	1	1	1	1	2.316900	2.316900	2.316900	0.116477	0.043133	0.270428	0.058944	0.042414	0.023907	6	2.3782272977018818E-4	1.8992393929708031	0.28865791071467056	0.2164622830760814	0.23233461297928143	0.2625451932299671
